Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2200,0.7300000000000004,2190,0,262317,235492,264507,235492,499999,0.008279554038267418,0.0,1.0,2190,0,2190
2200,0.7400000000000004,114,0,264393,235492,264507,235492,499999,4.309904841837834E-4,0.0,1.0,114,0,114
2200,0.7500000000000004,1,0,264506,235492,264507,235492,499999,3.7806182823138895E-6,0.0,1.0,1,0,1
2200,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2200,0.9900000000000007,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2300,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
2300,0.01,264360,235492,147,0,264507,235492,499999,0.9994442491124998,1.0,0.0,0,14,14
2300,0.02,264341,235492,166,0,264507,235492,499999,0.9993724173651359,1.0,0.0,0,14,14
2300,0.03,264335,235492,172,0,264507,235492,499999,0.999349733655442,1.0,0.0,0,14,14
2300,0.04,264334,235492,173,0,264507,235492,499999,0.9993459530371597,1.0,0.0,0,14,14
2300,0.05,264333,235492,174,0,264507,235492,499999,0.9993421724188774,1.0,0.0,0,14,14
2300,0.060000000000000005,264333,235492,174,0,264507,235492,499999,0.9993421724188774,1.0,0.0,0,14,14
2300,0.07,264331,235492,176,0,264507,235492,499999,0.9993346111823127,1.0,0.0,0,14,14
2300,0.08,264331,235492,176,0,264507,235492,499999,0.9993346111823127,1.0,0.0,0,14,14
2300,0.09,264329,235492,178,0,264507,235492,499999,0.9993270499457482,1.0,0.0,0,14,14
2300,0.09999999999999999,264329,235492,178,0,264507,235492,499999,0.9993270499457482,1.0,0.0,0,14,14
2300,0.10999999999999999,264329,235492,178,0,264507,235492,499999,0.9993270499457482,1.0,0.0,0,15,15
2300,0.11999999999999998,264327,235492,180,0,264507,235492,499999,0.9993194887091835,1.0,0.0,0,15,15
2300,0.12999999999999998,264326,235492,181,0,264507,235492,499999,0.9993157080909012,1.0,0.0,0,16,16
2300,0.13999999999999999,264325,235492,182,0,264507,235492,499999,0.9993119274726189,1.0,0.0,0,17,17
2300,0.15,264325,235492,182,0,264507,235492,499999,0.9993119274726189,1.0,0.0,0,17,17
2300,0.16,264319,235492,188,0,264507,235492,499999,0.9992892437629249,1.0,0.0,0,17,17
2300,0.17,264313,235492,194,0,264507,235492,499999,0.9992665600532311,1.0,0.0,0,18,18
2300,0.18000000000000002,264042,235492,465,0,264507,235492,499999,0.998242012498724,1.0,0.0,0,51,51
2300,0.19000000000000003,264039,235492,468,0,264507,235492,499999,0.998230670643877,1.0,0.0,0,51,51
2300,0.20000000000000004,264038,235492,469,0,264507,235492,499999,0.9982268900255948,1.0,0.0,0,52,52
2300,0.21000000000000005,264035,235492,472,0,264507,235492,499999,0.9982155481707479,1.0,0.0,0,52,52
2300,0.22000000000000006,263994,235492,513,0,264507,235492,499999,0.998060542821173,1.0,0.0,0,57,57
2300,0.23000000000000007,263940,235492,567,0,264507,235492,499999,0.9978563894339281,1.0,0.0,0,65,65
2300,0.24000000000000007,263940,235492,567,0,264507,235492,499999,0.9978563894339281,1.0,0.0,0,65,65
2300,0.25000000000000006,263939,235492,568,0,264507,235492,499999,0.9978526088156457,1.0,0.0,0,65,65
2300,0.26000000000000006,263935,235492,572,0,264507,235492,499999,0.9978374863425165,1.0,0.0,0,66,66
2300,0.2700000000000001,263847,235492,660,0,264507,235492,499999,0.9975047919336728,1.0,0.0,0,84,84
2300,0.2800000000000001,263844,235492,663,0,264507,235492,499999,0.9974934500788258,1.0,0.0,0,84,84
2300,0.2900000000000001,263836,235492,671,0,264507,235492,499999,0.9974632051325674,1.0,0.0,0,85,85
2300,0.3000000000000001,263836,235492,671,0,264507,235492,499999,0.9974632051325674,1.0,0.0,0,85,85
2300,0.3100000000000001,263836,235492,671,0,264507,235492,499999,0.9974632051325674,1.0,0.0,0,85,85
2300,0.3200000000000001,263762,235492,745,0,264507,235492,499999,0.9971834393796761,1.0,0.0,0,99,99
2300,0.3300000000000001,263758,235492,749,0,264507,235492,499999,0.997168316906547,1.0,0.0,0,99,99
2300,0.34000000000000014,263737,235492,770,0,264507,235492,499999,0.9970889239226183,1.0,0.0,0,106,106
2300,0.35000000000000014,263727,235492,780,0,264507,235492,499999,0.9970511177397952,1.0,0.0,0,106,106
2300,0.36000000000000015,263725,235482,782,10,264507,235492,499999,0.9970435565032305,0.9999575357124658,4.2464287534182965E-5,14,106,120
2300,0.37000000000000016,263724,235309,783,183,264507,235492,499999,0.9970397758849482,0.9992229035381245,7.77096461875515E-4,288,105,393
2300,0.38000000000000017,263724,235244,783,248,264507,235492,499999,0.9970397758849482,0.9989468856691522,0.0010531143308477597,312,105,417
2300,0.3900000000000002,263721,235146,786,346,264507,235492,499999,0.9970284340301013,0.9985307356513172,0.001469264348682775,416,106,522
2300,0.4000000000000002,263720,235122,787,370,264507,235492,499999,0.997024653411819,0.9984288213612352,0.0015711786387647697,424,106,530
2300,0.4100000000000002,263712,235032,795,460,264507,235492,499999,0.9969944084655604,0.9980466427734276,0.0019533572265724164,564,107,671
2300,0.4200000000000002,263672,234115,835,1377,264507,235492,499999,0.996843183734268,0.9941526676065429,0.005847332393457139,1479,115,1594
2300,0.4300000000000002,263645,231007,862,4485,264507,235492,499999,0.9967411070406454,0.9809547670409186,0.01904523295908145,5668,122,5790
2300,0.4400000000000002,263644,207192,863,28300,264507,235492,499999,0.9967373264223631,0.87982606627826,0.12017393372174001,40545,119,40664
2300,0.45000000000000023,263642,184041,865,51451,264507,235492,499999,0.9967297651857985,0.7815169942078711,0.21848300579212887,66224,108,66332
2300,0.46000000000000024,263639,176993,868,58499,264507,235492,499999,0.9967184233309515,0.7515881643537785,0.2484118356462215,74458,98,74556
2300,0.47000000000000025,263346,176752,1161,58740,264507,235492,499999,0.9956107021742335,0.7505647750242046,0.2494352249757954,74671,124,74795
2300,0.48000000000000026,262599,163137,1908,72355,264507,235492,499999,0.9927865803173451,0.6927496475464134,0.30725035245358656,92025,121,92146
2300,0.49000000000000027,231954,49367,32553,186125,264507,235492,499999,0.876929533055836,0.20963344827000494,0.790366551729995,210790,28975,239765
2300,0.5000000000000002,217566,6251,46941,229241,264507,235492,499999,0.8225339972099037,0.026544426137618263,0.9734555738623817,210963,137,211100
2300,0.5100000000000002,190360,542,74147,234950,264507,235492,499999,0.719678496221272,0.002301564384352759,0.9976984356156472,189905,84,189989
2300,0.5200000000000002,189954,458,74553,235034,264507,235492,499999,0.7181435651986526,0.0019448643690656159,0.9980551356309344,189567,60,189627
2300,0.5300000000000002,92040,100,172467,235392,264507,235492,499999,0.3479681067041704,4.246428753418375E-4,0.9995753571246582,92013,51,92064
2300,0.5400000000000003,66400,55,198107,235437,264507,235492,499999,0.2510330539456423,2.3355358143801064E-4,0.9997664464185619,66394,47,66441
2300,0.5500000000000003,56253,48,208254,235444,264507,235492,499999,0.21267112023500323,2.03828580164082E-4,0.9997961714198359,56249,44,56293
2300,0.5600000000000003,53620,42,210887,235450,264507,235492,499999,0.20271675229767075,1.7835000764357175E-4,0.9998216499923565,53616,38,53654
2300,0.5700000000000003,24465,15,240042,235477,264507,235492,499999,0.09249282627680931,6.369643130127563E-5,0.9999363035686987,24461,11,24472
2300,0.5800000000000003,24001,4,240506,235488,264507,235492,499999,0.09073861939381567,1.69857150136735E-5,0.9999830142849864,23997,0,23997
2300,0.5900000000000003,4,4,264503,235488,264507,235492,499999,1.5122473129255558E-5,1.69857150136735E-5,0.9999830142849864,0,0,0
2300,0.6000000000000003,4,0,264503,235492,264507,235492,499999,1.5122473129255558E-5,0.0,1.0,4,0,4
2300,0.6100000000000003,4,0,264503,235492,264507,235492,499999,1.5122473129255558E-5,0.0,1.0,4,0,4
2300,0.6200000000000003,4,0,264503,235492,264507,235492,499999,1.5122473129255558E-5,0.0,1.0,4,0,4
2300,0.6300000000000003,4,0,264503,235492,264507,235492,499999,1.5122473129255558E-5,0.0,1.0,4,0,4
2300,0.6400000000000003,4,0,264503,235492,264507,235492,499999,1.5122473129255558E-5,0.0,1.0,4,0,4
2300,0.6500000000000004,4,0,264503,235492,264507,235492,499999,1.5122473129255558E-5,0.0,1.0,4,0,4
2300,0.6600000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.6700000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.6800000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.6900000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7000000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7100000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7200000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7300000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7400000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7500000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2300,0.9900000000000007,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2400,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
2400,0.01,264230,235492,277,0,264507,235492,499999,0.9989527687357991,1.0,0.0,0,22,22
2400,0.02,264204,235492,303,0,264507,235492,499999,0.9988544726604589,1.0,0.0,0,25,25
2400,0.03,264193,235492,314,0,264507,235492,499999,0.9988128858593535,1.0,0.0,0,26,26
2400,0.04,264187,235492,320,0,264507,235492,499999,0.9987902021496595,1.0,0.0,0,27,27
2400,0.05,264181,235492,326,0,264507,235492,499999,0.9987675184399657,1.0,0.0,0,27,27
2400,0.060000000000000005,264179,235492,328,0,264507,235492,499999,0.998759957203401,1.0,0.0,0,27,27
2400,0.07,264179,235492,328,0,264507,235492,499999,0.998759957203401,1.0,0.0,0,27,27
2400,0.08,264179,235492,328,0,264507,235492,499999,0.998759957203401,1.0,0.0,0,27,27
2400,0.09,264179,235492,328,0,264507,235492,499999,0.998759957203401,1.0,0.0,0,27,27
2400,0.09999999999999999,264178,235492,329,0,264507,235492,499999,0.9987561765851187,1.0,0.0,0,27,27
2400,0.10999999999999999,264178,235492,329,0,264507,235492,499999,0.9987561765851187,1.0,0.0,0,27,27
2400,0.11999999999999998,264178,235492,329,0,264507,235492,499999,0.9987561765851187,1.0,0.0,0,27,27
2400,0.12999999999999998,264178,235492,329,0,264507,235492,499999,0.9987561765851187,1.0,0.0,0,27,27
2400,0.13999999999999999,264178,235492,329,0,264507,235492,499999,0.9987561765851187,1.0,0.0,0,27,27
2400,0.15,264178,235492,329,0,264507,235492,499999,0.9987561765851187,1.0,0.0,0,27,27
2400,0.16,264173,235492,334,0,264507,235492,499999,0.9987372734937071,1.0,0.0,0,27,27
2400,0.17,264173,235492,334,0,264507,235492,499999,0.9987372734937071,1.0,0.0,0,27,27
2400,0.18000000000000002,264082,235492,425,0,264507,235492,499999,0.9983932372300166,1.0,0.0,0,35,35
2400,0.19000000000000003,264081,235492,426,0,264507,235492,499999,0.9983894566117343,1.0,0.0,0,35,35
2400,0.20000000000000004,264080,235492,427,0,264507,235492,499999,0.998385675993452,1.0,0.0,0,35,35
2400,0.21000000000000005,264076,235492,431,0,264507,235492,499999,0.9983705535203227,1.0,0.0,0,35,35
2400,0.22000000000000006,264072,235492,435,0,264507,235492,499999,0.9983554310471935,1.0,0.0,0,35,35
2400,0.23000000000000007,264036,235492,471,0,264507,235492,499999,0.9982193287890302,1.0,0.0,0,45,45
2400,0.24000000000000007,263751,235492,756,0,264507,235492,499999,0.9971418525785707,1.0,0.0,0,91,91
2400,0.25000000000000006,263750,235492,757,0,264507,235492,499999,0.9971380719602884,1.0,0.0,0,92,92
2400,0.26000000000000006,263740,235492,767,0,264507,235492,499999,0.9971002657774652,1.0,0.0,0,94,94
2400,0.2700000000000001,263727,235492,780,0,264507,235492,499999,0.9970511177397952,1.0,0.0,0,97,97
2400,0.2800000000000001,263685,235492,822,0,264507,235492,499999,0.996892331771938,1.0,0.0,0,105,105
2400,0.2900000000000001,263652,235492,855,0,264507,235492,499999,0.9967675713686216,1.0,0.0,0,109,109
2400,0.3000000000000001,263601,235492,906,0,264507,235492,499999,0.9965747598362236,1.0,0.0,0,120,120
2400,0.3100000000000001,263579,235492,928,0,264507,235492,499999,0.9964915862340127,1.0,0.0,0,128,128
2400,0.3200000000000001,263576,235492,931,0,264507,235492,499999,0.9964802443791657,1.0,0.0,0,128,128
2400,0.3300000000000001,263563,235492,944,0,264507,235492,499999,0.9964310963414957,1.0,0.0,0,134,134
2400,0.34000000000000014,263381,235492,1126,0,264507,235492,499999,0.9957430238141146,1.0,0.0,0,188,188
2400,0.35000000000000014,263378,235492,1129,0,264507,235492,499999,0.9957316819592676,1.0,0.0,0,189,189
2400,0.36000000000000015,263365,235492,1142,0,264507,235492,499999,0.9956825339215976,1.0,0.0,0,193,193
2400,0.37000000000000016,263301,235491,1206,1,264507,235492,499999,0.9954405743515294,0.9999957535712466,4.246428753407194E-6,0,208,208
2400,0.38000000000000017,263289,235490,1218,2,264507,235492,499999,0.9953952069321417,0.9999915071424932,8.492857506814389E-6,0,208,208
2400,0.3900000000000002,263283,235487,1224,5,264507,235492,499999,0.9953725232224478,0.9999787678562329,2.1232143767146994E-5,1,209,210
2400,0.4000000000000002,263239,235474,1268,18,264507,235492,499999,0.995206176018026,0.9999235642824384,7.643571756155154E-5,26,231,257
2400,0.4100000000000002,263238,235473,1269,19,264507,235492,499999,0.9952023953997436,0.999919317853685,8.068214631495874E-5,26,231,257
2400,0.4200000000000002,263224,235452,1283,40,264507,235492,499999,0.9951494667437912,0.9998301428498633,1.6985715013673186E-4,55,221,276
2400,0.4300000000000002,263223,235446,1284,46,264507,235492,499999,0.9951456861255089,0.9998046642773427,1.9533572265728605E-4,57,215,272
2400,0.4400000000000002,263223,226502,1284,8990,264507,235492,499999,0.9951456861255089,0.9618246055067688,0.03817539449323115,13607,213,13820
2400,0.45000000000000023,263217,226167,1290,9325,264507,235492,499999,0.9951230024158151,0.9604020518743737,0.03959794812562634,14313,207,14520
2400,0.46000000000000024,263191,212264,1316,23228,264507,235492,499999,0.9950247063404749,0.901363952915598,0.09863604708440199,33546,205,33751
2400,0.47000000000000025,260232,182223,4275,53269,264507,235492,499999,0.9838378568431081,0.7737969867341565,0.22620301326584347,61759,2748,64507
2400,0.48000000000000026,260175,107170,4332,128322,264507,235492,499999,0.9836223616010162,0.4550897695038473,0.5449102304961527,152243,2738,154981
2400,0.49000000000000027,256103,13369,8404,222123,264507,235492,499999,0.9682276839554341,0.05677050600445026,0.9432294939955498,250965,6767,257732
2400,0.5000000000000002,251154,5242,13353,230250,264507,235492,499999,0.9495174040762626,0.022259779525419122,0.9777402204745809,249509,3346,252855
2400,0.5100000000000002,248217,1077,16290,234415,264507,235492,499999,0.9384137281811067,0.00457340376743159,0.9954265962325685,247375,474,247849
2400,0.5200000000000002,242603,768,21904,234724,264507,235492,499999,0.9171893371441966,0.003261257282625312,0.9967387427173747,241874,271,242145
2400,0.5300000000000002,83658,522,180849,234970,264507,235492,499999,0.3162789642618154,0.002216635809284392,0.9977833641907156,82931,30,82961
2400,0.5400000000000003,39708,494,224799,234998,264507,235492,499999,0.15012079075411994,0.0020977358041886773,0.9979022641958113,38994,10,39004
2400,0.5500000000000003,33953,492,230554,235000,264507,235492,499999,0.1283633325394035,0.0020892429466818404,0.9979107570533181,33240,8,33248
2400,0.5600000000000003,14714,490,249793,235002,264507,235492,499999,0.055628017405966575,0.002080750089175004,0.997919249910825,14002,6,14008
2400,0.5700000000000003,3477,490,261030,235002,264507,235492,499999,0.013145209767605394,0.002080750089175004,0.997919249910825,2766,6,2772
2400,0.5800000000000003,797,123,263710,235369,264507,235492,499999,0.00301315277100417,5.223107366704601E-4,0.9994776892633296,676,0,676
2400,0.5900000000000003,758,121,263749,235371,264507,235492,499999,0.0028657086579939282,5.138178791636234E-4,0.9994861821208364,637,0,637
2400,0.6000000000000003,758,1,263749,235491,264507,235492,499999,0.0028657086579939282,4.246428753418375E-6,0.9999957535712466,758,0,758
2400,0.6100000000000003,724,0,263783,235492,264507,235492,499999,0.002737167636395256,0.0,1.0,724,0,724
2400,0.6200000000000003,723,0,263784,235492,264507,235492,499999,0.002733387018112942,0.0,1.0,723,0,723
2400,0.6300000000000003,723,0,263784,235492,264507,235492,499999,0.002733387018112942,0.0,1.0,723,0,723
2400,0.6400000000000003,722,0,263785,235492,264507,235492,499999,0.002729606399830628,0.0,1.0,722,0,722
2400,0.6500000000000004,602,0,263905,235492,264507,235492,499999,0.0022759322059529618,0.0,1.0,602,0,602
2400,0.6600000000000004,602,0,263905,235492,264507,235492,499999,0.0022759322059529618,0.0,1.0,602,0,602
2400,0.6700000000000004,599,0,263908,235492,264507,235492,499999,0.00226459035110602,0.0,1.0,599,0,599
2400,0.6800000000000004,598,0,263909,235492,264507,235492,499999,0.002260809732823706,0.0,1.0,598,0,598
2400,0.6900000000000004,9,0,264498,235492,264507,235492,499999,3.4025564540825004E-5,0.0,1.0,9,0,9
2400,0.7000000000000004,8,0,264499,235492,264507,235492,499999,3.0244946258511116E-5,0.0,1.0,8,0,8
2400,0.7100000000000004,8,0,264499,235492,264507,235492,499999,3.0244946258511116E-5,0.0,1.0,8,0,8
2400,0.7200000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.7300000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.7400000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.7500000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2400,0.9900000000000007,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2500,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
2500,0.01,263567,235492,940,0,264507,235492,499999,0.9964462188146249,1.0,0.0,0,112,112
2500,0.02,263479,235492,1028,0,264507,235492,499999,0.9961135244057813,1.0,0.0,0,133,133
2500,0.03,263442,235492,1065,0,264507,235492,499999,0.9959736415293358,1.0,0.0,0,141,141
2500,0.04,263426,235492,1081,0,264507,235492,499999,0.9959131516368187,1.0,0.0,0,143,143
2500,0.05,263425,235492,1082,0,264507,235492,499999,0.9959093710185364,1.0,0.0,0,143,143
2500,0.060000000000000005,263405,235492,1102,0,264507,235492,499999,0.9958337586528901,1.0,0.0,0,145,145
2500,0.07,263405,235492,1102,0,264507,235492,499999,0.9958337586528901,1.0,0.0,0,145,145
2500,0.08,263405,235492,1102,0,264507,235492,499999,0.9958337586528901,1.0,0.0,0,145,145
2500,0.09,263404,235492,1103,0,264507,235492,499999,0.9958299780346078,1.0,0.0,0,145,145
2500,0.09999999999999999,263400,235492,1107,0,264507,235492,499999,0.9958148555614785,1.0,0.0,0,145,145
2500,0.10999999999999999,263399,235492,1108,0,264507,235492,499999,0.9958110749431962,1.0,0.0,0,146,146
2500,0.11999999999999998,263399,235492,1108,0,264507,235492,499999,0.9958110749431962,1.0,0.0,0,147,147
2500,0.12999999999999998,263399,235492,1108,0,264507,235492,499999,0.9958110749431962,1.0,0.0,0,147,147
2500,0.13999999999999999,263397,235492,1110,0,264507,235492,499999,0.9958035137066316,1.0,0.0,0,147,147
2500,0.15,263375,235492,1132,0,264507,235492,499999,0.9957203401044207,1.0,0.0,0,153,153
2500,0.16,263358,235492,1149,0,264507,235492,499999,0.9956560695936213,1.0,0.0,0,157,157
2500,0.17,263322,235492,1185,0,264507,235492,499999,0.995519967335458,1.0,0.0,0,166,166
2500,0.18000000000000002,263217,235492,1290,0,264507,235492,499999,0.9951230024158151,1.0,0.0,0,176,176
2500,0.19000000000000003,263209,235492,1298,0,264507,235492,499999,0.9950927574695566,1.0,0.0,0,179,179
2500,0.20000000000000004,263200,235492,1307,0,264507,235492,499999,0.9950587319050157,1.0,0.0,0,180,180
2500,0.21000000000000005,263172,235492,1335,0,264507,235492,499999,0.994952874593111,1.0,0.0,0,183,183
