Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1800,0.7900000000000005,25,24,26344,23606,26369,23630,49999,9.480829762220789E-4,0.0010156580617858655,0.9989843419382142,25,24,49
1800,0.8000000000000005,13,15,26356,23615,26369,23630,49999,4.930031476354811E-4,6.347862886161659E-4,0.9993652137113839,13,15,28
1800,0.8100000000000005,9,10,26360,23620,26369,23630,49999,3.4130987143994845E-4,4.2319085907744394E-4,0.9995768091409225,9,10,19
1800,0.8200000000000005,7,7,26362,23623,26369,23630,49999,2.654632333421821E-4,2.9623360135421075E-4,0.9997037663986458,7,7,14
1800,0.8300000000000005,6,5,26363,23625,26369,23630,49999,2.2753991429329894E-4,2.1159542953872197E-4,0.9997884045704613,6,5,11
1800,0.8400000000000005,3,2,26366,23628,26369,23630,49999,1.1376995714664947E-4,8.463817181548878E-5,0.9999153618281845,3,2,5
1800,0.8500000000000005,1,1,26368,23629,26369,23630,49999,3.792331904888316E-5,4.231908590774439E-5,0.9999576809140922,1,1,2
1800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1900,0.0,26363,23625,6,5,26369,23630,49999,0.9997724600857067,0.9997884045704613,2.1159542953874677E-4,17,35,52
1900,0.01,26363,23624,6,6,26369,23630,49999,0.9997724600857067,0.9997460854845536,2.539145154464295E-4,21,39,60
1900,0.02,26363,23624,6,6,26369,23630,49999,0.9997724600857067,0.9997460854845536,2.539145154464295E-4,27,44,71
1900,0.03,26363,23622,6,8,26369,23630,49999,0.9997724600857067,0.9996614473127381,3.38552687261906E-4,35,46,81
1900,0.04,26363,23620,6,10,26369,23630,49999,0.9997724600857067,0.9995768091409225,4.2319085907749354E-4,37,54,91
1900,0.05,26362,23619,7,11,26369,23630,49999,0.9997345367666578,0.9995344900550148,4.655099449851763E-4,44,59,103
1900,0.060000000000000005,26361,23619,8,11,26369,23630,49999,0.999696613447609,0.9995344900550148,4.655099449851763E-4,53,64,117
1900,0.07,26360,23618,9,12,26369,23630,49999,0.99965869012856,0.999492170969107,5.0782903089297E-4,60,71,131
1900,0.08,26358,23615,11,15,26369,23630,49999,0.9995828434904623,0.9993652137113839,6.347862886161293E-4,71,76,147
1900,0.09,26358,23615,11,15,26369,23630,49999,0.9995828434904623,0.9993652137113839,6.347862886161293E-4,81,87,168
1900,0.09999999999999999,26357,23613,12,17,26369,23630,49999,0.9995449201714134,0.9992805755395684,7.194244604316058E-4,100,104,204
1900,0.10999999999999999,26356,23611,13,19,26369,23630,49999,0.9995069968523645,0.9991959373677528,8.040626322471933E-4,109,116,225
1900,0.11999999999999998,26350,23611,19,19,26369,23630,49999,0.9992794569380712,0.9991959373677528,8.040626322471933E-4,135,124,259
1900,0.12999999999999998,26347,23607,22,23,26369,23630,49999,0.9991656869809246,0.9990266610241219,9.733389758781463E-4,160,136,296
1900,0.13999999999999999,26343,23599,26,31,26369,23630,49999,0.999013993704729,0.99868810833686,0.0013118916631400523,187,152,339
1900,0.15,26341,23593,28,37,26369,23630,49999,0.9989381470666313,0.9984341938214134,0.0015658061785865929,212,160,372
1900,0.16,26336,23586,33,44,26369,23630,49999,0.9987485304713869,0.9981379602200593,0.0018620397799407051,237,183,420
1900,0.17,26334,23579,35,51,26369,23630,49999,0.9986726838332891,0.9978417266187051,0.0021582733812949284,266,200,466
1900,0.18000000000000002,26327,23567,42,63,26369,23630,49999,0.9984072205999469,0.9973338975878121,0.0026661024121878985,327,226,553
1900,0.19000000000000003,26319,23558,50,72,26369,23630,49999,0.9981038340475559,0.9969530258146424,0.0030469741853575982,376,257,633
1900,0.20000000000000004,26316,23547,53,83,26369,23630,49999,0.9979900640904092,0.9964875158696572,0.0035124841303427745,418,290,708
1900,0.21000000000000005,26306,23534,63,96,26369,23630,49999,0.9976108308999203,0.9959373677528566,0.004062632247143427,487,325,812
1900,0.22000000000000006,26299,23516,70,114,26369,23630,49999,0.9973453676665782,0.9951756242065172,0.004824375793482827,551,355,906
1900,0.23000000000000007,26289,23499,80,131,26369,23630,49999,0.9969661344760894,0.9944561997460855,0.005543800253914544,631,411,1042
1900,0.24000000000000007,26278,23469,91,161,26369,23630,49999,0.9965489779665516,0.9931866271688532,0.006813372831146802,714,460,1174
1900,0.25000000000000006,26257,23434,112,196,26369,23630,49999,0.9957525882665251,0.9917054591620821,0.008294540837917919,844,528,1372
1900,0.26000000000000006,26236,23389,133,241,26369,23630,49999,0.9949561985664985,0.9898011002962336,0.010198899703766418,958,598,1556
1900,0.2700000000000001,26207,23347,162,283,26369,23630,49999,0.9938564223140809,0.9880236986881084,0.011976301311891646,1087,672,1759
1900,0.2800000000000001,26181,23298,188,332,26369,23630,49999,0.99287041601881,0.9859500634786289,0.014049936521371098,1262,774,2036
1900,0.2900000000000001,26145,23226,224,404,26369,23630,49999,0.9915051765330501,0.9829030892932713,0.017096910706728696,1450,876,2326
1900,0.3000000000000001,26105,23139,264,491,26369,23630,49999,0.9899882437710948,0.9792213288192975,0.020778671180702535,1668,983,2651
1900,0.3100000000000001,26055,23042,314,588,26369,23630,49999,0.9880920778186507,0.9751163774862462,0.024883622513753756,1959,1097,3056
1900,0.3200000000000001,26003,22900,366,730,26369,23630,49999,0.9861200652281088,0.9691070672873466,0.030892932712653365,2276,1237,3513
1900,0.3300000000000001,25931,22732,438,898,26369,23630,49999,0.9833895862565892,0.9619974608548455,0.0380025391451545,2652,1407,4059
1900,0.34000000000000014,25838,22503,531,1127,26369,23630,49999,0.9798627175850431,0.952306390181972,0.04769360981802795,3092,1587,4679
1900,0.35000000000000014,25744,22252,625,1378,26369,23630,49999,0.9762979255944481,0.9416842996191283,0.05831570038087175,3588,1802,5390
1900,0.36000000000000015,25617,21971,752,1659,26369,23630,49999,0.9714816640752398,0.9297926364790521,0.07020736352094792,4219,2035,6254
1900,0.37000000000000016,25482,21595,887,2035,26369,23630,49999,0.9663620160036407,0.9138806601777402,0.08611933982225983,4970,2308,7278
1900,0.38000000000000017,25323,21137,1046,2493,26369,23630,49999,0.9603322082748682,0.8944985188319933,0.10550148116800673,5753,2643,8396
1900,0.3900000000000002,25109,20618,1260,3012,26369,23630,49999,0.9522166179984072,0.8725349132458738,0.12746508675412616,6660,2965,9625
1900,0.4000000000000002,24874,19962,1495,3668,26369,23630,49999,0.9433046380219197,0.8447735928903936,0.15522640710960645,7590,3340,10930
1900,0.4100000000000002,24593,19354,1776,4276,26369,23630,49999,0.9326481853691835,0.8190435886584849,0.18095641134151508,8562,3782,12344
1900,0.4200000000000002,24222,18647,2147,4983,26369,23630,49999,0.9185786340020479,0.7891239949217097,0.2108760050782903,9664,4245,13909
1900,0.4300000000000002,23847,17873,2522,5757,26369,23630,49999,0.9043573893587167,0.7563690224291155,0.24363097757088448,10815,4758,15573
1900,0.4400000000000002,23436,17009,2933,6621,26369,23630,49999,0.8887709052296257,0.7198053322048243,0.28019466779517566,11918,5333,17251
1900,0.45000000000000023,22959,16129,3410,7501,26369,23630,49999,0.8706814820433084,0.6825645366060094,0.31743546339399065,13013,5977,18990
1900,0.46000000000000024,22399,15199,3970,8431,26369,23630,49999,0.8494444233759338,0.643207786711807,0.356792213288193,14148,6721,20869
1900,0.47000000000000025,21733,14212,4636,9418,26369,23630,49999,0.8241874928893776,0.6014388489208633,0.3985611510791367,15328,7466,22794
1900,0.48000000000000026,21053,13152,5316,10478,26369,23630,49999,0.7983996359361372,0.5565806178586542,0.4434193821413458,16419,8270,24689
1900,0.49000000000000027,20277,12097,6092,11533,26369,23630,49999,0.7689711403542038,0.511933982225984,0.48806601777401604,17481,9158,26639
1900,0.5000000000000002,19433,11012,6936,12618,26369,23630,49999,0.7369638590769464,0.46601777401608124,0.5339822259839188,18350,9915,28265
1900,0.5100000000000002,18506,10030,7863,13600,26369,23630,49999,0.7018089423186318,0.4244604316546763,0.5755395683453237,18351,9896,28247
1900,0.5200000000000002,17498,8983,8871,14647,26369,23630,49999,0.6635822367173575,0.3801523487092679,0.619847651290732,17461,8959,26420
1900,0.5300000000000002,16418,7989,9951,15641,26369,23630,49999,0.6226250521445637,0.33808717731696997,0.66191282268303,16410,7980,24390
1900,0.5400000000000003,15268,7094,11101,16536,26369,23630,49999,0.579013235238348,0.30021159542953874,0.6997884045704612,15266,7094,22360
1900,0.5500000000000003,14064,6184,12305,17446,26369,23630,49999,0.5333535591034927,0.2617012272534913,0.7382987727465087,14063,6184,20247
1900,0.5600000000000003,12810,5336,13559,18294,26369,23630,49999,0.48579771701619323,0.2258146424037241,0.7741853575962759,12810,5336,18146
1900,0.5700000000000003,11541,4617,14828,19013,26369,23630,49999,0.43767302514316053,0.19538721963605585,0.8046127803639441,11541,4617,16158
1900,0.5800000000000003,10203,3946,16166,19684,26369,23630,49999,0.3869316242557549,0.16699111299195937,0.8330088870080407,10203,3946,14149
1900,0.5900000000000003,8884,3339,17485,20291,26369,23630,49999,0.33691076643027795,0.14130342784595853,0.8586965721540415,8884,3339,12223
1900,0.6000000000000003,7598,2792,18771,20838,26369,23630,49999,0.2881413781334142,0.11815488785442234,0.8818451121455777,7598,2792,10390
1900,0.6100000000000003,6417,2352,19952,21278,26369,23630,49999,0.24335393833668323,0.09953449005501482,0.9004655099449852,6417,2352,8769
1900,0.6200000000000003,5274,1955,21095,21675,26369,23630,49999,0.20000758466380977,0.08273381294964029,0.9172661870503597,5274,1955,7229
1900,0.6300000000000003,4266,1608,22103,22022,26369,23630,49999,0.16178087906253555,0.06804909013965299,0.931950909860347,4266,1608,5874
1900,0.6400000000000003,3413,1307,22956,22323,26369,23630,49999,0.1294322879138382,0.055311045281421924,0.9446889547185781,3413,1307,4720
1900,0.6500000000000004,2736,1092,23633,22538,26369,23630,49999,0.10375820091774432,0.046212441811256874,0.9537875581887432,2736,1092,3828
1900,0.6600000000000004,2162,898,24207,22732,26369,23630,49999,0.08199021578368539,0.03800253914515447,0.9619974608548455,2162,898,3060
1900,0.6700000000000004,1666,709,24703,22921,26369,23630,49999,0.06318024953543934,0.030004231908590775,0.9699957680914092,1666,709,2375
1900,0.6800000000000004,1298,554,25071,23076,26369,23630,49999,0.04922446812545034,0.023444773592890395,0.9765552264071096,1298,554,1852
1900,0.6900000000000004,1028,439,25341,23191,26369,23630,49999,0.03898517198225189,0.01857807871349979,0.9814219212865002,1028,439,1467
1900,0.7000000000000004,791,347,25578,23283,26369,23630,49999,0.02999734536766658,0.014684722809987304,0.9853152771900127,791,347,1138
1900,0.7100000000000004,604,263,25765,23367,26369,23630,49999,0.02290568470552543,0.011129919593736775,0.9888700804062632,604,263,867
1900,0.7200000000000004,470,215,25899,23415,26369,23630,49999,0.017823959952975085,0.009098603470165044,0.990901396529835,470,215,685
1900,0.7300000000000004,370,170,25999,23460,26369,23630,49999,0.014031628048086768,0.007194244604316547,0.9928057553956835,370,170,540
1900,0.7400000000000004,270,138,26099,23492,26369,23630,49999,0.010239296143198453,0.005840033855268726,0.9941599661447312,270,138,408
1900,0.7500000000000004,198,104,26171,23526,26369,23630,49999,0.007508817171678866,0.004401184934405417,0.9955988150655946,198,104,302
1900,0.7600000000000005,142,82,26227,23548,26369,23630,49999,0.005385111304941409,0.00347016504443504,0.9965298349555649,142,82,224
1900,0.7700000000000005,101,60,26268,23570,26369,23630,49999,0.003830255223937199,0.0025391451544646637,0.9974608548455354,101,60,161
1900,0.7800000000000005,69,48,26300,23582,26369,23630,49999,0.002616709014372938,0.002031316123571731,0.9979686838764282,69,48,117
1900,0.7900000000000005,43,36,26326,23594,26369,23630,49999,0.0016307027191019758,0.001523487092678798,0.9984765129073212,43,36,79
1900,0.8000000000000005,26,26,26343,23604,26369,23630,49999,9.860062952709622E-4,0.0011002962336013541,0.9988997037663987,26,26,52
1900,0.8100000000000005,14,15,26355,23615,26369,23630,49999,5.309264666843643E-4,6.347862886161659E-4,0.9993652137113839,14,15,29
1900,0.8200000000000005,9,11,26360,23619,26369,23630,49999,3.4130987143994845E-4,4.655099449851883E-4,0.9995344900550148,9,11,20
1900,0.8300000000000005,7,8,26362,23622,26369,23630,49999,2.654632333421821E-4,3.3855268726195513E-4,0.9996614473127381,7,8,15
1900,0.8400000000000005,4,7,26365,23623,26369,23630,49999,1.5169327619553264E-4,2.9623360135421075E-4,0.9997037663986458,4,7,11
1900,0.8500000000000005,2,2,26367,23628,26369,23630,49999,7.584663809776632E-5,8.463817181548878E-5,0.9999153618281845,2,2,4
1900,0.8600000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
1900,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
1900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2000,0.0,26363,23620,6,10,26369,23630,49999,0.9997724600857067,0.9995768091409225,4.2319085907749354E-4,37,36,73
2000,0.01,26363,23619,6,11,26369,23630,49999,0.9997724600857067,0.9995344900550148,4.655099449851763E-4,44,40,84
2000,0.02,26363,23618,6,12,26369,23630,49999,0.9997724600857067,0.999492170969107,5.0782903089297E-4,51,45,96
2000,0.03,26363,23617,6,13,26369,23630,49999,0.9997724600857067,0.9994498518831993,5.501481168006528E-4,61,52,113
2000,0.04,26363,23616,6,14,26369,23630,49999,0.9997724600857067,0.9994075327972916,5.924672027084465E-4,71,58,129
2000,0.05,26361,23616,8,14,26369,23630,49999,0.999696613447609,0.9994075327972916,5.924672027084465E-4,78,61,139
2000,0.060000000000000005,26361,23614,8,16,26369,23630,49999,0.999696613447609,0.9993228946254761,6.77105374523923E-4,88,67,155
2000,0.07,26361,23614,8,16,26369,23630,49999,0.999696613447609,0.9993228946254761,6.77105374523923E-4,107,72,179
2000,0.08,26360,23610,9,20,26369,23630,49999,0.99965869012856,0.9991536182818451,8.463817181548761E-4,127,83,210
2000,0.09,26357,23609,12,21,26369,23630,49999,0.9995449201714134,0.9991112991959373,8.887008040626698E-4,149,95,244
2000,0.09999999999999999,26357,23604,12,26,26369,23630,49999,0.9995449201714134,0.9988997037663987,0.0011002962336013056,166,106,272
2000,0.10999999999999999,26357,23601,12,29,26369,23630,49999,0.9995449201714134,0.9987727465086754,0.0012272534913245758,195,119,314
2000,0.11999999999999998,26354,23597,15,33,26369,23630,49999,0.9994311502142668,0.9986034701650445,0.0013965298349555288,214,127,341
2000,0.12999999999999998,26347,23589,22,41,26369,23630,49999,0.9991656869809246,0.9982649174777825,0.0017350825222175459,242,140,382
2000,0.13999999999999999,26345,23581,24,49,26369,23630,49999,0.9990898403428268,0.9979263647905205,0.002073635209479452,283,152,435
2000,0.15,26344,23575,25,55,26369,23630,49999,0.9990519170237779,0.997672450275074,0.0023275497249259924,321,161,482
2000,0.16,26339,23566,30,64,26369,23630,49999,0.9988623004285335,0.9972915785019043,0.002708421498095692,370,179,549
2000,0.17,26336,23557,33,73,26369,23630,49999,0.9987485304713869,0.9969107067287346,0.003089293271265392,418,201,619
2000,0.18000000000000002,26330,23541,39,89,26369,23630,49999,0.9985209905570935,0.9962336013542108,0.003766398645789204,477,224,701
2000,0.19000000000000003,26323,23532,46,98,26369,23630,49999,0.9982555273237513,0.9958527295810411,0.004147270418958904,533,253,786
2000,0.20000000000000004,26317,23513,52,117,26369,23630,49999,0.9980279874094581,0.9950486669487939,0.004951333051206097,605,288,893
2000,0.21000000000000005,26311,23495,58,135,26369,23630,49999,0.9978004474951647,0.9942869234024545,0.005713076597545497,692,321,1013
2000,0.22000000000000006,26305,23459,64,171,26369,23630,49999,0.9975729075808715,0.9927634363097757,0.007236563690224296,788,346,1134
2000,0.23000000000000007,26297,23425,72,205,26369,23630,49999,0.9972695210284804,0.9913245873889124,0.008675412611087618,900,394,1294
2000,0.24000000000000007,26288,23388,81,242,26369,23630,49999,0.9969282111570404,0.9897587812103259,0.0102412187896741,1010,442,1452
2000,0.25000000000000006,26273,23342,96,288,26369,23630,49999,0.9963593613713072,0.9878121032585696,0.012187896741430393,1149,503,1652
2000,0.26000000000000006,26254,23282,115,348,26369,23630,49999,0.9956388183093784,0.985272958104105,0.014727041895895021,1309,575,1884
2000,0.2700000000000001,26232,23227,137,403,26369,23630,49999,0.994804505290303,0.982945408379179,0.017054591620821014,1514,645,2159
2000,0.2800000000000001,26207,23134,162,496,26369,23630,49999,0.9938564223140809,0.9790097333897588,0.02099026661024117,1729,725,2454
2000,0.2900000000000001,26176,23039,193,591,26369,23630,49999,0.9926807994235656,0.9749894202285231,0.025010579771476915,1971,813,2784
2000,0.3000000000000001,26135,22904,234,726,26369,23630,49999,0.9911259433425613,0.9692763436309776,0.030723656369022412,2299,914,3213
2000,0.3100000000000001,26099,22751,270,879,26369,23630,49999,0.9897607038568016,0.9628015234870927,0.03719847651290731,2657,1029,3686
2000,0.3200000000000001,26055,22557,314,1073,26369,23630,49999,0.9880920778186507,0.9545916208209902,0.04540837917900975,3089,1139,4228
2000,0.3300000000000001,26003,22314,366,1316,26369,23630,49999,0.9861200652281088,0.9443080829454084,0.055691917054591644,3550,1283,4833
2000,0.34000000000000014,25929,22047,440,1583,26369,23630,49999,0.9833137396184914,0.9330088870080406,0.06699111299195937,4152,1437,5589
2000,0.35000000000000014,25839,21714,530,1916,26369,23630,49999,0.9799006409040919,0.9189166314007617,0.08108336859923826,4834,1632,6466
2000,0.36000000000000015,25752,21313,617,2317,26369,23630,49999,0.9766013121468391,0.9019466779517562,0.0980533220482438,5605,1847,7452
2000,0.37000000000000016,25612,20830,757,2800,26369,23630,49999,0.9712920474799954,0.8815065594583157,0.11849344054168431,6415,2071,8486
2000,0.38000000000000017,25492,20269,877,3361,26369,23630,49999,0.9667412491941295,0.8577655522640711,0.14223444773592886,7272,2365,9637
2000,0.3900000000000002,25327,19659,1042,3971,26369,23630,49999,0.9604839015510638,0.831950909860347,0.16804909013965297,8199,2672,10871
2000,0.4000000000000002,25140,18998,1229,4632,26369,23630,49999,0.9533922408889226,0.803977994075328,0.196022005924672,9240,2997,12237
2000,0.4100000000000002,24900,18333,1469,5297,26369,23630,49999,0.9442906443171907,0.775835801946678,0.224164198053322,10322,3387,13709
2000,0.4200000000000002,24626,17494,1743,6136,26369,23630,49999,0.9338996548977967,0.7403300888700804,0.25966991112991955,11422,3816,15238
2000,0.4300000000000002,24311,16687,2058,6943,26369,23630,49999,0.9219538093973985,0.7061785865425306,0.29382141345746937,12443,4254,16697
2000,0.4400000000000002,23920,15824,2449,7806,26369,23630,49999,0.9071257916492852,0.6696572154041472,0.33034278459585276,13519,4770,18289
2000,0.45000000000000023,23552,14891,2817,8739,26369,23630,49999,0.8931700102392961,0.6301735082522217,0.36982649174777826,14620,5300,19920
2000,0.46000000000000024,23060,13932,3309,9698,26369,23630,49999,0.8745117372672456,0.5895895048666949,0.4104104951333051,15728,5946,21674
2000,0.47000000000000025,22526,12949,3843,10681,26369,23630,49999,0.8542606848951421,0.5479898434193822,0.45201015658061783,16794,6661,23455
2000,0.48000000000000026,21893,11947,4476,11683,26369,23630,49999,0.830255223937199,0.5055861193398222,0.4944138806601778,17793,7422,25215
2000,0.49000000000000027,21209,10918,5160,12712,26369,23630,49999,0.8043156737077629,0.4620397799407533,0.5379602200592467,18729,8193,26922
2000,0.5000000000000002,20486,9943,5883,13687,26369,23630,49999,0.7768971140354204,0.4207786711807025,0.5792213288192976,19535,8870,28405
2000,0.5100000000000002,19646,8956,6723,14674,26369,23630,49999,0.7450415260343586,0.3790097333897588,0.6209902666102411,19512,8835,28347
2000,0.5200000000000002,18745,8015,7624,15615,26369,23630,49999,0.7108726155713148,0.33918747355057133,0.6608125264494287,18716,7992,26708
2000,0.5300000000000002,17732,7134,8637,16496,26369,23630,49999,0.6724562933747962,0.3019043588658485,0.6980956411341515,17720,7131,24851
2000,0.5400000000000003,16711,6250,9658,17380,26369,23630,49999,0.6337365846258864,0.26449428692340243,0.7355057130765976,16709,6250,22959
2000,0.5500000000000003,15565,5454,10804,18176,26369,23630,49999,0.5902764609958664,0.23080829454083793,0.769191705459162,15565,5454,21019
2000,0.5600000000000003,14387,4756,11982,18874,26369,23630,49999,0.545602791156282,0.20126957257723233,0.7987304274227677,14387,4756,19143
2000,0.5700000000000003,13131,4135,13238,19495,26369,23630,49999,0.49797110243088477,0.17498942022852307,0.825010579771477,13131,4135,17266
2000,0.5800000000000003,11879,3519,14490,20111,26369,23630,49999,0.45049110698168304,0.14892086330935253,0.8510791366906475,11879,3519,15398
2000,0.5900000000000003,10579,3007,15790,20623,26369,23630,49999,0.4011907922181349,0.12725349132458738,0.8727465086754126,10579,3007,13586
2000,0.6000000000000003,9208,2554,17161,21076,26369,23630,49999,0.3491979218021161,0.10808294540837918,0.8919170545916209,9208,2554,11762
2000,0.6100000000000003,7941,2135,18428,21495,26369,23630,49999,0.30114907656718115,0.09035124841303428,0.9096487515869657,7941,2135,10076
2000,0.6200000000000003,6722,1794,19647,21836,26369,23630,49999,0.2549205506465926,0.07592044011849344,0.9240795598815066,6722,1794,8516
2000,0.6300000000000003,5585,1473,20784,22157,26369,23630,49999,0.21180173688801243,0.06233601354210749,0.9376639864578925,5585,1473,7058
2000,0.6400000000000003,4506,1227,21863,22403,26369,23630,49999,0.1708824756342675,0.05192551840880237,0.9480744815911977,4506,1227,5733
2000,0.6500000000000004,3632,1039,22737,22591,26369,23630,49999,0.13773749478554362,0.04396953025814642,0.9560304697418536,3632,1039,4671
2000,0.6600000000000004,2905,850,23464,22780,26369,23630,49999,0.11016724183700558,0.03597122302158273,0.9640287769784173,2905,850,3755
2000,0.6700000000000004,2335,694,24034,22936,26369,23630,49999,0.08855094997914217,0.029369445619974607,0.9706305543800254,2335,694,3029
2000,0.6800000000000004,1824,534,24545,23096,26369,23630,49999,0.06917213394516288,0.022598391874735505,0.9774016081252644,1824,534,2358
2000,0.6900000000000004,1412,437,24957,23193,26369,23630,49999,0.05354772649702302,0.018493440541684298,0.9815065594583157,1412,437,1849
2000,0.7000000000000004,1113,346,25256,23284,26369,23630,49999,0.04220865410140696,0.01464240372407956,0.9853575962759205,1113,346,1459
2000,0.7100000000000004,878,272,25491,23358,26369,23630,49999,0.03329667412491941,0.011510791366906475,0.9884892086330935,878,272,1150
2000,0.7200000000000004,682,215,25687,23415,26369,23630,49999,0.025863703591338313,0.009098603470165044,0.990901396529835,682,215,897
2000,0.7300000000000004,518,177,25851,23453,26369,23630,49999,0.019644279267321475,0.007490478205670757,0.9925095217943293,518,177,695
2000,0.7400000000000004,420,142,25949,23488,26369,23630,49999,0.015927794000530928,0.0060093101988997035,0.9939906898011003,420,142,562
2000,0.7500000000000004,316,113,26053,23517,26369,23630,49999,0.011983768819447078,0.004782056707575116,0.9952179432924249,316,113,429
2000,0.7600000000000005,229,87,26140,23543,26369,23630,49999,0.008684440062194243,0.003681760473973762,0.9963182395260263,229,87,316
2000,0.7700000000000005,172,65,26197,23565,26369,23630,49999,0.006522810876407903,0.0027507405840033854,0.9972492594159966,172,65,237
2000,0.7800000000000005,122,53,26247,23577,26369,23630,49999,0.004626644923963745,0.0022429115531104526,0.9977570884468896,122,53,175
2000,0.7900000000000005,84,39,26285,23591,26369,23630,49999,0.003185558800106185,0.0016504443504020312,0.9983495556495979,84,39,123
2000,0.8000000000000005,61,31,26308,23599,26369,23630,49999,0.0023133224619818725,0.0013118916631400762,0.99868810833686,61,31,92
2000,0.8100000000000005,33,20,26336,23610,26369,23630,49999,0.0012514695286131442,8.463817181548879E-4,0.9991536182818451,33,20,53
2000,0.8200000000000005,18,14,26351,23616,26369,23630,49999,6.826197428798969E-4,5.924672027084215E-4,0.9994075327972916,18,14,32
2000,0.8300000000000005,11,10,26358,23620,26369,23630,49999,4.171565095377147E-4,4.2319085907744394E-4,0.9995768091409225,11,10,21
2000,0.8400000000000005,7,8,26362,23622,26369,23630,49999,2.654632333421821E-4,3.3855268726195513E-4,0.9996614473127381,7,8,15
2000,0.8500000000000005,6,5,26363,23625,26369,23630,49999,2.2753991429329894E-4,2.1159542953872197E-4,0.9997884045704613,6,5,11
2000,0.8600000000000005,2,2,26367,23628,26369,23630,49999,7.584663809776632E-5,8.463817181548878E-5,0.9999153618281845,2,2,4
2000,0.8700000000000006,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
2000,0.8800000000000006,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
2000,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2000,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2000,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2000,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
