Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
55700,0.7199275631772013,0.64188652258614,0.35288969135497456,0.24218682155955604,0.7199275631772013,0.7046575045220536,0.35288969135497456,0.34348349344642937
55800,0.7199928439204172,0.6418070959655419,0.3529551531442568,0.24209249046301104,0.7199928439204172,0.7047121904203911,0.3529551531442568,0.34356688300969646
55900,0.7199119725262669,0.6417903717670892,0.3527944785692604,0.24187152373381185,0.7199119725262669,0.7047735508551374,0.3527944785692604,0.3436075210124794
56000,0.7200229199117562,0.6419368753081934,0.35294937595882253,0.2421352769574095,0.7200229199117562,0.7046797650650017,0.35294937595882253,0.34341550235683244
56100,0.7199099717561972,0.6419145423506553,0.3528853023142151,0.24201617203622877,0.7199099717561972,0.7047760098821734,0.3528853023142151,0.34360330607648326
56200,0.7199117446445124,0.6418846731955177,0.3528445918178825,0.2419910826151314,0.7199117446445124,0.7046758073760945,0.3528445918178825,0.3434212783132773
56300,0.7199829904814522,0.6419560400331512,0.352792173928011,0.24217435679446886,0.7199829904814522,0.7046584115607722,0.352792173928011,0.3433397417026548
56400,0.7199463518213551,0.641881661195376,0.3527729503682716,0.24215928886629265,0.7199463518213551,0.7047015193470599,0.3527729503682716,0.34338070508721935
56500,0.7198919161306717,0.6419020770596103,0.35276197262289477,0.24196149071673187,0.7198919161306717,0.7048002105286224,0.35276197262289477,0.3435332650097663
56600,0.7198493231557356,0.6418317855392699,0.3526916472057527,0.2419489290842465,0.7198493231557356,0.7048035529181874,0.3526916472057527,0.3435334750808986
56700,0.719976633233105,0.6419862184022458,0.35283691180108184,0.2421712847205868,0.719976633233105,0.7047255857103112,0.35283691180108184,0.34343268751092276
56800,0.7198157091120743,0.6418709759094162,0.3526375008465979,0.24189295223510285,0.7198157091120743,0.7047459009881639,0.3526375008465979,0.3434238972837507
56900,0.7198338251889684,0.6419336177179706,0.35261028371726155,0.2419604687137611,0.7198338251889684,0.7048223251274929,0.35261028371726155,0.34347877020098416
57000,0.7198603910631874,0.6419806806312305,0.35267739509459445,0.2420909308955841,0.7198603910631874,0.7047999833963338,0.35267739509459445,0.34352728970540275
57100,0.7199402458223543,0.6419710651818862,0.3527418853553568,0.24215343783563012,0.7199402458223543,0.7048287242596734,0.3527418853553568,0.3435320978255793
57200,0.7199006626055928,0.6418806717369143,0.35273183137628455,0.24186778995526145,0.7199006626055928,0.7048956902129896,0.35273183137628455,0.34360569699331056
57300,0.719822344864876,0.6419100690001799,0.3526132886463779,0.24205744236061125,0.719822344864876,0.7047078967989127,0.3526132886463779,0.3432933986311635
57400,0.7198105628385173,0.6418623423315301,0.35265159738545804,0.24194127169368812,0.7198105628385173,0.7049408768579206,0.35265159738545804,0.3436505810888433
57500,0.7197842436669811,0.6418599634375342,0.3525680702261728,0.24193556704772845,0.7197842436669811,0.7049160699662413,0.3525680702261728,0.3436129968956519
57600,0.7198412595488518,0.6420127157675721,0.35256570180344887,0.24218938283522626,0.7198412595488518,0.7047919848631948,0.35256570180344887,0.34336734494603116
57700,0.7198377741581424,0.6420103518565425,0.352525979883983,0.24217833437008116,0.7198377741581424,0.7047670047712137,0.352525979883983,0.34332576460593056
57800,0.719719072323472,0.6418704686539308,0.35257632611045464,0.2418925767518345,0.719719072323472,0.705100530005827,0.35257632611045464,0.3438841952689835
57900,0.71990581575166,0.6419635442124019,0.35280145433873267,0.24221971962521693,0.71990581575166,0.7047690884568438,0.35280145433873267,0.34339253501543204
58000,0.719698295577549,0.6418331251756989,0.3526356449919273,0.2418666677959922,0.719698295577549,0.7049309504974038,0.3526356449919273,0.34367626250819217
58100,0.7198050132524509,0.641837006032278,0.35261531567195914,0.24188961203297693,0.7198050132524509,0.7049376830732256,0.35261531567195914,0.34352129625749933
58200,0.7198998973216799,0.6419558900693733,0.3526543711909932,0.24210126158910014,0.7198998973216799,0.7047924758351937,0.3526543711909932,0.3433025914366591
58300,0.7199055602554653,0.6420259756570881,0.3526115362778183,0.24210732818045888,0.7199055602554653,0.7048240161043692,0.3526115362778183,0.3433278629138243
58400,0.719840318990014,0.6419125206948859,0.3525988351494771,0.24186528350265016,0.719840318990014,0.7049181073984708,0.3525988351494771,0.34347908700534413
58500,0.7198331714292855,0.6419285719456604,0.3525595152228316,0.24187542807842427,0.7198331714292855,0.7049293811490547,0.3525595152228316,0.3434973666522202
58600,0.7198165434918066,0.6419155899924889,0.3524905665505209,0.2419002763005432,0.7198165434918066,0.7050035456117546,0.3524905665505209,0.34356192432080607
58700,0.7197921642956527,0.6418837154568388,0.3524384674398818,0.24181772350311176,0.7197921642956527,0.7049672393140106,0.3524384674398818,0.34351859261549506
58800,0.7197952069427782,0.6418907574589424,0.3524468497472761,0.24180928492932624,0.7197952069427782,0.7049612545852008,0.3524468497472761,0.3434800102786892
58900,0.7198860109387784,0.6419324815604138,0.35258878299657526,0.24196448683303118,0.7198860109387784,0.7050073533115083,0.35258878299657526,0.3435334947506151
59000,0.719944573471999,0.641885593995384,0.35268783153956834,0.24199661396451144,0.719944573471999,0.7048525049774345,0.35268783153956834,0.34331899053664067
59100,0.7198147328029149,0.6419597051988261,0.3525132434384762,0.241906767207706,0.7198147328029149,0.7050044065699445,0.3525132434384762,0.3435582163801318
