Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
42830,0.18386407031983024,2.2968420468338913E-7
42840,0.18386357498115247,2.2892140044694642E-8
42850,0.18386166279489796,6.839643940104168E-8
42860,0.18386095577652642,3.5083148636205763E-7
42870,0.18386047869206243,4.275817636067991E-8
42880,0.18385910846883186,5.5914453928052055E-8
42890,0.1838575250906926,2.415346942175045E-7
42900,0.18385657838304842,2.4828924694020316E-7
42910,0.18385599859104973,4.3277751105019746E-8
42920,0.1838550425663631,5.67219334002278E-8
42930,0.18385448858712322,4.727147503991169E-8
42940,0.1838539703778992,9.834703901256958E-8
42950,0.1838532427872221,5.714254538990993E-8
42960,0.1838516967782749,1.0128545874232842E-7
42970,0.1838501780680577,3.664180207862966E-7
42980,0.1838495873950676,2.5239966380818935E-7
42990,0.18384857205627317,7.190278483726331E-8
43000,0.18384798547171852,9.22450371365624E-8
43010,0.18384737418898667,5.2628527563713945E-8
43020,0.1838462448382937,5.60156818707469E-8
43030,0.18384574638466425,2.3317332928374235E-7
43040,0.18384503825413454,6.343495959071355E-8
43050,0.18384332727534583,9.293825992129356E-8
43060,0.18384289544168556,7.453588629635632E-7
43070,0.1838423829779598,5.5850566810233815E-8
43080,0.18384178621667532,4.3473480287881117E-8
43090,0.18384128500719,6.785194270331196E-8
43100,0.18384057443609644,6.09431313747244E-8
43110,0.18383915756288266,8.197044701341305E-8
43120,0.18383823769576954,3.1144043974307145E-7
43130,0.1838375883640121,4.559801825010368E-8
43140,0.18383680134470287,6.094821752844481E-8
43150,0.18383642572483844,3.6629879546223876E-8
43160,0.18383584663121663,5.4683547245915065E-8
43170,0.18383514718579025,7.153054215613963E-8
43180,0.18383436212752724,6.421491766106513E-8
43190,0.18383314673136666,1.1051006668094665E-7
43200,0.18383193141038306,5.043369387947028E-7
43210,0.18382935037110232,1.1814373343521645E-7
43220,0.1838287501783841,1.0640032248598885E-6
43230,0.18382799909566325,5.561808449905392E-8
43240,0.18382701703283172,6.223686146999974E-8
43250,0.18382653392496512,1.5049710444525743E-7
43260,0.1838260453477763,4.850025014935255E-8
43270,0.18382554287890684,3.098976875115511E-8
43280,0.18382502502126222,6.286532841515147E-8
43290,0.1838245051891749,5.9468302754384084E-8
43300,0.18382339842978218,5.8447134743122575E-8
43310,0.18382291737272224,2.646144281470697E-8
43320,0.18382215429280235,4.632365449563913E-8
43330,0.18382116788524064,1.1073161002017606E-7
43340,0.18382062830675122,4.2396659599708286E-8
43350,0.18381961999568724,6.471402572150176E-8
43360,0.18381913225106658,8.94317756516827E-8
43370,0.18381865754897894,5.637395064650441E-8
43380,0.18381753615284185,5.454445783925621E-8
43390,0.1838171037680587,2.202981968235651E-7
43400,0.1838166262324686,6.065505459007525E-8
43410,0.18381616350095778,3.2135331839988623E-8
43420,0.18381517775236828,4.4073930283161644E-8
43430,0.1838147296127138,1.4567451966929212E-7
43440,0.18381416270748444,3.9472773077919854E-8
43450,0.18381310485196184,3.4846482283024116E-8
43460,0.18381199750711433,1.7810478039614885E-7
43470,0.1838113171694537,1.3981572993815305E-7
43480,0.18381064220659593,5.48428011615254E-8
43490,0.1838100857781189,3.940744452979317E-8
43500,0.18380860089881798,1.0434216979327005E-7
43510,0.18380813852899833,6.83674667434353E-8
43520,0.18380746001861814,6.219749010272224E-8
43530,0.18380564479991318,1.0720127521790523E-7
43540,0.18380529739269413,8.411380718331696E-7
43550,0.1838046860202563,3.1594846988669545E-8
43560,0.18380425776017514,6.747410535856702E-8
43570,0.18380375819406317,4.299166678212174E-8
43580,0.18380287658399816,2.8832102955123062E-8
43590,0.18380222537599591,1.6105954747658302E-7
43600,0.18380163867287394,2.6601997743513905E-8
43610,0.18380099263923563,6.490299356287643E-8
43620,0.18380051359057,2.6066847735872756E-8
43630,0.18379995276443328,6.33732551991173E-8
43640,0.18379916884742586,5.483687168239548E-8
43650,0.18379869646785943,8.74785159588054E-8
43660,0.18379831647564954,5.802777200414333E-8
43670,0.18379785687838057,3.9375118499052064E-8
43680,0.1837968404265766,4.122561084174414E-8
43690,0.18379557393400264,1.9065049122746203E-7
43700,0.1837945679731678,1.4952082214025886E-7
43710,0.1837926212997894,1.0210583933911721E-7
43720,0.1837920896022173,8.211594830775937E-7
43730,0.18379161368521985,2.6739560510247173E-8
43740,0.18379092663058186,3.754506411324243E-8
43750,0.1837895351428729,1.2301236396172754E-7
43760,0.1837890925842229,4.537417816474765E-8
43770,0.18378861583572748,5.01287542309381E-8
43780,0.1837881483823153,2.5560555838577415E-8
43790,0.18378745648080252,5.134946887142E-8
43800,0.18378645548137423,7.614209107664749E-8
43810,0.183785941852557,1.502680301024295E-7
43820,0.18378534611295938,4.743935536066779E-8
43830,0.18378469170168776,8.725912864493424E-8
43840,0.18378419953401517,5.475038797331244E-8
43850,0.183783725842078,4.465361350125541E-8
43860,0.18378220410225315,8.507621884756844E-8
43870,0.1837817804527859,6.49889951853666E-7
43880,0.18378129468580617,3.45725545136677E-8
43890,0.1837808553199002,6.484934914063878E-8
43900,0.1837800753652735,7.364674128873538E-8
43910,0.18377951345469373,7.590335049378893E-8
43920,0.18377838364380406,9.542352127911435E-8
43930,0.18377804456956953,7.421990899647568E-8
43940,0.1837775234458083,4.5139514653902424E-8
43950,0.18377709979901985,2.8612837876806907E-8
43960,0.1837763626372115,4.7394907692899224E-8
43970,0.1837754998670986,8.771481138647452E-8
43980,0.18377504490613947,2.5368095429856297E-8
43990,0.1837745305949283,6.469995586511068E-8
44000,0.1837740137284939,5.870608979496872E-8
44010,0.18377357863264476,3.49625312590085E-8
44020,0.1837726329138858,3.0069884304761985E-8
44030,0.18377215213879597,1.7047791958657577E-7
44040,0.18377149692550473,4.210771722967799E-8
44050,0.183770285180186,1.024604170118959E-7
44060,0.18376982274666034,5.837963221178022E-8
44070,0.18376942816247693,6.784480219290678E-8
44080,0.18376883485656373,4.4817632494087434E-8
44090,0.18376845129835984,6.36184113722571E-8
44100,0.18376780914781776,4.6684580007338994E-8
44110,0.18376725330332006,6.368713587057151E-8
44120,0.18376607947383156,9.677658852069726E-8
44130,0.18376560162544783,4.481095888797526E-8
44140,0.18376504415416012,5.6463637293502345E-8
44150,0.18376426827581058,1.0087050855700497E-7
44160,0.18376384433435614,3.1756949764316644E-8
44170,0.18376287924478832,5.5827571204813964E-8
44180,0.18376197360753627,1.7229058313361634E-7
44190,0.18376153954642474,3.1790828691757866E-8
44200,0.18376087627537924,1.1763787916008184E-8
44210,0.18376049042275835,1.1045355455263639E-7
44220,0.183760036959732,4.098087771908787E-8
44230,0.1837596502403777,1.7602713675568538E-8
44240,0.18375917982256829,3.418340252525631E-8
44250,0.18375869311818271,5.1249422705623715E-8
44260,0.18375759875257636,3.799218784017455E-8
44270,0.18375692875222216,2.0196216315992999E-7
44280,0.18375635815556038,2.418494618461331E-8
44290,0.18375541752655344,7.590025577486337E-8
44300,0.18375445250199743,3.60953828798527E-7
44310,0.18375384838267217,5.585377205186148E-8
44320,0.18375330617211438,4.3031701729701055E-8
44330,0.18375228550516565,5.906125355448211E-8
44340,0.1837516653581261,1.6544477085544962E-7
44350,0.1837511688999,8.616955277096494E-8
44360,0.18375065318430037,3.8978397953748356E-8
44370,0.18374985972182611,6.969569699144529E-8
44380,0.18374943049658135,1.0052822174699827E-7
44390,0.18374887255969982,5.829942076318595E-8
44400,0.18374845918477778,3.514799512549516E-8
44410,0.18374793279249801,3.9040873922591146E-8
44420,0.18374731062203503,4.979689041673119E-8
44430,0.18374689511155995,5.9543598246447615E-8
44440,0.18374640022706698,6.042457187382944E-8
44450,0.18374539363932513,4.551019872067741E-8
44460,0.18374479788175202,1.8882213870252684E-7
44470,0.18374435325298924,4.67175261531505E-8
44480,0.18374359802662002,4.706280423705245E-8
44490,0.18374324293115699,5.899219951421841E-8
44500,0.1837425414398804,4.527620633965057E-8
44510,0.1837416865697221,1.1119666004644202E-7
44520,0.18374127724968797,4.3395256471567834E-8
44530,0.18374091983138824,5.302672884122117E-8
44540,0.1837403011300167,3.922264790734431E-8
44550,0.18373960997935052,6.559608356493385E-8
44560,0.1837386170215328,1.1888402492998829E-7
44570,0.1837373934653126,1.1900928861829918E-7
44580,0.18373681038780937,4.6430353978221817E-8
44590,0.1837363880082674,6.295787199905867E-8
44600,0.1837358669445766,5.030244415449303E-8
44610,0.1837349358431556,9.300408157497664E-8
44620,0.18373408779161252,1.7186263631674414E-7
44630,0.18373362808970534,1.947845257310732E-8
44640,0.18373319924696596,5.697350491384867E-8
44650,0.18373275853371154,2.9308841187347667E-8
44660,0.18373227866084685,5.418156381886696E-8
44670,0.18373176353507362,3.4438084828281035E-8
44680,0.18373076802696867,9.039889514728117E-8
44690,0.1837297697688165,1.594528570569853E-7
44700,0.18372923799200974,3.024352659974916E-8
44710,0.18372822138433625,7.501172691326552E-8
44720,0.1837276418985242,1.8717914912480538E-8
44730,0.18372716381869575,7.401658413952461E-8
44740,0.18372676401991023,3.229515063707389E-8
44750,0.1837261683550647,4.181399818059539E-8
44760,0.1837253372719154,5.781457054765404E-8
44770,0.18372494841975082,8.319343372531485E-8
44780,0.18372419264091253,3.60816661826302E-8
44790,0.18372363026501076,1.1548940989647427E-7
44800,0.18372303480346103,3.214952162822193E-8
44810,0.18372229939302662,7.059841422574209E-8
44820,0.1837218783188572,1.8633994763872508E-8
44830,0.18372121244634293,5.3246304643206344E-8
44840,0.18371993689075522,9.45187636769429E-8
44850,0.18371943836325552,7.973249430137663E-8
44860,0.1837187205289968,4.832595901227421E-8
44870,0.18371781514541194,1.1610440556197865E-7
44880,0.18371680131268012,7.792775164050525E-8
44890,0.1837163873071802,5.586484400077474E-8
44900,0.18371566676760653,7.317052885813524E-8
44910,0.18371526259083176,8.656424588249223E-8
44920,0.18371484344318342,3.533626333207529E-8
44930,0.1837144435034346,3.48238804737111E-8
44940,0.18371384596820578,4.427148750374421E-8
44950,0.18371283044525696,5.970472460870013E-8
44960,0.18371177629449698,1.8383677566347068E-7
44970,0.18371101977053536,3.7384026957409944E-8
44980,0.18370905201757778,1.227956443472511E-7
44990,0.1837083957339544,2.739245408833746E-7
45000,0.18370795443655982,4.570220882293974E-8
45010,0.18370697054036966,5.755133933305068E-8
45020,0.1837057488639545,1.7062453336325056E-7
45030,0.18370522269092412,5.470000316587509E-8
45040,0.18370458753448235,9.384473670381865E-8
45050,0.18370412190713892,9.075474677322504E-8
45060,0.18370382304891797,3.903716500053278E-8
45070,0.18370346782061364,3.2067636990262827E-8
45080,0.18370303833063267,2.807688703754252E-8
45090,0.18370213642845368,2.5891351118634276E-8
45100,0.18370141764418163,1.6375227640530454E-7
45110,0.18370085011505885,3.47563580693766E-8
45120,0.1837000270372793,5.3014361095504725E-8
45130,0.18369966253884057,1.7821301295795067E-8
45140,0.183699307941963,3.7265499269745206E-8
45150,0.1836988933914044,4.682049359328033E-8
45160,0.18369842864331248,4.7059923957704086E-8
45170,0.1836978377246251,4.3344748623663776E-8
45180,0.18369749125759105,6.813691638685171E-9
45190,0.18369710246437712,3.065453199613266E-8
45200,0.18369669200815514,2.7895260351629148E-8
45210,0.18369615047506915,4.884553866935093E-8
45220,0.18369537440387984,1.0057827412590647E-7
45230,0.18369481650340486,9.571164213961758E-8
45240,0.18369442165228836,2.4149236832471388E-8
45250,0.183693194844839,4.430448599657133E-8
45260,0.1836920980432822,2.2544698755067039E-7
45270,0.18369166923194724,4.771982006768205E-8
45280,0.18369085421420023,4.374762613279515E-8
45290,0.18369048619838776,4.717553042654643E-8
45300,0.18368978136004424,5.616545883935231E-8
45310,0.18368916042370767,1.0805154945781048E-7
45320,0.1836887774374702,4.386184018767558E-8
45330,0.18368835796712618,4.787663018812616E-8
45340,0.18368759852455324,5.32957765697617E-8
45350,0.18368730312811915,4.4779159075192254E-8
45360,0.18368687180584584,2.200672635788159E-8
45370,0.18368645365083383,2.2201762650553292E-8
45380,0.18368558964935638,3.5212718269006515E-8
45390,0.18368511496335713,1.6571622185601598E-8
45400,0.18368470931667288,5.867305744033935E-8
45410,0.18368432535541304,3.772884429875667E-8
45420,0.1836839180134654,4.2686021300974986E-8
45430,0.18368270347613871,3.9217326719409584E-8
45440,0.18368232510526566,1.5967812674877457E-7
45450,0.18368193664833296,2.6346156478673777E-8
45460,0.18368153024637293,2.8425531206632826E-8
45470,0.1836808699702549,2.3609870669627497E-8
45480,0.18368046029579402,1.1019678580748149E-7
45490,0.18367997542605885,2.6615632864324112E-8
45500,0.18367952056263162,6.216597325803264E-8
45510,0.18367918743773176,2.9076290264384852E-8
45520,0.18367871462920204,2.9587378880258086E-8
45530,0.18367721850585866,5.288857246599221E-8
45540,0.18367592666446395,2.7070989058741723E-7
45550,0.18367517969806885,2.3165636742206175E-7
45560,0.18367457362428372,2.8059631590471312E-8
45570,0.18367395639480355,8.192546863128314E-8
45580,0.18367303966364262,8.519288074992915E-8
45590,0.18367260298785548,3.86097248061823E-8
45600,0.18367162925935737,4.580767884454495E-8
45610,0.18367121943933246,1.321079278193693E-7
45620,0.18367076338481572,4.9597649487420625E-8
45630,0.18367037314496013,2.0378292414635624E-8
45640,0.183670039116358,3.3087841688761443E-8
45650,0.1836696369054882,3.60604729410241E-8
45660,0.1836684513298775,4.5085921412946206E-8
45670,0.18366769894533433,2.2086117815178774E-7
45680,0.18366732264069296,2.3952694550022358E-9
45690,0.18366650447986338,5.861794169503831E-8
45700,0.18366555600698242,1.2859424761146876E-7
45710,0.183665186116245,2.5866454589351662E-8
45720,0.1836640888106075,2.721525943494285E-8
45730,0.1836632994576347,1.9278924678900466E-7
45740,0.1836628653558039,2.665940118662391E-8
45750,0.18366195969939153,6.938976271353425E-8
45760,0.1836615180070616,1.3933360701323672E-7
45770,0.18366107645264024,3.664142553261307E-8
45780,0.1836599705580568,4.29029434478867E-8
45790,0.1836595328929041,1.767587347600852E-7
45800,0.1836590454502533,2.2870479149394995E-8
45810,0.18365793702433492,6.867171381541581E-8
45820,0.1836571233523206,1.8723365663442237E-7
45830,0.18365658341700067,4.2191050431128474E-8
45840,0.18365627454804645,5.025133620328859E-8
45850,0.18365577180626794,3.6852808166232265E-8
45860,0.1836553248648398,6.942277877564074E-8
45870,0.18365472160976895,4.172787257394894E-8
45880,0.18365407871765274,9.95761411937135E-8
45890,0.1836529068488311,1.1439792482748068E-7
45900,0.18365255029158425,4.848926093981021E-9
45910,0.183652002372107,3.3882302158394495E-8
45920,0.183651254041155,1.02152904052355E-7
45930,0.1836507894982874,2.2892086726233885E-8
45940,0.18364979094879366,6.322792822643919E-8
45950,0.1836492285114682,1.499159819895457E-7
45960,0.18364863662978406,3.8940519170305166E-8
45970,0.18364760271537947,8.229711642715465E-8
45980,0.18364724248794168,1.469365850104154E-7
45990,0.18364680718145948,4.5273627874431455E-8
46000,0.18364623490300175,4.620810234445827E-8
46010,0.18364559670646055,6.240697636439307E-8
46020,0.18364505446811544,3.596308900677414E-8
46030,0.18364432805814523,3.880814161694168E-8
46040,0.18364399610056037,4.0805129941645646E-8
46050,0.1836435960166948,4.297432409927637E-8
46060,0.18364323054266127,3.0332451161907414E-8
46070,0.18364286236050043,4.751227358767984E-8
46080,0.18364236999279462,3.201520146212111E-8
46090,0.1836416985020466,7.651196132218985E-8
46100,0.18364113349032923,1.1643650293935437E-7
46110,0.18364062235656442,2.5836649181210092E-8
46120,0.1836398657964361,8.20422536296217E-8
46130,0.18363946572956102,2.3137279203666594E-8
46140,0.18363907663559337,4.771848349793828E-8
46150,0.18363851447063975,4.400633232815032E-8
46160,0.18363804200595843,6.863497611919733E-8
46170,0.1836375142890187,2.9397183826107565E-8
46180,0.18363720041008544,8.683983665491724E-8
46190,0.1836368267227264,4.359654504071386E-8
46200,0.18363645479379298,1.5438555905911144E-8
46210,0.1836358676086837,3.7803768476729616E-8
46220,0.18363455753444807,1.1254471837807145E-7
46230,0.18363418258501088,4.2858349047492084E-7
46240,0.18363366753493626,3.811978280254813E-8
46250,0.18363292878015863,8.991144603842649E-8
46260,0.18363257172308237,4.150568028160606E-8
46270,0.18363223515931826,4.1895013763726396E-8
46280,0.18363173051721654,2.5933362873820087E-8
46290,0.1836311603794916,7.20658666353291E-8
46300,0.18363018867668338,9.491551308804524E-8
46310,0.18362986976590234,1.813161951136344E-8
46320,0.18362951552853557,4.426376770672036E-8
46330,0.18362891202151665,2.8699498916262556E-8
46340,0.1836283819287351,1.0709447237355896E-7
46350,0.18362737825226944,4.97633647622564E-8
46360,0.1836270906284008,9.849647830684205E-8
46370,0.18362654540852894,4.039543241574073E-8
46380,0.18362596292810762,8.333775541879973E-8
46390,0.18362552343796443,2.7939619756667256E-8
46400,0.18362523770895472,4.8304322430858804E-8
46410,0.1836247474365404,3.689910330062496E-8
46420,0.1836237135935404,5.5166078427593135E-8
46430,0.18362277986000528,3.470858573051405E-7
46440,0.183622247101481,7.293989839896042E-8
46450,0.1836215250293138,5.315890866386397E-8
46460,0.18362105662495914,9.526407038218387E-8
46470,0.1836205016377393,2.592831296888143E-8
46480,0.18361981516239437,7.495112183675268E-8
46490,0.18361934869339328,1.6314313566745398E-8
46500,0.18361902670630476,4.5798699471744087E-8
46510,0.18361858552927496,4.2351868789758385E-8
46520,0.18361777431494997,5.8044192008388507E-8
46530,0.18361745933794854,3.908389006879176E-8
46540,0.1836169686307686,3.9762089121264665E-8
46550,0.18361624367197305,8.173625626328729E-8
46560,0.183615938823418,2.752026576069433E-8
46570,0.1836155688363167,4.082965321394738E-8
46580,0.1836150981922278,4.905596698301373E-8
46590,0.18361411423516164,4.684222565387586E-8
46600,0.18361370005103128,1.61900810258242E-8
46610,0.18361329567799134,3.411727217406124E-8
46620,0.18361212222814893,5.740956671163033E-8
46630,0.18361117307679384,2.004894770479826E-7
46640,0.18361037659802715,1.7504634444720502E-7
46650,0.1836098127151604,1.6217062054346698E-8
46660,0.1836094053176513,6.811379935078854E-8
46670,0.18360902880727464,4.438446471466406E-8
46680,0.1836085889650121,5.363723368234652E-8
46690,0.18360772854432025,6.119124482117932E-8
46700,0.18360743465314053,2.2582630654355285E-8
46710,0.18360711085905368,1.9103468418268932E-8
46720,0.18360669004610394,3.32385181600614E-8
46730,0.18360636334695268,5.3344718753400855E-8
46740,0.1836059452020809,4.9841716448506546E-8
46750,0.1836050889949735,4.6204872816701936E-8
46760,0.18360454931812972,8.293597231201488E-8
46770,0.18360408717593674,3.167666537406966E-8
46780,0.18360303636809053,6.713585054551885E-8
46790,0.18360263266477722,1.3065838688763876E-9
46800,0.1836019921675389,3.809385498709794E-8
46810,0.18360082656966303,1.0548140719213173E-7
46820,0.18359997318949373,7.297318752041981E-8
46830,0.1835995393387947,2.5786718038656176E-8
46840,0.18359908431988117,7.733745666094194E-8
46850,0.18359862120747014,5.1288261332382845E-8
46860,0.1835978248810334,5.444366418805302E-8
46870,0.18359752667363105,1.2235319388209653E-7
46880,0.18359707192480862,4.451834548224731E-8
46890,0.18359620675648208,4.690050986466687E-8
46900,0.18359586269858305,2.4607398313447604E-8
46910,0.18359531861938622,3.5687868549239E-8
46920,0.1835943151371386,7.248119859859514E-8
46930,0.18359391614305698,7.76863543772155E-8
46940,0.18359335567210225,6.4413190947743E-8
46950,0.18359292943260108,6.633723748095122E-8
46960,0.18359252928061737,2.0502175290815217E-8
46970,0.18359221291367103,4.9055358608551813E-8
46980,0.18359161713214128,4.054500038486175E-8
46990,0.183590611986525,1.0101717962118784E-7
47000,0.18359020567311188,2.578598454205938E-8
47010,0.183589434449683,5.606358083332097E-8
47020,0.18358907803832078,1.8893143827192205E-8
47030,0.18358845261359621,4.2304475728061064E-8
47040,0.18358780798270447,8.191515160627105E-8
47050,0.18358747814390122,3.045851457161852E-8
47060,0.18358709074498009,2.70255183509871E-8
47070,0.18358678679286194,5.056879931464309E-8
47080,0.18358631765092737,3.505913770407432E-8
47090,0.1835858813211004,2.3857814362981955E-8
47100,0.18358484226291025,7.475495847342195E-8
47110,0.18358459812374597,6.572111715952289E-9
47120,0.1835841471528591,3.8344318664673693E-8
47130,0.18358317076328132,6.8399213404291E-8
47140,0.18358132380883413,2.9332893553002393E-7
47150,0.1835801362054445,2.6220285015421396E-7
47160,0.1835797450129472,9.839083298102125E-9
47170,0.18357876327593273,3.337418599813624E-8
47180,0.18357830561967858,1.6100966054866106E-7
47190,0.18357760139355203,4.7721001011913344E-8
47200,0.1835766452606426,7.973674637229422E-8
47210,0.18357613143639184,3.3446692576655224E-7
47220,0.18357564416054933,5.6561621997186506E-8
47230,0.18357528030752732,1.5040327094872907E-8
47240,0.183574720131576,5.316088849682821E-8
47250,0.1835741737317969,9.035327785955616E-8
47260,0.18357354174635573,3.276793375528442E-8
47270,0.18357306937692006,9.621287003214185E-8
47280,0.1835726372561891,2.8695088749586262E-8
47290,0.1835722402849176,5.374885841957777E-8
47300,0.18357190021036396,3.881576751685323E-8
47310,0.18357156007289785,3.026310041454039E-8
47320,0.1835709446031765,3.706168558159639E-8
47330,0.18357021209866398,1.543590731067912E-7
47340,0.1835698919761369,9.770434183931087E-9
47350,0.18356960943449585,2.6723484064516967E-8
47360,0.1835691974934957,2.408069665893464E-8
47370,0.18356883679632643,4.614588849927159E-8
47380,0.18356842079701757,4.645439785622152E-8
47390,0.18356763950145702,6.558258175415332E-8
47400,0.18356676069564262,4.506686027694329E-7
47410,0.1835663950079942,4.817595669615038E-8
47420,0.1835660395087874,4.0300815323801586E-8
47430,0.18356560227429358,4.236539319357746E-8
47440,0.18356524558631773,4.9362374549000165E-8
47450,0.18356482837459126,4.439885084583928E-8
47460,0.18356322488514415,6.33653304549231E-8
47470,0.18356267060630144,2.526694807547525E-7
47480,0.18356111798293398,5.7304875067387684E-8
47490,0.18356029385747316,2.7683394424049546E-7
47500,0.18355989619413016,3.307640994432148E-8
47510,0.18355922564646499,6.321586004665036E-8
47520,0.18355821531111055,1.240368566468586E-7
47530,0.18355777258008754,3.9469664120383996E-8
47540,0.18355728471448907,3.568021628153062E-8
47550,0.1835563773871786,5.5731836756667263E-8
47560,0.1835549732105818,2.624588458788324E-7
47570,0.18355458170494401,2.358696983006947E-7
47580,0.18355422581497002,2.5794102076481806E-8
47590,0.1835538556779667,4.5327840730857716E-8
47600,0.1835534669184954,4.3368134777788114E-8
47610,0.1835530453340677,4.630191127730221E-8
47620,0.18355265073959653,2.9451246524869745E-8
47630,0.1835523046561045,4.285802632231217E-8
47640,0.18355186231006207,3.2504709424063805E-8
47650,0.18355111353122922,4.055186222928775E-8
47660,0.18355057670626188,1.238684954052438E-7
47670,0.18354999832925234,3.123443448327379E-8
47680,0.1835496096336889,8.954217084466976E-8
47690,0.18354922705826093,4.47208697851309E-8
47700,0.18354895191418585,4.322234245512924E-8
47710,0.18354860788622873,3.214375507432088E-8
47720,0.1835479457600815,5.232220007256316E-8
47730,0.1835472766976355,1.200816615865019E-7
47740,0.18354685485317943,1.8747025543053297E-8
47750,0.18354615665814225,7.2386730498585905E-9
47760,0.18354528927954192,1.1455069445776012E-7
47770,0.18354503360121208,5.6502609230291156E-8
47780,0.18354466291531332,2.563224135720965E-8
47790,0.1835443038157621,1.663968771103974E-8
47800,0.18354398289174118,3.8856885292704035E-8
47810,0.18354364250053312,3.342767787573031E-8
47820,0.18354281101093634,3.662402836557277E-8
47830,0.1835421811982875,1.5041766573964388E-7
47840,0.1835418368413103,3.112395685622715E-8
47850,0.18354155864163396,3.7886615983362404E-8
47860,0.18354118398367858,3.603700021725942E-8
47870,0.18354034281945297,5.732991498197393E-8
47880,0.18353978802723836,1.4868305972526308E-7
47890,0.1835394144366389,3.8820690190233265E-8
47900,0.18353901351446505,2.6523927360022626E-8
47910,0.18353861086375803,3.644510976341664E-8
47920,0.18353799736371823,5.038209072161237E-8
47930,0.18353729649358655,9.191638436489846E-8
47940,0.1835369218649319,1.4285141236580756E-8
47950,0.1835364768916917,4.334081663004419E-8
47960,0.18353597724693915,4.614431126093166E-8
47970,0.1835354654144711,2.9669570661416955E-8
47980,0.18353465736200938,8.579196072999729E-8
47990,0.1835340887718959,7.013842867609199E-8
48000,0.18353360909542418,1.9398749384613723E-8
48010,0.18353282055512624,9.148450377804984E-8
48020,0.18353242404145834,1.1713919953471041E-7
48030,0.18353205306668713,3.99516570936953E-8
48040,0.18353174870906017,1.2364996943015072E-8
48050,0.18353139981075747,3.1664614125181956E-8
48060,0.1835310555632244,3.1781745984948984E-8
48070,0.18353068210014994,3.239771501073463E-8
48080,0.1835303505236639,4.652320459430648E-8
48090,0.18352969707012762,3.520646091326185E-8
48100,0.18352938028734028,9.700719427740978E-8
48110,0.18352859314667902,4.695444674740479E-8
48120,0.1835268923425563,1.4548278606807408E-7
48130,0.1835264215370142,6.228222219351043E-7
48140,0.18352581903132154,3.781958973769761E-8
48150,0.183525402098915,7.846331509520077E-8
48160,0.1835248264616607,5.102520089783624E-8
48170,0.18352359732154278,8.599158643485261E-8
48180,0.18352326056771384,3.15442873155547E-7
48190,0.1835228972115753,2.649804686782886E-8
48200,0.18352234873740286,3.6112008716671085E-8
48210,0.18352154660790598,5.108131381770242E-8
48220,0.18352113178702376,1.3291031653039909E-7
48230,0.18352082468286704,2.948423352688856E-8
48240,0.18352049363024941,1.1991625137319772E-8
48250,0.18352010415345174,3.196941611438575E-8
48260,0.18351980542962915,4.311401022305539E-8
48270,0.1835193590595807,2.446601793382186E-8
48280,0.18351903286761362,4.5299535539333746E-8
48290,0.18351857330235274,4.614638604572008E-8
48300,0.1835177254968372,5.03083771030699E-8
48310,0.18351630767739963,1.4238791642973148E-7
48320,0.18351514592791515,2.32691011264885E-7
48330,0.18351475719154253,5.255933901993082E-8
48340,0.18351383614259037,3.972366222071422E-8
48350,0.1835132048864066,1.598171152361605E-7
48360,0.1835126715773419,2.151887312784595E-8
48370,0.1835118044148626,6.726420176406123E-8
48380,0.18351144011198373,1.4780173918094164E-8
48390,0.18351110860662123,4.014419108244738E-8
48400,0.18351071525325252,3.546461069259266E-8
48410,0.1835104392400967,3.149607372132657E-8
48420,0.18351011967545736,3.48564790086936E-8
48430,0.183509757747341,4.0062929668183145E-8
48440,0.18350931621396727,4.10683584362026E-8
48450,0.1835084725411987,3.217430499802276E-8
48460,0.18350818218765935,1.3492109116053363E-7
48470,0.1835077321100833,3.181229865645285E-8
48480,0.1835069928742399,5.085837376239688E-8
48490,0.18350673213903787,3.210468757508522E-8
48500,0.18350630424836042,3.42496936922565E-8
48510,0.1835059815886381,4.3265358268262943E-8
48520,0.18350550929381632,3.622286801063801E-8
48530,0.18350435814303007,6.69784251394745E-8
48540,0.18350337126865787,7.900425522122667E-8
48550,0.18350211122677274,2.673945388442789E-7
48560,0.1835017112347797,5.7963146643524865E-8
48570,0.18350127548228093,6.021025203417629E-8
48580,0.18350079944393988,3.6975730394184225E-8
48590,0.18350035588169408,5.396767646659306E-8
48600,0.18349931224024021,7.592773276776654E-8
48610,0.18349901347002456,4.6471708758932806E-8
48620,0.18349843334740146,4.965811117862984E-8
48630,0.18349809833263775,5.718907106211368E-8
48640,0.18349774540304348,4.5088083489019937E-8
48650,0.1834975042072524,1.638483163035609E-8
48660,0.18349716317042572,2.7286983006469256E-8
48670,0.1834963418667268,2.593184844634777E-8
48680,0.1834959270551389,1.5578320741727048E-7
48690,0.1834955153916374,2.12946929534219E-8
48700,0.1834945558002298,4.41097346426389E-8
48710,0.18349413018582114,1.2333600052372162E-7
48720,0.18349370918424368,3.488726255107544E-8
48730,0.18349300719213996,3.8971804977583346E-8
48740,0.18349274439304075,8.768293818794959E-8
48750,0.1834923901041305,3.636180628818764E-8
48760,0.1834920455584888,3.4894260564355406E-8
48770,0.18349173147385495,5.8266867664080735E-8
48780,0.1834913473499698,4.417558560620982E-8
48790,0.18349055367610154,4.287365193422765E-8
