Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2900,0.6200000000000003,17047,13486,9322,10144,26369,23630,49999,0.6464788198263112,0.5707151925518409,0.4292848074481591,17041,13480,30521
2900,0.6300000000000003,16860,13157,9509,10473,26369,23630,49999,0.63938715916417,0.556792213288193,0.44320778671180705,16856,13152,30008
2900,0.6400000000000003,16653,12851,9716,10779,26369,23630,49999,0.6315370321210513,0.5438425730004232,0.45615742699957684,16649,12846,29495
2900,0.6500000000000004,16447,12550,9922,11080,26369,23630,49999,0.6237248283969813,0.5311045281421921,0.4688954718578079,16445,12546,28991
2900,0.6600000000000004,16227,12266,10142,11364,26369,23630,49999,0.615381698206227,0.5190859077443927,0.48091409225560733,16225,12264,28489
2900,0.6700000000000004,16024,11995,10345,11635,26369,23630,49999,0.6076832644393038,0.507617435463394,0.492382564536606,16023,11993,28016
2900,0.6800000000000004,15767,11702,10602,11928,26369,23630,49999,0.5979369714437408,0.49521794329242486,0.5047820567075751,15766,11701,27467
2900,0.6900000000000004,15464,11438,10905,12192,26369,23630,49999,0.5864462057719292,0.48404570461278035,0.5159542953872196,15463,11437,26900
2900,0.7000000000000004,15038,11192,11331,12438,26369,23630,49999,0.5702908718571049,0.47363520947947524,0.5263647905205248,15038,11191,26229
2900,0.7100000000000004,14551,10892,11818,12738,26369,23630,49999,0.5518222154802989,0.46093948370715193,0.5390605162928481,14551,10891,25442
2900,0.7200000000000004,13991,10586,12378,13044,26369,23630,49999,0.5305851568129243,0.44798984341938214,0.5520101565806179,13991,10586,24577
2900,0.7300000000000004,13467,10277,12902,13353,26369,23630,49999,0.5107133376313094,0.43491324587388913,0.5650867541261109,13467,10277,23744
2900,0.7400000000000004,12887,9916,13482,13714,26369,23630,49999,0.48871781258295727,0.4196360558611934,0.5803639441388067,12887,9916,22803
2900,0.7500000000000004,12273,9559,14096,14071,26369,23630,49999,0.465432894686943,0.4045281421921286,0.5954718578078714,12273,9559,21832
2900,0.7600000000000005,11725,9184,14644,14446,26369,23630,49999,0.444650915848155,0.3886584849767245,0.6113415150232755,11725,9184,20909
2900,0.7700000000000005,11218,8861,15151,14769,26369,23630,49999,0.42542379309037126,0.37498942022852305,0.6250105797714769,11218,8861,20079
2900,0.7800000000000005,10748,8531,15621,15099,26369,23630,49999,0.4075998331373962,0.36102412187896743,0.6389758781210326,10748,8531,19279
2900,0.7900000000000005,10316,8182,16053,15448,26369,23630,49999,0.39121695930827866,0.3462547608971646,0.6537452391028353,10316,8182,18498
2900,0.8000000000000005,9914,7809,16455,15821,26369,23630,49999,0.3759717850506276,0.33046974185357597,0.669530258146424,9914,7809,17723
2900,0.8100000000000005,9507,7292,16862,16338,26369,23630,49999,0.36053699419773216,0.30859077443927213,0.6914092255607278,9507,7292,16799
2900,0.8200000000000005,9129,6695,17240,16935,26369,23630,49999,0.34620197959725435,0.28332628015234873,0.7166737198476513,9129,6695,15824
2900,0.8300000000000005,8638,6045,17731,17585,26369,23630,49999,0.3275816299442527,0.25581887431231487,0.7441811256876851,8638,6045,14683
2900,0.8400000000000005,8063,5481,18306,18149,26369,23630,49999,0.3057757214911449,0.23195090986034703,0.768049090139653,8063,5481,13544
2900,0.8500000000000005,7386,4748,18983,18882,26369,23630,49999,0.280101634495051,0.20093101988997036,0.7990689801100297,7386,4748,12134
2900,0.8600000000000005,6651,4229,19718,19401,26369,23630,49999,0.2522279949941219,0.17896741430385105,0.8210325856961489,6651,4229,10880
2900,0.8700000000000006,6043,3881,20326,19749,26369,23630,49999,0.22917061701240093,0.164240372407956,0.835759627592044,6043,3881,9924
2900,0.8800000000000006,5397,3524,20972,20106,26369,23630,49999,0.20467215290682242,0.14913245873889125,0.8508675412611088,5397,3524,8921
2900,0.8900000000000006,4833,3113,21536,20517,26369,23630,49999,0.1832834009632523,0.1317393144308083,0.8682606855691917,4833,3113,7946
2900,0.9000000000000006,4415,2782,21954,20848,26369,23630,49999,0.16743145360081915,0.1177316969953449,0.8822683030046551,4415,2782,7197
2900,0.9100000000000006,3706,2423,22663,21207,26369,23630,49999,0.14054382039516097,0.10253914515446466,0.8974608548455354,3706,2423,6129
2900,0.9200000000000006,2009,1815,24360,21815,26369,23630,49999,0.07618794796920626,0.07680914092255607,0.9231908590774439,2009,1815,3824
2900,0.9300000000000006,8,50,26361,23580,26369,23630,49999,3.033865523910653E-4,0.0021159542953872196,0.9978840457046128,8,50,58
2900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3000,0.0,26329,23565,40,65,26369,23630,49999,0.9984830672380447,0.9972492594159966,0.002750740584003375,355,329,684
3000,0.01,26323,23552,46,78,26369,23630,49999,0.9982555273237513,0.996699111299196,0.0033008887008040277,476,457,933
3000,0.02,26309,23535,60,95,26369,23630,49999,0.997724600857067,0.9959796868387643,0.0040203131612357446,673,711,1384
3000,0.03,26295,23515,74,115,26369,23630,49999,0.9971936743903826,0.9951333051206094,0.004866694879390621,920,1030,1950
3000,0.04,26279,23482,90,148,26369,23630,49999,0.9965869012856006,0.9937367752856539,0.0062632247143461495,1289,1398,2687
3000,0.05,26254,23444,115,186,26369,23630,49999,0.9956388183093784,0.9921286500211596,0.007871349978840425,1796,1756,3552
3000,0.060000000000000005,26231,23394,138,236,26369,23630,49999,0.9947665819712541,0.9900126957257723,0.00998730427422767,2354,2061,4415
3000,0.07,26207,23324,162,306,26369,23630,49999,0.9938564223140809,0.9870503597122302,0.012949640287769792,2986,2327,5313
3000,0.08,26163,23267,206,363,26369,23630,49999,0.9921877962759301,0.9846381718154887,0.015361828184511261,3609,2626,6235
3000,0.09,26135,23200,234,430,26369,23630,49999,0.9911259433425613,0.9818027930596699,0.018197206940330113,4191,2917,7108
3000,0.09999999999999999,26092,23118,277,512,26369,23630,49999,0.9894952406234594,0.9783326280152349,0.021667371984765094,4762,3265,8027
3000,0.10999999999999999,26033,23019,336,611,26369,23630,49999,0.9872577647995753,0.9741430385103682,0.02585696148963179,5385,3609,8994
3000,0.11999999999999998,25986,22910,383,720,26369,23630,49999,0.9854753688042778,0.969530258146424,0.030469741853575982,5935,3969,9904
3000,0.12999999999999998,25931,22817,438,813,26369,23630,49999,0.9833895862565892,0.9655945831570039,0.03440541684299614,6438,4360,10798
3000,0.13999999999999999,25858,22685,511,945,26369,23630,49999,0.9806211839660207,0.9600084638171815,0.03999153618281848,7065,4758,11823
3000,0.15,25765,22540,604,1090,26369,23630,49999,0.9770943152944745,0.9538721963605586,0.046127803639441356,7680,5189,12869
3000,0.16,25661,22397,708,1233,26369,23630,49999,0.9731502901133907,0.9478205670757511,0.05217943292424887,8224,5667,13891
3000,0.17,25563,22285,806,1345,26369,23630,49999,0.9694338048466001,0.9430808294540838,0.05691917054591622,8769,6132,14901
3000,0.18000000000000002,25430,22148,939,1482,26369,23630,49999,0.9643900034130987,0.9372831146847228,0.0627168853152772,9231,6552,15783
3000,0.19000000000000003,25305,22014,1064,1616,26369,23630,49999,0.9596495885319883,0.9316123571730851,0.0683876428269149,9672,7008,16680
3000,0.20000000000000004,25167,21899,1202,1731,26369,23630,49999,0.9544161705032425,0.9267456622936945,0.07325433770630552,10142,7530,17672
3000,0.21000000000000005,25007,21750,1362,1880,26369,23630,49999,0.9483484394554211,0.9204401184934405,0.07955988150655946,10602,8046,18648
3000,0.22000000000000006,24808,21632,1561,1998,26369,23630,49999,0.9408016989646933,0.9154464663563266,0.08455353364367335,11074,8567,19641
3000,0.23000000000000007,24653,21467,1716,2163,26369,23630,49999,0.9349235845121165,0.9084638171815489,0.0915361828184511,11523,9083,20606
3000,0.24000000000000007,24499,21300,1870,2330,26369,23630,49999,0.9290833933785885,0.9013965298349556,0.09860347016504445,11921,9465,21386
3000,0.25000000000000006,24369,21135,2000,2495,26369,23630,49999,0.9241533619022337,0.8944138806601777,0.10558611933982232,12326,9783,22109
3000,0.26000000000000006,24251,21000,2118,2630,26369,23630,49999,0.9196784102544655,0.8887008040626323,0.1112991959373677,12705,10046,22751
3000,0.2700000000000001,24141,20807,2228,2823,26369,23630,49999,0.9155068451590883,0.8805332204824375,0.11946677951756246,13055,10293,23348
3000,0.2800000000000001,24036,20655,2333,2975,26369,23630,49999,0.9115248966589556,0.8741007194244604,0.12589928057553956,13406,10519,23925
3000,0.2900000000000001,23926,20474,2443,3156,26369,23630,49999,0.9073533315635784,0.8664409648751586,0.13355903512484135,13763,10736,24499
3000,0.3000000000000001,23818,20293,2551,3337,26369,23630,49999,0.903257613106299,0.858781210325857,0.14121878967414303,14146,10935,25081
3000,0.3100000000000001,23716,20114,2653,3516,26369,23630,49999,0.899389434563313,0.8512060939483708,0.14879390605162923,14506,11150,25656
3000,0.3200000000000001,23592,19922,2777,3708,26369,23630,49999,0.8946869430012515,0.8430808294540838,0.1569191705459162,14857,11376,26233
3000,0.3300000000000001,23465,19721,2904,3909,26369,23630,49999,0.8898706814820433,0.8345746931866271,0.16542530681337286,15226,11596,26822
3000,0.34000000000000014,23310,19545,3059,4085,26369,23630,49999,0.8839925670294664,0.8271265340668642,0.1728734659331358,15566,11837,27403
3000,0.35000000000000014,23169,19354,3200,4276,26369,23630,49999,0.8786453790435739,0.8190435886584849,0.18095641134151508,15884,12105,27989
3000,0.36000000000000015,22957,19187,3412,4443,26369,23630,49999,0.8706056354052106,0.8119763013118917,0.1880236986881083,16163,12451,28614
3000,0.37000000000000016,22764,19040,3605,4590,26369,23630,49999,0.8632864348287762,0.8057553956834532,0.19424460431654678,16436,12822,29258
3000,0.38000000000000017,22493,18889,3876,4741,26369,23630,49999,0.8530092153665289,0.7993652137113838,0.2006347862886162,16688,13252,29940
3000,0.3900000000000002,22173,18754,4196,4876,26369,23630,49999,0.8408737532708863,0.7936521371138383,0.2063478628861617,16927,13687,30614
3000,0.4000000000000002,21808,18609,4561,5021,26369,23630,49999,0.827031741818044,0.7875158696572154,0.21248413034278457,17118,14125,31243
3000,0.4100000000000002,21421,18483,4948,5147,26369,23630,49999,0.8123554173461262,0.7821836648328396,0.21781633516716037,17305,14583,31888
3000,0.4200000000000002,21059,18356,5310,5274,26369,23630,49999,0.7986271758504304,0.776809140922556,0.22319085907744396,17480,14996,32476
3000,0.4300000000000002,20707,18206,5662,5424,26369,23630,49999,0.7852781675452235,0.7704612780363944,0.22953872196360559,17650,15371,33021
3000,0.4400000000000002,20394,18080,5975,5550,26369,23630,49999,0.7734081686829232,0.7651290732120186,0.23487092678798138,17823,15739,33562
3000,0.45000000000000023,20129,17963,6240,5667,26369,23630,49999,0.7633584891349691,0.7601777401608125,0.23982225983918748,17981,16045,34026
3000,0.46000000000000024,19860,17818,6509,5812,26369,23630,49999,0.7531571163108195,0.7540414727041896,0.24595852729581036,18167,16295,34462
3000,0.47000000000000025,19630,17667,6739,5963,26369,23630,49999,0.7444347529295764,0.7476512907321202,0.2523487092678798,18360,16536,34896
3000,0.48000000000000026,19420,17465,6949,6165,26369,23630,49999,0.7364708559293109,0.7391028353787559,0.2608971646212441,18560,16719,35279
3000,0.49000000000000027,19198,17269,7171,6361,26369,23630,49999,0.7280518791004589,0.730808294540838,0.26919170545916205,18711,16852,35563
3000,0.5000000000000002,18981,17081,7388,6549,26369,23630,49999,0.7198225188668512,0.7228523063901819,0.27714769360981806,18756,16874,35630
3000,0.5100000000000002,18827,16868,7542,6762,26369,23630,49999,0.7139823277333233,0.7138383410918324,0.2861616589081676,18715,16734,35449
3000,0.5200000000000002,18659,16614,7710,7016,26369,23630,49999,0.7076112101331109,0.7030892932712653,0.29691070672873465,18600,16530,35130
3000,0.5300000000000002,18499,16326,7870,7304,26369,23630,49999,0.7015434790852896,0.690901396529835,0.30909860347016505,18466,16265,34731
3000,0.5400000000000003,18360,16022,8009,7608,26369,23630,49999,0.6962721377374947,0.6780363944138806,0.32196360558611936,18331,15974,34305
3000,0.5500000000000003,18195,15691,8174,7939,26369,23630,49999,0.690014790094429,0.6640287769784172,0.3359712230215828,18172,15654,33826
3000,0.5600000000000003,18044,15394,8325,8236,26369,23630,49999,0.6842883689180477,0.6514600084638171,0.34853999153618287,18027,15359,33386
3000,0.5700000000000003,17886,15099,8483,8531,26369,23630,49999,0.6782964845083241,0.6389758781210326,0.3610241218789674,17870,15071,32941
3000,0.5800000000000003,17734,14777,8635,8853,26369,23630,49999,0.672532140012894,0.6253491324587389,0.3746508675412611,17720,14754,32474
3000,0.5900000000000003,17567,14466,8802,9164,26369,23630,49999,0.6661989457317304,0.6121878967414304,0.38781210325856963,17557,14451,32008
3000,0.6000000000000003,17405,14124,8964,9506,26369,23630,49999,0.6600553680458113,0.5977147693609818,0.4022852306390182,17398,14113,31511
3000,0.6100000000000003,17231,13815,9138,9815,26369,23630,49999,0.6534567105313057,0.5846381718154888,0.4153618281845112,17225,13807,31032
3000,0.6200000000000003,17051,13486,9318,10144,26369,23630,49999,0.6466305131025067,0.5707151925518409,0.4292848074481591,17046,13480,30526
3000,0.6300000000000003,16864,13153,9505,10477,26369,23630,49999,0.6395388524403656,0.556622936944562,0.443377063055438,16860,13148,30008
3000,0.6400000000000003,16650,12846,9719,10784,26369,23630,49999,0.6314232621639045,0.5436309775708845,0.4563690224291155,16646,12841,29487
3000,0.6500000000000004,16444,12542,9925,11088,26369,23630,49999,0.6236110584398347,0.5307659754549302,0.4692340245450698,16442,12539,28981
3000,0.6600000000000004,16228,12258,10141,11372,26369,23630,49999,0.6154196215252759,0.5187473550571308,0.48125264494286923,16226,12256,28482
3000,0.6700000000000004,16024,11985,10345,11645,26369,23630,49999,0.6076832644393038,0.5071942446043165,0.4928057553956835,16023,11983,28006
3000,0.6800000000000004,15755,11704,10614,11926,26369,23630,49999,0.5974818916151542,0.4953025814642404,0.5046974185357596,15754,11703,27457
3000,0.6900000000000004,15435,11434,10934,12196,26369,23630,49999,0.5853464295195115,0.4838764282691494,0.5161235717308505,15434,11433,26867
3000,0.7000000000000004,15014,11188,11355,12442,26369,23630,49999,0.5693807121999317,0.4734659331358443,0.5265340668641557,15014,11187,26201
3000,0.7100000000000004,14524,10884,11845,12746,26369,23630,49999,0.550798285865979,0.46060093101988997,0.53939906898011,14524,10883,25407
3000,0.7200000000000004,13981,10587,12388,13043,26369,23630,49999,0.5302059236224355,0.4480321625052899,0.5519678374947101,13981,10587,24568
3000,0.7300000000000004,13452,10274,12917,13356,26369,23630,49999,0.5101444878455762,0.4347862886161659,0.565213711383834,13452,10274,23726
3000,0.7400000000000004,12899,9908,13470,13722,26369,23630,49999,0.4891728924115439,0.41929750317393144,0.5807024968260686,12899,9908,22807
3000,0.7500000000000004,12297,9562,14072,14068,26369,23630,49999,0.4663430543441162,0.4046550994498519,0.5953449005501481,12297,9562,21859
3000,0.7600000000000005,11746,9179,14623,14451,26369,23630,49999,0.44544730554818157,0.38844688954718576,0.6115531104528142,11746,9179,20925
3000,0.7700000000000005,11242,8850,15127,14780,26369,23630,49999,0.4263339527475445,0.3745239102835379,0.6254760897164622,11242,8850,20092
3000,0.7800000000000005,10762,8533,15607,15097,26369,23630,49999,0.4081307596040806,0.3611087600507829,0.638891239949217,10762,8533,19295
3000,0.7900000000000005,10321,8177,16048,15453,26369,23630,49999,0.39140657590352307,0.3460431654676259,0.6539568345323741,10321,8177,18498
3000,0.8000000000000005,9913,7802,16456,15828,26369,23630,49999,0.3759338617315787,0.33017350825222175,0.6698264917477783,9913,7802,17715
3000,0.8100000000000005,9515,7288,16854,16342,26369,23630,49999,0.36084038075012326,0.3084214980956411,0.6915785019043589,9515,7288,16803
3000,0.8200000000000005,9125,6689,17244,16941,26369,23630,49999,0.34605028632105883,0.28307236563690225,0.7169276343630977,9125,6689,15814
3000,0.8300000000000005,8641,6035,17728,17595,26369,23630,49999,0.3276953999013994,0.25539568345323743,0.7446043165467626,8641,6035,14676
3000,0.8400000000000005,8067,5472,18302,18158,26369,23630,49999,0.3059274147673404,0.23157003808717733,0.7684299619128226,8067,5472,13539
3000,0.8500000000000005,7385,4744,18984,18886,26369,23630,49999,0.28006371117600215,0.2007617435463394,0.7992382564536606,7385,4744,12129
3000,0.8600000000000005,6656,4233,19713,19397,26369,23630,49999,0.2524176115893663,0.17913669064748203,0.820863309352518,6656,4233,10889
3000,0.8700000000000006,6048,3878,20321,19752,26369,23630,49999,0.22936023360764535,0.16411341515023276,0.8358865848497672,6048,3878,9926
3000,0.8800000000000006,5406,3529,20963,20101,26369,23630,49999,0.20501346277826235,0.14934405416842997,0.85065594583157,5406,3529,8935
3000,0.8900000000000006,4837,3113,21532,20517,26369,23630,49999,0.18343509423944784,0.1317393144308083,0.8682606855691917,4837,3113,7950
3000,0.9000000000000006,4434,2784,21935,20846,26369,23630,49999,0.1681519966627479,0.11781633516716039,0.8821836648328396,4434,2784,7218
3000,0.9100000000000006,3730,2425,22639,21205,26369,23630,49999,0.14145398005233417,0.10262378332628015,0.8973762166737198,3730,2425,6155
3000,0.9200000000000006,2027,1821,24342,21809,26369,23630,49999,0.07687056771208617,0.07706305543800254,0.9229369445619975,2027,1821,3848
3000,0.9300000000000006,7,50,26362,23580,26369,23630,49999,2.654632333421821E-4,0.0021159542953872196,0.9978840457046128,7,50,57
3000,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3000,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3100,0.0,26327,23561,42,69,26369,23630,49999,0.9984072205999469,0.9970799830723657,0.002920016927634328,363,328,691
3100,0.01,26324,23549,45,81,26369,23630,49999,0.9982934506428003,0.9965721540414727,0.003427845958527298,485,452,937
3100,0.02,26312,23531,57,99,26369,23630,49999,0.9978383708142137,0.9958104104951333,0.004189589504866698,690,704,1394
3100,0.03,26297,23512,72,118,26369,23630,49999,0.9972695210284804,0.9950063478628861,0.004993652137113891,942,1017,1959
3100,0.04,26282,23478,87,152,26369,23630,49999,0.9967006712427472,0.9935674989420229,0.0064325010579771025,1306,1378,2684
3100,0.05,26252,23437,117,193,26369,23630,49999,0.9955629716712807,0.9918324164198054,0.008167583580194648,1820,1749,3569
3100,0.060000000000000005,26234,23390,135,240,26369,23630,49999,0.9948803519284007,0.9898434193821414,0.010156580617858624,2404,2049,4453
3100,0.07,26202,23323,167,307,26369,23630,49999,0.9936668057188365,0.9870080406263225,0.012991959373677475,3024,2315,5339
3100,0.08,26167,23264,202,366,26369,23630,49999,0.9923394895521256,0.9845112145577656,0.01548878544223442,3650,2615,6265
3100,0.09,26133,23192,236,438,26369,23630,49999,0.9910500967044635,0.981464240372408,0.01853575962759202,4225,2920,7145
3100,0.09999999999999999,26095,23107,274,523,26369,23630,49999,0.989609010580606,0.9778671180702497,0.02213288192975027,4791,3270,8061
3100,0.10999999999999999,26040,23003,329,627,26369,23630,49999,0.9875232280329175,0.9734659331358443,0.026534066864155714,5424,3611,9035
3100,0.11999999999999998,25986,22905,383,725,26369,23630,49999,0.9854753688042778,0.9693186627168853,0.03068133728311473,5963,3959,9922
3100,0.12999999999999998,25933,22812,436,818,26369,23630,49999,0.9834654328946869,0.9653829877274651,0.034617012272534886,6499,4362,10861
3100,0.13999999999999999,25852,22682,517,948,26369,23630,49999,0.9803936440517274,0.9598815065594584,0.040118493440541636,7099,4748,11847
3100,0.15,25768,22533,601,1097,26369,23630,49999,0.9772080852516212,0.9535759627592044,0.04642403724079558,7685,5205,12890
3100,0.16,25659,22396,710,1234,26369,23630,49999,0.9730744434752929,0.9477782479898434,0.05222175201015655,8252,5673,13925
3100,0.17,25554,22275,815,1355,26369,23630,49999,0.9690924949751603,0.9426576385950064,0.0573423614049936,8781,6162,14943
3100,0.18000000000000002,25433,22142,936,1488,26369,23630,49999,0.9645037733702454,0.9370292001692764,0.06297079983072362,9241,6562,15803
3100,0.19000000000000003,25300,22013,1069,1617,26369,23630,49999,0.9594599719367439,0.9315700380871773,0.06842996191282269,9682,7012,16694
3100,0.20000000000000004,25169,21897,1200,1733,26369,23630,49999,0.9544920171413402,0.926661024121879,0.073338975878121,10161,7527,17688
3100,0.21000000000000005,25006,21735,1363,1895,26369,23630,49999,0.9483105161363723,0.9198053322048244,0.08019466779517559,10600,8039,18639
3100,0.22000000000000006,24824,21630,1545,2000,26369,23630,49999,0.9414084720694755,0.9153618281845112,0.08463817181548883,11103,8547,19650
3100,0.23000000000000007,24658,21455,1711,2175,26369,23630,49999,0.935113201107361,0.9079559881506559,0.09204401184934408,11525,9062,20587
3100,0.24000000000000007,24500,21294,1869,2336,26369,23630,49999,0.9291213166976374,0.9011426153195091,0.09885738468049088,11938,9453,21391
3100,0.25000000000000006,24363,21132,2006,2498,26369,23630,49999,0.9239258219879404,0.8942869234024545,0.10571307659754547,12335,9778,22113
3100,0.26000000000000006,24247,20999,2122,2631,26369,23630,49999,0.9195267169782699,0.8886584849767245,0.1113415150232755,12709,10055,22764
3100,0.2700000000000001,24134,20813,2235,2817,26369,23630,49999,0.9152413819257461,0.8807871349978841,0.11921286500211592,13064,10287,23351
3100,0.2800000000000001,24043,20641,2326,2989,26369,23630,49999,0.9117903598922977,0.873508252221752,0.126491747778248,13435,10519,23954
3100,0.2900000000000001,23925,20458,2444,3172,26369,23630,49999,0.9073154082445296,0.8657638595006348,0.13423614049936516,13775,10731,24506
3100,0.3000000000000001,23824,20284,2545,3346,26369,23630,49999,0.9034851530205924,0.8584003385526873,0.14159966144731273,14162,10934,25096
3100,0.3100000000000001,23718,20104,2651,3526,26369,23630,49999,0.8994652812014108,0.8507829030892933,0.14921709691070673,14522,11140,25662
3100,0.3200000000000001,23593,19900,2776,3730,26369,23630,49999,0.8947248663203003,0.8421498095641134,0.15785019043588655,14894,11365,26259
3100,0.3300000000000001,23472,19703,2897,3927,26369,23630,49999,0.8901361447153855,0.8338129496402877,0.16618705035971226,15266,11581,26847
3100,0.34000000000000014,23321,19530,3048,4100,26369,23630,49999,0.8844097235390042,0.826491747778248,0.17350825222175204,15592,11808,27400
3100,0.35000000000000014,23187,19341,3182,4289,26369,23630,49999,0.8793279987864537,0.8184934405416843,0.18150655945831573,15916,12081,27997
3100,0.36000000000000015,22994,19178,3375,4452,26369,23630,49999,0.8720087982100193,0.811595429538722,0.188404570461278,16186,12407,28593
3100,0.37000000000000016,22789,19027,3580,4603,26369,23630,49999,0.8642345178049983,0.8052052475666526,0.19479475243334743,16458,12776,29234
3100,0.38000000000000017,22524,18879,3845,4751,26369,23630,49999,0.8541848382570443,0.7989420228523064,0.20105797714769358,16686,13214,29900
3100,0.3900000000000002,22201,18738,4168,4892,26369,23630,49999,0.841935606204255,0.7929750317393144,0.20702496826068562,16935,13650,30585
3100,0.4000000000000002,21837,18604,4532,5026,26369,23630,49999,0.8281315180704615,0.7873042742276767,0.21269572577232332,17132,14096,31228
3100,0.4100000000000002,21432,18483,4937,5147,26369,23630,49999,0.8127725738556638,0.7821836648328396,0.21781633516716037,17310,14570,31880
3100,0.4200000000000002,21047,18354,5322,5276,26369,23630,49999,0.7981720960218438,0.7767245027507406,0.22327549724925944,17487,15003,32490
3100,0.4300000000000002,20703,18209,5666,5421,26369,23630,49999,0.785126474269028,0.7705882352941177,0.22941176470588232,17651,15385,33036
3100,0.4400000000000002,20408,18079,5961,5551,26369,23630,49999,0.7739390951496075,0.7650867541261108,0.23491324587388918,17817,15739,33556
3100,0.45000000000000023,20122,17964,6247,5666,26369,23630,49999,0.7630930259016269,0.7602200592467203,0.23977994075327969,17988,16043,34031
3100,0.46000000000000024,19853,17817,6516,5813,26369,23630,49999,0.7528916530774773,0.7539991536182818,0.24600084638171815,18161,16293,34454
3100,0.47000000000000025,19627,17672,6742,5958,26369,23630,49999,0.7443209829724298,0.7478628861616589,0.25213711383834114,18360,16537,34897
3100,0.48000000000000026,19417,17476,6952,6154,26369,23630,49999,0.7363570859721643,0.739568345323741,0.26043165467625895,18547,16731,35278
3100,0.49000000000000027,19209,17272,7160,6358,26369,23630,49999,0.7284690356099965,0.7309352517985611,0.2690647482014389,18693,16838,35531
3100,0.5000000000000002,18981,17082,7388,6548,26369,23630,49999,0.7198225188668512,0.7228946254760897,0.27710537452391026,18737,16861,35598
3100,0.5100000000000002,18822,16877,7547,6753,26369,23630,49999,0.7137927111380789,0.7142192128650021,0.2857807871349979,18705,16739,35444
3100,0.5200000000000002,18668,16615,7701,7015,26369,23630,49999,0.7079525200045508,0.703131612357173,0.29686838764282697,18605,16531,35136
3100,0.5300000000000002,18496,16334,7873,7296,26369,23630,49999,0.7014297091281428,0.6912399492170969,0.30876005078290314,18459,16272,34731
3100,0.5400000000000003,18353,16027,8016,7603,26369,23630,49999,0.6960066745041527,0.6782479898434194,0.3217520101565806,18322,15978,34300
3100,0.5500000000000003,18206,15703,8163,7927,26369,23630,49999,0.6904319466039668,0.6645366060093102,0.3354633939906898,18180,15661,33841
3100,0.5600000000000003,18052,15404,8317,8226,26369,23630,49999,0.6845917554704388,0.6518831993228946,0.3481168006771054,18033,15370,33403
3100,0.5700000000000003,17894,15106,8475,8524,26369,23630,49999,0.6785998710607153,0.6392721117223868,0.36072788827761315,17877,15079,32956
3100,0.5800000000000003,17743,14786,8626,8844,26369,23630,49999,0.6728734498843338,0.6257300042319086,0.3742699957680914,17729,14763,32492
3100,0.5900000000000003,17565,14476,8804,9154,26369,23630,49999,0.6661230990936327,0.6126110876005079,0.38738891239949214,17556,14460,32016
3100,0.6000000000000003,17414,14137,8955,9493,26369,23630,49999,0.6603966779172513,0.5982649174777824,0.40173508252221757,17405,14125,31530
3100,0.6100000000000003,17232,13826,9137,9804,26369,23630,49999,0.6534946338503546,0.585103681760474,0.414896318239526,17225,13818,31043
3100,0.6200000000000003,17060,13493,9309,10137,26369,23630,49999,0.6469718229739467,0.5710114261531951,0.4289885738468049,17055,13487,30542
3100,0.6300000000000003,16865,13163,9504,10467,26369,23630,49999,0.6395767757594145,0.5570461278036395,0.4429538721963605,16861,13158,30019
3100,0.6400000000000003,16663,12859,9706,10771,26369,23630,49999,0.6319162653115401,0.5441811256876852,0.4558188743123148,16659,12854,29513
3100,0.6500000000000004,16450,12554,9919,11076,26369,23630,49999,0.6238385983541279,0.5312738044858231,0.46872619551417694,16446,12551,28997
