Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2100,0.09999999999999999,26109,23315,260,315,26369,23630,49999,0.9901399370472904,0.9866694879390605,0.013330512060939492,3308,2643,5951
2100,0.10999999999999999,26082,23266,287,364,26369,23630,49999,0.9891160074329706,0.9845958527295811,0.015404147270418944,3581,2795,6376
2100,0.11999999999999998,26055,23222,314,408,26369,23630,49999,0.9880920778186507,0.9827338129496402,0.01726618705035976,3874,2964,6838
2100,0.12999999999999998,26027,23179,342,451,26369,23630,49999,0.9870302248852819,0.9809140922556073,0.01908590774439267,4188,3131,7319
2100,0.13999999999999999,25999,23150,370,480,26369,23630,49999,0.9859683719519132,0.9796868387642826,0.02031316123571736,4501,3307,7808
2100,0.15,25959,23098,410,532,26369,23630,49999,0.9844514391899579,0.97748624629708,0.02251375370291997,4820,3508,8328
2100,0.16,25906,23037,463,593,26369,23630,49999,0.9824415032803671,0.9749047820567076,0.02509521794329239,5181,3721,8902
2100,0.17,25865,22989,504,641,26369,23630,49999,0.9808866471993629,0.9728734659331358,0.02712653406686416,5533,3917,9450
2100,0.18000000000000002,25810,22918,559,712,26369,23630,49999,0.9788008646516743,0.969868810833686,0.030131189166313965,5901,4117,10018
2100,0.19000000000000003,25757,22835,612,795,26369,23630,49999,0.9767909287420835,0.9663563267033433,0.03364367329665674,6310,4351,10661
2100,0.20000000000000004,25705,22768,664,862,26369,23630,49999,0.9748189161515416,0.9635209479475243,0.0364790520524757,6730,4572,11302
2100,0.21000000000000005,25639,22664,730,966,26369,23630,49999,0.9723159770943153,0.959119763013119,0.040880236986881036,7154,4838,11992
2100,0.22000000000000006,25587,22557,782,1073,26369,23630,49999,0.9703439645037734,0.9545916208209902,0.04540837917900975,7539,5067,12606
2100,0.23000000000000007,25517,22453,852,1177,26369,23630,49999,0.9676893321703516,0.9501904358865848,0.049809564113415195,7970,5325,13295
2100,0.24000000000000007,25460,22348,909,1282,26369,23630,49999,0.9655277029845653,0.9457469318662717,0.05425306813372832,8408,5596,14004
2100,0.25000000000000006,25382,22214,987,1416,26369,23630,49999,0.9625696840987523,0.940076174354634,0.059923825645366025,8856,5831,14687
2100,0.26000000000000006,25297,22086,1072,1544,26369,23630,49999,0.9593462019795973,0.9346593313584427,0.0653406686415573,9293,6072,15365
2100,0.2700000000000001,25205,21952,1164,1678,26369,23630,49999,0.9558572566271,0.9289885738468049,0.07101142615319511,9702,6346,16048
2100,0.2800000000000001,25130,21836,1239,1794,26369,23630,49999,0.9530130076984338,0.9240795598815066,0.07592044011849342,10126,6635,16761
2100,0.2900000000000001,25028,21697,1341,1933,26369,23630,49999,0.9491448291554477,0.9181972069403301,0.08180279305966986,10559,6939,17498
2100,0.3000000000000001,24929,21533,1440,2097,26369,23630,49999,0.9453904205696082,0.9112568768514601,0.08874312314853994,10966,7232,18198
2100,0.3100000000000001,24791,21369,1578,2261,26369,23630,49999,0.9401570025408624,0.9043165467625899,0.09568345323741012,11368,7545,18913
2100,0.3200000000000001,24663,21215,1706,2415,26369,23630,49999,0.9353028177026054,0.8977994075327973,0.1022005924672027,11788,7855,19643
2100,0.3300000000000001,24532,21061,1837,2569,26369,23630,49999,0.9303348629072017,0.8912822683030046,0.10871773169699539,12200,8203,20403
2100,0.34000000000000014,24383,20868,1986,2762,26369,23630,49999,0.924684288368918,0.88311468472281,0.11688531527719004,12604,8556,21160
2100,0.35000000000000014,24249,20704,2120,2926,26369,23630,49999,0.9196025636163677,0.8761743546339399,0.12382564536606011,12966,8912,21878
2100,0.36000000000000015,24087,20536,2282,3094,26369,23630,49999,0.9134589859304486,0.8690647482014389,0.13093525179856114,13389,9262,22651
2100,0.37000000000000016,23924,20346,2445,3284,26369,23630,49999,0.9072774849254807,0.8610241218789674,0.13897587812103263,13802,9616,23418
2100,0.38000000000000017,23739,20128,2630,3502,26369,23630,49999,0.9002616709014373,0.8517985611510791,0.1482014388489209,14202,10018,24220
2100,0.3900000000000002,23544,19930,2825,3700,26369,23630,49999,0.8928666236869051,0.8434193821413457,0.1565806178586543,14620,10402,25022
2100,0.4000000000000002,23349,19700,3020,3930,26369,23630,49999,0.8854715764723728,0.8336859923825646,0.16631400761743542,15040,10790,25830
2100,0.4100000000000002,23146,19450,3223,4180,26369,23630,49999,0.8777731427054496,0.8231062209056285,0.17689377909437154,15459,11176,26635
2100,0.4200000000000002,22934,19225,3435,4405,26369,23630,49999,0.8697333990670864,0.813584426576386,0.18641557342361403,15866,11563,27429
2100,0.4300000000000002,22719,18945,3650,4685,26369,23630,49999,0.8615798854715765,0.8017350825222175,0.19826491747778252,16270,11966,28236
2100,0.4400000000000002,22504,18676,3865,4954,26369,23630,49999,0.8534263718760666,0.7903512484130343,0.20964875158696572,16665,12356,29021
2100,0.45000000000000023,22268,18401,4101,5229,26369,23630,49999,0.8444764685805302,0.7787134997884045,0.22128650021159546,17044,12781,29825
2100,0.46000000000000024,22001,18094,4368,5536,26369,23630,49999,0.8343509423944784,0.7657215404147271,0.23427845958527294,17417,13174,30591
2100,0.47000000000000025,21736,17765,4633,5865,26369,23630,49999,0.8243012628465243,0.7517985611510791,0.24820143884892087,17809,13558,31367
2100,0.48000000000000026,21453,17439,4916,6191,26369,23630,49999,0.8135689635556904,0.7380025391451545,0.26199746085484554,18176,13959,32135
2100,0.49000000000000027,21144,17131,5225,6499,26369,23630,49999,0.8018506579695855,0.7249682606855692,0.2750317393144308,18525,14347,32872
2100,0.5000000000000002,20846,16800,5523,6830,26369,23630,49999,0.7905495088930183,0.7109606432501058,0.2890393567498942,18853,14674,33527
2100,0.5100000000000002,20497,16460,5872,7170,26369,23630,49999,0.777314270544958,0.6965721540414727,0.30342784595852734,19101,14935,34036
2100,0.5200000000000002,20169,16075,6200,7555,26369,23630,49999,0.7648754218969244,0.6802793059669912,0.31972069403300885,19230,15111,34341
2100,0.5300000000000002,19803,15682,6566,7948,26369,23630,49999,0.7509954871250332,0.6636479052052475,0.3363520947947525,19271,15130,34401
2100,0.5400000000000003,19386,15290,6983,8340,26369,23630,49999,0.7351814630816489,0.6470588235294118,0.3529411764705882,19105,14997,34102
2100,0.5500000000000003,19005,14849,7364,8781,26369,23630,49999,0.7207326785240245,0.6283961066440965,0.3716038933559035,18869,14713,33582
2100,0.5600000000000003,18604,14469,7765,9161,26369,23630,49999,0.7055254275854222,0.6123148539991536,0.38768514600084636,18550,14398,32948
2100,0.5700000000000003,18141,14083,8228,9547,26369,23630,49999,0.6879669308657894,0.5959796868387642,0.40402031316123577,18113,14049,32162
2100,0.5800000000000003,17674,13652,8695,9978,26369,23630,49999,0.6702567408699609,0.5777401608125264,0.42225983918747356,17659,13639,31298
2100,0.5900000000000003,17164,13153,9205,10477,26369,23630,49999,0.6509158481550306,0.556622936944562,0.443377063055438,17160,13151,30311
2100,0.6000000000000003,16675,12702,9694,10928,26369,23630,49999,0.6323713451401267,0.5375370292001693,0.4624629707998307,16673,12702,29375
2100,0.6100000000000003,16172,12246,10197,11384,26369,23630,49999,0.6132959156585385,0.5182395260262378,0.4817604739737622,16171,12246,28417
2100,0.6200000000000003,15623,11794,10746,11836,26369,23630,49999,0.5924760135007016,0.4991112991959374,0.5008887008040626,15622,11794,27416
2100,0.6300000000000003,15067,11309,11302,12321,26369,23630,49999,0.5713906481095226,0.47858654253068134,0.5214134574693187,15067,11309,26376
2100,0.6400000000000003,14465,10859,11904,12771,26369,23630,49999,0.5485608100420949,0.45954295387219635,0.5404570461278037,14465,10859,25324
2100,0.6500000000000004,13838,10398,12531,13232,26369,23630,49999,0.5247828889984452,0.4400338552687262,0.5599661447312738,13838,10398,24236
2100,0.6600000000000004,13208,9900,13161,13730,26369,23630,49999,0.5008911979976488,0.4189589504866695,0.5810410495133305,13208,9900,23108
2100,0.6700000000000004,12571,9388,13798,14242,26369,23630,49999,0.4767340437635102,0.3972915785019044,0.6027084214980956,12571,9388,21959
2100,0.6800000000000004,11869,8896,14500,14734,26369,23630,49999,0.4501118737911942,0.3764705882352941,0.6235294117647059,11869,8896,20765
2100,0.6900000000000004,11174,8386,15195,15244,26369,23630,49999,0.4237551670522204,0.3548878544223445,0.6451121455776555,11174,8386,19560
2100,0.7000000000000004,10447,7877,15922,15753,26369,23630,49999,0.39618491410368234,0.33334743969530256,0.6666525603046974,10447,7877,18324
2100,0.7100000000000004,9669,7378,16700,16252,26369,23630,49999,0.3666805718836513,0.3122302158273381,0.6877697841726619,9669,7378,17047
2100,0.7200000000000004,8891,6878,17478,16752,26369,23630,49999,0.33717622966362015,0.29107067287346594,0.708929327126534,8891,6878,15769
2100,0.7300000000000004,8095,6406,18274,17224,26369,23630,49999,0.30698926770070917,0.2710960643250106,0.7289039356749893,8095,6406,14501
2100,0.7400000000000004,7302,5929,19067,17701,26369,23630,49999,0.2769160756949448,0.2509098603470165,0.7490901396529834,7302,5929,13231
2100,0.7500000000000004,6511,5446,19858,18184,26369,23630,49999,0.24691873032727824,0.23046974185357597,0.7695302581464241,6511,5446,11957
2100,0.7600000000000005,5714,5009,20655,18621,26369,23630,49999,0.21669384504531836,0.21197630131189166,0.7880236986881084,5714,5009,10723
2100,0.7700000000000005,4984,4608,21385,19022,26369,23630,49999,0.18900982213963366,0.19500634786288615,0.8049936521371138,4984,4608,9592
2100,0.7800000000000005,4260,4175,22109,19455,26369,23630,49999,0.16155333914824224,0.17668218366483285,0.8233178163351671,4260,4175,8435
2100,0.7900000000000005,3609,3761,22760,19869,26369,23630,49999,0.1368652584474193,0.15916208209902666,0.8408379179009733,3609,3761,7370
2100,0.8000000000000005,3052,3339,23317,20291,26369,23630,49999,0.1157419697371914,0.14130342784595853,0.8586965721540415,3052,3339,6391
2100,0.8100000000000005,2506,2990,23863,20640,26369,23630,49999,0.09503583753650119,0.12653406686415575,0.8734659331358443,2506,2990,5496
2100,0.8200000000000005,2058,2573,24311,21057,26369,23630,49999,0.07804619060260154,0.10888700804062633,0.8911129919593737,2058,2573,4631
2100,0.8300000000000005,1691,2235,24678,21395,26369,23630,49999,0.06412833251166142,0.09458315700380872,0.9054168429961913,1691,2235,3926
2100,0.8400000000000005,1334,1880,25035,21750,26369,23630,49999,0.050589707611210136,0.07955988150655946,0.9204401184934405,1334,1880,3214
2100,0.8500000000000005,1055,1603,25314,22027,26369,23630,49999,0.040009101596571735,0.06783749471011426,0.9321625052898858,1055,1603,2658
2100,0.8600000000000005,822,1311,25547,22319,26369,23630,49999,0.031172968258181957,0.0554803216250529,0.9445196783749471,822,1311,2133
2100,0.8700000000000006,640,1050,25729,22580,26369,23630,49999,0.02427092419128522,0.04443504020313161,0.9555649597968684,640,1050,1690
2100,0.8800000000000006,469,795,25900,22835,26369,23630,49999,0.0177860366339262,0.033643673296656795,0.9663563267033433,469,795,1264
2100,0.8900000000000006,339,562,26030,23068,26369,23630,49999,0.01285600515757139,0.02378332628015235,0.9762166737198477,339,562,901
2100,0.9000000000000006,227,374,26142,23256,26369,23630,49999,0.008608593424096476,0.015827338129496403,0.9841726618705036,227,374,601
2100,0.9100000000000006,147,224,26222,23406,26369,23630,49999,0.005574727900185824,0.009479475243334744,0.9905205247566653,147,224,371
2100,0.9200000000000006,69,120,26300,23510,26369,23630,49999,0.002616709014372938,0.0050782903089293275,0.9949217096910706,69,120,189
2100,0.9300000000000006,38,38,26331,23592,26369,23630,49999,0.0014410861238575601,0.001608125264494287,0.9983918747355057,38,38,76
2100,0.9400000000000006,14,11,26355,23619,26369,23630,49999,5.309264666843643E-4,4.655099449851883E-4,0.9995344900550148,14,11,25
2100,0.9500000000000006,2,5,26367,23625,26369,23630,49999,7.584663809776632E-5,2.1159542953872197E-4,0.9997884045704613,2,5,7
2100,0.9600000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
2100,0.9700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
2100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2200,0.0,26267,23534,102,96,26369,23630,49999,0.996131821457014,0.9959373677528566,0.004062632247143427,1310,1422,2732
2200,0.01,26259,23523,110,107,26369,23630,49999,0.9958284349046228,0.9954718578078714,0.004528142192128604,1449,1521,2970
2200,0.02,26251,23509,118,121,26369,23630,49999,0.9955250483522318,0.994879390605163,0.00512060939483705,1587,1637,3224
2200,0.03,26243,23493,126,137,26369,23630,49999,0.9952216617998407,0.994202285230639,0.005797714769360973,1739,1744,3483
2200,0.04,26230,23472,139,158,26369,23630,49999,0.9947286586522053,0.9933135844265764,0.006686415573423643,1921,1858,3779
2200,0.05,26212,23460,157,170,26369,23630,49999,0.9940460389093253,0.9928057553956835,0.007194244604316502,2087,1959,4046
2200,0.060000000000000005,26186,23442,183,188,26369,23630,49999,0.9930600326140544,0.9920440118493441,0.007955988150655902,2286,2075,4361
2200,0.07,26173,23420,196,210,26369,23630,49999,0.992567029466419,0.9911129919593736,0.008887008040626365,2493,2193,4686
2200,0.08,26156,23389,213,241,26369,23630,49999,0.9919223330425879,0.9898011002962336,0.010198899703766418,2740,2330,5070
2200,0.09,26136,23358,233,272,26369,23630,49999,0.9911638666616103,0.9884892086330935,0.01151079136690647,3007,2480,5487
2200,0.09999999999999999,26114,23322,255,308,26369,23630,49999,0.9903295536425348,0.9869657215404147,0.013034278459585269,3283,2624,5907
2200,0.10999999999999999,26088,23273,281,357,26369,23630,49999,0.9893435473472638,0.9848920863309353,0.015107913669064721,3550,2788,6338
2200,0.11999999999999998,26061,23226,308,404,26369,23630,49999,0.988319617732944,0.9829030892932713,0.017096910706728696,3846,2943,6789
2200,0.12999999999999998,26032,23187,337,443,26369,23630,49999,0.9872198414805263,0.9812526449428692,0.018747355057130766,4149,3124,7273
2200,0.13999999999999999,25999,23147,370,483,26369,23630,49999,0.9859683719519132,0.9795598815065595,0.020440118493440518,4469,3311,7780
2200,0.15,25967,23103,402,527,26369,23630,49999,0.984754825742349,0.9776978417266187,0.022302158273381334,4801,3509,8310
2200,0.16,25916,23049,453,581,26369,23630,49999,0.9828207364708559,0.9754126110876005,0.024587388912399533,5161,3717,8878
2200,0.17,25873,22995,496,635,26369,23630,49999,0.981190033751754,0.9731273804485823,0.02687261955141773,5505,3912,9417
2200,0.18000000000000002,25819,22928,550,702,26369,23630,49999,0.9791421745231143,0.9702920016927634,0.029707998307236583,5905,4120,10025
2200,0.19000000000000003,25765,22864,604,766,26369,23630,49999,0.9770943152944745,0.9675835801946678,0.032416419805332164,6276,4328,10604
2200,0.20000000000000004,25709,22781,660,849,26369,23630,49999,0.9749706094277372,0.9640710960643251,0.03592890393567494,6717,4534,11251
2200,0.21000000000000005,25652,22682,717,948,26369,23630,49999,0.9728089802419507,0.9598815065594584,0.040118493440541636,7095,4799,11894
2200,0.22000000000000006,25598,22571,771,1059,26369,23630,49999,0.9707611210133111,0.9551840880236987,0.044815911976301304,7537,5053,12590
2200,0.23000000000000007,25526,22476,843,1154,26369,23630,49999,0.9680306420417915,0.951163774862463,0.04883622513753705,7972,5294,13266
2200,0.24000000000000007,25465,22355,904,1275,26369,23630,49999,0.9657173195798097,0.9460431654676259,0.0539568345323741,8396,5562,13958
2200,0.25000000000000006,25407,22228,962,1402,26369,23630,49999,0.9635177670749744,0.9406686415573423,0.05933135844265769,8825,5815,14640
2200,0.26000000000000006,25314,22095,1055,1535,26369,23630,49999,0.9599908984034282,0.9350402031316124,0.0649597968683876,9281,6070,15351
2200,0.2700000000000001,25225,21965,1144,1665,26369,23630,49999,0.9566157230080776,0.9295387219636055,0.07046127803639446,9704,6351,16055
2200,0.2800000000000001,25143,21852,1226,1778,26369,23630,49999,0.9535060108460692,0.9247566652560305,0.07524333474396949,10104,6644,16748
2200,0.2900000000000001,25053,21699,1316,1931,26369,23630,49999,0.9500929121316698,0.9182818451121456,0.08171815488785439,10538,6906,17444
2200,0.3000000000000001,24931,21540,1438,2090,26369,23630,49999,0.945466267207706,0.9115531104528142,0.08844688954718583,10950,7217,18167
2200,0.3100000000000001,24799,21370,1570,2260,26369,23630,49999,0.9404603890932535,0.9043588658484977,0.09564113415150233,11365,7533,18898
2200,0.3200000000000001,24686,21231,1683,2399,26369,23630,49999,0.9361750540407296,0.8984765129073212,0.10152348709267878,11792,7826,19618
2200,0.3300000000000001,24545,21058,1824,2572,26369,23630,49999,0.9308278660548371,0.8911553110452815,0.10884468895471855,12198,8182,20380
2200,0.34000000000000014,24397,20885,1972,2745,26369,23630,49999,0.9252152148356024,0.8838341091832417,0.11616589081675832,12598,8510,21108
2200,0.35000000000000014,24260,20712,2109,2918,26369,23630,49999,0.9200197201259054,0.8765129073212019,0.1234870926787981,12957,8879,21836
2200,0.36000000000000015,24127,20560,2242,3070,26369,23630,49999,0.9149759186924039,0.8700804062632247,0.1299195937367753,13358,9221,22579
2200,0.37000000000000016,23928,20358,2441,3272,26369,23630,49999,0.9074291782016762,0.8615319509098603,0.13846804909013966,13782,9615,23397
2200,0.38000000000000017,23746,20152,2623,3478,26369,23630,49999,0.9005271341347795,0.852814219212865,0.14718578078713496,14178,9992,24170
2200,0.3900000000000002,23576,19922,2793,3708,26369,23630,49999,0.8940801698964693,0.8430808294540838,0.1569191705459162,14607,10375,24982
2200,0.4000000000000002,23388,19714,2981,3916,26369,23630,49999,0.8869505859152793,0.8342784595852729,0.1657215404147271,15040,10753,25793
2200,0.4100000000000002,23166,19458,3203,4172,26369,23630,49999,0.8785316090864272,0.8234447735928904,0.17655522640710963,15462,11157,26619
2200,0.4200000000000002,22946,19233,3423,4397,26369,23630,49999,0.870188478895673,0.8139229792636479,0.18607702073635213,15872,11535,27407
2200,0.4300000000000002,22750,18954,3619,4676,26369,23630,49999,0.8627555083620918,0.8021159542953872,0.19788404570461282,16288,11945,28233
2200,0.4400000000000002,22527,18686,3842,4944,26369,23630,49999,0.8542986082141909,0.7907744392721118,0.20922556072788823,16645,12339,28984
2200,0.45000000000000023,22303,18406,4066,5224,26369,23630,49999,0.845803784747241,0.7789250952179433,0.2210749047820567,17052,12760,29812
2200,0.46000000000000024,22038,18100,4331,5530,26369,23630,49999,0.8357541051992871,0.7659754549301735,0.2340245450698265,17415,13139,30554
2200,0.47000000000000025,21789,17772,4580,5858,26369,23630,49999,0.8263111987561151,0.7520947947524333,0.24790520524756665,17818,13545,31363
2200,0.48000000000000026,21497,17438,4872,6192,26369,23630,49999,0.8152375895938413,0.7379602200592468,0.2620397799407532,18196,13922,32118
2200,0.49000000000000027,21196,17146,5173,6484,26369,23630,49999,0.8038226705601275,0.7256030469741853,0.2743969530258147,18547,14311,32858
2200,0.5000000000000002,20882,16803,5487,6827,26369,23630,49999,0.7919147483787781,0.711087600507829,0.28891239949217096,18869,14660,33529
2200,0.5100000000000002,20557,16447,5812,7183,26369,23630,49999,0.7795896696878911,0.696022005924672,0.303977994075328,19133,14919,34052
2200,0.5200000000000002,20190,16087,6179,7543,26369,23630,49999,0.765671811596951,0.680787134997884,0.319212865002116,19261,15110,34371
2200,0.5300000000000002,19831,15701,6538,7929,26369,23630,49999,0.7520573400584019,0.6644519678374947,0.3355480321625053,19286,15139,34425
2200,0.5400000000000003,19433,15277,6936,8353,26369,23630,49999,0.7369638590769464,0.646508675412611,0.35349132458738897,19151,14995,34146
2200,0.5500000000000003,19052,14868,7317,8762,26369,23630,49999,0.722515074519322,0.6292001692763436,0.3707998307236564,18917,14720,33637
2200,0.5600000000000003,18662,14464,7707,9166,26369,23630,49999,0.7077249800902575,0.6121032585696149,0.3878967414303851,18609,14391,33000
2200,0.5700000000000003,18202,14065,8167,9565,26369,23630,49999,0.6902802533277712,0.5952179432924248,0.40478205670757517,18175,14034,32209
2200,0.5800000000000003,17735,13626,8634,10004,26369,23630,49999,0.6725700633319428,0.5766398645789251,0.42336013542107487,17721,13613,31334
2200,0.5900000000000003,17229,13148,9140,10482,26369,23630,49999,0.6533808638932079,0.5564113415150233,0.44358865848497675,17225,13145,30370
2200,0.6000000000000003,16731,12681,9638,10949,26369,23630,49999,0.6344950510068641,0.5366483283961067,0.46335167160389334,16729,12681,29410
2200,0.6100000000000003,16230,12233,10139,11397,26369,23630,49999,0.6154954681633736,0.5176893779094371,0.48231062209056286,16229,12233,28462
2200,0.6200000000000003,15708,11786,10661,11844,26369,23630,49999,0.5956994956198567,0.4987727465086754,0.5012272534913246,15707,11786,27493
2200,0.6300000000000003,15118,11286,11251,12344,26369,23630,49999,0.5733247373810156,0.4776132035548032,0.5223867964451968,15118,11286,26404
2200,0.6400000000000003,14526,10842,11843,12788,26369,23630,49999,0.5508741325040768,0.4588235294117647,0.5411764705882354,14526,10842,25368
2200,0.6500000000000004,13913,10372,12456,13258,26369,23630,49999,0.5276271379271114,0.4389335590351248,0.5610664409648751,13913,10372,24285
2200,0.6600000000000004,13277,9862,13092,13768,26369,23630,49999,0.5035079070120216,0.4173508252221752,0.5826491747778249,13277,9862,23139
2200,0.6700000000000004,12631,9358,13738,14272,26369,23630,49999,0.47900944290644315,0.396022005924672,0.603977994075328,12631,9358,21989
2200,0.6800000000000004,11936,8868,14433,14762,26369,23630,49999,0.45265273616746937,0.3752856538298773,0.6247143461701228,11936,8868,20804
2200,0.6900000000000004,11239,8355,15130,15275,26369,23630,49999,0.4262201827903978,0.3535759627592044,0.6464240372407957,11239,8355,19594
2200,0.7000000000000004,10524,7844,15845,15786,26369,23630,49999,0.3991050096704464,0.33195090986034703,0.668049090139653,10524,7844,18368
2200,0.7100000000000004,9783,7353,16586,16277,26369,23630,49999,0.37100383025522393,0.3111722386796445,0.6888277613203555,9783,7353,17136
2200,0.7200000000000004,8985,6865,17384,16765,26369,23630,49999,0.34074102165421516,0.29052052475666523,0.7094794752433348,8985,6865,15850
2200,0.7300000000000004,8201,6380,18168,17250,26369,23630,49999,0.3110091395198908,0.26999576809140924,0.7300042319085908,8201,6380,14581
2200,0.7400000000000004,7420,5885,18949,17745,26369,23630,49999,0.28139102734271304,0.24904782056707575,0.7509521794329242,7420,5885,13305
2200,0.7500000000000004,6614,5437,19755,18193,26369,23630,49999,0.25082483218931323,0.23008887008040627,0.7699111299195938,6614,5437,12051
2200,0.7600000000000005,5799,4995,20570,18635,26369,23630,49999,0.21991732716447343,0.21138383410918324,0.7886161658908167,5799,4995,10794
2200,0.7700000000000005,5065,4602,21304,19028,26369,23630,49999,0.1920816109825932,0.1947524333474397,0.8052475666525603,5065,4602,9667
2200,0.7800000000000005,4351,4154,22018,19476,26369,23630,49999,0.16500436118169062,0.1757934828607702,0.8242065171392298,4351,4154,8505
2200,0.7900000000000005,3678,3742,22691,19888,26369,23630,49999,0.13948196746179226,0.15835801946677952,0.8416419805332205,3678,3742,7420
2200,0.8000000000000005,3112,3321,23257,20309,26369,23630,49999,0.11801736888012439,0.14054168429961914,0.8594583157003809,3112,3321,6433
2200,0.8100000000000005,2605,2977,23764,20653,26369,23630,49999,0.09879024612234062,0.12598391874735507,0.874016081252645,2605,2977,5582
2200,0.8200000000000005,2118,2566,24251,21064,26369,23630,49999,0.08032158974553454,0.1085907744392721,0.8914092255607279,2118,2566,4684
2200,0.8300000000000005,1741,2215,24628,21415,26369,23630,49999,0.06602449846410557,0.09373677528565383,0.9062632247143462,1741,2215,3956
2200,0.8400000000000005,1379,1883,24990,21747,26369,23630,49999,0.05229625696840987,0.07968683876428269,0.9203131612357173,1379,1883,3262
2200,0.8500000000000005,1086,1590,25283,22040,26369,23630,49999,0.04118472448708711,0.06728734659331359,0.9327126534066864,1086,1590,2676
2200,0.8600000000000005,858,1319,25511,22311,26369,23630,49999,0.03253820774394175,0.05581887431231485,0.9441811256876852,858,1319,2177
2200,0.8700000000000006,670,1055,25699,22575,26369,23630,49999,0.025408623762751718,0.04464663563267034,0.9553533643673296,670,1055,1725
2200,0.8800000000000006,501,786,25868,22844,26369,23630,49999,0.018999582843490462,0.033262801523487096,0.966737198476513,501,786,1287
2200,0.8900000000000006,364,557,26005,23073,26369,23630,49999,0.01380408813379347,0.023571730850613627,0.9764282691493864,364,557,921
2200,0.9000000000000006,239,375,26130,23255,26369,23630,49999,0.009063673252683075,0.015869657215404148,0.9841303427845959,239,375,614
2200,0.9100000000000006,158,223,26211,23407,26369,23630,49999,0.005991884409723539,0.009437156157426999,0.990562843842573,158,223,381
2200,0.9200000000000006,80,117,26289,23513,26369,23630,49999,0.0030338655239106524,0.004951333051206094,0.9950486669487939,80,117,197
2200,0.9300000000000006,39,38,26330,23592,26369,23630,49999,0.0014790094429064432,0.001608125264494287,0.9983918747355057,39,38,77
2200,0.9400000000000006,19,10,26350,23620,26369,23630,49999,7.205430619287801E-4,4.2319085907744394E-4,0.9995768091409225,19,10,29
2200,0.9500000000000006,4,5,26365,23625,26369,23630,49999,1.5169327619553264E-4,2.1159542953872197E-4,0.9997884045704613,4,5,9
2200,0.9600000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
2200,0.9700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
2200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2300,0.0,26269,23534,100,96,26369,23630,49999,0.9962076680951116,0.9959373677528566,0.004062632247143427,1332,1448,2780
2300,0.01,26258,23521,111,109,26369,23630,49999,0.995790511585574,0.9953872196360558,0.004612780363944191,1474,1541,3015
2300,0.02,26248,23511,121,119,26369,23630,49999,0.9954112783950851,0.9949640287769784,0.005035971223021574,1604,1660,3264
2300,0.03,26238,23496,131,134,26369,23630,49999,0.9950320452045963,0.9943292424883623,0.005670757511637703,1764,1763,3527
2300,0.04,26228,23479,141,151,26369,23630,49999,0.9946528120141075,0.9936098180279306,0.00639018197206942,1942,1873,3815
2300,0.05,26211,23458,158,172,26369,23630,49999,0.9940081155902765,0.9927211172238679,0.0072788827761320896,2121,1982,4103
2300,0.060000000000000005,26187,23443,182,187,26369,23630,49999,0.9930979559331032,0.9920863309352518,0.007913669064748219,2310,2110,4420
2300,0.07,26176,23419,193,211,26369,23630,49999,0.9926807994235656,0.991070672873466,0.008929327126534048,2518,2228,4746
2300,0.08,26157,23389,212,241,26369,23630,49999,0.9919602563616368,0.9898011002962336,0.010198899703766418,2775,2373,5148
2300,0.09,26137,23355,232,275,26369,23630,49999,0.9912017899806591,0.9883622513753703,0.01163774862462974,3049,2501,5550
2300,0.09999999999999999,26110,23320,259,310,26369,23630,49999,0.9901778603663393,0.9868810833685993,0.013118916631400745,3318,2653,5971
2300,0.10999999999999999,26090,23278,279,352,26369,23630,49999,0.9894193939853616,0.985103681760474,0.014896318239525974,3581,2805,6386
2300,0.11999999999999998,26058,23229,311,401,26369,23630,49999,0.9882058477757973,0.9830300465509945,0.016969953449005537,3855,2979,6834
