Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2200,0.3900000000000002,23908,20537,2461,3093,26369,23630,49999,0.9066707118206986,0.8691070672873465,0.13089293271265345,13265,9659,22924
2200,0.4000000000000002,23714,20280,2655,3350,26369,23630,49999,0.8993135879252152,0.8582310622090563,0.14176893779094368,13756,10055,23811
2200,0.4100000000000002,23498,20044,2871,3586,26369,23630,49999,0.8911221510106565,0.8482437579348286,0.15175624206517135,14247,10460,24707
2200,0.4200000000000002,23303,19800,3066,3830,26369,23630,49999,0.8837271037961243,0.837917900973339,0.16208209902666104,14744,10848,25592
2200,0.4300000000000002,23058,19508,3311,4122,26369,23630,49999,0.8744358906291478,0.8255607278882776,0.1744392721117224,15171,11287,26458
2200,0.4400000000000002,22793,19207,3576,4423,26369,23630,49999,0.8643862110811938,0.8128226830300466,0.18717731696995343,15652,11713,27365
2200,0.45000000000000023,22508,18877,3861,4753,26369,23630,49999,0.8535780651522621,0.798857384680491,0.20114261531950905,16036,12117,28153
2200,0.46000000000000024,22211,18524,4158,5106,26369,23630,49999,0.8423148393947438,0.7839187473550572,0.21608125264494282,16471,12548,29019
2200,0.47000000000000025,21872,18203,4497,5427,26369,23630,49999,0.8294588342371725,0.7703343207786711,0.22966567922132886,16899,12936,29835
2200,0.48000000000000026,21531,17804,4838,5826,26369,23630,49999,0.8165269824415032,0.7534490055014812,0.2465509944985188,17278,13318,30596
2200,0.49000000000000027,21188,17387,5181,6243,26369,23630,49999,0.8035192840077363,0.7358019466779517,0.26419805332204827,17630,13624,31254
2200,0.5000000000000002,20818,16964,5551,6666,26369,23630,49999,0.7894876559596495,0.7179009733389758,0.28209902666102415,17891,13912,31803
2200,0.5100000000000002,20453,16506,5916,7124,26369,23630,49999,0.7756456445068073,0.698518831993229,0.30148116800677105,18095,14076,32171
2200,0.5200000000000002,20067,16002,6302,7628,26369,23630,49999,0.7610072433539383,0.6771900126957258,0.32280998730427424,18205,14070,32275
2200,0.5300000000000002,19651,15539,6718,8091,26369,23630,49999,0.745231142629603,0.6575962759204401,0.3424037240795599,18219,14056,32275
2200,0.5400000000000003,19215,15020,7154,8610,26369,23630,49999,0.7286965755242899,0.6356326703343208,0.3643673296656792,18158,13915,32073
2200,0.5500000000000003,18753,14517,7616,9113,26369,23630,49999,0.7111760021237059,0.6143461701227253,0.3856538298772747,18014,13716,31730
2200,0.5600000000000003,18290,13906,8079,9724,26369,23630,49999,0.693617505404073,0.5884892086330935,0.4115107913669065,17763,13345,31108
2200,0.5700000000000003,17774,13267,8595,10363,26369,23630,49999,0.6740490727748493,0.5614473127380448,0.4385526872619552,17407,12881,30288
2200,0.5800000000000003,17259,12649,9110,10981,26369,23630,49999,0.6545185634646744,0.5352941176470588,0.4647058823529412,17013,12384,29397
2200,0.5900000000000003,16721,12010,9648,11620,26369,23630,49999,0.6341158178163753,0.5082522217520101,0.4917477782479899,16563,11840,28403
2200,0.6000000000000003,16115,11370,10254,12260,26369,23630,49999,0.6111342864727521,0.48116800677105376,0.5188319932289462,16012,11254,27266
2200,0.6100000000000003,15489,10695,10880,12935,26369,23630,49999,0.5873942887481512,0.4526026237833263,0.5473973762166737,15419,10610,26029
2200,0.6200000000000003,14832,10016,11537,13614,26369,23630,49999,0.562478668133035,0.42386796445196784,0.5761320355480322,14797,9957,24754
2200,0.6300000000000003,14110,9336,12259,14294,26369,23630,49999,0.5350980317797414,0.39509098603470166,0.6049090139652984,14090,9296,23386
2200,0.6400000000000003,13374,8641,12995,14989,26369,23630,49999,0.5071864689597634,0.3656792213288193,0.6343207786711806,13364,8617,21981
2200,0.6500000000000004,12615,7976,13754,15654,26369,23630,49999,0.478402669801661,0.33753702920016926,0.6624629707998307,12606,7959,20565
2200,0.6600000000000004,11788,7355,14581,16275,26369,23630,49999,0.44704008494823466,0.31125687685146003,0.6887431231485399,11783,7345,19128
2200,0.6700000000000004,10948,6710,15421,16920,26369,23630,49999,0.4151844969471728,0.28396106644096486,0.7160389335590351,10944,6701,17645
2200,0.6800000000000004,10027,6124,16342,17506,26369,23630,49999,0.38025712010315144,0.25916208209902664,0.7408379179009734,10024,6121,16145
2200,0.6900000000000004,9063,5563,17306,18067,26369,23630,49999,0.3436990405400281,0.23542107490478206,0.764578925095218,9060,5562,14622
2200,0.7000000000000004,8055,5056,18314,18574,26369,23630,49999,0.30547233493875386,0.21396529834955566,0.7860347016504443,8054,5055,13109
2200,0.7100000000000004,7070,4593,19299,19037,26369,23630,49999,0.2681178656756039,0.19437156157427,0.80562843842573,7070,4592,11662
2200,0.7200000000000004,5981,4175,20388,19455,26369,23630,49999,0.22681937123137016,0.17668218366483285,0.8233178163351671,5981,4175,10156
2200,0.7300000000000004,4974,3765,21395,19865,26369,23630,49999,0.18863058894914483,0.15933135844265764,0.8406686415573423,4974,3765,8739
2200,0.7400000000000004,4029,3396,22340,20234,26369,23630,49999,0.15279305244795024,0.14371561574269995,0.8562843842573,4029,3396,7425
2200,0.7500000000000004,3239,3034,23130,20596,26369,23630,49999,0.12283363039933255,0.12839610664409648,0.8716038933559035,3239,3034,6273
2200,0.7600000000000005,2566,2693,23803,20937,26369,23630,49999,0.09731123667943418,0.11396529834955565,0.8860347016504444,2566,2693,5259
2200,0.7700000000000005,2012,2345,24357,21285,26369,23630,49999,0.07630171792635292,0.0992382564536606,0.9007617435463394,2012,2345,4357
2200,0.7800000000000005,1579,1999,24790,21631,26369,23630,49999,0.059880920778186505,0.08459585272958105,0.915404147270419,1579,1999,3578
2200,0.7900000000000005,1178,1622,25191,22008,26369,23630,49999,0.04467366983958436,0.06864155734236141,0.9313584426576386,1178,1622,2800
2200,0.8000000000000005,861,1295,25508,22335,26369,23630,49999,0.0326519777010884,0.05480321625052899,0.945196783749471,861,1295,2156
2200,0.8100000000000005,582,987,25787,22643,26369,23630,49999,0.022071371686449997,0.04176893779094371,0.9582310622090563,582,987,1569
2200,0.8200000000000005,339,721,26030,22909,26369,23630,49999,0.01285600515757139,0.030512060939483707,0.9694879390605163,339,721,1060
2200,0.8300000000000005,180,521,26189,23109,26369,23630,49999,0.0068261974287989685,0.022048243757934828,0.9779517562420652,180,521,701
2200,0.8400000000000005,75,326,26294,23304,26369,23630,49999,0.002844248928666237,0.013796022005924672,0.9862039779940753,75,326,401
2200,0.8500000000000005,26,180,26343,23450,26369,23630,49999,9.860062952709622E-4,0.00761743546339399,0.992382564536606,26,180,206
2200,0.8600000000000005,4,97,26365,23533,26369,23630,49999,1.5169327619553264E-4,0.004104951333051206,0.9958950486669488,4,97,101
2200,0.8700000000000006,0,46,26369,23584,26369,23630,49999,0.0,0.0019466779517562421,0.9980533220482437,0,46,46
2200,0.8800000000000006,0,18,26369,23612,26369,23630,49999,0.0,7.61743546339399E-4,0.9992382564536606,0,18,18
2200,0.8900000000000006,0,4,26369,23626,26369,23630,49999,0.0,1.6927634363097757E-4,0.999830723656369,0,4,4
2200,0.9000000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
2200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2300,0.0,26250,23515,119,115,26369,23630,49999,0.9954871250331829,0.9951333051206094,0.004866694879390621,1788,1548,3336
2300,0.01,26245,23502,124,128,26369,23630,49999,0.9952975084379385,0.9945831570038087,0.005416842996191273,1900,1633,3533
2300,0.02,26234,23492,135,138,26369,23630,49999,0.9948803519284007,0.9941599661447312,0.005840033855268767,2041,1710,3751
2300,0.03,26226,23478,143,152,26369,23630,49999,0.9945769653760097,0.9935674989420229,0.0064325010579771025,2174,1786,3960
2300,0.04,26216,23470,153,160,26369,23630,49999,0.9941977321855209,0.9932289462547609,0.0067710537452391195,2321,1869,4190
2300,0.05,26208,23451,161,179,26369,23630,49999,0.9938943456331298,0.9924248836225138,0.007575116377486202,2473,1954,4427
2300,0.060000000000000005,26201,23426,168,204,26369,23630,49999,0.9936288823997876,0.9913669064748202,0.008633093525179825,2647,2032,4679
2300,0.07,26191,23415,178,215,26369,23630,49999,0.9932496492092988,0.990901396529835,0.009098603470165001,2795,2134,4929
2300,0.08,26179,23405,190,225,26369,23630,49999,0.9927945693807122,0.9904782056707575,0.009521794329242494,2969,2242,5211
2300,0.09,26162,23384,207,246,26369,23630,49999,0.9921498729568812,0.9895895048666948,0.010410495133305164,3155,2360,5515
2300,0.09999999999999999,26142,23365,227,265,26369,23630,49999,0.9913914065759035,0.9887854422344478,0.011214557765552247,3327,2481,5808
2300,0.10999999999999999,26115,23338,254,292,26369,23630,49999,0.9903674769615837,0.9876428269149387,0.012357173085061346,3528,2604,6132
2300,0.11999999999999998,26088,23301,281,329,26369,23630,49999,0.9893435473472638,0.9860770207363521,0.013922979263647939,3737,2725,6462
2300,0.12999999999999998,26072,23276,297,354,26369,23630,49999,0.9887367742424817,0.9850190435886584,0.014980956411341562,3979,2859,6838
2300,0.13999999999999999,26046,23254,323,376,26369,23630,49999,0.9877507679472107,0.9840880236986881,0.015911976301311914,4219,3001,7220
2300,0.15,26031,23217,338,413,26369,23630,49999,0.9871819181614775,0.9825222175201016,0.017477782479898396,4472,3159,7631
2300,0.16,26005,23175,364,455,26369,23630,49999,0.9861959118662065,0.9807448159119763,0.019255184088023736,4738,3316,8054
2300,0.17,25974,23123,395,507,26369,23630,49999,0.9850202889756912,0.9785442234447735,0.021455776555226458,5008,3450,8458
2300,0.18000000000000002,25946,23065,423,565,26369,23630,49999,0.9839584360423225,0.9760897164621244,0.02391028353787561,5287,3641,8928
2300,0.19000000000000003,25901,23001,468,629,26369,23630,49999,0.9822518866851226,0.9733812949640288,0.02661870503597119,5587,3826,9413
2300,0.20000000000000004,25864,22944,505,686,26369,23630,49999,0.980848723880314,0.9709691070672873,0.02903089293271266,5905,4035,9940
2300,0.21000000000000005,25823,22870,546,760,26369,23630,49999,0.9792938677993098,0.9678374947101143,0.032162505289885734,6227,4237,10464
2300,0.22000000000000006,25770,22818,599,812,26369,23630,49999,0.977283931889719,0.9656369022429115,0.03436309775708846,6564,4440,11004
2300,0.23000000000000007,25714,22763,655,867,26369,23630,49999,0.9751602260229816,0.9633093525179857,0.03669064748201434,6905,4665,11570
2300,0.24000000000000007,25669,22687,700,943,26369,23630,49999,0.9734536766657818,0.960093101988997,0.039906898011003,7276,4897,12173
2300,0.25000000000000006,25603,22609,766,1021,26369,23630,49999,0.9709507376085555,0.956792213288193,0.04320778671180703,7621,5128,12749
2300,0.26000000000000006,25535,22496,834,1134,26369,23630,49999,0.9683719519132314,0.9520101565806178,0.04798984341938217,7999,5367,13366
2300,0.2700000000000001,25478,22392,891,1238,26369,23630,49999,0.9662103227274451,0.9476089716462125,0.052391028353787505,8368,5618,13986
2300,0.2800000000000001,25400,22287,969,1343,26369,23630,49999,0.9632523038416322,0.9431654676258993,0.056834532374100744,8753,5875,14628
2300,0.2900000000000001,25326,22184,1043,1446,26369,23630,49999,0.9604459782320148,0.9388066017774016,0.061193398222598394,9138,6141,15279
2300,0.3000000000000001,25221,22074,1148,1556,26369,23630,49999,0.9564640297318822,0.9341515023275497,0.06584849767245027,9556,6425,15981
2300,0.3100000000000001,25125,21932,1244,1698,26369,23630,49999,0.9528233911031894,0.92814219212865,0.07185780787134999,9936,6730,16666
2300,0.3200000000000001,25004,21794,1365,1836,26369,23630,49999,0.9482346694982745,0.9223021582733812,0.07769784172661875,10334,7047,17381
2300,0.3300000000000001,24877,21642,1492,1988,26369,23630,49999,0.9434184079790663,0.9158696572154041,0.08413034278459586,10741,7386,18127
2300,0.34000000000000014,24750,21486,1619,2144,26369,23630,49999,0.9386021464598582,0.909267879813796,0.09073212018620402,11178,7705,18883
2300,0.35000000000000014,24610,21322,1759,2308,26369,23630,49999,0.9332928817930145,0.9023275497249259,0.0976724502750741,11595,8055,19650
2300,0.36000000000000015,24475,21115,1894,2515,26369,23630,49999,0.9281732337214152,0.8935674989420228,0.10643250105797719,12065,8422,20487
2300,0.37000000000000016,24302,20942,2067,2688,26369,23630,49999,0.9216124995259585,0.886246297079983,0.11375370292001696,12534,8806,21340
2300,0.38000000000000017,24130,20727,2239,2903,26369,23630,49999,0.9150896886495506,0.877147693609818,0.12285230639018196,12948,9202,22150
2300,0.3900000000000002,23952,20519,2417,3111,26369,23630,49999,0.9083393378588495,0.8683453237410071,0.13165467625899285,13444,9620,23064
2300,0.4000000000000002,23722,20264,2647,3366,26369,23630,49999,0.8996169744776062,0.8575539568345324,0.1424460431654676,13875,10044,23919
2300,0.4100000000000002,23537,20027,2832,3603,26369,23630,49999,0.8926011604535629,0.8475243334743969,0.15247566652560307,14340,10435,24775
2300,0.4200000000000002,23345,19769,3024,3861,26369,23630,49999,0.8853198831961774,0.8366060093101989,0.1633939906898011,14795,10855,25650
2300,0.4300000000000002,23107,19481,3262,4149,26369,23630,49999,0.8762941332625431,0.8244181125687685,0.1755818874312315,15261,11288,26549
2300,0.4400000000000002,22834,19178,3535,4452,26369,23630,49999,0.865941067162198,0.811595429538722,0.188404570461278,15723,11716,27439
2300,0.45000000000000023,22532,18832,3837,4798,26369,23630,49999,0.8544882248094353,0.7969530258146424,0.20304697418535755,16157,12149,28306
2300,0.46000000000000024,22207,18512,4162,5118,26369,23630,49999,0.8421631461185483,0.7834109183241642,0.2165890816758358,16563,12529,29092
2300,0.47000000000000025,21895,18161,4474,5469,26369,23630,49999,0.8303310705752968,0.7685569191705459,0.23144308082945408,17014,12951,29965
2300,0.48000000000000026,21584,17778,4785,5852,26369,23630,49999,0.8185369183510941,0.7523487092678798,0.24765129073212022,17360,13322,30682
2300,0.49000000000000027,21206,17386,5163,6244,26369,23630,49999,0.8042019037506163,0.735759627592044,0.26424037240795595,17702,13655,31357
2300,0.5000000000000002,20851,16925,5518,6705,26369,23630,49999,0.7907391254882628,0.7162505289885739,0.2837494710114261,17937,13893,31830
2300,0.5100000000000002,20507,16480,5862,7150,26369,23630,49999,0.7776935037354469,0.6974185357596276,0.30258146424037236,18162,14057,32219
2300,0.5200000000000002,20122,15988,6247,7642,26369,23630,49999,0.7630930259016269,0.6765975454930173,0.3234024545069827,18283,14082,32365
2300,0.5300000000000002,19695,15511,6674,8119,26369,23630,49999,0.7468997686677538,0.6564113415150232,0.34358865848497677,18289,14030,32319
2300,0.5400000000000003,19262,15005,7107,8625,26369,23630,49999,0.7304789715195874,0.6349978840457046,0.36500211595429544,18206,13905,32111
2300,0.5500000000000003,18804,14480,7565,9150,26369,23630,49999,0.7131100913951989,0.6127803639441388,0.3872196360558612,18066,13669,31735
2300,0.5600000000000003,18322,13894,8047,9736,26369,23630,49999,0.6948310516136372,0.5879813796022005,0.41201862039779946,17787,13328,31115
2300,0.5700000000000003,17806,13287,8563,10343,26369,23630,49999,0.6752626189844135,0.5622936944561997,0.4377063055438003,17425,12889,30314
2300,0.5800000000000003,17276,12671,9093,10959,26369,23630,49999,0.6551632598885054,0.5362251375370292,0.46377486246297084,17032,12407,29439
2300,0.5900000000000003,16725,12012,9644,11618,26369,23630,49999,0.6342675110925708,0.5083368599238256,0.4916631400761744,16572,11840,28412
2300,0.6000000000000003,16161,11396,10208,12234,26369,23630,49999,0.6128787591490007,0.4822683030046551,0.5177316969953449,16058,11273,27331
2300,0.6100000000000003,15544,10660,10825,12970,26369,23630,49999,0.5894800712958398,0.4511214557765552,0.5488785442234447,15478,10573,26051
2300,0.6200000000000003,14861,10005,11508,13625,26369,23630,49999,0.5635784443854526,0.42340245450698266,0.5765975454930173,14821,9942,24763
2300,0.6300000000000003,14169,9359,12200,14271,26369,23630,49999,0.5373355076036255,0.39606432501057975,0.6039356749894202,14144,9320,23464
2300,0.6400000000000003,13456,8675,12913,14955,26369,23630,49999,0.5102961811217718,0.3671180702496826,0.6328819297503174,13438,8649,22087
2300,0.6500000000000004,12660,8003,13709,15627,26369,23630,49999,0.4801092191588608,0.33867964451967836,0.6613203554803216,12651,7989,20640
2300,0.6600000000000004,11850,7357,14519,16273,26369,23630,49999,0.4493913307292654,0.3113415150232755,0.6886584849767245,11845,7347,19192
2300,0.6700000000000004,10979,6713,15390,16917,26369,23630,49999,0.41636011983768817,0.28408802369868813,0.7159119763013119,10975,6707,17682
2300,0.6800000000000004,10101,6131,16268,17499,26369,23630,49999,0.3830634457127688,0.25945831570038086,0.7405416842996191,10099,6128,16227
2300,0.6900000000000004,9134,5603,17235,18027,26369,23630,49999,0.34639159619249876,0.23711383834109184,0.7628861616589082,9132,5602,14734
2300,0.7000000000000004,8117,5078,18252,18552,26369,23630,49999,0.3078235807197846,0.214896318239526,0.785103681760474,8116,5077,13193
2300,0.7100000000000004,7097,4609,19272,19021,26369,23630,49999,0.26914179528992377,0.19504866694879391,0.8049513330512061,7097,4608,11705
2300,0.7200000000000004,6023,4186,20346,19444,26369,23630,49999,0.22841215063142326,0.17714769360981802,0.822852306390182,6023,4186,10209
2300,0.7300000000000004,4997,3793,21372,19837,26369,23630,49999,0.18950282528726914,0.16051629284807448,0.8394837071519256,4997,3793,8790
2300,0.7400000000000004,4041,3413,22328,20217,26369,23630,49999,0.15324813227653683,0.1444350402031316,0.8555649597968684,4041,3413,7454
2300,0.7500000000000004,3259,3042,23110,20588,26369,23630,49999,0.12359209678031022,0.12873465933135844,0.8712653406686416,3259,3042,6301
2300,0.7600000000000005,2582,2704,23787,20926,26369,23630,49999,0.09791800978421632,0.11443080829454083,0.8855691917054591,2582,2704,5286
2300,0.7700000000000005,2059,2364,24310,21266,26369,23630,49999,0.07808411392165042,0.10004231908590774,0.8999576809140922,2059,2364,4423
2300,0.7800000000000005,1605,1993,24764,21637,26369,23630,49999,0.06086692707345747,0.08434193821413458,0.9156580617858654,1605,1993,3598
2300,0.7900000000000005,1216,1622,25153,22008,26369,23630,49999,0.046114755963441924,0.06864155734236141,0.9313584426576386,1216,1622,2838
2300,0.8000000000000005,879,1302,25490,22328,26369,23630,49999,0.03333459744396829,0.0550994498518832,0.9449005501481168,879,1302,2181
2300,0.8100000000000005,597,988,25772,22642,26369,23630,49999,0.022640221472183246,0.04181125687685146,0.9581887431231485,597,988,1585
2300,0.8200000000000005,355,723,26014,22907,26369,23630,49999,0.01346277826235352,0.030596699111299197,0.9694033008887009,355,723,1078
2300,0.8300000000000005,173,521,26196,23109,26369,23630,49999,0.0065607341954567865,0.022048243757934828,0.9779517562420652,173,521,694
2300,0.8400000000000005,77,332,26292,23298,26369,23630,49999,0.002920095566764003,0.014049936521371138,0.9859500634786289,77,332,409
2300,0.8500000000000005,28,175,26341,23455,26369,23630,49999,0.0010618529333687285,0.007405840033855269,0.9925941599661448,28,175,203
2300,0.8600000000000005,4,93,26365,23537,26369,23630,49999,1.5169327619553264E-4,0.003935674989420228,0.9960643250105797,4,93,97
2300,0.8700000000000006,0,45,26369,23585,26369,23630,49999,0.0,0.0019043588658484976,0.9980956411341515,0,45,45
2300,0.8800000000000006,0,17,26369,23613,26369,23630,49999,0.0,7.194244604316547E-4,0.9992805755395684,0,17,17
2300,0.8900000000000006,0,4,26369,23626,26369,23630,49999,0.0,1.6927634363097757E-4,0.999830723656369,0,4,4
2300,0.9000000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
2300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2400,0.0,26253,23512,116,118,26369,23630,49999,0.9956008949903296,0.9950063478628861,0.004993652137113891,1802,1563,3365
2400,0.01,26248,23503,121,127,26369,23630,49999,0.9954112783950851,0.9946254760897164,0.005374523910283591,1915,1658,3573
2400,0.02,26239,23497,130,133,26369,23630,49999,0.9950699685236452,0.99437156157427,0.00562843842573002,2031,1728,3759
2400,0.03,26231,23483,138,147,26369,23630,49999,0.9947665819712541,0.9937790943715615,0.006220905628438467,2160,1805,3965
2400,0.04,26219,23469,150,161,26369,23630,49999,0.9943115021426675,0.9931866271688532,0.006813372831146802,2319,1905,4224
2400,0.05,26205,23449,164,181,26369,23630,49999,0.9937805756759832,0.9923402454506982,0.007659754549301789,2478,1986,4464
2400,0.060000000000000005,26194,23443,175,187,26369,23630,49999,0.9933634191664454,0.9920863309352518,0.007913669064748219,2634,2079,4713
2400,0.07,26180,23426,189,204,26369,23630,49999,0.992832492699761,0.9913669064748202,0.008633093525179825,2786,2185,4971
2400,0.08,26172,23406,197,224,26369,23630,49999,0.99252910614737,0.9905205247566653,0.0094794752433347,2953,2297,5250
2400,0.09,26156,23387,213,243,26369,23630,49999,0.9919223330425879,0.9897164621244181,0.010283537875581894,3145,2387,5532
2400,0.09999999999999999,26133,23366,236,264,26369,23630,49999,0.9910500967044635,0.9888277613203554,0.011172238679644564,3320,2499,5819
2400,0.10999999999999999,26115,23337,254,293,26369,23630,49999,0.9903674769615837,0.9876005078290309,0.01239949217096914,3528,2628,6156
2400,0.11999999999999998,26096,23309,273,321,26369,23630,49999,0.9896469338996549,0.9864155734236141,0.013584426576385922,3732,2758,6490
2400,0.12999999999999998,26072,23275,297,355,26369,23630,49999,0.9887367742424817,0.9849767245027508,0.015023275497249244,3959,2869,6828
2400,0.13999999999999999,26041,23242,328,388,26369,23630,49999,0.9875611513519663,0.9835801946677952,0.016419805332204773,4215,3030,7245
2400,0.15,26021,23210,348,420,26369,23630,49999,0.9868026849709887,0.9822259839187474,0.01777401608125262,4500,3170,7670
2400,0.16,25999,23173,370,457,26369,23630,49999,0.9859683719519132,0.9806601777401608,0.019339822259839212,4793,3340,8133
2400,0.17,25969,23124,400,506,26369,23630,49999,0.9848306723804467,0.9785865425306813,0.021413457469318664,5040,3517,8557
2400,0.18000000000000002,25941,23070,428,560,26369,23630,49999,0.9837688194470781,0.9763013118916631,0.023698688108336863,5320,3687,9007
2400,0.19000000000000003,25895,23019,474,611,26369,23630,49999,0.9820243467708294,0.9741430385103682,0.02585696148963179,5600,3896,9496
2400,0.20000000000000004,25859,22957,510,673,26369,23630,49999,0.9806591072850696,0.971519255184088,0.028480744815912007,5911,4090,10001
2400,0.21000000000000005,25829,22887,540,743,26369,23630,49999,0.9795214077136031,0.9685569191705459,0.03144308082945413,6258,4286,10544
2400,0.22000000000000006,25770,22832,599,798,26369,23630,49999,0.977283931889719,0.96622936944562,0.03377063055438001,6578,4488,11066
2400,0.23000000000000007,25715,22769,654,861,26369,23630,49999,0.9751981493420304,0.9635632670334321,0.03643673296656791,6925,4693,11618
2400,0.24000000000000007,25670,22693,699,937,26369,23630,49999,0.9734915999848307,0.9603470165044435,0.03965298349555646,7276,4907,12183
2400,0.25000000000000006,25617,22605,752,1025,26369,23630,49999,0.9714816640752398,0.956622936944562,0.04337706305543798,7658,5147,12805
2400,0.26000000000000006,25562,22508,807,1122,26369,23630,49999,0.9693958815275513,0.9525179856115108,0.0474820143884892,8031,5395,13426
2400,0.2700000000000001,25498,22409,871,1221,26369,23630,49999,0.9669687891084228,0.9483283961066441,0.0516716038933559,8420,5648,14068
2400,0.2800000000000001,25423,22307,946,1323,26369,23630,49999,0.9641245401797566,0.9440118493440541,0.05598815065594587,8792,5899,14691
2400,0.2900000000000001,25336,22190,1033,1440,26369,23630,49999,0.9608252114225037,0.939060516292848,0.060939483707151965,9172,6187,15359
2400,0.3000000000000001,25248,22053,1121,1577,26369,23630,49999,0.957487959346202,0.9332628015234871,0.06673719847651294,9569,6453,16022
2400,0.3100000000000001,25124,21934,1245,1696,26369,23630,49999,0.9527854677841404,0.9282268303004655,0.07177316969953451,9983,6762,16745
2400,0.3200000000000001,25019,21807,1350,1823,26369,23630,49999,0.9488035192840077,0.922852306390182,0.07714769360981799,10374,7081,17455
2400,0.3300000000000001,24882,21660,1487,1970,26369,23630,49999,0.9436080245743107,0.9166314007617435,0.08336859923825646,10765,7427,18192
2400,0.34000000000000014,24732,21519,1637,2111,26369,23630,49999,0.9379195267169783,0.9106644096487516,0.08933559035124838,11197,7732,18929
2400,0.35000000000000014,24612,21340,1757,2290,26369,23630,49999,0.9333687284311123,0.9030892932712653,0.0969107067287347,11641,8087,19728
2400,0.36000000000000015,24480,21172,1889,2458,26369,23630,49999,0.9283628503166597,0.8959796868387643,0.10402031316123572,12080,8442,20522
2400,0.37000000000000016,24318,20978,2051,2652,26369,23630,49999,0.9222192726307407,0.8877697841726618,0.11223021582733816,12568,8853,21421
2400,0.38000000000000017,24150,20749,2219,2881,26369,23630,49999,0.9158481550305283,0.8780787134997884,0.12192128650021161,13028,9240,22268
2400,0.3900000000000002,23963,20513,2406,3117,26369,23630,49999,0.9087564943683871,0.8680914092255607,0.13190859077443928,13486,9645,23131
2400,0.4000000000000002,23770,20279,2599,3351,26369,23630,49999,0.9014372937919527,0.8581887431231485,0.14181125687685148,13938,10076,24014
2400,0.4100000000000002,23580,20034,2789,3596,26369,23630,49999,0.8942318631726649,0.8478205670757512,0.15217943292424885,14385,10488,24873
2400,0.4200000000000002,23350,19784,3019,3846,26369,23630,49999,0.8855094997914218,0.837240795598815,0.16275920440118496,14866,10918,25784
2400,0.4300000000000002,23129,19487,3240,4143,26369,23630,49999,0.8771284462816186,0.8246720270842149,0.17532797291578506,15314,11317,26631
2400,0.4400000000000002,22827,19178,3542,4452,26369,23630,49999,0.8656756039288559,0.811595429538722,0.188404570461278,15773,11754,27527
2400,0.45000000000000023,22557,18853,3812,4777,26369,23630,49999,0.8554363077856574,0.797841726618705,0.202158273381295,16194,12164,28358
2400,0.46000000000000024,22247,18505,4122,5125,26369,23630,49999,0.8436800788805037,0.78311468472281,0.21688531527719002,16628,12570,29198
