Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6300,0.46000000000000024,23020,17094,3349,6536,26369,23630,49999,0.8729948045052903,0.7234024545069826,0.2765975454930174,12733,7025,19758
6300,0.47000000000000025,22558,16412,3811,7218,26369,23630,49999,0.8554742311047063,0.694540837917901,0.305459162082099,13524,7533,21057
6300,0.48000000000000026,22056,15694,4313,7936,26369,23630,49999,0.8364367249421669,0.6641557342361405,0.3358442657638595,14344,7980,22324
6300,0.49000000000000027,21505,14888,4864,8742,26369,23630,49999,0.8155409761462323,0.6300465509944985,0.36995344900550153,15034,8378,23412
6300,0.5000000000000002,20769,14032,5600,9598,26369,23630,49999,0.7876294133262544,0.5938214134574693,0.4061785865425307,15521,8744,24265
6300,0.5100000000000002,20030,13133,6339,10497,26369,23630,49999,0.7596040805491296,0.5557765552264071,0.4442234447735929,15905,8945,24850
6300,0.5200000000000002,19133,12273,7236,11357,26369,23630,49999,0.7255868633622815,0.5193821413457469,0.4806178586542531,16034,9061,25095
6300,0.5300000000000002,18216,11307,8153,12323,26369,23630,49999,0.6908111797944556,0.47850190435886586,0.5214980956411341,15936,8959,24895
6300,0.5400000000000003,17292,10356,9077,13274,26369,23630,49999,0.6557700329932876,0.43825645366060095,0.561743546339399,15706,8695,24401
6300,0.5500000000000003,16217,9444,10152,14186,26369,23630,49999,0.6150024650157382,0.39966144731273806,0.600338552687262,15127,8280,23407
6300,0.5600000000000003,15109,8505,11260,15125,26369,23630,49999,0.5729834275095756,0.35992382564536607,0.6400761743546339,14417,7736,22153
6300,0.5700000000000003,13871,7539,12498,16091,26369,23630,49999,0.5260343585270583,0.319043588658485,0.680956411341515,13455,7057,20512
6300,0.5800000000000003,12598,6594,13771,17036,26369,23630,49999,0.47775797337783005,0.2790520524756665,0.7209479475243334,12344,6298,18642
6300,0.5900000000000003,11329,5747,15040,17883,26369,23630,49999,0.4296332815047973,0.243207786711807,0.756792213288193,11183,5582,16765
6300,0.6000000000000003,10041,4968,16328,18662,26369,23630,49999,0.3807880465698358,0.21024121878967414,0.7897587812103258,9964,4881,14845
6300,0.6100000000000003,8781,4137,17588,19493,26369,23630,49999,0.333004664568243,0.17507405840033854,0.8249259415996615,8740,4092,12832
6300,0.6200000000000003,7626,3466,18743,20164,26369,23630,49999,0.289203231066783,0.14667795175624207,0.8533220482437579,7605,3437,11042
6300,0.6300000000000003,6439,2859,19930,20771,26369,23630,49999,0.24418825135575867,0.12099026661024122,0.8790097333897587,6427,2842,9269
6300,0.6400000000000003,5336,2324,21033,21306,26369,23630,49999,0.20235883044484054,0.09834955564959796,0.9016504443504021,5329,2314,7643
6300,0.6500000000000004,4312,1871,22057,21759,26369,23630,49999,0.16352535173878419,0.07917900973338976,0.9208209902666102,4309,1867,6176
6300,0.6600000000000004,3414,1480,22955,22150,26369,23630,49999,0.1294702112328871,0.0626322471434617,0.9373677528565383,3412,1478,4890
6300,0.6700000000000004,2629,1191,23740,22439,26369,23630,49999,0.09970040577951382,0.05040203131612357,0.9495979686838765,2628,1190,3818
6300,0.6800000000000004,1978,914,24391,22716,26369,23630,49999,0.07501232507869089,0.038679644519678376,0.9613203554803216,1977,913,2890
6300,0.6900000000000004,1490,706,24879,22924,26369,23630,49999,0.056505745382835905,0.029877274650867543,0.9701227253491325,1489,705,2194
6300,0.7000000000000004,1086,516,25283,23114,26369,23630,49999,0.04118472448708711,0.021836648328396106,0.9781633516716038,1085,516,1601
6300,0.7100000000000004,791,375,25578,23255,26369,23630,49999,0.02999734536766658,0.015869657215404148,0.9841303427845959,791,375,1166
6300,0.7200000000000004,544,255,25825,23375,26369,23630,49999,0.02063028556259244,0.01079136690647482,0.9892086330935251,544,255,799
6300,0.7300000000000004,366,185,26003,23445,26369,23630,49999,0.013879934771891237,0.007829030892932713,0.9921709691070673,366,185,551
6300,0.7400000000000004,234,135,26135,23495,26369,23630,49999,0.008874056657438659,0.005713076597545493,0.9942869234024545,234,135,369
6300,0.7500000000000004,155,95,26214,23535,26369,23630,49999,0.005878114452576889,0.004020313161235718,0.9959796868387643,155,95,250
6300,0.7600000000000005,89,66,26280,23564,26369,23630,49999,0.003375175395350601,0.00279305966991113,0.9972069403300888,89,66,155
6300,0.7700000000000005,50,41,26319,23589,26369,23630,49999,0.0018961659524441578,0.00173508252221752,0.9982649174777825,50,41,91
6300,0.7800000000000005,32,32,26337,23598,26369,23630,49999,0.0012135462095642612,0.0013542107490478205,0.9986457892509522,32,32,64
6300,0.7900000000000005,16,23,26353,23607,26369,23630,49999,6.067731047821306E-4,9.733389758781211E-4,0.9990266610241219,16,23,39
6300,0.8000000000000005,8,15,26361,23615,26369,23630,49999,3.033865523910653E-4,6.347862886161659E-4,0.9993652137113839,8,15,23
6300,0.8100000000000005,4,5,26365,23625,26369,23630,49999,1.5169327619553264E-4,2.1159542953872197E-4,0.9997884045704613,4,5,9
6300,0.8200000000000005,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
6300,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6400,0.0,26307,23557,62,73,26369,23630,49999,0.9976487542189693,0.9969107067287346,0.003089293271265392,450,581,1031
6400,0.01,26304,23553,65,77,26369,23630,49999,0.9975349842618226,0.9967414303851037,0.003258569614896345,463,604,1067
6400,0.02,26300,23547,69,83,26369,23630,49999,0.9973832909856271,0.9964875158696572,0.0035124841303427745,483,621,1104
6400,0.03,26296,23543,73,87,26369,23630,49999,0.9972315977094315,0.9963182395260263,0.0036817604739737275,505,638,1143
6400,0.04,26290,23540,79,90,26369,23630,49999,0.9970040577951382,0.996191282268303,0.003808717731696998,528,658,1186
6400,0.05,26283,23530,86,100,26369,23630,49999,0.996738594561796,0.9957680914092255,0.004231908590774491,559,676,1235
6400,0.060000000000000005,26281,23524,88,106,26369,23630,49999,0.9966627479236982,0.9955141768937791,0.004485823106220921,586,701,1287
6400,0.07,26274,23512,95,118,26369,23630,49999,0.9963972846903562,0.9950063478628861,0.004993652137113891,618,721,1339
6400,0.08,26266,23500,103,130,26369,23630,49999,0.996093898137965,0.9944985188319933,0.00550148116800675,655,742,1397
6400,0.09,26262,23489,107,141,26369,23630,49999,0.9959422048617695,0.9940330088870081,0.005966991112991926,705,771,1476
6400,0.09999999999999999,26257,23481,112,149,26369,23630,49999,0.9957525882665251,0.9936944561997461,0.006305543800253943,747,806,1553
6400,0.10999999999999999,26254,23474,115,156,26369,23630,49999,0.9956388183093784,0.9933982225983918,0.0066017774016081665,789,839,1628
6400,0.11999999999999998,26247,23459,122,171,26369,23630,49999,0.9953733550760363,0.9927634363097757,0.007236563690224296,834,861,1695
6400,0.12999999999999998,26238,23441,131,189,26369,23630,49999,0.9950320452045963,0.9920016927634363,0.007998307236563695,891,906,1797
6400,0.13999999999999999,26230,23428,139,202,26369,23630,49999,0.9947286586522053,0.9914515446466357,0.008548455353364348,944,952,1896
6400,0.15,26219,23409,150,221,26369,23630,49999,0.9943115021426675,0.9906474820143885,0.009352517985611541,991,996,1987
6400,0.16,26207,23377,162,253,26369,23630,49999,0.9938564223140809,0.9892932712653407,0.010706728734659277,1055,1042,2097
6400,0.17,26201,23357,168,273,26369,23630,49999,0.9936288823997876,0.9884468895471857,0.011553110452814264,1123,1089,2212
6400,0.18000000000000002,26198,23320,171,310,26369,23630,49999,0.993515112442641,0.9868810833685993,0.013118916631400745,1203,1140,2343
6400,0.19000000000000003,26189,23281,180,349,26369,23630,49999,0.993173802571201,0.9852306390181972,0.014769360981802815,1288,1203,2491
6400,0.20000000000000004,26172,23256,197,374,26369,23630,49999,0.99252910614737,0.9841726618705036,0.015827338129496438,1378,1268,2646
6400,0.21000000000000005,26163,23222,206,408,26369,23630,49999,0.9921877962759301,0.9827338129496402,0.01726618705035976,1508,1327,2835
6400,0.22000000000000006,26148,23170,221,460,26369,23630,49999,0.9916189464901968,0.9805332204824376,0.01946677951756237,1637,1391,3028
6400,0.23000000000000007,26126,23115,243,515,26369,23630,49999,0.9907846334711214,0.9782056707575116,0.021794329242488364,1758,1464,3222
6400,0.24000000000000007,26106,23056,263,574,26369,23630,49999,0.9900261670901437,0.9757088446889547,0.02429115531104531,1906,1540,3446
6400,0.25000000000000006,26085,22988,284,642,26369,23630,49999,0.9892297773901172,0.972831146847228,0.027168853152771955,2089,1630,3719
6400,0.26000000000000006,26055,22926,314,704,26369,23630,49999,0.9880920778186507,0.9702073635209479,0.02979263647905206,2288,1717,4005
6400,0.2700000000000001,26035,22851,334,779,26369,23630,49999,0.9873336114376731,0.9670334320778671,0.03296656792213293,2517,1826,4343
6400,0.2800000000000001,26008,22776,361,854,26369,23630,49999,0.9863096818233532,0.9638595006347863,0.036140499365213685,2750,1925,4675
6400,0.2900000000000001,25961,22677,408,953,26369,23630,49999,0.9845272858280557,0.9596699111299196,0.04033008887008038,2989,2083,5072
6400,0.3000000000000001,25916,22555,453,1075,26369,23630,49999,0.9828207364708559,0.9545069826491748,0.04549301735082523,3258,2215,5473
6400,0.3100000000000001,25862,22422,507,1208,26369,23630,49999,0.9807728772422163,0.9488785442234448,0.05112145577655525,3572,2356,5928
6400,0.3200000000000001,25824,22284,545,1346,26369,23630,49999,0.9793317911183587,0.9430385103681761,0.0569614896318239,3913,2507,6420
6400,0.3300000000000001,25756,22133,613,1497,26369,23630,49999,0.9767530054230347,0.9366483283961067,0.06335167160389332,4248,2689,6937
6400,0.34000000000000014,25671,21948,698,1682,26369,23630,49999,0.9735295233038795,0.9288192975031739,0.07118070249682606,4612,2885,7497
6400,0.35000000000000014,25561,21732,808,1898,26369,23630,49999,0.9693579582085025,0.9196783749471011,0.08032162505289886,5060,3069,8129
6400,0.36000000000000015,25457,21506,912,2124,26369,23630,49999,0.9654139330274185,0.910114261531951,0.08988573846804904,5525,3329,8854
6400,0.37000000000000016,25309,21207,1060,2423,26369,23630,49999,0.9598012818081838,0.8974608548455353,0.10253914515446472,6037,3592,9629
6400,0.38000000000000017,25169,20894,1200,2736,26369,23630,49999,0.9544920171413402,0.8842149809564114,0.11578501904358862,6558,3875,10433
6400,0.3900000000000002,25011,20540,1358,3090,26369,23630,49999,0.9485001327316167,0.8692340245450698,0.13076597545493018,7220,4181,11401
6400,0.4000000000000002,24836,20173,1533,3457,26369,23630,49999,0.9418635518980621,0.8537029200169276,0.1462970799830724,7909,4501,12410
6400,0.4100000000000002,24636,19734,1733,3896,26369,23630,49999,0.9342788880882855,0.8351248413034279,0.1648751586965721,8627,4852,13479
6400,0.4200000000000002,24394,19302,1975,4328,26369,23630,49999,0.9251014448784558,0.8168429961912823,0.1831570038087177,9423,5229,14652
6400,0.4300000000000002,24116,18825,2253,4805,26369,23630,49999,0.9145587621828662,0.7966567922132882,0.20334320778671178,10262,5659,15921
6400,0.4400000000000002,23796,18318,2573,5312,26369,23630,49999,0.9024233000872236,0.7752010156580618,0.22479898434193823,11120,6114,17234
6400,0.45000000000000023,23454,17722,2915,5908,26369,23630,49999,0.8894535249725056,0.7499788404570461,0.2500211595429539,11892,6593,18485
6400,0.46000000000000024,23014,17081,3355,6549,26369,23630,49999,0.872767264590997,0.7228523063901819,0.27714769360981806,12762,7049,19811
6400,0.47000000000000025,22559,16407,3810,7223,26369,23630,49999,0.8555121544237552,0.6943292424883623,0.30567075751163775,13555,7554,21109
6400,0.48000000000000026,22060,15693,4309,7937,26369,23630,49999,0.8365884182183625,0.6641134151502327,0.3358865848497673,14363,8016,22379
6400,0.49000000000000027,21510,14879,4859,8751,26369,23630,49999,0.8157305927414767,0.6296656792213288,0.37033432077867123,15061,8391,23452
6400,0.5000000000000002,20775,14030,5594,9600,26369,23630,49999,0.7878569532405476,0.5937367752856538,0.40626322471434617,15550,8769,24319
6400,0.5100000000000002,20032,13141,6337,10489,26369,23630,49999,0.7596799271872274,0.556115107913669,0.443884892086331,15925,8978,24903
6400,0.5200000000000002,19144,12271,7225,11359,26369,23630,49999,0.7260040198718192,0.5192975031739314,0.4807024968260686,16053,9086,25139
6400,0.5300000000000002,18215,11297,8154,12333,26369,23630,49999,0.6907732564754068,0.4780787134997884,0.5219212865002116,15962,8982,24944
6400,0.5400000000000003,17283,10355,9086,13275,26369,23630,49999,0.6554287231218476,0.43821413457469316,0.5617858654253068,15713,8709,24422
6400,0.5500000000000003,16218,9424,10151,14206,26369,23630,49999,0.615040388334787,0.3988150655945832,0.6011849344054168,15144,8291,23435
6400,0.5600000000000003,15098,8507,11271,15123,26369,23630,49999,0.5725662710000379,0.36000846381718155,0.6399915361828185,14422,7749,22171
6400,0.5700000000000003,13870,7550,12499,16080,26369,23630,49999,0.5259964352080094,0.31950909860347015,0.6804909013965299,13454,7080,20534
6400,0.5800000000000003,12605,6590,13764,17040,26369,23630,49999,0.4780234366111722,0.27888277613203555,0.7211172238679644,12349,6301,18650
6400,0.5900000000000003,11317,5749,15052,17881,26369,23630,49999,0.4291782016762107,0.24329242488362252,0.7567075751163774,11179,5588,16767
6400,0.6000000000000003,10032,4954,16337,18676,26369,23630,49999,0.38044673669839585,0.20964875158696572,0.7903512484130343,9954,4867,14821
6400,0.6100000000000003,8789,4143,17580,19487,26369,23630,49999,0.33330805112063405,0.17532797291578503,0.8246720270842149,8748,4101,12849
6400,0.6200000000000003,7625,3471,18744,20159,26369,23630,49999,0.2891653077477341,0.1468895471857808,0.8531104528142193,7604,3443,11047
6400,0.6300000000000003,6435,2858,19934,20772,26369,23630,49999,0.24403655807956312,0.12094794752433348,0.8790520524756665,6423,2842,9265
6400,0.6400000000000003,5332,2322,21037,21308,26369,23630,49999,0.202207137168645,0.09826491747778247,0.9017350825222176,5325,2312,7637
6400,0.6500000000000004,4313,1874,22056,21756,26369,23630,49999,0.16356327505783305,0.07930596699111299,0.920694033008887,4310,1872,6182
6400,0.6600000000000004,3421,1480,22948,22150,26369,23630,49999,0.12973567446622927,0.0626322471434617,0.9373677528565383,3419,1478,4897
6400,0.6700000000000004,2633,1193,23736,22437,26369,23630,49999,0.09985209905570935,0.05048666948793906,0.9495133305120609,2632,1192,3824
6400,0.6800000000000004,1987,918,24382,22712,26369,23630,49999,0.07535363495013084,0.03884892086330935,0.9611510791366906,1986,917,2903
6400,0.6900000000000004,1492,706,24877,22924,26369,23630,49999,0.05658159202093367,0.029877274650867543,0.9701227253491325,1491,705,2196
6400,0.7000000000000004,1094,520,25275,23110,26369,23630,49999,0.04148811103947817,0.022005924672027083,0.9779940753279729,1093,520,1613
6400,0.7100000000000004,793,377,25576,23253,26369,23630,49999,0.030073192005764346,0.015954295387219635,0.9840457046127804,793,377,1170
6400,0.7200000000000004,553,256,25816,23374,26369,23630,49999,0.020971595434032386,0.010833685992382564,0.9891663140076175,553,256,809
6400,0.7300000000000004,368,189,26001,23441,26369,23630,49999,0.013955781409989002,0.00799830723656369,0.9920016927634363,368,189,557
6400,0.7400000000000004,239,136,26130,23494,26369,23630,49999,0.009063673252683075,0.0057553956834532375,0.9942446043165467,239,136,375
6400,0.7500000000000004,158,95,26211,23535,26369,23630,49999,0.005991884409723539,0.004020313161235718,0.9959796868387643,158,95,253
6400,0.7600000000000005,90,67,26279,23563,26369,23630,49999,0.0034130987143994843,0.0028353787558188744,0.9971646212441811,90,67,157
6400,0.7700000000000005,51,43,26318,23587,26369,23630,49999,0.001934089271493041,0.001819720694033009,0.998180279305967,51,43,94
6400,0.7800000000000005,32,33,26337,23597,26369,23630,49999,0.0012135462095642612,0.001396529834955565,0.9986034701650445,32,33,65
6400,0.7900000000000005,17,23,26352,23607,26369,23630,49999,6.446964238310137E-4,9.733389758781211E-4,0.9990266610241219,17,23,40
6400,0.8000000000000005,8,15,26361,23615,26369,23630,49999,3.033865523910653E-4,6.347862886161659E-4,0.9993652137113839,8,15,23
6400,0.8100000000000005,4,5,26365,23625,26369,23630,49999,1.5169327619553264E-4,2.1159542953872197E-4,0.9997884045704613,4,5,9
6400,0.8200000000000005,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
6400,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6500,0.0,26308,23557,61,73,26369,23630,49999,0.9976866775380181,0.9969107067287346,0.003089293271265392,448,584,1032
6500,0.01,26304,23552,65,78,26369,23630,49999,0.9975349842618226,0.996699111299196,0.0033008887008040277,464,610,1074
6500,0.02,26300,23549,69,81,26369,23630,49999,0.9973832909856271,0.9965721540414727,0.003427845958527298,480,624,1104
6500,0.03,26294,23544,75,86,26369,23630,49999,0.9971557510713338,0.996360558611934,0.0036394413880660448,503,637,1140
6500,0.04,26291,23538,78,92,26369,23630,49999,0.9970419811141871,0.9961066440964875,0.0038933559035124743,530,660,1190
6500,0.05,26284,23529,85,101,26369,23630,49999,0.996776517880845,0.9957257723233178,0.004274227676682174,557,683,1240
6500,0.060000000000000005,26280,23522,89,108,26369,23630,49999,0.9966248246046494,0.9954295387219636,0.004570461278036397,587,706,1293
6500,0.07,26271,23510,98,120,26369,23630,49999,0.9962835147332094,0.9949217096910706,0.005078290308929367,621,728,1349
6500,0.08,26267,23499,102,131,26369,23630,49999,0.996131821457014,0.9944561997460855,0.005543800253914544,655,747,1402
6500,0.09,26262,23491,107,139,26369,23630,49999,0.9959422048617695,0.9941176470588236,0.00588235294117645,707,776,1483
6500,0.09999999999999999,26257,23481,112,149,26369,23630,49999,0.9957525882665251,0.9936944561997461,0.006305543800253943,750,808,1558
6500,0.10999999999999999,26253,23473,116,157,26369,23630,49999,0.9956008949903296,0.9933559035124842,0.006644096487515849,791,842,1633
6500,0.11999999999999998,26245,23459,124,171,26369,23630,49999,0.9952975084379385,0.9927634363097757,0.007236563690224296,835,866,1701
6500,0.12999999999999998,26237,23442,132,188,26369,23630,49999,0.9949941218855475,0.9920440118493441,0.007955988150655902,893,911,1804
6500,0.13999999999999999,26231,23429,138,201,26369,23630,49999,0.9947665819712541,0.9914938637325433,0.008506136267456665,946,962,1908
6500,0.15,26216,23409,153,221,26369,23630,49999,0.9941977321855209,0.9906474820143885,0.009352517985611541,995,1002,1997
6500,0.16,26208,23378,161,252,26369,23630,49999,0.9938943456331298,0.9893355903512484,0.010664409648751594,1050,1046,2096
6500,0.17,26201,23355,168,275,26369,23630,49999,0.9936288823997876,0.9883622513753703,0.01163774862462974,1127,1094,2221
6500,0.18000000000000002,26199,23322,170,308,26369,23630,49999,0.9935530357616899,0.9869657215404147,0.013034278459585269,1208,1145,2353
6500,0.19000000000000003,26187,23283,182,347,26369,23630,49999,0.9930979559331032,0.9853152771900127,0.014684722809987338,1288,1210,2498
6500,0.20000000000000004,26172,23257,197,373,26369,23630,49999,0.99252910614737,0.9842149809564114,0.015785019043588644,1382,1274,2656
6500,0.21000000000000005,26162,23222,207,408,26369,23630,49999,0.9921498729568812,0.9827338129496402,0.01726618705035976,1511,1328,2839
6500,0.22000000000000006,26147,23166,222,464,26369,23630,49999,0.9915810231711479,0.9803639441388066,0.019636055861193435,1639,1394,3033
6500,0.23000000000000007,26130,23115,239,515,26369,23630,49999,0.9909363267473169,0.9782056707575116,0.021794329242488364,1763,1470,3233
6500,0.24000000000000007,26106,23057,263,573,26369,23630,49999,0.9900261670901437,0.9757511637748625,0.024248836225137516,1911,1551,3462
6500,0.25000000000000006,26084,22985,285,645,26369,23630,49999,0.9891918540710684,0.9727041895895049,0.027295810410495114,2092,1639,3731
6500,0.26000000000000006,26055,22920,314,710,26369,23630,49999,0.9880920778186507,0.9699534490055015,0.03004655099449849,2294,1726,4020
6500,0.2700000000000001,26034,22850,335,780,26369,23630,49999,0.9872956881186241,0.9669911129919594,0.03300888700804061,2523,1833,4356
6500,0.2800000000000001,26010,22777,359,853,26369,23630,49999,0.986385528461451,0.963901819720694,0.036098180279306,2754,1937,4691
6500,0.2900000000000001,25961,22675,408,955,26369,23630,49999,0.9845272858280557,0.9595852729581041,0.04041472704189586,2997,2082,5079
6500,0.3000000000000001,25916,22553,453,1077,26369,23630,49999,0.9828207364708559,0.9544223444773593,0.0455776555226407,3262,2215,5477
6500,0.3100000000000001,25865,22422,504,1208,26369,23630,49999,0.9808866471993629,0.9488785442234448,0.05112145577655525,3586,2363,5949
6500,0.3200000000000001,25823,22280,546,1350,26369,23630,49999,0.9792938677993098,0.942869234024545,0.05713076597545497,3910,2511,6421
6500,0.3300000000000001,25757,22132,612,1498,26369,23630,49999,0.9767909287420835,0.9366060093101989,0.06339399068980112,4261,2694,6955
6500,0.34000000000000014,25669,21942,700,1688,26369,23630,49999,0.9734536766657818,0.9285653829877275,0.0714346170122725,4617,2889,7506
6500,0.35000000000000014,25556,21736,813,1894,26369,23630,49999,0.969168341613258,0.9198476512907321,0.0801523487092679,5065,3085,8150
6500,0.36000000000000015,25455,21507,914,2123,26369,23630,49999,0.9653380863893208,0.9101565806178586,0.08984341938214135,5536,3342,8878
6500,0.37000000000000016,25312,21203,1057,2427,26369,23630,49999,0.9599150517653305,0.8972915785019043,0.10270842149809567,6045,3595,9640
6500,0.38000000000000017,25175,20889,1194,2741,26369,23630,49999,0.9547195570556335,0.8840033855268726,0.11599661447312737,6581,3885,10466
6500,0.3900000000000002,25012,20555,1357,3075,26369,23630,49999,0.9485380560506655,0.869868810833686,0.13013118916631405,7245,4192,11437
6500,0.4000000000000002,24834,20158,1535,3472,26369,23630,49999,0.9417877052599644,0.8530681337283115,0.14693186627168853,7935,4507,12442
6500,0.4100000000000002,24629,19735,1740,3895,26369,23630,49999,0.9340134248549433,0.8351671603893356,0.16483283961066442,8644,4879,13523
6500,0.4200000000000002,24390,19297,1979,4333,26369,23630,49999,0.9249497516022602,0.8166314007617436,0.18336859923825644,9448,5247,14695
6500,0.4300000000000002,24116,18825,2253,4805,26369,23630,49999,0.9145587621828662,0.7966567922132882,0.20334320778671178,10287,5670,15957
6500,0.4400000000000002,23795,18307,2574,5323,26369,23630,49999,0.9023853767681748,0.7747355057130766,0.2252644942869234,11138,6135,17273
6500,0.45000000000000023,23456,17716,2913,5914,26369,23630,49999,0.8895293716106034,0.7497249259415997,0.2502750740584003,11929,6617,18546
6500,0.46000000000000024,23012,17071,3357,6559,26369,23630,49999,0.8726914179528993,0.7224291155311046,0.27757088446889544,12788,7070,19858
6500,0.47000000000000025,22564,16405,3805,7225,26369,23630,49999,0.8557017710189996,0.6942446043165468,0.3057553956834532,13591,7579,21170
6500,0.48000000000000026,22060,15689,4309,7941,26369,23630,49999,0.8365884182183625,0.6639441388066017,0.33605586119339825,14385,8035,22420
6500,0.49000000000000027,21509,14870,4860,8760,26369,23630,49999,0.8156926694224278,0.6292848074481591,0.37071519255184093,15088,8421,23509
6500,0.5000000000000002,20773,14033,5596,9597,26369,23630,49999,0.7877811066024498,0.5938637325433771,0.4061362674566229,15593,8793,24386
6500,0.5100000000000002,20031,13143,6338,10487,26369,23630,49999,0.7596420038681786,0.5561997460854845,0.4438002539145155,15962,9011,24973
6500,0.5200000000000002,19131,12255,7238,11375,26369,23630,49999,0.7255110167241837,0.5186203977994075,0.4813796022005925,16072,9109,25181
6500,0.5300000000000002,18212,11307,8157,12323,26369,23630,49999,0.69065948651826,0.47850190435886586,0.5214980956411341,15991,9000,24991
6500,0.5400000000000003,17288,10346,9081,13284,26369,23630,49999,0.655618339717092,0.43783326280152346,0.5621667371984765,15738,8717,24455
6500,0.5500000000000003,16220,9420,10149,14210,26369,23630,49999,0.6151162349728848,0.3986457892509522,0.6013542107490478,15160,8309,23469
6500,0.5600000000000003,15096,8508,11273,15122,26369,23630,49999,0.5724904243619402,0.3600507829030893,0.6399492170969108,14433,7763,22196
6500,0.5700000000000003,13880,7552,12489,16078,26369,23630,49999,0.5263756683984983,0.31959373677528563,0.6804062632247143,13462,7087,20549
6500,0.5800000000000003,12598,6586,13771,17044,26369,23630,49999,0.47775797337783005,0.2787134997884046,0.7212865002115953,12343,6308,18651
