Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2200,0.5300000000000002,19498,15471,6871,8159,26369,23630,49999,0.7394288748151239,0.6547185780787135,0.3452814219212865,18134,14070,32204
2200,0.5400000000000003,19033,14895,7336,8735,26369,23630,49999,0.7217945314573931,0.6303427845958527,0.3696572154041473,18060,13900,31960
2200,0.5500000000000003,18582,14310,7787,9320,26369,23630,49999,0.7046911145663468,0.6055861193398223,0.3944138806601777,17880,13612,31492
2200,0.5600000000000003,18104,13692,8265,9938,26369,23630,49999,0.6865637680609807,0.5794329242488362,0.4205670757511638,17628,13230,30858
2200,0.5700000000000003,17633,13054,8736,10576,26369,23630,49999,0.6687018847889568,0.5524333474396953,0.4475666525603047,17310,12732,30042
2200,0.5800000000000003,17103,12365,9266,11265,26369,23630,49999,0.6486025256930487,0.5232754972492594,0.47672450275074063,16873,12137,29010
2200,0.5900000000000003,16557,11691,9812,11939,26369,23630,49999,0.6278963934923585,0.4947524333474397,0.5052475666525603,16397,11532,27929
2200,0.6000000000000003,16016,10970,10353,12660,26369,23630,49999,0.6073798778869126,0.464240372407956,0.535759627592044,15904,10846,26750
2200,0.6100000000000003,15436,10302,10933,13328,26369,23630,49999,0.5853843528385604,0.43597122302158275,0.5640287769784172,15354,10214,25568
2200,0.6200000000000003,14823,9600,11546,14030,26369,23630,49999,0.562137358261595,0.40626322471434617,0.5937367752856538,14773,9534,24307
2200,0.6300000000000003,14169,8920,12200,14710,26369,23630,49999,0.5373355076036255,0.37748624629708,0.62251375370292,14131,8874,23005
2200,0.6400000000000003,13458,8198,12911,15432,26369,23630,49999,0.5103720277598696,0.34693186627168854,0.6530681337283115,13434,8171,21605
2200,0.6500000000000004,12709,7495,13660,16135,26369,23630,49999,0.4819674617922561,0.3171815488785442,0.6828184511214558,12693,7478,20171
2200,0.6600000000000004,11963,6882,14406,16748,26369,23630,49999,0.4536766657817892,0.2912399492170969,0.708760050782903,11951,6875,18826
2200,0.6700000000000004,11106,6250,15263,17380,26369,23630,49999,0.42117638135689633,0.26449428692340243,0.7355057130765976,11097,6245,17342
2200,0.6800000000000004,10106,5720,16263,17910,26369,23630,49999,0.3832530623080132,0.24206517139229794,0.7579348286077021,10101,5717,15818
2200,0.6900000000000004,9107,5237,17262,18393,26369,23630,49999,0.3453676665781789,0.2216250528988574,0.7783749471011426,9105,5236,14341
2200,0.7000000000000004,8047,4785,18322,18845,26369,23630,49999,0.30516894838636277,0.20249682606855693,0.7975031739314431,8047,4785,12832
2200,0.7100000000000004,6934,4422,19435,19208,26369,23630,49999,0.2629602942849558,0.1871349978840457,0.8128650021159542,6934,4422,11356
2200,0.7200000000000004,5774,4056,20595,19574,26369,23630,49999,0.21896924418825137,0.17164621244181125,0.8283537875581888,5774,4056,9830
2200,0.7300000000000004,4729,3698,21640,19932,26369,23630,49999,0.17933937578216846,0.15649597968683876,0.8435040203131612,4729,3698,8427
2200,0.7400000000000004,3757,3329,22612,20301,26369,23630,49999,0.14247790966665402,0.1408802369868811,0.8591197630131189,3757,3329,7086
2200,0.7500000000000004,2903,2945,23466,20685,26369,23630,49999,0.1100913951989078,0.12462970799830723,0.8753702920016928,2903,2945,5848
2200,0.7600000000000005,2244,2522,24125,21108,26369,23630,49999,0.0850999279456938,0.10672873465933136,0.8932712653406687,2244,2522,4766
2200,0.7700000000000005,1794,2111,24575,21519,26369,23630,49999,0.06803443437369638,0.08933559035124841,0.9106644096487516,1794,2111,3905
2200,0.7800000000000005,1393,1693,24976,21937,26369,23630,49999,0.05282718343509424,0.07164621244181126,0.9283537875581888,1393,1693,3086
2200,0.7900000000000005,1060,1305,25309,22325,26369,23630,49999,0.04019871819181615,0.05522640710960643,0.9447735928903935,1060,1305,2365
2200,0.8000000000000005,704,968,25665,22662,26369,23630,49999,0.026698016610413742,0.040964875158696575,0.9590351248413034,704,968,1672
2200,0.8100000000000005,438,683,25931,22947,26369,23630,49999,0.016610413743410823,0.02890393567498942,0.9710960643250106,438,683,1121
2200,0.8200000000000005,206,406,26163,23224,26369,23630,49999,0.007812203724069931,0.017181548878544225,0.9828184511214558,206,406,612
2200,0.8300000000000005,67,195,26302,23435,26369,23630,49999,0.0025408623762751717,0.008252221752010156,0.9917477782479899,67,195,262
2200,0.8400000000000005,9,46,26360,23584,26369,23630,49999,3.4130987143994845E-4,0.0019466779517562421,0.9980533220482437,9,46,55
2200,0.8500000000000005,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
2200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2300,0.0,26294,23531,75,99,26369,23630,49999,0.9971557510713338,0.9958104104951333,0.004189589504866698,1619,1204,2823
2300,0.01,26283,23517,86,113,26369,23630,49999,0.996738594561796,0.9952179432924249,0.004782056707575144,1724,1293,3017
2300,0.02,26275,23508,94,122,26369,23630,49999,0.996435208009405,0.9948370715192552,0.005162928480744844,1874,1385,3259
2300,0.03,26265,23500,104,130,26369,23630,49999,0.9960559748189162,0.9944985188319933,0.00550148116800675,2016,1479,3495
2300,0.04,26255,23484,114,146,26369,23630,49999,0.9956767416284273,0.9938214134574693,0.006178586542530673,2164,1578,3742
2300,0.05,26244,23468,125,162,26369,23630,49999,0.9952595851188896,0.9931443080829454,0.006855691917054596,2342,1677,4019
2300,0.060000000000000005,26233,23453,136,177,26369,23630,49999,0.9948424286093519,0.9925095217943293,0.007490478205670725,2507,1785,4292
2300,0.07,26217,23431,152,199,26369,23630,49999,0.9942356555045697,0.9915785019043588,0.008421498095641189,2704,1872,4576
2300,0.08,26203,23410,166,220,26369,23630,49999,0.9937047290378854,0.9906898011002963,0.009310198899703748,2900,1982,4882
2300,0.09,26182,23390,187,240,26369,23630,49999,0.9929083393378588,0.9898434193821414,0.010156580617858624,3099,2124,5223
2300,0.09999999999999999,26163,23364,206,266,26369,23630,49999,0.9921877962759301,0.98874312314854,0.01125687685146004,3325,2244,5569
2300,0.10999999999999999,26141,23339,228,291,26369,23630,49999,0.9913534832568547,0.9876851460008463,0.012314853999153663,3533,2368,5901
2300,0.11999999999999998,26118,23316,251,314,26369,23630,49999,0.9904812469187303,0.9867118070249683,0.013288192975031698,3764,2501,6265
2300,0.12999999999999998,26098,23280,271,350,26369,23630,49999,0.9897227805377526,0.9851883199322895,0.014811680067710498,3991,2645,6636
2300,0.13999999999999999,26077,23245,292,385,26369,23630,49999,0.9889263908377262,0.9837071519255184,0.016292848074481614,4236,2791,7027
2300,0.15,26054,23199,315,431,26369,23630,49999,0.9880541544996018,0.9817604739737622,0.018239526026237796,4509,2967,7476
2300,0.16,26026,23161,343,469,26369,23630,49999,0.9869923015662331,0.9801523487092679,0.01984765129073207,4790,3152,7942
2300,0.17,25991,23117,378,513,26369,23630,49999,0.9856649853995222,0.9782903089293271,0.021709691070672887,5069,3304,8373
2300,0.18000000000000002,25961,23063,408,567,26369,23630,49999,0.9845272858280557,0.9760050782903089,0.023994921709691086,5332,3477,8809
2300,0.19000000000000003,25916,23022,453,608,26369,23630,49999,0.9828207364708559,0.9742699957680914,0.025730004231908632,5647,3638,9285
2300,0.20000000000000004,25859,22955,510,675,26369,23630,49999,0.9806591072850696,0.9714346170122725,0.028565382987727483,5984,3865,9849
2300,0.21000000000000005,25818,22887,551,743,26369,23630,49999,0.9791042512040654,0.9685569191705459,0.03144308082945413,6323,4070,10393
2300,0.22000000000000006,25754,22809,615,821,26369,23630,49999,0.9766771587849369,0.9652560304697418,0.034743969530258156,6677,4267,10944
2300,0.23000000000000007,25697,22738,672,892,26369,23630,49999,0.9745155295991506,0.962251375370292,0.03774862462970796,7001,4466,11467
2300,0.24000000000000007,25633,22647,736,983,26369,23630,49999,0.972088437180022,0.9584003385526872,0.04159966144731275,7352,4716,12068
2300,0.25000000000000006,25569,22554,800,1076,26369,23630,49999,0.9696613447608935,0.954464663563267,0.04553533643673302,7728,4982,12710
2300,0.26000000000000006,25506,22465,863,1165,26369,23630,49999,0.9672721756608138,0.9506982649174778,0.049301735082522224,8072,5234,13306
2300,0.2700000000000001,25431,22360,938,1270,26369,23630,49999,0.9644279267321476,0.9462547608971646,0.05374523910283535,8423,5520,13943
2300,0.2800000000000001,25359,22247,1010,1383,26369,23630,49999,0.961697447760628,0.9414727041895895,0.058527295810410496,8765,5810,14575
2300,0.2900000000000001,25266,22124,1103,1506,26369,23630,49999,0.9581705790890819,0.936267456622937,0.06373254337706302,9149,6112,15261
2300,0.3000000000000001,25170,22021,1199,1609,26369,23630,49999,0.9545299404603891,0.9319085907744393,0.06809140922556067,9512,6404,15916
2300,0.3100000000000001,25068,21898,1301,1732,26369,23630,49999,0.950661761917403,0.9267033432077867,0.07329665679221331,9870,6698,16568
2300,0.3200000000000001,24966,21776,1403,1854,26369,23630,49999,0.9467935833744169,0.9215404147270418,0.07845958527295815,10235,7032,17267
2300,0.3300000000000001,24834,21626,1535,2004,26369,23630,49999,0.9417877052599644,0.9151925518408802,0.08480744815911978,10615,7363,17978
2300,0.34000000000000014,24698,21467,1671,2163,26369,23630,49999,0.9366301338693163,0.9084638171815489,0.0915361828184511,10966,7711,18677
2300,0.35000000000000014,24567,21305,1802,2325,26369,23630,49999,0.9316621790739126,0.9016081252644943,0.0983918747355057,11334,8055,19389
2300,0.36000000000000015,24384,21120,1985,2510,26369,23630,49999,0.924722211687967,0.8937790943715616,0.10622090562843844,11702,8421,20123
2300,0.37000000000000016,24195,20934,2174,2696,26369,23630,49999,0.917554704387728,0.8859077443927211,0.11409225560727887,12078,8791,20869
2300,0.38000000000000017,23992,20751,2377,2879,26369,23630,49999,0.9098562706208048,0.8781633516716039,0.12183664832839614,12499,9166,21665
2300,0.3900000000000002,23801,20554,2568,3076,26369,23630,49999,0.902612916682468,0.8698264917477783,0.13017350825222174,12925,9609,22534
2300,0.4000000000000002,23612,20344,2757,3286,26369,23630,49999,0.8954454093822292,0.8609394837071519,0.1390605162928481,13305,10011,23316
2300,0.4100000000000002,23397,20098,2972,3532,26369,23630,49999,0.8872918957867193,0.8505289885738468,0.14947101142615316,13735,10430,24165
2300,0.4200000000000002,23155,19840,3214,3790,26369,23630,49999,0.8781144525768896,0.8396106644096487,0.1603893355903513,14154,10848,25002
2300,0.4300000000000002,22909,19573,3460,4057,26369,23630,49999,0.8687853160908643,0.828311468472281,0.171688531527719,14606,11258,25864
2300,0.4400000000000002,22638,19292,3731,4338,26369,23630,49999,0.8585080966286169,0.8164198053322048,0.18358019466779518,15067,11674,26741
2300,0.45000000000000023,22359,18961,4010,4669,26369,23630,49999,0.8479274906139785,0.8024121878967414,0.1975878121032586,15539,12097,27636
2300,0.46000000000000024,22052,18631,4317,4999,26369,23630,49999,0.8362850316659715,0.7884468895471858,0.21155311045281422,16031,12530,28561
2300,0.47000000000000025,21746,18243,4623,5387,26369,23630,49999,0.8246804960370132,0.772027084214981,0.227972915785019,16520,12933,29453
2300,0.48000000000000026,21412,17858,4957,5772,26369,23630,49999,0.8120141074746862,0.7557342361404994,0.2442657638595006,17000,13322,30322
2300,0.49000000000000027,21089,17440,5280,6190,26369,23630,49999,0.7997648754218969,0.7380448582310623,0.26195514176893775,17458,13656,31114
2300,0.5000000000000002,20703,16964,5666,6666,26369,23630,49999,0.785126474269028,0.7179009733389758,0.28209902666102415,17811,13929,31740
2300,0.5100000000000002,20322,16448,6047,7182,26369,23630,49999,0.7706776897114035,0.6960643250105798,0.3039356749894202,18050,14048,32098
2300,0.5200000000000002,19939,15861,6430,7769,26369,23630,49999,0.7561530585156813,0.6712230215827338,0.32877697841726616,18203,14065,32268
2300,0.5300000000000002,19535,15310,6834,8320,26369,23630,49999,0.7408320376199325,0.6479052052475667,0.3520947947524333,18225,13968,32193
2300,0.5400000000000003,19068,14770,7301,8860,26369,23630,49999,0.723121847624104,0.6250528988573847,0.3749471011426153,18125,13786,31911
2300,0.5500000000000003,18629,14173,7740,9457,26369,23630,49999,0.7064735105616443,0.5997884045704612,0.40021159542953877,17945,13480,31425
2300,0.5600000000000003,18133,13559,8236,10071,26369,23630,49999,0.6876635443133983,0.5738044858231062,0.42619551417689383,17671,13114,30785
2300,0.5700000000000003,17678,12930,8691,10700,26369,23630,49999,0.6704084341461565,0.547185780787135,0.452814219212865,17355,12616,29971
2300,0.5800000000000003,17147,12263,9222,11367,26369,23630,49999,0.6502711517311995,0.5189589504866695,0.4810410495133305,16913,12032,28945
2300,0.5900000000000003,16596,11570,9773,12060,26369,23630,49999,0.629375402935265,0.48963182395260263,0.5103681760473974,16439,11412,27851
2300,0.6000000000000003,16061,10871,10308,12759,26369,23630,49999,0.6090864272441124,0.4600507829030893,0.5399492170969107,15945,10746,26691
2300,0.6100000000000003,15491,10183,10878,13447,26369,23630,49999,0.587470135386249,0.4309352517985611,0.5690647482014388,15412,10089,25501
2300,0.6200000000000003,14880,9522,11489,14108,26369,23630,49999,0.5642989874473814,0.4029623360135421,0.5970376639864579,14828,9454,24282
2300,0.6300000000000003,14226,8828,12143,14802,26369,23630,49999,0.5394971367894118,0.3735928903935675,0.6264071096064325,14192,8784,22976
2300,0.6400000000000003,13531,8127,12838,15503,26369,23630,49999,0.513140430050438,0.3439272111722387,0.6560727888277613,13508,8100,21608
2300,0.6500000000000004,12815,7434,13554,16196,26369,23630,49999,0.4859873336114377,0.3146000846381718,0.6853999153618282,12800,7417,20217
2300,0.6600000000000004,12054,6816,14315,16814,26369,23630,49999,0.4571276878152376,0.2884468895471858,0.7115531104528142,12043,6808,18851
2300,0.6700000000000004,11200,6198,15169,17432,26369,23630,49999,0.4247411733474914,0.26229369445619977,0.7377063055438002,11192,6193,17385
2300,0.6800000000000004,10234,5688,16135,17942,26369,23630,49999,0.38810724714627026,0.2407109606432501,0.75928903935675,10229,5685,15914
2300,0.6900000000000004,9247,5197,17122,18433,26369,23630,49999,0.3506769312450226,0.21993228946254761,0.7800677105374524,9244,5196,14440
2300,0.7000000000000004,8214,4758,18155,18872,26369,23630,49999,0.31150214266752624,0.20135421074904783,0.7986457892509522,8214,4758,12972
2300,0.7100000000000004,7091,4385,19278,19245,26369,23630,49999,0.26891425537563046,0.18556919170545916,0.8144308082945408,7091,4385,11476
2300,0.7200000000000004,5966,4025,20403,19605,26369,23630,49999,0.22625052144563693,0.1703343207786712,0.8296656792213288,5966,4025,9991
2300,0.7300000000000004,4886,3667,21483,19963,26369,23630,49999,0.1852933368728431,0.15518408802369868,0.8448159119763013,4886,3667,8553
2300,0.7400000000000004,3902,3301,22467,20329,26369,23630,49999,0.14797679092874208,0.13969530258146423,0.8603046974185358,3902,3301,7203
2300,0.7500000000000004,2999,2918,23370,20712,26369,23630,49999,0.1137320338276006,0.12348709267879814,0.8765129073212019,2999,2918,5917
2300,0.7600000000000005,2330,2494,24039,21136,26369,23630,49999,0.08836133338389776,0.10554380025391452,0.8944561997460855,2330,2494,4824
2300,0.7700000000000005,1856,2105,24513,21525,26369,23630,49999,0.07038568015472714,0.08908167583580194,0.910918324164198,1856,2105,3961
2300,0.7800000000000005,1458,1687,24911,21943,26369,23630,49999,0.05529219917327165,0.07139229792636478,0.9286077020736352,1458,1687,3145
2300,0.7900000000000005,1120,1298,25249,22332,26369,23630,49999,0.04247411733474914,0.054930173508252224,0.9450698264917478,1120,1298,2418
2300,0.8000000000000005,767,961,25602,22669,26369,23630,49999,0.02908718571049338,0.04066864155734236,0.9593313584426576,767,961,1728
2300,0.8100000000000005,506,671,25863,22959,26369,23630,49999,0.01918919943873488,0.02839610664409649,0.9716038933559035,506,671,1177
2300,0.8200000000000005,255,394,26114,23236,26369,23630,49999,0.009670446357465206,0.01667371984765129,0.9833262801523487,255,394,649
2300,0.8300000000000005,87,188,26282,23442,26369,23630,49999,0.003299328757252835,0.007955988150655947,0.9920440118493441,87,188,275
2300,0.8400000000000005,14,41,26355,23589,26369,23630,49999,5.309264666843643E-4,0.00173508252221752,0.9982649174777825,14,41,55
2300,0.8500000000000005,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
2300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2400,0.0,26295,23529,74,101,26369,23630,49999,0.9971936743903826,0.9957257723233178,0.004274227676682174,1609,1197,2806
2400,0.01,26286,23520,83,110,26369,23630,49999,0.9968523645189427,0.9953449005501481,0.004655099449851874,1734,1283,3017
2400,0.02,26273,23508,96,122,26369,23630,49999,0.9963593613713072,0.9948370715192552,0.005162928480744844,1885,1364,3249
2400,0.03,26262,23497,107,133,26369,23630,49999,0.9959422048617695,0.99437156157427,0.00562843842573002,2028,1482,3510
2400,0.04,26254,23485,115,145,26369,23630,49999,0.9956388183093784,0.993863732543377,0.00613626745662299,2184,1566,3750
2400,0.05,26242,23470,127,160,26369,23630,49999,0.9951837384807919,0.9932289462547609,0.0067710537452391195,2356,1668,4024
2400,0.060000000000000005,26233,23449,136,181,26369,23630,49999,0.9948424286093519,0.9923402454506982,0.007659754549301789,2526,1767,4293
2400,0.07,26218,23428,151,202,26369,23630,49999,0.9942735788236187,0.9914515446466357,0.008548455353364348,2711,1866,4577
2400,0.08,26199,23407,170,223,26369,23630,49999,0.9935530357616899,0.990562843842573,0.009437156157427018,2918,1983,4901
2400,0.09,26186,23386,183,244,26369,23630,49999,0.9930600326140544,0.9896741430385104,0.010325856961489577,3113,2119,5232
2400,0.09999999999999999,26162,23361,207,269,26369,23630,49999,0.9921498729568812,0.9886161658908168,0.0113838341091832,3313,2234,5547
2400,0.10999999999999999,26146,23340,223,290,26369,23630,49999,0.9915430998520991,0.9877274650867541,0.01227253491324587,3541,2370,5911
2400,0.11999999999999998,26121,23307,248,323,26369,23630,49999,0.9905950168758769,0.9863309352517986,0.013669064748201398,3776,2496,6272
2400,0.12999999999999998,26097,23280,272,350,26369,23630,49999,0.9896848572187038,0.9851883199322895,0.014811680067710498,4004,2648,6652
2400,0.13999999999999999,26070,23241,299,389,26369,23630,49999,0.988660927604384,0.9835378755818874,0.016462124418112567,4254,2786,7040
2400,0.15,26050,23199,319,431,26369,23630,49999,0.9879024612234063,0.9817604739737622,0.018239526026237796,4532,2966,7498
2400,0.16,26021,23158,348,472,26369,23630,49999,0.9868026849709887,0.9800253914515447,0.01997460854845534,4811,3144,7955
2400,0.17,25993,23112,376,518,26369,23630,49999,0.98574083203762,0.9780787134997884,0.021921286500211634,5076,3302,8378
2400,0.18000000000000002,25955,23062,414,568,26369,23630,49999,0.9842997459137623,0.9759627592044012,0.02403724079559877,5344,3474,8818
2400,0.19000000000000003,25910,23015,459,615,26369,23630,49999,0.9825931965565626,0.9739737621667371,0.026026237833262855,5645,3656,9301
2400,0.20000000000000004,25871,22955,498,675,26369,23630,49999,0.9811141871136562,0.9714346170122725,0.028565382987727483,5985,3849,9834
2400,0.21000000000000005,25817,22891,552,739,26369,23630,49999,0.9790663278850165,0.9687261955141769,0.031273804485823065,6305,4045,10350
2400,0.22000000000000006,25755,22818,614,812,26369,23630,49999,0.9767150821039857,0.9656369022429115,0.03436309775708846,6661,4257,10918
2400,0.23000000000000007,25697,22742,672,888,26369,23630,49999,0.9745155295991506,0.962420651713923,0.03757934828607701,6999,4489,11488
2400,0.24000000000000007,25628,22648,741,982,26369,23630,49999,0.9718988205847776,0.958442657638595,0.04155734236140496,7334,4737,12071
2400,0.25000000000000006,25566,22552,803,1078,26369,23630,49999,0.9695475748037469,0.9543800253914515,0.0456199746085485,7720,4971,12691
2400,0.26000000000000006,25510,22459,859,1171,26369,23630,49999,0.9674238689370094,0.9504443504020313,0.049555649597968654,8060,5231,13291
2400,0.2700000000000001,25427,22372,942,1258,26369,23630,49999,0.964276233455952,0.9467625899280575,0.05323741007194249,8410,5533,13943
2400,0.2800000000000001,25344,22246,1025,1384,26369,23630,49999,0.9611285979748948,0.9414303851036817,0.05856961489631829,8766,5823,14589
2400,0.2900000000000001,25264,22135,1105,1495,26369,23630,49999,0.9580947324509841,0.9367329665679222,0.06326703343207785,9162,6112,15274
2400,0.3000000000000001,25162,22026,1207,1604,26369,23630,49999,0.954226553907998,0.932120186203978,0.06787981379602204,9514,6415,15929
2400,0.3100000000000001,25067,21900,1302,1730,26369,23630,49999,0.9506238385983541,0.9267879813796022,0.07321201862039783,9859,6747,16606
2400,0.3200000000000001,24959,21779,1410,1851,26369,23630,49999,0.9465281201410748,0.9216673719847651,0.07833262801523488,10227,7057,17284
2400,0.3300000000000001,24829,21633,1540,1997,26369,23630,49999,0.94159808866472,0.9154887854422344,0.08451121455776556,10598,7388,17986
2400,0.34000000000000014,24684,21467,1685,2163,26369,23630,49999,0.9360992074026319,0.9084638171815489,0.0915361828184511,10967,7735,18702
2400,0.35000000000000014,24549,21304,1820,2326,26369,23630,49999,0.9309795593310326,0.9015658061785865,0.0984341938214135,11342,8086,19428
2400,0.36000000000000015,24372,21127,1997,2503,26369,23630,49999,0.9242671318593804,0.8940753279729158,0.10592467202708422,11698,8447,20145
2400,0.37000000000000016,24183,20934,2186,2696,26369,23630,49999,0.9170996245591414,0.8859077443927211,0.11409225560727887,12071,8820,20891
2400,0.38000000000000017,23993,20757,2376,2873,26369,23630,49999,0.9098941939398536,0.8784172661870504,0.1215827338129496,12491,9225,21716
2400,0.3900000000000002,23791,20560,2578,3070,26369,23630,49999,0.9022336834919792,0.8700804062632247,0.1299195937367753,12901,9610,22511
2400,0.4000000000000002,23605,20348,2764,3282,26369,23630,49999,0.895179946148887,0.8611087600507829,0.13889123994921715,13297,10035,23332
2400,0.4100000000000002,23395,20111,2974,3519,26369,23630,49999,0.8872160491486215,0.8510791366906475,0.1489208633093525,13701,10439,24140
2400,0.4200000000000002,23148,19839,3221,3791,26369,23630,49999,0.8778489893435474,0.839568345323741,0.16043165467625897,14151,10873,25024
2400,0.4300000000000002,22904,19589,3465,4041,26369,23630,49999,0.8685956994956199,0.8289885738468049,0.1710114261531951,14616,11292,25908
2400,0.4400000000000002,22635,19296,3734,4334,26369,23630,49999,0.8583943266714703,0.8165890816758358,0.18341091832416423,15059,11713,26772
2400,0.45000000000000023,22346,18973,4023,4657,26369,23630,49999,0.8474344874663431,0.8029200169276344,0.19707998307236563,15528,12118,27646
2400,0.46000000000000024,22039,18644,4330,4986,26369,23630,49999,0.8357920285183359,0.7889970376639864,0.21100296233601357,16025,12570,28595
2400,0.47000000000000025,21736,18255,4633,5375,26369,23630,49999,0.8243012628465243,0.7725349132458739,0.22746508675412613,16500,12955,29455
2400,0.48000000000000026,21405,17883,4964,5747,26369,23630,49999,0.811748644241344,0.756792213288193,0.24320778671180698,16985,13347,30332
2400,0.49000000000000027,21064,17465,5305,6165,26369,23630,49999,0.7988167924456748,0.7391028353787559,0.2608971646212441,17454,13696,31150
2400,0.5000000000000002,20694,16980,5675,6650,26369,23630,49999,0.784785164397588,0.7185780787134998,0.28142192128650023,17799,13953,31752
2400,0.5100000000000002,20321,16481,6048,7149,26369,23630,49999,0.7706397663923547,0.6974608548455353,0.3025391451544647,18039,14093,32132
2400,0.5200000000000002,19945,15910,6424,7720,26369,23630,49999,0.7563805984299746,0.6732966567922133,0.3267033432077867,18204,14122,32326
2400,0.5300000000000002,19526,15369,6843,8261,26369,23630,49999,0.7404907277484926,0.6504020313161236,0.3495979686838764,18220,14017,32237
2400,0.5400000000000003,19065,14796,7304,8834,26369,23630,49999,0.7230080776669574,0.626153195090986,0.373846804909014,18111,13829,31940
2400,0.5500000000000003,18609,14219,7760,9411,26369,23630,49999,0.7057150441806667,0.6017350825222175,0.3982649174777825,17929,13532,31461
2400,0.5600000000000003,18122,13615,8247,10015,26369,23630,49999,0.6872463878038606,0.57617435463394,0.42382564536606004,17656,13157,30813
2400,0.5700000000000003,17659,12966,8710,10664,26369,23630,49999,0.6696878910842277,0.5487092678798138,0.4512907321201862,17336,12648,29984
2400,0.5800000000000003,17114,12314,9255,11316,26369,23630,49999,0.6490196822025863,0.5211172238679644,0.47888277613203556,16886,12079,28965
2400,0.5900000000000003,16572,11626,9797,12004,26369,23630,49999,0.6284652432780917,0.4920016927634363,0.5079983072365637,16418,11465,27883
2400,0.6000000000000003,16036,10933,10333,12697,26369,23630,49999,0.6081383442678904,0.4626745662293694,0.5373254337706306,15924,10812,26736
2400,0.6100000000000003,15459,10246,10910,13384,26369,23630,49999,0.5862565891766848,0.433601354210749,0.5663986457892509,15382,10152,25534
2400,0.6200000000000003,14824,9594,11545,14036,26369,23630,49999,0.5621752815806439,0.4060093101988997,0.5939906898011003,14774,9530,24304
