Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5100,0.45000000000000023,22631,18807,3738,4823,26369,23630,49999,0.8582426333952747,0.7958950486669488,0.20410495133305118,16817,12681,29498
5100,0.46000000000000024,22337,18479,4032,5151,26369,23630,49999,0.8470931775949031,0.7820143884892087,0.21798561151079132,17217,13039,30256
5100,0.47000000000000025,22014,18125,4355,5505,26369,23630,49999,0.8348439455421138,0.7670334320778671,0.23296656792213288,17642,13447,31089
5100,0.48000000000000026,21725,17768,4644,5862,26369,23630,49999,0.8238841063369866,0.7519255184088024,0.2480744815911976,17976,13801,31777
5100,0.49000000000000027,21394,17421,4975,6209,26369,23630,49999,0.8113314877318063,0.7372407955988151,0.26275920440118494,18296,14088,32384
5100,0.5000000000000002,21058,17042,5311,6588,26369,23630,49999,0.7985892525313816,0.72120186203978,0.27879813796022,18555,14327,32882
5100,0.5100000000000002,20703,16676,5666,6954,26369,23630,49999,0.785126474269028,0.7057130765975455,0.29428692340245455,18677,14504,33181
5100,0.5200000000000002,20325,16282,6044,7348,26369,23630,49999,0.7707914596685502,0.6890393567498942,0.31096064325010575,18721,14571,33292
5100,0.5300000000000002,19915,15804,6454,7826,26369,23630,49999,0.7552428988585081,0.6688108336859924,0.33118916631400763,18675,14494,33169
5100,0.5400000000000003,19514,15360,6855,8270,26369,23630,49999,0.740035647919906,0.6500211595429539,0.3499788404570461,18583,14372,32955
5100,0.5500000000000003,19024,14827,7345,8803,26369,23630,49999,0.7214532215859532,0.6274650867541262,0.37253491324587384,18364,14145,32509
5100,0.5600000000000003,18516,14327,7853,9303,26369,23630,49999,0.7021881755091206,0.6063055438002539,0.3936944561997461,18094,13845,31939
5100,0.5700000000000003,17997,13802,8372,9828,26369,23630,49999,0.6825059729227502,0.5840880236986881,0.41591197630131194,17716,13457,31173
5100,0.5800000000000003,17450,13240,8919,10390,26369,23630,49999,0.6617619174030112,0.5603046974185357,0.4396953025814643,17275,13003,30278
5100,0.5900000000000003,16882,12640,9487,10990,26369,23630,49999,0.6402214721832454,0.5349132458738891,0.4650867541261109,16758,12480,29238
5100,0.6000000000000003,16295,12066,10074,11564,26369,23630,49999,0.6179604839015511,0.5106220905628438,0.4893779094371562,16216,11956,28172
5100,0.6100000000000003,15675,11408,10694,12222,26369,23630,49999,0.5944480260912435,0.48277613203554803,0.517223867964452,15631,11341,26972
5100,0.6200000000000003,15032,10779,11337,12851,26369,23630,49999,0.5700633319428117,0.4561574269995768,0.5438425730004233,15006,10729,25735
5100,0.6300000000000003,14382,10130,11987,13500,26369,23630,49999,0.5454131745610376,0.4286923402454507,0.5713076597545492,14371,10102,24473
5100,0.6400000000000003,13736,9475,12633,14155,26369,23630,49999,0.520914710455459,0.4009733389758781,0.5990266610241219,13729,9460,23189
5100,0.6500000000000004,13064,8779,13305,14851,26369,23630,49999,0.49543024005460956,0.371519255184088,0.628480744815912,13060,8774,21834
5100,0.6600000000000004,12344,8079,14025,15551,26369,23630,49999,0.4681254503394137,0.34189589504866696,0.658104104951333,12342,8075,20417
5100,0.6700000000000004,11614,7376,14755,16254,26369,23630,49999,0.440441427433729,0.31214557765552264,0.6878544223444774,11613,7373,18986
5100,0.6800000000000004,10825,6739,15544,16891,26369,23630,49999,0.4105199287041602,0.28518831993228944,0.7148116800677106,10825,6739,17564
5100,0.6900000000000004,10065,6121,16304,17509,26369,23630,49999,0.381698206227009,0.2590351248413034,0.7409648751586966,10065,6121,16186
5100,0.7000000000000004,9185,5596,17184,18034,26369,23630,49999,0.3483256854639918,0.23681760473973762,0.7631823952602623,9185,5596,14781
5100,0.7100000000000004,8326,5084,18043,18546,26369,23630,49999,0.31574955440100116,0.2151502327549725,0.7848497672450275,8326,5084,13410
5100,0.7200000000000004,7487,4622,18882,19008,26369,23630,49999,0.2839318897189882,0.1955988150655946,0.8044011849344054,7487,4622,12109
5100,0.7300000000000004,6548,4213,19821,19417,26369,23630,49999,0.2483218931320869,0.17829030892932712,0.8217096910706729,6548,4213,10761
5100,0.7400000000000004,5543,3792,20826,19838,26369,23630,49999,0.21020895748795934,0.16047397376216674,0.8395260262378332,5543,3792,9335
5100,0.7500000000000004,4543,3443,21826,20187,26369,23630,49999,0.17228563843907618,0.14570461278036395,0.854295387219636,4543,3443,7986
5100,0.7600000000000005,3614,3078,22755,20552,26369,23630,49999,0.13705487504266373,0.13025814642403724,0.8697418535759628,3614,3078,6692
5100,0.7700000000000005,2748,2710,23621,20920,26369,23630,49999,0.10421328074633092,0.1146847228099873,0.8853152771900127,2748,2710,5458
5100,0.7800000000000005,1980,2351,24389,21279,26369,23630,49999,0.07508817171678865,0.09949217096910706,0.900507829030893,1980,2351,4331
5100,0.7900000000000005,1406,2003,24963,21627,26369,23630,49999,0.05332018658272972,0.08476512907321201,0.915234870926788,1406,2003,3409
5100,0.8000000000000005,959,1678,25410,21952,26369,23630,49999,0.03636846296787895,0.07101142615319508,0.9289885738468049,959,1678,2637
5100,0.8100000000000005,631,1291,25738,22339,26369,23630,49999,0.023929614319845274,0.054633939906898014,0.945366060093102,631,1291,1922
5100,0.8200000000000005,408,944,25961,22686,26369,23630,49999,0.015472714171944329,0.039949217096910704,0.9600507829030893,408,944,1352
5100,0.8300000000000005,230,603,26139,23027,26369,23630,49999,0.008722363381243126,0.025518408802369868,0.9744815911976301,230,603,833
5100,0.8400000000000005,121,324,26248,23306,26369,23630,49999,0.004588721604914862,0.013711383834109183,0.9862886161658908,121,324,445
5100,0.8500000000000005,36,123,26333,23507,26369,23630,49999,0.0013652394857597938,0.0052052475666525605,0.9947947524333475,36,123,159
5100,0.8600000000000005,7,33,26362,23597,26369,23630,49999,2.654632333421821E-4,0.001396529834955565,0.9986034701650445,7,33,40
5100,0.8700000000000006,0,8,26369,23622,26369,23630,49999,0.0,3.3855268726195513E-4,0.9996614473127381,0,8,8
5100,0.8800000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
5100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5200,0.0,26265,23533,104,97,26369,23630,49999,0.9960559748189162,0.9958950486669488,0.004104951333051221,1998,1647,3645
5200,0.01,26259,23524,110,106,26369,23630,49999,0.9958284349046228,0.9955141768937791,0.004485823106220921,2141,1727,3868
5200,0.02,26249,23517,120,113,26369,23630,49999,0.995449201714134,0.9952179432924249,0.004782056707575144,2275,1814,4089
5200,0.03,26242,23509,127,121,26369,23630,49999,0.9951837384807919,0.994879390605163,0.00512060939483705,2447,1910,4357
5200,0.04,26234,23495,135,135,26369,23630,49999,0.9948803519284007,0.9942869234024545,0.005713076597545497,2605,2022,4627
5200,0.05,26222,23477,147,153,26369,23630,49999,0.9944252720998141,0.9935251798561151,0.006474820143884896,2807,2158,4965
5200,0.060000000000000005,26212,23465,157,165,26369,23630,49999,0.9940460389093253,0.9930173508252221,0.006982649174777866,2985,2265,5250
5200,0.07,26201,23453,168,177,26369,23630,49999,0.9936288823997876,0.9925095217943293,0.007490478205670725,3182,2392,5574
5200,0.08,26183,23426,186,204,26369,23630,49999,0.9929462626569078,0.9913669064748202,0.008633093525179825,3367,2527,5894
5200,0.09,26161,23408,208,222,26369,23630,49999,0.9921119496378323,0.9906051629284808,0.009394837071519224,3577,2661,6238
5200,0.09999999999999999,26149,23388,220,242,26369,23630,49999,0.9916568698092457,0.9897587812103259,0.0102412187896741,3793,2806,6599
5200,0.10999999999999999,26136,23359,233,271,26369,23630,49999,0.9911638666616103,0.9885315277190013,0.011468472280998676,4027,2955,6982
5200,0.11999999999999998,26122,23323,247,307,26369,23630,49999,0.9906329401949259,0.9870080406263225,0.012991959373677475,4264,3110,7374
5200,0.12999999999999998,26102,23296,267,334,26369,23630,49999,0.9898744738139482,0.9858654253068134,0.014134574693186575,4490,3277,7767
5200,0.13999999999999999,26075,23265,294,365,26369,23630,49999,0.9888505441996284,0.9845535336436733,0.015446466356326738,4766,3435,8201
5200,0.15,26039,23225,330,405,26369,23630,49999,0.9874853047138685,0.9828607702073635,0.01713922979263649,5053,3597,8650
5200,0.16,26017,23180,352,450,26369,23630,49999,0.9866509916947931,0.980956411341515,0.01904358865848499,5362,3777,9139
5200,0.17,25977,23136,392,494,26369,23630,49999,0.9851340589328378,0.9790943715615743,0.020905628438425694,5637,3950,9587
5200,0.18000000000000002,25931,23088,438,542,26369,23630,49999,0.9833895862565892,0.9770630554380025,0.022936944561997463,5924,4115,10039
5200,0.19000000000000003,25896,23019,473,611,26369,23630,49999,0.9820622700898782,0.9741430385103682,0.02585696148963179,6237,4330,10567
5200,0.20000000000000004,25861,22951,508,679,26369,23630,49999,0.9807349539231673,0.9712653406686416,0.028734659331358436,6580,4549,11129
5200,0.21000000000000005,25817,22888,552,742,26369,23630,49999,0.9790663278850165,0.9685992382564537,0.031400761743546335,6932,4760,11692
5200,0.22000000000000006,25777,22815,592,815,26369,23630,49999,0.9775493951230612,0.9655099449851883,0.03449005501481173,7306,4979,12285
5200,0.23000000000000007,25733,22755,636,875,26369,23630,49999,0.9758807690849103,0.9629707998307236,0.037029200169276355,7659,5220,12879
5200,0.24000000000000007,25672,22672,697,958,26369,23630,49999,0.9735674466229285,0.9594583157003809,0.04054168429961913,8038,5473,13511
5200,0.25000000000000006,25614,22581,755,1049,26369,23630,49999,0.9713678941180932,0.9556072788827761,0.04439272111722392,8377,5722,14099
5200,0.26000000000000006,25557,22492,812,1138,26369,23630,49999,0.9692062649323069,0.9518408802369869,0.048159119763013125,8765,5967,14732
5200,0.2700000000000001,25491,22384,878,1246,26369,23630,49999,0.9667033258750806,0.9472704189589505,0.05272958104104952,9159,6242,15401
5200,0.2800000000000001,25400,22279,969,1351,26369,23630,49999,0.9632523038416322,0.9428269149386374,0.05717308506136265,9524,6520,16044
5200,0.2900000000000001,25323,22179,1046,1451,26369,23630,49999,0.9603322082748682,0.9385950063478629,0.06140499365213714,9907,6785,16692
5200,0.3000000000000001,25223,22049,1146,1581,26369,23630,49999,0.95653987636998,0.9330935251798561,0.06690647482014389,10297,7107,17404
5200,0.3100000000000001,25128,21909,1241,1721,26369,23630,49999,0.952937161060336,0.9271688531527719,0.07283114684722813,10704,7401,18105
5200,0.3200000000000001,25028,21759,1341,1871,26369,23630,49999,0.9491448291554477,0.9208209902666102,0.07917900973338976,11112,7715,18827
5200,0.3300000000000001,24894,21610,1475,2020,26369,23630,49999,0.9440631044028973,0.9145154464663563,0.0854845535336437,11502,8076,19578
5200,0.34000000000000014,24763,21460,1606,2170,26369,23630,49999,0.9390951496074936,0.9081675835801947,0.09183241641980533,11936,8401,20337
5200,0.35000000000000014,24613,21272,1756,2358,26369,23630,49999,0.9334066517501611,0.9002115954295388,0.09978840457046123,12377,8715,21092
5200,0.36000000000000015,24479,21072,1890,2558,26369,23630,49999,0.9283249269976108,0.8917477782479899,0.1082522217520101,12833,9085,21918
5200,0.37000000000000016,24300,20867,2069,2763,26369,23630,49999,0.9215366528878608,0.8830723656369023,0.11692763436309772,13260,9459,22719
5200,0.38000000000000017,24142,20662,2227,2968,26369,23630,49999,0.9155447684781373,0.8743969530258147,0.12560304697418534,13682,9845,23527
5200,0.3900000000000002,23961,20437,2408,3193,26369,23630,49999,0.9086806477302893,0.8648751586965722,0.13512484130342783,14147,10225,24372
5200,0.4000000000000002,23788,20203,2581,3427,26369,23630,49999,0.9021199135348326,0.85497249259416,0.14502750740584003,14612,10611,25223
5200,0.4100000000000002,23573,19955,2796,3675,26369,23630,49999,0.8939663999393227,0.8444773592890393,0.15552264071096067,15031,10999,26030
5200,0.4200000000000002,23370,19701,2999,3929,26369,23630,49999,0.8862679661723994,0.8337283114684723,0.16627168853152774,15497,11407,26904
5200,0.4300000000000002,23121,19423,3248,4207,26369,23630,49999,0.8768250597292275,0.8219636055861194,0.17803639441388064,15931,11841,27772
5200,0.4400000000000002,22883,19132,3486,4498,26369,23630,49999,0.8677993097955933,0.8096487515869657,0.1903512484130343,16381,12271,28652
5200,0.45000000000000023,22630,18815,3739,4815,26369,23630,49999,0.8582047100762259,0.7962336013542107,0.20376639864578927,16812,12676,29488
5200,0.46000000000000024,22341,18491,4028,5139,26369,23630,49999,0.8472448708710987,0.7825222175201015,0.21747778247989846,17234,13040,30274
5200,0.47000000000000025,22008,18156,4361,5474,26369,23630,49999,0.8346164056278206,0.7683453237410072,0.23165467625899283,17634,13438,31072
5200,0.48000000000000026,21722,17795,4647,5835,26369,23630,49999,0.82377033637984,0.7530681337283115,0.2469318662716885,17996,13798,31794
5200,0.49000000000000027,21401,17434,4968,6196,26369,23630,49999,0.8115969509651485,0.7377909437156157,0.2622090562843843,18305,14099,32404
5200,0.5000000000000002,21067,17046,5302,6584,26369,23630,49999,0.7989305624028215,0.7213711383834109,0.27862886161658906,18564,14349,32913
5200,0.5100000000000002,20703,16683,5666,6947,26369,23630,49999,0.785126474269028,0.7060093101988997,0.2939906898011003,18675,14513,33188
5200,0.5200000000000002,20351,16287,6018,7343,26369,23630,49999,0.7717774659638211,0.6892509521794329,0.3107490478205671,18747,14574,33321
5200,0.5300000000000002,19927,15821,6442,7809,26369,23630,49999,0.7556979786870947,0.6695302581464241,0.3304697418535759,18687,14506,33193
5200,0.5400000000000003,19513,15379,6856,8251,26369,23630,49999,0.7399977246008571,0.650825222175201,0.349174777824799,18595,14408,33003
5200,0.5500000000000003,19038,14868,7331,8762,26369,23630,49999,0.7219841480526376,0.6292001692763436,0.3707998307236564,18381,14183,32564
5200,0.5600000000000003,18520,14352,7849,9278,26369,23630,49999,0.7023398687853161,0.6073635209479475,0.39263647905205246,18098,13874,31972
5200,0.5700000000000003,17996,13812,8373,9818,26369,23630,49999,0.6824680496037013,0.5845112145577656,0.41548878544223444,17720,13467,31187
5200,0.5800000000000003,17437,13280,8932,10350,26369,23630,49999,0.6612689142553756,0.5619974608548456,0.4380025391451544,17260,13042,30302
5200,0.5900000000000003,16878,12673,9491,10957,26369,23630,49999,0.64006977890705,0.5363097757088446,0.46369022429115536,16756,12522,29278
5200,0.6000000000000003,16286,12090,10083,11540,26369,23630,49999,0.6176191740301111,0.5116377486246297,0.48836225137537026,16208,11985,28193
5200,0.6100000000000003,15685,11444,10684,12186,26369,23630,49999,0.5948272592817323,0.48429961912822683,0.5157003808717732,15642,11380,27022
5200,0.6200000000000003,15042,10804,11327,12826,26369,23630,49999,0.5704425651333005,0.4572154041472704,0.5427845958527295,15019,10754,25773
5200,0.6300000000000003,14377,10163,11992,13467,26369,23630,49999,0.5452235579657931,0.43008887008040625,0.5699111299195938,14366,10135,24501
5200,0.6400000000000003,13718,9488,12651,14142,26369,23630,49999,0.5202320907125791,0.4015234870926788,0.5984765129073212,13710,9472,23182
5200,0.6500000000000004,13052,8804,13317,14826,26369,23630,49999,0.494975160226023,0.37257723233178164,0.6274227676682184,13047,8798,21845
5200,0.6600000000000004,12345,8104,14024,15526,26369,23630,49999,0.4681633736584626,0.34295387219636053,0.6570461278036395,12342,8100,20442
5200,0.6700000000000004,11614,7405,14755,16225,26369,23630,49999,0.440441427433729,0.3133728311468472,0.6866271688531528,11612,7401,19013
5200,0.6800000000000004,10822,6758,15547,16872,26369,23630,49999,0.4104061587470135,0.28599238256453663,0.7140076174354634,10821,6758,17579
5200,0.6900000000000004,10044,6132,16325,17498,26369,23630,49999,0.38090181652698246,0.2595006347862886,0.7404993652137114,10044,6132,16176
5200,0.7000000000000004,9182,5586,17187,18044,26369,23630,49999,0.34821191550684516,0.23639441388066018,0.7636055861193398,9182,5586,14768
5200,0.7100000000000004,8318,5100,18051,18530,26369,23630,49999,0.3154461678486101,0.2158273381294964,0.7841726618705036,8318,5100,13418
5200,0.7200000000000004,7468,4655,18901,18975,26369,23630,49999,0.28321134665705944,0.19699534490055015,0.8030046550994498,7468,4655,12123
5200,0.7300000000000004,6535,4223,19834,19407,26369,23630,49999,0.24782888998445143,0.17871349978840456,0.8212865002115954,6535,4223,10758
5200,0.7400000000000004,5527,3819,20842,19811,26369,23630,49999,0.2096021843831772,0.16161658908167584,0.8383834109183241,5527,3819,9346
5200,0.7500000000000004,4537,3463,21832,20167,26369,23630,49999,0.17205809852478288,0.14655099449851883,0.8534490055014812,4537,3463,8000
5200,0.7600000000000005,3593,3106,22776,20524,26369,23630,49999,0.13625848534263718,0.13144308082945408,0.8685569191705459,3593,3106,6699
5200,0.7700000000000005,2737,2724,23632,20906,26369,23630,49999,0.1037961242367932,0.11527719001269572,0.8847228099873042,2737,2724,5461
5200,0.7800000000000005,1968,2346,24401,21284,26369,23630,49999,0.07463309188820205,0.09928057553956834,0.9007194244604316,1968,2346,4314
5200,0.7900000000000005,1406,2009,24963,21621,26369,23630,49999,0.05332018658272972,0.08501904358865849,0.9149809564113415,1406,2009,3415
5200,0.8000000000000005,946,1688,25423,21942,26369,23630,49999,0.03587545982024347,0.07143461701227254,0.9285653829877275,946,1688,2634
5200,0.8100000000000005,629,1309,25740,22321,26369,23630,49999,0.023853767681747507,0.05539568345323741,0.9446043165467626,629,1309,1938
5200,0.8200000000000005,411,955,25958,22675,26369,23630,49999,0.015586484129090979,0.040414727041895894,0.9595852729581041,411,955,1366
5200,0.8300000000000005,231,614,26138,23016,26369,23630,49999,0.00876028670029201,0.025983918747355058,0.9740160812526449,231,614,845
5200,0.8400000000000005,121,325,26248,23305,26369,23630,49999,0.004588721604914862,0.013753702920016927,0.9862462970799831,121,325,446
5200,0.8500000000000005,37,130,26332,23500,26369,23630,49999,0.0014031628048086768,0.005501481168006771,0.9944985188319933,37,130,167
5200,0.8600000000000005,8,37,26361,23593,26369,23630,49999,3.033865523910653E-4,0.0015658061785865426,0.9984341938214134,8,37,45
5200,0.8700000000000006,0,8,26369,23622,26369,23630,49999,0.0,3.3855268726195513E-4,0.9996614473127381,0,8,8
5200,0.8800000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
5200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5300,0.0,26268,23534,101,96,26369,23630,49999,0.9961697447760628,0.9959373677528566,0.004062632247143427,1994,1648,3642
5300,0.01,26255,23525,114,105,26369,23630,49999,0.9956767416284273,0.9955564959796869,0.004443504020313127,2131,1730,3861
5300,0.02,26249,23516,120,114,26369,23630,49999,0.995449201714134,0.9951756242065172,0.004824375793482827,2268,1828,4096
5300,0.03,26240,23510,129,120,26369,23630,49999,0.9951078918426941,0.9949217096910706,0.005078290308929367,2442,1934,4376
5300,0.04,26232,23495,137,135,26369,23630,49999,0.994804505290303,0.9942869234024545,0.005713076597545497,2601,2030,4631
5300,0.05,26222,23481,147,149,26369,23630,49999,0.9944252720998141,0.9936944561997461,0.006305543800253943,2785,2163,4948
5300,0.060000000000000005,26209,23469,160,161,26369,23630,49999,0.9939322689521787,0.9931866271688532,0.006813372831146802,2977,2276,5253
5300,0.07,26195,23453,174,177,26369,23630,49999,0.9934013424854943,0.9925095217943293,0.007490478205670725,3182,2400,5582
5300,0.08,26182,23431,187,199,26369,23630,49999,0.9929083393378588,0.9915785019043588,0.008421498095641189,3369,2529,5898
5300,0.09,26168,23412,201,218,26369,23630,49999,0.9923774128711745,0.9907744392721117,0.009225560727888271,3575,2665,6240
5300,0.09999999999999999,26148,23389,221,241,26369,23630,49999,0.9916189464901968,0.9898011002962336,0.010198899703766418,3782,2803,6585
5300,0.10999999999999999,26136,23361,233,269,26369,23630,49999,0.9911638666616103,0.9886161658908168,0.0113838341091832,4030,2959,6989
5300,0.11999999999999998,26118,23332,251,298,26369,23630,49999,0.9904812469187303,0.9873889123994922,0.012611087600507775,4264,3123,7387
5300,0.12999999999999998,26099,23300,270,330,26369,23630,49999,0.9897607038568016,0.9860347016504444,0.013965298349555622,4515,3272,7787
5300,0.13999999999999999,26068,23267,301,363,26369,23630,49999,0.9885850809662862,0.9846381718154887,0.015361828184511261,4777,3436,8213
5300,0.15,26044,23228,325,402,26369,23630,49999,0.9876749213091129,0.9829877274650868,0.01701227253491322,5059,3617,8676
5300,0.16,26003,23186,366,444,26369,23630,49999,0.9861200652281088,0.9812103258569614,0.01878967414303856,5359,3785,9144
5300,0.17,25974,23136,395,494,26369,23630,49999,0.9850202889756912,0.9790943715615743,0.020905628438425694,5636,3958,9594
5300,0.18000000000000002,25939,23089,430,541,26369,23630,49999,0.9836929728089803,0.9771053745239103,0.02289462547608967,5910,4150,10060
5300,0.19000000000000003,25897,23025,472,605,26369,23630,49999,0.9821001934089272,0.9743969530258146,0.02560304697418536,6254,4338,10592
5300,0.20000000000000004,25858,22954,511,676,26369,23630,49999,0.9806211839660207,0.9713922979263648,0.028607702073635166,6603,4552,11155
5300,0.21000000000000005,25814,22894,555,736,26369,23630,49999,0.9789525579278698,0.9688531527719001,0.031146847228099905,6943,4771,11714
5300,0.22000000000000006,25772,22827,597,803,26369,23630,49999,0.9773597785278167,0.9660177740160812,0.03398222598391876,7306,4981,12287
5300,0.23000000000000007,25733,22762,636,868,26369,23630,49999,0.9758807690849103,0.9632670334320779,0.03673296656792213,7657,5234,12891
5300,0.24000000000000007,25669,22670,700,960,26369,23630,49999,0.9734536766657818,0.9593736775285654,0.040626322471434606,8012,5471,13483
5300,0.25000000000000006,25615,22587,754,1043,26369,23630,49999,0.971405817437142,0.9558611933982226,0.04413880660177738,8392,5742,14134
5300,0.26000000000000006,25555,22495,814,1135,26369,23630,49999,0.9691304182942091,0.9519678374947101,0.048032162505289855,8756,5989,14745
5300,0.2700000000000001,25485,22386,884,1244,26369,23630,49999,0.9664757859607873,0.947355057130766,0.052644942869234046,9135,6246,15381
5300,0.2800000000000001,25406,22282,963,1348,26369,23630,49999,0.9634798437559255,0.9429538721963605,0.05704612780363949,9510,6520,16030
5300,0.2900000000000001,25317,22174,1052,1456,26369,23630,49999,0.960104668360575,0.9383834109183241,0.06161658908167589,9905,6821,16726
5300,0.3000000000000001,25226,22053,1143,1577,26369,23630,49999,0.9566536463271266,0.9332628015234871,0.06673719847651294,10328,7110,17438
5300,0.3100000000000001,25130,21914,1239,1716,26369,23630,49999,0.9530130076984338,0.9273804485823106,0.07261955141768939,10718,7407,18125
5300,0.3200000000000001,25014,21763,1355,1867,26369,23630,49999,0.9486139026887633,0.9209902666102412,0.07900973338975881,11111,7729,18840
5300,0.3300000000000001,24905,21625,1464,2005,26369,23630,49999,0.9444802609124351,0.9151502327549725,0.08484976724502746,11504,8072,19576
5300,0.34000000000000014,24761,21467,1608,2163,26369,23630,49999,0.9390193029693958,0.9084638171815489,0.0915361828184511,11939,8409,20348
5300,0.35000000000000014,24604,21276,1765,2354,26369,23630,49999,0.9330653418787213,0.9003808717731697,0.09961912822683028,12389,8752,21141
5300,0.36000000000000015,24458,21072,1911,2558,26369,23630,49999,0.9275285372975843,0.8917477782479899,0.1082522217520101,12831,9114,21945
5300,0.37000000000000016,24306,20872,2063,2758,26369,23630,49999,0.921764192802154,0.8832839610664409,0.11671603893355909,13285,9475,22760
5300,0.38000000000000017,24131,20657,2238,2973,26369,23630,49999,0.9151276119685995,0.8741853575962759,0.1258146424037241,13682,9864,23546
5300,0.3900000000000002,23951,20435,2418,3195,26369,23630,49999,0.9083014145398005,0.8647905205247567,0.1352094794752433,14160,10249,24409
5300,0.4000000000000002,23779,20219,2590,3411,26369,23630,49999,0.9017786036633926,0.8556495979686839,0.1443504020313161,14598,10629,25227
5300,0.4100000000000002,23563,19967,2806,3663,26369,23630,49999,0.8935871667488339,0.8449851883199323,0.1550148116800677,15029,11020,26049
5300,0.4200000000000002,23362,19693,3007,3937,26369,23630,49999,0.8859645796200083,0.8333897587812104,0.16661024121878965,15495,11429,26924
5300,0.4300000000000002,23136,19428,3233,4202,26369,23630,49999,0.8773939095149608,0.8221752010156581,0.1778247989843419,15941,11860,27801
5300,0.4400000000000002,22884,19139,3485,4491,26369,23630,49999,0.8678372331146422,0.8099449851883199,0.19005501481168008,16377,12285,28662
5300,0.45000000000000023,22631,18831,3738,4799,26369,23630,49999,0.8582426333952747,0.7969107067287347,0.20308929327126535,16809,12679,29488
5300,0.46000000000000024,22327,18495,4042,5135,26369,23630,49999,0.8467139444044143,0.7826914938637325,0.2173085061362675,17221,13062,30283
5300,0.47000000000000025,22015,18161,4354,5469,26369,23630,49999,0.8348818688611628,0.7685569191705459,0.23144308082945408,17636,13445,31081
5300,0.48000000000000026,21711,17802,4658,5828,26369,23630,49999,0.8233531798703022,0.7533643673296657,0.24663563267033428,18003,13812,31815
5300,0.49000000000000027,21404,17445,4965,6185,26369,23630,49999,0.8117107209222951,0.7382564536606009,0.2617435463393991,18303,14116,32419
5300,0.5000000000000002,21072,17059,5297,6571,26369,23630,49999,0.7991201789980659,0.7219212865002116,0.2780787134997884,18552,14345,32897
5300,0.5100000000000002,20710,16687,5659,6943,26369,23630,49999,0.7853919375023702,0.7061785865425306,0.29382141345746937,18661,14521,33182
5300,0.5200000000000002,20343,16298,6026,7332,26369,23630,49999,0.7714740794114301,0.6897164621244181,0.31028353787558194,18723,14584,33307
