Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5300,0.7500000000000004,4144,3028,22225,20602,26369,23630,49999,0.1571542341385718,0.12814219212865002,0.8718578078713499,4143,3028,7171
5300,0.7600000000000005,3340,2617,23029,21013,26369,23630,49999,0.12666388562326975,0.11074904782056708,0.889250952179433,3339,2617,5956
5300,0.7700000000000005,2678,2261,23691,21369,26369,23630,49999,0.1015586484129091,0.09568345323741007,0.90431654676259,2677,2261,4938
5300,0.7800000000000005,2080,1916,24289,21714,26369,23630,49999,0.07888050362167696,0.08108336859923826,0.9189166314007617,2079,1916,3995
5300,0.7900000000000005,1557,1585,24812,22045,26369,23630,49999,0.05904660775911108,0.06707575116377486,0.9329242488362252,1556,1585,3141
5300,0.8000000000000005,1154,1279,25215,22351,26369,23630,49999,0.04376351018241117,0.05412611087600508,0.945873889123995,1154,1279,2433
5300,0.8100000000000005,828,1025,25541,22605,26369,23630,49999,0.03140050817247526,0.043377063055438,0.956622936944562,828,1025,1853
5300,0.8200000000000005,590,784,25779,22846,26369,23630,49999,0.022374758238841063,0.033178163351671605,0.9668218366483284,590,784,1374
5300,0.8300000000000005,406,584,25963,23046,26369,23630,49999,0.015396867533846562,0.024714346170122727,0.9752856538298773,406,584,990
5300,0.8400000000000005,240,407,26129,23223,26369,23630,49999,0.009101596571731959,0.017223867964451967,0.982776132035548,240,407,647
5300,0.8500000000000005,122,276,26247,23354,26369,23630,49999,0.004626644923963745,0.011680067710537452,0.9883199322894626,122,276,398
5300,0.8600000000000005,54,163,26315,23467,26369,23630,49999,0.0020478592286396905,0.006898011002962336,0.9931019889970376,54,163,217
5300,0.8700000000000006,20,81,26349,23549,26369,23630,49999,7.584663809776631E-4,0.003427845958527296,0.9965721540414727,20,81,101
5300,0.8800000000000006,3,41,26366,23589,26369,23630,49999,1.1376995714664947E-4,0.00173508252221752,0.9982649174777825,3,41,44
5300,0.8900000000000006,1,21,26368,23609,26369,23630,49999,3.792331904888316E-5,8.887008040626322E-4,0.9991112991959373,1,21,22
5300,0.9000000000000006,0,7,26369,23623,26369,23630,49999,0.0,2.9623360135421075E-4,0.9997037663986458,0,7,7
5300,0.9100000000000006,0,3,26369,23627,26369,23630,49999,0.0,1.269572577232332E-4,0.9998730427422767,0,3,3
5300,0.9200000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
5300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5400,0.0,26204,23443,165,187,26369,23630,49999,0.9937426523569343,0.9920863309352518,0.007913669064748219,2265,1910,4175
5400,0.01,26197,23432,172,198,26369,23630,49999,0.9934771891235921,0.9916208209902666,0.008379179009733395,2375,1985,4360
5400,0.02,26187,23419,182,211,26369,23630,49999,0.9930979559331032,0.991070672873466,0.008929327126534048,2507,2047,4554
5400,0.03,26175,23407,194,223,26369,23630,49999,0.9926428761045166,0.990562843842573,0.009437156157427018,2629,2136,4765
5400,0.04,26166,23389,203,241,26369,23630,49999,0.9923015662330767,0.9898011002962336,0.010198899703766418,2751,2212,4963
5400,0.05,26156,23372,213,258,26369,23630,49999,0.9919223330425879,0.989081675835802,0.010918324164198023,2876,2296,5172
5400,0.060000000000000005,26143,23355,226,275,26369,23630,49999,0.9914293298949524,0.9883622513753703,0.01163774862462974,3003,2384,5387
5400,0.07,26129,23337,240,293,26369,23630,49999,0.9908984034282681,0.9876005078290309,0.01239949217096914,3148,2493,5641
5400,0.08,26119,23305,250,325,26369,23630,49999,0.9905191702377792,0.9862462970799831,0.013753702920016875,3259,2589,5848
5400,0.09,26106,23289,263,341,26369,23630,49999,0.9900261670901437,0.9855691917054592,0.014430808294540798,3415,2670,6085
5400,0.09999999999999999,26093,23267,276,363,26369,23630,49999,0.9895331639425082,0.9846381718154887,0.015361828184511261,3585,2773,6358
5400,0.10999999999999999,26079,23240,290,390,26369,23630,49999,0.9890022374758238,0.9834955564959796,0.01650444350402036,3802,2888,6690
5400,0.11999999999999998,26059,23216,310,414,26369,23630,49999,0.9882437710948462,0.9824798984341938,0.01752010156580619,4004,3013,7017
5400,0.12999999999999998,26037,23188,332,442,26369,23630,49999,0.9874094580757707,0.981294964028777,0.018705035971222972,4209,3133,7342
5400,0.13999999999999999,26013,23162,356,468,26369,23630,49999,0.9864992984185976,0.9801946677951756,0.01980533220482439,4410,3275,7685
5400,0.15,25990,23126,379,504,26369,23630,49999,0.9856270620804732,0.9786711807024968,0.021328819297503188,4626,3395,8021
5400,0.16,25961,23095,408,535,26369,23630,49999,0.9845272858280557,0.9773592890393568,0.02264071096064324,4868,3528,8396
5400,0.17,25942,23059,427,571,26369,23630,49999,0.9838067427661269,0.975835801946678,0.02416419805332204,5095,3676,8771
5400,0.18000000000000002,25910,23027,459,603,26369,23630,49999,0.9825931965565626,0.9744815911976301,0.025518408802369885,5343,3835,9178
5400,0.19000000000000003,25880,22987,489,643,26369,23630,49999,0.9814554969850962,0.9727888277613204,0.027211172238679637,5616,3995,9611
5400,0.20000000000000004,25845,22940,524,690,26369,23630,49999,0.9801281808183853,0.9707998307236564,0.029200169276343613,5870,4155,10025
5400,0.21000000000000005,25814,22885,555,745,26369,23630,49999,0.9789525579278698,0.9684722809987304,0.031527719001269605,6143,4310,10453
5400,0.22000000000000006,25761,22835,608,795,26369,23630,49999,0.9769426220182791,0.9663563267033433,0.03364367329665674,6448,4483,10931
5400,0.23000000000000007,25719,22767,650,863,26369,23630,49999,0.975349842618226,0.9634786288616166,0.036521371138383385,6726,4663,11389
5400,0.24000000000000007,25684,22701,685,929,26369,23630,49999,0.974022526451515,0.9606855691917054,0.039314430808294554,7029,4857,11886
5400,0.25000000000000006,25635,22619,734,1011,26369,23630,49999,0.9721642838181198,0.9572154041472705,0.042784595852729534,7348,5051,12399
5400,0.26000000000000006,25583,22556,786,1074,26369,23630,49999,0.9701922712275778,0.9545493017350826,0.04545069826491743,7655,5244,12899
5400,0.2700000000000001,25535,22480,834,1150,26369,23630,49999,0.9683719519132314,0.9513330512060939,0.048666948793906095,7962,5467,13429
5400,0.2800000000000001,25475,22387,894,1243,26369,23630,49999,0.9660965527702985,0.9473973762166737,0.05260262378332625,8315,5700,14015
5400,0.2900000000000001,25401,22289,968,1341,26369,23630,49999,0.9632902271606811,0.9432501057977147,0.05674989420228527,8712,5955,14667
5400,0.3000000000000001,25316,22177,1053,1453,26369,23630,49999,0.960066745041526,0.9385103681760474,0.06148963182395262,9097,6191,15288
5400,0.3100000000000001,25235,22064,1134,1566,26369,23630,49999,0.9569949561985664,0.9337283114684722,0.06627168853152776,9458,6449,15907
5400,0.3200000000000001,25146,21939,1223,1691,26369,23630,49999,0.9536197808032159,0.9284384257300042,0.07156157426999576,9785,6739,16524
5400,0.3300000000000001,25074,21794,1295,1836,26369,23630,49999,0.9508893018316963,0.9223021582733812,0.07769784172661875,10170,7022,17192
5400,0.34000000000000014,24969,21649,1400,1981,26369,23630,49999,0.9469073533315636,0.9161658908167584,0.08383410918324163,10600,7325,17925
5400,0.35000000000000014,24859,21486,1510,2144,26369,23630,49999,0.9427357882361864,0.909267879813796,0.09073212018620402,11015,7614,18629
5400,0.36000000000000015,24732,21328,1637,2302,26369,23630,49999,0.9379195267169783,0.9025814642403724,0.09741853575962756,11415,7954,19369
5400,0.37000000000000016,24578,21182,1791,2448,26369,23630,49999,0.9320793355834502,0.8964028776978418,0.10359712230215823,11825,8290,20115
5400,0.38000000000000017,24438,21029,1931,2601,26369,23630,49999,0.9267700709166066,0.8899280575539569,0.11007194244604313,12228,8640,20868
5400,0.3900000000000002,24291,20829,2078,2801,26369,23630,49999,0.9211953430164208,0.881464240372408,0.118535759627592,12638,8995,21633
5400,0.4000000000000002,24117,20606,2252,3024,26369,23630,49999,0.9145966855019151,0.872027084214981,0.12797291578501901,13052,9344,22396
5400,0.4100000000000002,23948,20383,2421,3247,26369,23630,49999,0.9081876445826539,0.862589928057554,0.13741007194244603,13538,9712,23250
5400,0.4200000000000002,23747,20153,2622,3477,26369,23630,49999,0.9005650574538283,0.8528565382987727,0.14714346170122727,13998,10094,24092
5400,0.4300000000000002,23531,19934,2838,3696,26369,23630,49999,0.8923736205392696,0.8435886584849768,0.15641134151502323,14436,10504,24940
5400,0.4400000000000002,23316,19676,3053,3954,26369,23630,49999,0.8842201069437597,0.8326703343207786,0.16732966567922136,14871,10888,25759
5400,0.45000000000000023,23086,19383,3283,4247,26369,23630,49999,0.8754977435625166,0.8202708421498096,0.1797291578501904,15263,11290,26553
5400,0.46000000000000024,22826,19084,3543,4546,26369,23630,49999,0.865637680609807,0.807617435463394,0.19238256453660596,15708,11681,27389
5400,0.47000000000000025,22498,18727,3871,4903,26369,23630,49999,0.8531988319617733,0.7925095217943292,0.2074904782056708,16124,12088,28212
5400,0.48000000000000026,22205,18360,4164,5270,26369,23630,49999,0.8420872994804506,0.7769784172661871,0.2230215827338129,16547,12484,29031
5400,0.49000000000000027,21904,17976,4465,5654,26369,23630,49999,0.8306723804467367,0.7607278882776132,0.23927211172238683,16959,12844,29803
5400,0.5000000000000002,21580,17596,4789,6034,26369,23630,49999,0.8183852250748985,0.7446466356326703,0.2553533643673297,17305,13160,30465
5400,0.5100000000000002,21230,17174,5139,6456,26369,23630,49999,0.8051120634077894,0.7267879813796022,0.2732120186203978,17631,13459,31090
5400,0.5200000000000002,20864,16741,5505,6889,26369,23630,49999,0.7912321286358982,0.7084638171815488,0.2915361828184512,17884,13689,31573
5400,0.5300000000000002,20464,16246,5905,7384,26369,23630,49999,0.776062801016345,0.6875158696572155,0.31248413034278455,18064,13792,31856
5400,0.5400000000000003,20035,15750,6334,7880,26369,23630,49999,0.7597936971443741,0.6665256030469742,0.33347439695302583,18143,13803,31946
5400,0.5500000000000003,19564,15242,6805,8388,26369,23630,49999,0.7419318138723501,0.64502750740584,0.35497249259415997,18109,13729,31838
5400,0.5600000000000003,19106,14741,7263,8889,26369,23630,49999,0.7245629337479617,0.6238256453660601,0.3761743546339399,18022,13604,31626
5400,0.5700000000000003,18575,14189,7794,9441,26369,23630,49999,0.7044256513330046,0.6004655099449852,0.39953449005501485,17812,13359,31171
5400,0.5800000000000003,18073,13584,8296,10046,26369,23630,49999,0.6853881451704653,0.5748624629707998,0.4251375370292002,17522,12996,30518
5400,0.5900000000000003,17508,12952,8861,10678,26369,23630,49999,0.6639614699078463,0.5481168006771053,0.45188319932289467,17130,12550,29680
5400,0.6000000000000003,16881,12306,9488,11324,26369,23630,49999,0.6401835488641966,0.5207786711807025,0.47922132881929747,16629,12038,28667
5400,0.6100000000000003,16254,11640,10115,11990,26369,23630,49999,0.6164056278205469,0.49259415996614475,0.5074058400338552,16079,11466,27545
5400,0.6200000000000003,15602,10951,10767,12679,26369,23630,49999,0.5916796238006751,0.4634363097757088,0.5365636902242912,15490,10834,26324
5400,0.6300000000000003,14877,10263,11492,13367,26369,23630,49999,0.5641852174902348,0.4343207786711807,0.5656792213288193,14805,10182,24987
5400,0.6400000000000003,14166,9524,12203,14106,26369,23630,49999,0.5372217376464788,0.4030469741853576,0.5969530258146424,14118,9475,23593
5400,0.6500000000000004,13393,8862,12976,14768,26369,23630,49999,0.5079070120216921,0.3750317393144308,0.6249682606855692,13362,8830,22192
5400,0.6600000000000004,12569,8201,13800,15429,26369,23630,49999,0.4766581971254124,0.34705882352941175,0.6529411764705882,12549,8178,20727
5400,0.6700000000000004,11748,7470,14621,16160,26369,23630,49999,0.44552315218627936,0.3161235717308506,0.6838764282691494,11738,7456,19194
5400,0.6800000000000004,10835,6804,15534,16826,26369,23630,49999,0.41089916189464903,0.28793906051629287,0.7120609394837072,10829,6794,17623
5400,0.6900000000000004,9919,6148,16450,17482,26369,23630,49999,0.37616140164587203,0.2601777401608125,0.7398222598391875,9915,6141,16056
5400,0.7000000000000004,8964,5504,17405,18126,26369,23630,49999,0.3399446319541886,0.23292424883622515,0.7670757511637749,8961,5502,14463
5400,0.7100000000000004,7938,4917,18431,18713,26369,23630,49999,0.3010353066100345,0.20808294540837918,0.7919170545916208,7936,4917,12853
5400,0.7200000000000004,6979,4367,19390,19263,26369,23630,49999,0.26466684364215554,0.18480744815911976,0.8151925518408802,6978,4367,11345
5400,0.7300000000000004,6019,3869,20350,19761,26369,23630,49999,0.22826045735522774,0.16373254337706306,0.8362674566229369,6018,3869,9887
5400,0.7400000000000004,5029,3417,21340,20213,26369,23630,49999,0.1907163714968334,0.1446043165467626,0.8553956834532375,5028,3417,8445
5400,0.7500000000000004,4152,2996,22217,20634,26369,23630,49999,0.15745762069096286,0.1267879813796022,0.8732120186203978,4151,2996,7147
5400,0.7600000000000005,3360,2601,23009,21029,26369,23630,49999,0.12742235200424742,0.11007194244604317,0.8899280575539569,3359,2601,5960
5400,0.7700000000000005,2693,2251,23676,21379,26369,23630,49999,0.10212749819864235,0.09526026237833263,0.9047397376216674,2692,2251,4943
5400,0.7800000000000005,2069,1902,24300,21728,26369,23630,49999,0.07846334711213926,0.08049090139652984,0.9195090986034702,2068,1902,3970
5400,0.7900000000000005,1551,1569,24818,22061,26369,23630,49999,0.05881906784481778,0.06639864578925095,0.9336013542107491,1550,1569,3119
5400,0.8000000000000005,1150,1283,25219,22347,26369,23630,49999,0.043611816906215635,0.05429538721963605,0.945704612780364,1149,1283,2432
5400,0.8100000000000005,820,1022,25549,22608,26369,23630,49999,0.03109712162008419,0.043250105797714766,0.9567498942022852,820,1022,1842
5400,0.8200000000000005,579,778,25790,22852,26369,23630,49999,0.021957601729303347,0.03292424883622514,0.9670757511637749,579,778,1357
5400,0.8300000000000005,398,577,25971,23053,26369,23630,49999,0.015093480981455496,0.024418112568768514,0.9755818874312315,398,577,975
5400,0.8400000000000005,232,406,26137,23224,26369,23630,49999,0.008798210019340892,0.017181548878544225,0.9828184511214558,232,406,638
5400,0.8500000000000005,116,276,26253,23354,26369,23630,49999,0.004399105009670446,0.011680067710537452,0.9883199322894626,116,276,392
5400,0.8600000000000005,50,162,26319,23468,26369,23630,49999,0.0018961659524441578,0.006855691917054592,0.9931443080829454,50,162,212
5400,0.8700000000000006,19,83,26350,23547,26369,23630,49999,7.205430619287801E-4,0.0035124841303427845,0.9964875158696572,19,83,102
5400,0.8800000000000006,3,41,26366,23589,26369,23630,49999,1.1376995714664947E-4,0.00173508252221752,0.9982649174777825,3,41,44
5400,0.8900000000000006,0,21,26369,23609,26369,23630,49999,0.0,8.887008040626322E-4,0.9991112991959373,0,21,21
5400,0.9000000000000006,0,7,26369,23623,26369,23630,49999,0.0,2.9623360135421075E-4,0.9997037663986458,0,7,7
5400,0.9100000000000006,0,3,26369,23627,26369,23630,49999,0.0,1.269572577232332E-4,0.9998730427422767,0,3,3
5400,0.9200000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
5400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5500,0.0,26201,23442,168,188,26369,23630,49999,0.9936288823997876,0.9920440118493441,0.007955988150655902,2265,1904,4169
5500,0.01,26198,23430,171,200,26369,23630,49999,0.993515112442641,0.9915361828184511,0.008463817181548872,2372,1982,4354
5500,0.02,26187,23418,182,212,26369,23630,49999,0.9930979559331032,0.9910283537875582,0.008971646212441842,2487,2049,4536
5500,0.03,26179,23407,190,223,26369,23630,49999,0.9927945693807122,0.990562843842573,0.009437156157427018,2614,2147,4761
5500,0.04,26167,23394,202,236,26369,23630,49999,0.9923394895521256,0.9900126957257723,0.00998730427422767,2734,2229,4963
5500,0.05,26154,23375,215,255,26369,23630,49999,0.9918464864044901,0.9892086330935251,0.010791366906474864,2855,2312,5167
5500,0.060000000000000005,26144,23359,225,271,26369,23630,49999,0.9914672532140013,0.9885315277190013,0.011468472280998676,2988,2397,5385
5500,0.07,26129,23336,240,294,26369,23630,49999,0.9908984034282681,0.9875581887431232,0.012441811256876822,3119,2492,5611
5500,0.08,26116,23313,253,317,26369,23630,49999,0.9904054002806325,0.986584849767245,0.013415150232754969,3252,2590,5842
5500,0.09,26108,23297,261,333,26369,23630,49999,0.9901020137282415,0.9859077443927211,0.014092255607278892,3392,2689,6081
5500,0.09999999999999999,26087,23274,282,356,26369,23630,49999,0.989305624028215,0.984934405416843,0.015065594583157038,3590,2798,6388
5500,0.10999999999999999,26072,23244,297,386,26369,23630,49999,0.9887367742424817,0.9836648328396107,0.016335167160389297,3785,2907,6692
5500,0.11999999999999998,26051,23219,318,411,26369,23630,49999,0.9879403845424551,0.9826068556919171,0.01739314430808292,3992,3014,7006
5500,0.12999999999999998,26034,23197,335,433,26369,23630,49999,0.9872956881186241,0.9816758358019467,0.018324164198053272,4184,3167,7351
5500,0.13999999999999999,26014,23161,355,469,26369,23630,49999,0.9865372217376465,0.9801523487092679,0.01984765129073207,4411,3289,7700
5500,0.15,25985,23131,384,499,26369,23630,49999,0.9854374454852288,0.9788827761320356,0.02111722386796444,4614,3419,8033
5500,0.16,25958,23100,411,530,26369,23630,49999,0.984413515870909,0.9775708844688955,0.022429115531104493,4848,3546,8394
5500,0.17,25938,23067,431,563,26369,23630,49999,0.9836550494899313,0.9761743546339399,0.023825645366060133,5100,3713,8813
5500,0.18000000000000002,25915,23032,454,598,26369,23630,49999,0.982782813151807,0.9746931866271689,0.02530681337283114,5321,3851,9172
5500,0.19000000000000003,25876,22992,493,638,26369,23630,49999,0.9813038037089006,0.9730004231908591,0.02699957680914089,5574,4015,9589
5500,0.20000000000000004,25841,22944,528,686,26369,23630,49999,0.9799764875421897,0.9709691070672873,0.02903089293271266,5847,4172,10019
5500,0.21000000000000005,25805,22888,564,742,26369,23630,49999,0.9786112480564298,0.9685992382564537,0.031400761743546335,6118,4342,10460
5500,0.22000000000000006,25762,22834,607,796,26369,23630,49999,0.9769805453373279,0.9663140076174355,0.033685992382564534,6420,4506,10926
5500,0.23000000000000007,25716,22785,653,845,26369,23630,49999,0.9752360726610793,0.964240372407956,0.035759627592043985,6708,4690,11398
5500,0.24000000000000007,25677,22718,692,912,26369,23630,49999,0.9737570632181729,0.9614049936521372,0.03859500634786284,7020,4891,11911
5500,0.25000000000000006,25636,22637,733,993,26369,23630,49999,0.9722022071371687,0.9579771476936099,0.042022852306390135,7337,5076,12413
5500,0.26000000000000006,25578,22567,791,1063,26369,23630,49999,0.9700026546323334,0.9550148116800677,0.04498518831993226,7643,5277,12920
5500,0.2700000000000001,25523,22484,846,1146,26369,23630,49999,0.9679168720846448,0.951502327549725,0.04849767245027503,7959,5484,13443
5500,0.2800000000000001,25471,22388,898,1242,26369,23630,49999,0.9659448594941029,0.9474396953025814,0.05256030469741857,8302,5730,14032
5500,0.2900000000000001,25395,22300,974,1330,26369,23630,49999,0.9630626872463878,0.9437156157426999,0.05628438425730009,8694,5964,14658
5500,0.3000000000000001,25309,22186,1060,1444,26369,23630,49999,0.9598012818081838,0.9388912399492171,0.06110876005078292,9062,6214,15276
5500,0.3100000000000001,25219,22081,1150,1549,26369,23630,49999,0.9563881830937844,0.934447735928904,0.06555226407109604,9421,6488,15909
5500,0.3200000000000001,25141,21949,1228,1681,26369,23630,49999,0.9534301642079714,0.9288616165890817,0.07113838341091827,9782,6760,16542
5500,0.3300000000000001,25063,21801,1306,1829,26369,23630,49999,0.9504721453221586,0.9225983918747355,0.07740160812526453,10164,7057,17221
5500,0.34000000000000014,24965,21649,1404,1981,26369,23630,49999,0.946755660055368,0.9161658908167584,0.08383410918324163,10585,7345,17930
5500,0.35000000000000014,24863,21509,1506,2121,26369,23630,49999,0.942887481512382,0.9102412187896741,0.08975878121032588,11014,7663,18677
5500,0.36000000000000015,24712,21335,1657,2295,26369,23630,49999,0.9371610603360007,0.9028776978417267,0.09712230215827333,11402,8005,19407
5500,0.37000000000000016,24577,21190,1792,2440,26369,23630,49999,0.9320414122644014,0.8967414303851037,0.10325856961489632,11805,8346,20151
5500,0.38000000000000017,24435,21038,1934,2592,26369,23630,49999,0.9266563009594599,0.8903089293271266,0.10969107067287343,12227,8683,20910
5500,0.3900000000000002,24279,20850,2090,2780,26369,23630,49999,0.9207402631878342,0.8823529411764706,0.11764705882352944,12627,9028,21655
5500,0.4000000000000002,24106,20629,2263,3001,26369,23630,49999,0.9141795289923774,0.8730004231908591,0.12699957680914087,13058,9389,22447
5500,0.4100000000000002,23936,20398,2433,3232,26369,23630,49999,0.9077325647540673,0.8632247143461701,0.1367752856538299,13530,9750,23280
5500,0.4200000000000002,23732,20173,2637,3457,26369,23630,49999,0.8999962076680951,0.8537029200169276,0.1462970799830724,13984,10145,24129
5500,0.4300000000000002,23525,19936,2844,3694,26369,23630,49999,0.8921460806249762,0.8436732966567922,0.15632670334320775,14410,10533,24943
5500,0.4400000000000002,23296,19693,3073,3937,26369,23630,49999,0.8834616405627821,0.8333897587812104,0.16661024121878965,14851,10933,25784
5500,0.45000000000000023,23069,19397,3300,4233,26369,23630,49999,0.8748530471386856,0.820863309352518,0.17913669064748206,15281,11360,26641
5500,0.46000000000000024,22814,19089,3555,4541,26369,23630,49999,0.8651826007812203,0.8078290308929327,0.19217096910706732,15698,11724,27422
5500,0.47000000000000025,22482,18742,3887,4888,26369,23630,49999,0.8525920588569912,0.7931443080829454,0.20685569191705455,16130,12123,28253
5500,0.48000000000000026,22170,18371,4199,5259,26369,23630,49999,0.8407599833137396,0.7774439272111723,0.22255607278882772,16533,12521,29054
5500,0.49000000000000027,21885,17998,4484,5632,26369,23630,49999,0.8299518373848079,0.7616589081675835,0.23834109183241647,16935,12893,29828
5500,0.5000000000000002,21553,17597,4816,6033,26369,23630,49999,0.8173612954605787,0.7446889547185781,0.2553110452814219,17302,13211,30513
5500,0.5100000000000002,21196,17184,5173,6446,26369,23630,49999,0.8038226705601275,0.7272111722386796,0.2727888277613204,17613,13488,31101
5500,0.5200000000000002,20849,16753,5520,6877,26369,23630,49999,0.790663278850165,0.7089716462124418,0.2910283537875582,17871,13727,31598
5500,0.5300000000000002,20446,16264,5923,7366,26369,23630,49999,0.7753801812734651,0.6882776132035548,0.31172238679644515,18043,13815,31858
5500,0.5400000000000003,20008,15749,6361,7881,26369,23630,49999,0.7587697675300542,0.6664832839610665,0.3335167160389335,18134,13820,31954
5500,0.5500000000000003,19541,15245,6828,8385,26369,23630,49999,0.7410595775342258,0.6451544646635633,0.3548455353364367,18107,13750,31857
5500,0.5600000000000003,19079,14754,7290,8876,26369,23630,49999,0.7235390041336418,0.6243757934828608,0.37562420651713924,17995,13630,31625
5500,0.5700000000000003,18539,14193,7830,9437,26369,23630,49999,0.7030604118472449,0.6006347862886162,0.3993652137113838,17785,13364,31149
5500,0.5800000000000003,18039,13574,8330,10056,26369,23630,49999,0.6840987523228033,0.5744392721117224,0.4255607278882776,17494,12997,30491
5500,0.5900000000000003,17491,12952,8878,10678,26369,23630,49999,0.6633167734840153,0.5481168006771053,0.45188319932289467,17115,12555,29670
5500,0.6000000000000003,16855,12291,9514,11339,26369,23630,49999,0.6391975425689256,0.5201438848920863,0.4798561151079137,16599,12022,28621
5500,0.6100000000000003,16223,11640,10146,11990,26369,23630,49999,0.6152300049300314,0.49259415996614475,0.5074058400338552,16053,11465,27518
5500,0.6200000000000003,15566,10955,10803,12675,26369,23630,49999,0.5903143843149152,0.46360558611933983,0.5363944138806602,15451,10841,26292
5500,0.6300000000000003,14858,10264,11511,13366,26369,23630,49999,0.563464674428306,0.4343630977570884,0.5656369022429115,14785,10183,24968
5500,0.6400000000000003,14125,9524,12244,14106,26369,23630,49999,0.5356668815654746,0.4030469741853576,0.5969530258146424,14078,9476,23554
5500,0.6500000000000004,13371,8860,12998,14770,26369,23630,49999,0.5070726990026168,0.3749471011426153,0.6250528988573847,13340,8827,22167
5500,0.6600000000000004,12546,8197,13823,15433,26369,23630,49999,0.4757859607872881,0.3468895471857808,0.6531104528142192,12526,8172,20698
5500,0.6700000000000004,11720,7480,14649,16150,26369,23630,49999,0.4444612992529106,0.31654676258992803,0.6834532374100719,11709,7468,19177
5500,0.6800000000000004,10810,6820,15559,16810,26369,23630,49999,0.4099510789184269,0.28861616589081673,0.7113838341091833,10805,6810,17615
5500,0.6900000000000004,9903,6144,16466,17486,26369,23630,49999,0.3755546285410899,0.26000846381718157,0.7399915361828184,9899,6137,16036
5500,0.7000000000000004,8945,5497,17424,18133,26369,23630,49999,0.33922408889225986,0.23262801523487092,0.767371984765129,8942,5495,14437
5500,0.7100000000000004,7935,4912,18434,18718,26369,23630,49999,0.30092153665288784,0.20787134997884046,0.7921286500211595,7933,4912,12845
5500,0.7200000000000004,6984,4359,19385,19271,26369,23630,49999,0.2648564602374,0.1844688954718578,0.8155311045281421,6983,4359,11342
5500,0.7300000000000004,6016,3865,20353,19765,26369,23630,49999,0.22814668739808108,0.16356326703343207,0.836436732966568,6015,3865,9880
5500,0.7400000000000004,5027,3422,21342,20208,26369,23630,49999,0.19064052485873564,0.1448159119763013,0.8551840880236987,5026,3422,8448
5500,0.7500000000000004,4155,2993,22214,20637,26369,23630,49999,0.15757139064810952,0.12666102412187896,0.873338975878121,4154,2993,7147
5500,0.7600000000000005,3363,2609,23006,21021,26369,23630,49999,0.12753612196139405,0.11041049513330511,0.8895895048666949,3362,2609,5971
5500,0.7700000000000005,2696,2243,23673,21387,26369,23630,49999,0.10224126815578899,0.09492170969107068,0.9050782903089293,2695,2243,4938
5500,0.7800000000000005,2094,1893,24275,21737,26369,23630,49999,0.07941143008836134,0.08011002962336014,0.9198899703766399,2093,1893,3986
5500,0.7900000000000005,1563,1558,24806,22072,26369,23630,49999,0.05927414767340437,0.06593313584426576,0.9340668641557343,1562,1558,3120
5500,0.8000000000000005,1150,1270,25219,22360,26369,23630,49999,0.043611816906215635,0.05374523910283538,0.9462547608971646,1149,1270,2419
5500,0.8100000000000005,821,1016,25548,22614,26369,23630,49999,0.031135044939133074,0.0429961912822683,0.9570038087177317,821,1016,1837
