Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2100,0.2700000000000001,26187,23060,182,570,26369,23630,49999,0.9930979559331032,0.9758781210325856,0.024121878967414356,2201,1241,3442
2100,0.2800000000000001,26169,22979,200,651,26369,23630,49999,0.9924153361902234,0.9724502750740583,0.027549724925941654,2452,1315,3767
2100,0.2900000000000001,26150,22862,219,768,26369,23630,49999,0.9916947931282946,0.9674989420228524,0.03250105797714764,2678,1415,4093
2100,0.3000000000000001,26125,22740,244,890,26369,23630,49999,0.9907467101520725,0.9623360135421075,0.037663986457892484,2980,1533,4513
2100,0.3100000000000001,26099,22614,270,1016,26369,23630,49999,0.9897607038568016,0.9570038087177317,0.04299619128226828,3281,1650,4931
2100,0.3200000000000001,26058,22467,311,1163,26369,23630,49999,0.9882058477757973,0.9507829030892933,0.04921709691070675,3647,1793,5440
2100,0.3300000000000001,26007,22257,362,1373,26369,23630,49999,0.9862717585043043,0.941895895048667,0.058104104951333,4076,1961,6037
2100,0.34000000000000014,25940,22057,429,1573,26369,23630,49999,0.9837308961280291,0.933432077867118,0.06656792213288198,4573,2088,6661
2100,0.35000000000000014,25876,21805,493,1825,26369,23630,49999,0.9813038037089006,0.9227676682183665,0.07723233178163347,5086,2264,7350
2100,0.36000000000000015,25804,21510,565,2120,26369,23630,49999,0.978573324737381,0.9102835378755819,0.08971646212441808,5675,2463,8138
2100,0.37000000000000016,25723,21200,646,2430,26369,23630,49999,0.9755015358944215,0.8971646212441812,0.10283537875581883,6259,2695,8954
2100,0.38000000000000017,25607,20847,762,2783,26369,23630,49999,0.971102430884751,0.8822259839187474,0.1177740160812526,6952,2979,9931
2100,0.3900000000000002,25486,20432,883,3198,26369,23630,49999,0.9665137092798362,0.8646635632670334,0.13533643673296658,7705,3275,10980
2100,0.4000000000000002,25324,19994,1045,3636,26369,23630,49999,0.9603701315939172,0.8461278036394414,0.1538721963605586,8530,3637,12167
2100,0.4100000000000002,25144,19429,1225,4201,26369,23630,49999,0.9535439341651182,0.8222175201015658,0.1777824798984342,9403,4022,13425
2100,0.4200000000000002,24909,18852,1460,4778,26369,23630,49999,0.9446319541886306,0.7977994075327973,0.20220059246720268,10356,4419,14775
2100,0.4300000000000002,24658,18191,1711,5439,26369,23630,49999,0.935113201107361,0.7698264917477783,0.23017350825222171,11346,4835,16181
2100,0.4400000000000002,24336,17430,2033,6200,26369,23630,49999,0.9229018923736205,0.7376216673719848,0.26237833262801524,12480,5356,17836
2100,0.45000000000000023,23953,16575,2416,7055,26369,23630,49999,0.9083772611778983,0.7014388489208633,0.2985611510791367,13599,5927,19526
2100,0.46000000000000024,23476,15704,2893,7926,26369,23630,49999,0.8902878379915811,0.664578925095218,0.335421074904782,14785,6627,21412
2100,0.47000000000000025,22938,14679,3431,8951,26369,23630,49999,0.8698850923432819,0.6212018620397799,0.3787981379602201,16001,7336,23337
2100,0.48000000000000026,22307,13624,4062,10006,26369,23630,49999,0.8459554780234366,0.5765552264071097,0.42344477359289034,17157,8097,25254
2100,0.49000000000000027,21590,12548,4779,11082,26369,23630,49999,0.8187644582653874,0.5310198899703766,0.46898011002962336,18078,8767,26845
2100,0.5000000000000002,20783,11444,5586,12186,26369,23630,49999,0.7881603397929386,0.48429961912822683,0.5157003808717732,18754,9204,27958
2100,0.5100000000000002,19811,10293,6558,13337,26369,23630,49999,0.7512988736774242,0.43559035124841305,0.564409648751587,18875,9186,28061
2100,0.5200000000000002,18807,9159,7562,14471,26369,23630,49999,0.7132238613523456,0.3876005078290309,0.6123994921709691,18432,8669,27101
2100,0.5300000000000002,17600,8033,8769,15597,26369,23630,49999,0.6674504152603435,0.3399492170969107,0.6600507829030893,17459,7859,25318
2100,0.5400000000000003,16379,6937,9990,16693,26369,23630,49999,0.6211460427016573,0.29356749894202283,0.7064325010579772,16324,6868,23192
2100,0.5500000000000003,14988,5919,11381,17711,26369,23630,49999,0.5683947059046608,0.2504866694879391,0.7495133305120609,14965,5895,20860
2100,0.5600000000000003,13548,4948,12821,18682,26369,23630,49999,0.513785126474269,0.20939483707151926,0.7906051629284807,13538,4942,18480
2100,0.5700000000000003,12037,4103,14332,19527,26369,23630,49999,0.4564829913914066,0.17363520947947525,0.8263647905205247,12033,4103,16136
2100,0.5800000000000003,10578,3344,15791,20286,26369,23630,49999,0.401152868899086,0.14151502327549725,0.8584849767245027,10575,3344,13919
2100,0.5900000000000003,9090,2675,17279,20955,26369,23630,49999,0.3447229701543479,0.11320355480321626,0.8867964451967838,9088,2675,11763
2100,0.6000000000000003,7683,2166,18686,21464,26369,23630,49999,0.2913648602525693,0.09166314007617435,0.9083368599238256,7681,2166,9847
2100,0.6100000000000003,6364,1696,20005,21934,26369,23630,49999,0.24134400242709242,0.07177316969953448,0.9282268303004655,6362,1696,8058
2100,0.6200000000000003,5108,1332,21261,22298,26369,23630,49999,0.19371231370169517,0.05636902242911553,0.9436309775708844,5107,1332,6439
2100,0.6300000000000003,3958,998,22411,22632,26369,23630,49999,0.15010049679547954,0.0422344477359289,0.9577655522640711,3957,998,4955
2100,0.6400000000000003,2971,742,23398,22888,26369,23630,49999,0.11267018089423186,0.03140076174354634,0.9685992382564537,2970,742,3712
2100,0.6500000000000004,2160,546,24209,23084,26369,23630,49999,0.08191436914558763,0.023106220905628437,0.9768937790943716,2159,546,2705
2100,0.6600000000000004,1473,389,24896,23241,26369,23630,49999,0.05586104895900489,0.01646212441811257,0.9835378755818874,1473,389,1862
2100,0.6700000000000004,990,286,25379,23344,26369,23630,49999,0.037544085858394326,0.012103258569614896,0.9878967414303851,990,286,1276
2100,0.6800000000000004,640,211,25729,23419,26369,23630,49999,0.02427092419128522,0.008929327126534067,0.991070672873466,640,211,851
2100,0.6900000000000004,380,149,25989,23481,26369,23630,49999,0.0144108612385756,0.006305543800253915,0.9936944561997461,380,149,529
2100,0.7000000000000004,223,94,26146,23536,26369,23630,49999,0.008456900147900945,0.003977994075327973,0.996022005924672,223,94,317
2100,0.7100000000000004,120,61,26249,23569,26369,23630,49999,0.004550798285865979,0.002581464240372408,0.9974185357596276,120,61,181
2100,0.7200000000000004,71,48,26298,23582,26369,23630,49999,0.0026925556524707043,0.002031316123571731,0.9979686838764282,71,48,119
2100,0.7300000000000004,28,28,26341,23602,26369,23630,49999,0.0010618529333687285,0.001184934405416843,0.9988150655945831,28,28,56
2100,0.7400000000000004,11,18,26358,23612,26369,23630,49999,4.171565095377147E-4,7.61743546339399E-4,0.9992382564536606,11,18,29
2100,0.7500000000000004,5,15,26364,23615,26369,23630,49999,1.8961659524441578E-4,6.347862886161659E-4,0.9993652137113839,5,15,20
2100,0.7600000000000005,3,8,26366,23622,26369,23630,49999,1.1376995714664947E-4,3.3855268726195513E-4,0.9996614473127381,3,8,11
2100,0.7700000000000005,2,7,26367,23623,26369,23630,49999,7.584663809776632E-5,2.9623360135421075E-4,0.9997037663986458,2,7,9
2100,0.7800000000000005,1,6,26368,23624,26369,23630,49999,3.792331904888316E-5,2.539145154464664E-4,0.9997460854845536,1,6,7
2100,0.7900000000000005,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
2100,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2200,0.0,26340,23600,29,30,26369,23630,49999,0.9989002237475824,0.9987304274227676,0.0012695725772323696,337,329,666
2200,0.01,26340,23594,29,36,26369,23630,49999,0.9989002237475824,0.9984765129073212,0.0015234870926787991,349,338,687
2200,0.02,26337,23592,32,38,26369,23630,49999,0.9987864537904357,0.9983918747355057,0.0016081252644942756,370,350,720
2200,0.03,26336,23586,33,44,26369,23630,49999,0.9987485304713869,0.9981379602200593,0.0018620397799407051,396,366,762
2200,0.04,26334,23580,35,50,26369,23630,49999,0.9986726838332891,0.9978840457046128,0.0021159542953872457,424,374,798
2200,0.05,26333,23576,36,54,26369,23630,49999,0.9986347605142402,0.9977147693609818,0.0022852306390181987,452,386,838
2200,0.060000000000000005,26330,23572,39,58,26369,23630,49999,0.9985209905570935,0.9975454930173508,0.0024545069826491517,476,409,885
2200,0.07,26328,23567,41,63,26369,23630,49999,0.9984451439189957,0.9973338975878121,0.0026661024121878985,501,428,929
2200,0.08,26323,23561,46,69,26369,23630,49999,0.9982555273237513,0.9970799830723657,0.002920016927634328,525,452,977
2200,0.09,26319,23555,50,75,26369,23630,49999,0.9981038340475559,0.9968260685569191,0.0031739314430808685,564,477,1041
2200,0.09999999999999999,26313,23552,56,78,26369,23630,49999,0.9978762941332625,0.996699111299196,0.0033008887008040277,593,497,1090
2200,0.10999999999999999,26310,23546,59,84,26369,23630,49999,0.9977625241761159,0.9964451967837494,0.0035548032162505683,628,526,1154
2200,0.11999999999999998,26305,23538,64,92,26369,23630,49999,0.9975729075808715,0.9961066440964875,0.0038933559035124743,672,552,1224
2200,0.12999999999999998,26300,23518,69,112,26369,23630,49999,0.9973832909856271,0.9952602623783326,0.00473973762166735,720,577,1297
2200,0.13999999999999999,26299,23508,70,122,26369,23630,49999,0.9973453676665782,0.9948370715192552,0.005162928480744844,770,604,1374
2200,0.15,26297,23493,72,137,26369,23630,49999,0.9972695210284804,0.994202285230639,0.005797714769360973,835,640,1475
2200,0.16,26293,23482,76,148,26369,23630,49999,0.9971178277522849,0.9937367752856539,0.0062632247143461495,881,678,1559
2200,0.17,26287,23467,82,163,26369,23630,49999,0.9968902878379916,0.9931019889970376,0.00689801100296239,944,708,1652
2200,0.18000000000000002,26283,23455,86,175,26369,23630,49999,0.996738594561796,0.9925941599661448,0.007405840033855249,1019,758,1777
2200,0.19000000000000003,26274,23431,95,199,26369,23630,49999,0.9963972846903562,0.9915785019043588,0.008421498095641189,1090,792,1882
2200,0.20000000000000004,26270,23406,99,224,26369,23630,49999,0.9962455914141606,0.9905205247566653,0.0094794752433347,1182,835,2017
2200,0.21000000000000005,26259,23377,110,253,26369,23630,49999,0.9958284349046228,0.9892932712653407,0.010706728734659277,1294,878,2172
2200,0.22000000000000006,26248,23345,121,285,26369,23630,49999,0.9954112783950851,0.9879390605162929,0.012060939483707123,1417,932,2349
2200,0.23000000000000007,26236,23289,133,341,26369,23630,49999,0.9949561985664985,0.9855691917054592,0.014430808294540798,1556,988,2544
2200,0.24000000000000007,26226,23242,143,388,26369,23630,49999,0.9945769653760097,0.9835801946677952,0.016419805332204773,1698,1063,2761
2200,0.25000000000000006,26213,23181,156,449,26369,23630,49999,0.9940839622283743,0.9809987304274228,0.019001269572577195,1846,1126,2972
2200,0.26000000000000006,26194,23120,175,510,26369,23630,49999,0.9933634191664454,0.9784172661870504,0.021582733812949617,2024,1197,3221
2200,0.2700000000000001,26184,23046,185,584,26369,23630,49999,0.9929841859759566,0.9752856538298773,0.024714346170122692,2253,1267,3520
2200,0.2800000000000001,26164,22960,205,670,26369,23630,49999,0.992225719594979,0.9716462124418113,0.028353787558188737,2482,1369,3851
2200,0.2900000000000001,26145,22856,224,774,26369,23630,49999,0.9915051765330501,0.9672450275074058,0.03275497249259418,2716,1462,4178
2200,0.3000000000000001,26118,22729,251,901,26369,23630,49999,0.9904812469187303,0.9618705035971223,0.03812949640287766,3012,1577,4589
2200,0.3100000000000001,26093,22596,276,1034,26369,23630,49999,0.9895331639425082,0.9562420651713923,0.04375793482860768,3323,1699,5022
2200,0.3200000000000001,26050,22449,319,1181,26369,23630,49999,0.9879024612234063,0.9500211595429539,0.04997884045704615,3700,1855,5555
2200,0.3300000000000001,26002,22251,367,1379,26369,23630,49999,0.9860821419090599,0.9416419805332205,0.05835801946677954,4125,2009,6134
2200,0.34000000000000014,25930,22049,439,1581,26369,23630,49999,0.9833516629375403,0.9330935251798561,0.06690647482014389,4628,2148,6776
2200,0.35000000000000014,25871,21802,498,1828,26369,23630,49999,0.9811141871136562,0.9226407109606433,0.07735928903935674,5141,2318,7459
2200,0.36000000000000015,25794,21508,575,2122,26369,23630,49999,0.9781940915468922,0.9101988997037664,0.08980110029623356,5701,2523,8224
2200,0.37000000000000016,25710,21191,659,2439,26369,23630,49999,0.975008532746786,0.8967837494710115,0.10321625052898853,6280,2765,9045
2200,0.38000000000000017,25606,20845,763,2785,26369,23630,49999,0.9710645075657022,0.8821413457469318,0.11785865425306818,6971,3036,10007
2200,0.3900000000000002,25477,20441,892,3189,26369,23630,49999,0.9661723994083963,0.8650444350402031,0.13495556495979688,7732,3344,11076
2200,0.4000000000000002,25322,20007,1047,3623,26369,23630,49999,0.9602942849558194,0.846677951756242,0.15332204824375795,8552,3719,12271
2200,0.4100000000000002,25131,19470,1238,4160,26369,23630,49999,0.9530509310174826,0.8239526026237833,0.17604739737621666,9409,4095,13504
2200,0.4200000000000002,24898,18875,1471,4755,26369,23630,49999,0.9442147976790929,0.7987727465086754,0.20122725349132464,10353,4490,14843
2200,0.4300000000000002,24639,18216,1730,5414,26369,23630,49999,0.9343926580454321,0.7708844688954719,0.2291155311045281,11371,4922,16293
2200,0.4400000000000002,24321,17474,2048,6156,26369,23630,49999,0.9223330425878873,0.7394837071519256,0.2605162928480744,12477,5430,17907
2200,0.45000000000000023,23952,16653,2417,6977,26369,23630,49999,0.9083393378588495,0.7047397376216674,0.2952602623783326,13578,5998,19576
2200,0.46000000000000024,23471,15765,2898,7865,26369,23630,49999,0.8900982213963367,0.6671603893355903,0.3328396106644097,14760,6693,21453
2200,0.47000000000000025,22934,14750,3435,8880,26369,23630,49999,0.8697333990670864,0.6242065171392298,0.3757934828607702,15958,7413,23371
2200,0.48000000000000026,22326,13713,4043,9917,26369,23630,49999,0.8466760210853654,0.5803216250528989,0.41967837494710114,17143,8173,25316
2200,0.49000000000000027,21596,12660,4773,10970,26369,23630,49999,0.8189919981796807,0.535759627592044,0.464240372407956,18067,8852,26919
2200,0.5000000000000002,20809,11575,5560,12055,26369,23630,49999,0.7891463460882097,0.4898434193821413,0.5101565806178587,18747,9321,28068
2200,0.5100000000000002,19872,10405,6497,13225,26369,23630,49999,0.7536121961394061,0.4403300888700804,0.5596699111299196,18910,9297,28207
2200,0.5200000000000002,18835,9300,7534,14330,26369,23630,49999,0.7142857142857143,0.39356749894202286,0.6064325010579772,18456,8832,27288
2200,0.5300000000000002,17646,8188,8723,15442,26369,23630,49999,0.6691948879365922,0.3465086754126111,0.6534913245873889,17502,8011,25513
2200,0.5400000000000003,16435,7114,9934,16516,26369,23630,49999,0.6232697485683947,0.3010579771476936,0.6989420228523064,16380,7039,23419
2200,0.5500000000000003,15072,6049,11297,17581,26369,23630,49999,0.571580264704767,0.2559881506559458,0.7440118493440542,15049,6027,21076
2200,0.5600000000000003,13589,5083,12780,18547,26369,23630,49999,0.5153399825552732,0.21510791366906476,0.7848920863309352,13579,5076,18655
2200,0.5700000000000003,12110,4246,14259,19384,26369,23630,49999,0.45925139368197504,0.17968683876428268,0.8203131612357173,12107,4245,16352
2200,0.5800000000000003,10669,3458,15700,20172,26369,23630,49999,0.4046038909325344,0.1463393990689801,0.8536606009310199,10667,3458,14125
2200,0.5900000000000003,9183,2773,17186,20857,26369,23630,49999,0.34824983882589405,0.1173508252221752,0.8826491747778248,9181,2773,11954
2200,0.6000000000000003,7773,2261,18596,21369,26369,23630,49999,0.2947779589669688,0.09568345323741007,0.90431654676259,7771,2261,10032
2200,0.6100000000000003,6461,1804,19908,21826,26369,23630,49999,0.24502256437483408,0.07634363097757088,0.9236563690224291,6459,1804,8263
2200,0.6200000000000003,5216,1400,21153,22230,26369,23630,49999,0.19780803215897455,0.05924672027084215,0.9407532797291579,5215,1400,6615
2200,0.6300000000000003,4062,1067,22307,22563,26369,23630,49999,0.15404452197656338,0.045154464663563265,0.9548455353364367,4061,1067,5128
2200,0.6400000000000003,3041,800,23328,22830,26369,23630,49999,0.11532481322765369,0.033855268726195514,0.9661447312738045,3040,800,3840
2200,0.6500000000000004,2220,587,24149,23043,26369,23630,49999,0.08418976828852061,0.02484130342784596,0.975158696572154,2219,587,2806
2200,0.6600000000000004,1537,430,24832,23200,26369,23630,49999,0.058288141378133415,0.01819720694033009,0.9818027930596699,1537,430,1967
2200,0.6700000000000004,1049,317,25320,23313,26369,23630,49999,0.039781561682278435,0.013415150232754972,0.986584849767245,1049,317,1366
2200,0.6800000000000004,687,238,25682,23392,26369,23630,49999,0.02605332018658273,0.010071942446043165,0.9899280575539569,687,238,925
2200,0.6900000000000004,406,164,25963,23466,26369,23630,49999,0.015396867533846562,0.00694033008887008,0.9930596699111299,406,164,570
2200,0.7000000000000004,248,104,26121,23526,26369,23630,49999,0.009404983124123023,0.004401184934405417,0.9955988150655946,248,104,352
2200,0.7100000000000004,143,69,26226,23561,26369,23630,49999,0.005423034623990292,0.002920016927634363,0.9970799830723657,143,69,212
2200,0.7200000000000004,80,51,26289,23579,26369,23630,49999,0.0030338655239106524,0.002158273381294964,0.9978417266187051,80,51,131
2200,0.7300000000000004,34,34,26335,23596,26369,23630,49999,0.0012893928476620275,0.0014388489208633094,0.9985611510791367,34,34,68
2200,0.7400000000000004,15,22,26354,23608,26369,23630,49999,5.688497857332474E-4,9.310198899703766E-4,0.9990689801100296,15,22,37
2200,0.7500000000000004,5,16,26364,23614,26369,23630,49999,1.8961659524441578E-4,6.771053745239103E-4,0.9993228946254761,5,16,21
2200,0.7600000000000005,3,9,26366,23621,26369,23630,49999,1.1376995714664947E-4,3.808717731696995E-4,0.9996191282268303,3,9,12
2200,0.7700000000000005,2,7,26367,23623,26369,23630,49999,7.584663809776632E-5,2.9623360135421075E-4,0.9997037663986458,2,7,9
2200,0.7800000000000005,1,6,26368,23624,26369,23630,49999,3.792331904888316E-5,2.539145154464664E-4,0.9997460854845536,1,6,7
2200,0.7900000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
2200,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2300,0.0,26339,23595,30,35,26369,23630,49999,0.9988623004285335,0.998518831993229,0.0014811680067710054,350,348,698
2300,0.01,26337,23594,32,36,26369,23630,49999,0.9987864537904357,0.9984765129073212,0.0015234870926787991,364,359,723
2300,0.02,26337,23589,32,41,26369,23630,49999,0.9987864537904357,0.9982649174777825,0.0017350825222175459,395,366,761
2300,0.03,26335,23585,34,45,26369,23630,49999,0.998710607152338,0.9980956411341515,0.001904358865848499,418,373,791
2300,0.04,26332,23579,37,51,26369,23630,49999,0.9985968371951913,0.9978417266187051,0.0021582733812949284,445,392,837
2300,0.05,26331,23577,38,53,26369,23630,49999,0.9985589138761425,0.9977570884468896,0.002242911553110405,468,418,886
2300,0.060000000000000005,26327,23571,42,59,26369,23630,49999,0.9984072205999469,0.997503173931443,0.0024968260685569454,494,437,931
2300,0.07,26322,23564,47,66,26369,23630,49999,0.9982176040047025,0.9972069403300888,0.0027930596699111687,522,452,974
2300,0.08,26318,23559,51,71,26369,23630,49999,0.9980659107285069,0.9969953449005502,0.0030046550994498045,554,471,1025
2300,0.09,26315,23554,54,76,26369,23630,49999,0.9979521407713603,0.9967837494710114,0.0032162505289885512,584,498,1082
2300,0.09999999999999999,26311,23548,58,82,26369,23630,49999,0.9978004474951647,0.9965298349555649,0.0034701650444350918,610,520,1130
2300,0.10999999999999999,26307,23541,62,89,26369,23630,49999,0.9976487542189693,0.9962336013542108,0.003766398645789204,657,547,1204
2300,0.11999999999999998,26304,23531,65,99,26369,23630,49999,0.9975349842618226,0.9958104104951333,0.004189589504866698,693,568,1261
2300,0.12999999999999998,26301,23515,68,115,26369,23630,49999,0.9974212143046759,0.9951333051206094,0.004866694879390621,739,598,1337
2300,0.13999999999999999,26296,23502,73,128,26369,23630,49999,0.9972315977094315,0.9945831570038087,0.005416842996191273,799,631,1430
2300,0.15,26295,23488,74,142,26369,23630,49999,0.9971936743903826,0.9939906898011003,0.00600931019889972,854,671,1525
2300,0.16,26290,23478,79,152,26369,23630,49999,0.9970040577951382,0.9935674989420229,0.0064325010579771025,914,701,1615
2300,0.17,26284,23465,85,165,26369,23630,49999,0.996776517880845,0.9930173508252221,0.006982649174777866,976,739,1715
2300,0.18000000000000002,26280,23448,89,182,26369,23630,49999,0.9966248246046494,0.9922979263647905,0.007702073635209472,1042,782,1824
2300,0.19000000000000003,26272,23424,97,206,26369,23630,49999,0.9963214380522584,0.9912822683030047,0.008717731696995301,1128,825,1953
2300,0.20000000000000004,26266,23401,103,229,26369,23630,49999,0.996093898137965,0.9903089293271266,0.009691070672873447,1213,865,2078
2300,0.21000000000000005,26252,23372,117,258,26369,23630,49999,0.9955629716712807,0.989081675835802,0.010918324164198023,1331,912,2243
2300,0.22000000000000006,26243,23343,126,287,26369,23630,49999,0.9952216617998407,0.9878544223444774,0.0121455776555226,1446,961,2407
2300,0.23000000000000007,26233,23284,136,346,26369,23630,49999,0.9948424286093519,0.9853575962759205,0.014642403724079545,1584,1017,2601
2300,0.24000000000000007,26224,23232,145,398,26369,23630,49999,0.9945011187379119,0.9831570038087177,0.016842996191282267,1729,1087,2816
2300,0.25000000000000006,26211,23167,158,463,26369,23630,49999,0.9940081155902765,0.9804062632247144,0.01959373677528564,1881,1153,3034
2300,0.26000000000000006,26195,23107,174,523,26369,23630,49999,0.9934013424854943,0.9778671180702497,0.02213288192975027,2057,1229,3286
2300,0.2700000000000001,26174,23023,195,607,26369,23630,49999,0.9926049527854678,0.9743123148539992,0.025687685146000838,2283,1315,3598
2300,0.2800000000000001,26157,22955,212,675,26369,23630,49999,0.9919602563616368,0.9714346170122725,0.028565382987727483,2515,1410,3925
2300,0.2900000000000001,26139,22850,230,780,26369,23630,49999,0.9912776366187569,0.9669911129919594,0.03300888700804061,2746,1515,4261
2300,0.3000000000000001,26109,22724,260,906,26369,23630,49999,0.9901399370472904,0.9616589081675836,0.03834109183241641,3044,1630,4674
2300,0.3100000000000001,26081,22582,288,1048,26369,23630,49999,0.9890780841139216,0.9556495979686839,0.04435040203131613,3362,1767,5129
2300,0.3200000000000001,26047,22436,322,1194,26369,23630,49999,0.9877886912662597,0.9494710114261532,0.0505289885738468,3732,1897,5629
2300,0.3300000000000001,25992,22243,377,1387,26369,23630,49999,0.985702908718571,0.9413034278459586,0.05869657215404145,4151,2042,6193
2300,0.34000000000000014,25930,22035,439,1595,26369,23630,49999,0.9833516629375403,0.9325010579771477,0.06749894202285234,4664,2197,6861
2300,0.35000000000000014,25866,21801,503,1829,26369,23630,49999,0.9809245705184118,0.9225983918747355,0.07740160812526453,5184,2383,7567
2300,0.36000000000000015,25785,21513,584,2117,26369,23630,49999,0.9778527816754522,0.9104104951333051,0.08958950486669492,5727,2599,8326
2300,0.37000000000000016,25700,21191,669,2439,26369,23630,49999,0.9746292995562972,0.8967837494710115,0.10321625052898853,6289,2831,9120
2300,0.38000000000000017,25601,20836,768,2794,26369,23630,49999,0.9708748909704578,0.8817604739737621,0.11823952602623788,6979,3098,10077
2300,0.3900000000000002,25469,20449,900,3181,26369,23630,49999,0.9658690128560051,0.8653829877274651,0.13461701227253486,7757,3424,11181
2300,0.4000000000000002,25304,20011,1065,3619,26369,23630,49999,0.9596116652129394,0.846847228099873,0.153152771900127,8557,3791,12348
2300,0.4100000000000002,25130,19500,1239,4130,26369,23630,49999,0.9530130076984338,0.8252221752010157,0.1747778247989843,9437,4149,13586
2300,0.4200000000000002,24894,18896,1475,4734,26369,23630,49999,0.9440631044028973,0.799661447312738,0.20033855268726197,10346,4542,14888
