Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4600,0.5200000000000002,19239,11100,7130,12530,26369,23630,49999,0.7296067351814631,0.46974185357596276,0.5302581464240372,19024,10880,29904
4600,0.5300000000000002,18196,10012,8173,13618,26369,23630,49999,0.690052713413478,0.4236986881083369,0.5763013118916631,18175,9989,28164
4600,0.5400000000000003,17039,8956,9330,14674,26369,23630,49999,0.6461754332739201,0.3790097333897588,0.6209902666102411,17036,8954,25990
4600,0.5500000000000003,15800,7961,10569,15669,26369,23630,49999,0.5991884409723539,0.33690224291155313,0.6630977570884469,15800,7960,23760
4600,0.5600000000000003,14459,6885,11910,16745,26369,23630,49999,0.5483332701278015,0.29136690647482016,0.7086330935251799,14459,6885,21344
4600,0.5700000000000003,13066,5922,13303,17708,26369,23630,49999,0.49550608669270735,0.2506136267456623,0.7493863732543378,13066,5922,18988
4600,0.5800000000000003,11499,4958,14870,18672,26369,23630,49999,0.43608024574310744,0.2098180279305967,0.7901819720694033,11499,4958,16457
4600,0.5900000000000003,9993,4198,16376,19432,26369,23630,49999,0.3789677272554894,0.17765552264071097,0.8223444773592891,9993,4198,14191
4600,0.6000000000000003,8468,3483,17901,20147,26369,23630,49999,0.32113466570594257,0.14739737621667373,0.8526026237833263,8468,3483,11951
4600,0.6100000000000003,7015,2852,19354,20778,26369,23630,49999,0.2660320831279154,0.12069403300888701,0.879305966991113,7015,2852,9867
4600,0.6200000000000003,5715,2303,20654,21327,26369,23630,49999,0.21673176836436725,0.09746085484553534,0.9025391451544647,5715,2303,8018
4600,0.6300000000000003,4487,1810,21882,21820,26369,23630,49999,0.17016193257233872,0.07659754549301735,0.9234024545069827,4487,1810,6297
4600,0.6400000000000003,3414,1400,22955,22230,26369,23630,49999,0.1294702112328871,0.05924672027084215,0.9407532797291579,3414,1400,4814
4600,0.6500000000000004,2492,1083,23877,22547,26369,23630,49999,0.09450491106981683,0.045831570038087174,0.9541684299619129,2492,1083,3575
4600,0.6600000000000004,1829,828,24540,22802,26369,23630,49999,0.0693617505404073,0.03504020313161236,0.9649597968683876,1829,828,2657
4600,0.6700000000000004,1299,602,25070,23028,26369,23630,49999,0.049262391444499225,0.025476089716462126,0.9745239102835379,1299,602,1901
4600,0.6800000000000004,908,450,25461,23180,26369,23630,49999,0.034434373696385905,0.019043588658484975,0.980956411341515,908,450,1358
4600,0.6900000000000004,617,297,25752,23333,26369,23630,49999,0.023398687853160908,0.012568768514600084,0.9874312314853999,617,297,914
4600,0.7000000000000004,393,190,25976,23440,26369,23630,49999,0.014903864386211082,0.008040626322471435,0.9919593736775285,393,190,583
4600,0.7100000000000004,263,123,26106,23507,26369,23630,49999,0.00997383290985627,0.0052052475666525605,0.9947947524333475,263,123,386
4600,0.7200000000000004,157,74,26212,23556,26369,23630,49999,0.005953961090674656,0.003131612357173085,0.9968683876428269,157,74,231
4600,0.7300000000000004,78,47,26291,23583,26369,23630,49999,0.0029580188858128863,0.0019889970376639867,0.998011002962336,78,47,125
4600,0.7400000000000004,23,28,26346,23602,26369,23630,49999,8.722363381243126E-4,0.001184934405416843,0.9988150655945831,23,28,51
4600,0.7500000000000004,10,16,26359,23614,26369,23630,49999,3.7923319048883156E-4,6.771053745239103E-4,0.9993228946254761,10,16,26
4600,0.7600000000000005,4,10,26365,23620,26369,23630,49999,1.5169327619553264E-4,4.2319085907744394E-4,0.9995768091409225,4,10,14
4600,0.7700000000000005,2,5,26367,23625,26369,23630,49999,7.584663809776632E-5,2.1159542953872197E-4,0.9997884045704613,2,5,7
4600,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4700,0.0,26301,23578,68,52,26369,23630,49999,0.9974212143046759,0.9977994075327973,0.002200592467202722,391,672,1063
4700,0.01,26301,23576,68,54,26369,23630,49999,0.9974212143046759,0.9977147693609818,0.0022852306390181987,411,696,1107
4700,0.02,26298,23570,71,60,26369,23630,49999,0.9973074443475293,0.9974608548455354,0.002539145154464628,430,717,1147
4700,0.03,26292,23564,77,66,26369,23630,49999,0.997079904433236,0.9972069403300888,0.0027930596699111687,454,731,1185
4700,0.04,26287,23561,82,69,26369,23630,49999,0.9968902878379916,0.9970799830723657,0.002920016927634328,482,753,1235
4700,0.05,26285,23558,84,72,26369,23630,49999,0.9968144411998938,0.9969530258146424,0.0030469741853575982,513,776,1289
4700,0.060000000000000005,26282,23552,87,78,26369,23630,49999,0.9967006712427472,0.996699111299196,0.0033008887008040277,544,806,1350
4700,0.07,26277,23547,92,83,26369,23630,49999,0.9965110546475028,0.9964875158696572,0.0035124841303427745,571,830,1401
4700,0.08,26272,23543,97,87,26369,23630,49999,0.9963214380522584,0.9963182395260263,0.0036817604739737275,606,853,1459
4700,0.09,26270,23531,99,99,26369,23630,49999,0.9962455914141606,0.9958104104951333,0.004189589504866698,647,879,1526
4700,0.09999999999999999,26262,23522,107,108,26369,23630,49999,0.9959422048617695,0.9954295387219636,0.004570461278036397,681,914,1595
4700,0.10999999999999999,26259,23514,110,116,26369,23630,49999,0.9958284349046228,0.9950909860347017,0.004909013965298303,724,945,1669
4700,0.11999999999999998,26252,23498,117,132,26369,23630,49999,0.9955629716712807,0.9944138806601778,0.005586119339822226,766,993,1759
4700,0.12999999999999998,26245,23489,124,141,26369,23630,49999,0.9952975084379385,0.9940330088870081,0.005966991112991926,814,1030,1844
4700,0.13999999999999999,26240,23479,129,151,26369,23630,49999,0.9951078918426941,0.9936098180279306,0.00639018197206942,858,1080,1938
4700,0.15,26235,23467,134,163,26369,23630,49999,0.9949182752474497,0.9931019889970376,0.00689801100296239,919,1129,2048
4700,0.16,26224,23448,145,182,26369,23630,49999,0.9945011187379119,0.9922979263647905,0.007702073635209472,982,1178,2160
4700,0.17,26220,23428,149,202,26369,23630,49999,0.9943494254617165,0.9914515446466357,0.008548455353364348,1044,1238,2282
4700,0.18000000000000002,26211,23413,158,217,26369,23630,49999,0.9940081155902765,0.9908167583580194,0.009183241641980588,1107,1290,2397
4700,0.19000000000000003,26201,23387,168,243,26369,23630,49999,0.9936288823997876,0.9897164621244181,0.010283537875581894,1170,1362,2532
4700,0.20000000000000004,26191,23356,178,274,26369,23630,49999,0.9932496492092988,0.988404570461278,0.011595429538721946,1262,1425,2687
4700,0.21000000000000005,26179,23329,190,301,26369,23630,49999,0.9927945693807122,0.987261955141769,0.012738044858231046,1339,1499,2838
4700,0.22000000000000006,26165,23310,204,320,26369,23630,49999,0.9922636429140278,0.9864578925095218,0.013542107490478239,1450,1566,3016
4700,0.23000000000000007,26144,23277,225,353,26369,23630,49999,0.9914672532140013,0.9850613626745662,0.014938637325433768,1575,1636,3211
4700,0.24000000000000007,26120,23236,249,394,26369,23630,49999,0.9905570935568281,0.9833262801523487,0.016673719847651314,1700,1727,3427
4700,0.25000000000000006,26100,23187,269,443,26369,23630,49999,0.9897986271758504,0.9812526449428692,0.018747355057130766,1841,1804,3645
4700,0.26000000000000006,26087,23117,282,513,26369,23630,49999,0.989305624028215,0.9782903089293271,0.021709691070672887,2007,1890,3897
4700,0.2700000000000001,26065,23049,304,581,26369,23630,49999,0.9884713110091395,0.9754126110876005,0.024587388912399533,2214,1991,4205
4700,0.2800000000000001,26047,22957,322,673,26369,23630,49999,0.9877886912662597,0.971519255184088,0.028480744815912007,2402,2103,4505
4700,0.2900000000000001,26015,22855,354,775,26369,23630,49999,0.9865751450566954,0.9672027084214981,0.032797291578501864,2667,2227,4894
4700,0.3000000000000001,25980,22761,389,869,26369,23630,49999,0.9852478288899844,0.9632247143461701,0.036775285653829926,2898,2356,5254
4700,0.3100000000000001,25939,22654,430,976,26369,23630,49999,0.9836929728089803,0.9586965721540415,0.04130342784595853,3199,2517,5716
4700,0.3200000000000001,25878,22514,491,1116,26369,23630,49999,0.9813796503469984,0.9527719001269572,0.04722809987304277,3554,2680,6234
4700,0.3300000000000001,25812,22362,557,1268,26369,23630,49999,0.978876711289772,0.9463393990689801,0.053660600931019875,3933,2822,6755
4700,0.34000000000000014,25750,22198,619,1432,26369,23630,49999,0.9765254655087413,0.93939906898011,0.06060093101988995,4315,3001,7316
4700,0.35000000000000014,25677,21988,692,1642,26369,23630,49999,0.9737570632181729,0.9305120609394837,0.06948793906051631,4781,3216,7997
4700,0.36000000000000015,25567,21746,802,1884,26369,23630,49999,0.9695854981227957,0.9202708421498096,0.07972915785019041,5290,3425,8715
4700,0.37000000000000016,25462,21484,907,2146,26369,23630,49999,0.9656035496226629,0.9091832416419805,0.0908167583580195,5848,3671,9519
4700,0.38000000000000017,25340,21186,1029,2444,26369,23630,49999,0.9609769046986992,0.8965721540414727,0.10342784595852728,6444,3940,10384
4700,0.3900000000000002,25200,20830,1169,2800,26369,23630,49999,0.9556676400318556,0.8815065594583157,0.11849344054168431,7100,4209,11309
4700,0.4000000000000002,25040,20448,1329,3182,26369,23630,49999,0.9495999089840342,0.8653406686415573,0.13465933135844266,7848,4534,12382
4700,0.4100000000000002,24867,19998,1502,3632,26369,23630,49999,0.9430391747885775,0.8462970799830724,0.15370292001692765,8669,4899,13568
4700,0.4200000000000002,24645,19516,1724,4114,26369,23630,49999,0.9346201979597254,0.8258992805755395,0.17410071942446048,9613,5362,14975
4700,0.4300000000000002,24414,18974,1955,4656,26369,23630,49999,0.9258599112594335,0.802962336013542,0.19703766398645794,10570,5818,16388
4700,0.4400000000000002,24110,18360,2259,5270,26369,23630,49999,0.914331222268573,0.7769784172661871,0.2230215827338129,11555,6302,17857
4700,0.45000000000000023,23765,17721,2604,5909,26369,23630,49999,0.9012476771967083,0.7499365213711384,0.2500634786288616,12617,6871,19488
4700,0.46000000000000024,23346,16936,3023,6694,26369,23630,49999,0.8853578065152262,0.7167160389335591,0.28328396106644094,13673,7473,21146
4700,0.47000000000000025,22853,16100,3516,7530,26369,23630,49999,0.8666616102241268,0.6813372831146848,0.3186627168853152,14823,8110,22933
4700,0.48000000000000026,22343,15201,4026,8429,26369,23630,49999,0.8473207175091964,0.6432924248836225,0.3567075751163775,15923,8820,24743
4700,0.49000000000000027,21724,14250,4645,9380,26369,23630,49999,0.8238461830179378,0.6030469741853576,0.3969530258146424,17098,9613,26711
4700,0.5000000000000002,21002,13262,5367,10368,26369,23630,49999,0.7964655466646441,0.5612357173085062,0.4387642826914938,18205,10441,28646
4700,0.5100000000000002,20163,12232,6206,11398,26369,23630,49999,0.7646478819826311,0.5176470588235295,0.48235294117647054,19054,11037,30091
4700,0.5200000000000002,19299,11082,7070,12548,26369,23630,49999,0.7318821343243961,0.46898011002962336,0.5310198899703766,19069,10856,29925
4700,0.5300000000000002,18248,9999,8121,13631,26369,23630,49999,0.6920247260040199,0.4231485399915362,0.5768514600084638,18226,9974,28200
4700,0.5400000000000003,17093,8954,9276,14676,26369,23630,49999,0.6482232925025598,0.3789250952179433,0.6210749047820567,17090,8951,26041
4700,0.5500000000000003,15853,7957,10516,15673,26369,23630,49999,0.6011983768819447,0.3367329665679221,0.6632670334320778,15853,7956,23809
4700,0.5600000000000003,14511,6898,11858,16732,26369,23630,49999,0.5503052827183436,0.2919170545916208,0.7080829454083792,14511,6898,21409
4700,0.5700000000000003,13122,5923,13247,17707,26369,23630,49999,0.4976297925594448,0.25065594583157,0.74934405416843,13122,5923,19045
4700,0.5800000000000003,11556,4964,14813,18666,26369,23630,49999,0.43824187492889377,0.21007194244604316,0.7899280575539569,11556,4964,16520
4700,0.5900000000000003,10031,4209,16338,19421,26369,23630,49999,0.38040881337934696,0.17812103258569614,0.8218789674143039,10031,4209,14240
4700,0.6000000000000003,8521,3497,17848,20133,26369,23630,49999,0.3231446016155334,0.14798984341938215,0.8520101565806179,8521,3497,12018
4700,0.6100000000000003,7065,2859,19304,20771,26369,23630,49999,0.2679282490803595,0.12099026661024122,0.8790097333897587,7065,2859,9924
4700,0.6200000000000003,5751,2306,20618,21324,26369,23630,49999,0.21809700785012703,0.09758781210325856,0.9024121878967415,5751,2306,8057
4700,0.6300000000000003,4511,1827,21858,21803,26369,23630,49999,0.17107209222951192,0.077316969953449,0.922683030046551,4511,1827,6338
4700,0.6400000000000003,3448,1414,22921,22216,26369,23630,49999,0.13075960408054912,0.05983918747355057,0.9401608125264495,3448,1414,4862
4700,0.6500000000000004,2505,1090,23864,22540,26369,23630,49999,0.09499791421745231,0.04612780363944139,0.9538721963605586,2505,1090,3595
4700,0.6600000000000004,1838,839,24531,22791,26369,23630,49999,0.06970306041184725,0.03550571307659754,0.9644942869234024,1838,839,2677
4700,0.6700000000000004,1302,612,25067,23018,26369,23630,49999,0.04937616140164587,0.025899280575539568,0.9741007194244604,1302,612,1914
4700,0.6800000000000004,916,454,25453,23176,26369,23630,49999,0.03473776024877697,0.019212865002115956,0.9807871349978841,916,454,1370
4700,0.6900000000000004,622,310,25747,23320,26369,23630,49999,0.023588304448405324,0.013118916631400761,0.9868810833685993,622,310,932
4700,0.7000000000000004,395,197,25974,23433,26369,23630,49999,0.014979711024308848,0.008336859923825645,0.9916631400761744,395,197,592
4700,0.7100000000000004,265,125,26104,23505,26369,23630,49999,0.010049679547954037,0.005289885738468049,0.994710114261532,265,125,390
4700,0.7200000000000004,159,77,26210,23553,26369,23630,49999,0.0060298077287724225,0.003258569614896318,0.9967414303851037,159,77,236
4700,0.7300000000000004,77,47,26292,23583,26369,23630,49999,0.002920095566764003,0.0019889970376639867,0.998011002962336,77,47,124
4700,0.7400000000000004,23,30,26346,23600,26369,23630,49999,8.722363381243126E-4,0.0012695725772323319,0.9987304274227676,23,30,53
4700,0.7500000000000004,10,16,26359,23614,26369,23630,49999,3.7923319048883156E-4,6.771053745239103E-4,0.9993228946254761,10,16,26
4700,0.7600000000000005,4,10,26365,23620,26369,23630,49999,1.5169327619553264E-4,4.2319085907744394E-4,0.9995768091409225,4,10,14
4700,0.7700000000000005,2,5,26367,23625,26369,23630,49999,7.584663809776632E-5,2.1159542953872197E-4,0.9997884045704613,2,5,7
4700,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4700,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4800,0.0,26301,23579,68,51,26369,23630,49999,0.9974212143046759,0.9978417266187051,0.0021582733812949284,384,689,1073
4800,0.01,26300,23577,69,53,26369,23630,49999,0.9973832909856271,0.9977570884468896,0.002242911553110405,400,708,1108
4800,0.02,26295,23569,74,61,26369,23630,49999,0.9971936743903826,0.9974185357596276,0.002581464240372422,425,725,1150
4800,0.03,26290,23567,79,63,26369,23630,49999,0.9970040577951382,0.9973338975878121,0.0026661024121878985,446,747,1193
4800,0.04,26286,23563,83,67,26369,23630,49999,0.9968523645189427,0.9971646212441811,0.0028353787558188515,473,769,1242
4800,0.05,26283,23559,86,71,26369,23630,49999,0.996738594561796,0.9969953449005502,0.0030046550994498045,508,795,1303
4800,0.060000000000000005,26279,23552,90,78,26369,23630,49999,0.9965869012856006,0.996699111299196,0.0033008887008040277,533,818,1351
4800,0.07,26273,23549,96,81,26369,23630,49999,0.9963593613713072,0.9965721540414727,0.003427845958527298,567,842,1409
4800,0.08,26270,23543,99,87,26369,23630,49999,0.9962455914141606,0.9963182395260263,0.0036817604739737275,591,866,1457
4800,0.09,26266,23532,103,98,26369,23630,49999,0.996093898137965,0.9958527295810411,0.004147270418958904,633,893,1526
4800,0.09999999999999999,26261,23525,108,105,26369,23630,49999,0.9959042815427206,0.9955564959796869,0.004443504020313127,671,930,1601
4800,0.10999999999999999,26256,23517,113,113,26369,23630,49999,0.9957146649474762,0.9952179432924249,0.004782056707575144,713,971,1684
4800,0.11999999999999998,26250,23505,119,125,26369,23630,49999,0.9954871250331829,0.994710114261532,0.005289885738468003,754,1009,1763
4800,0.12999999999999998,26243,23491,126,139,26369,23630,49999,0.9952216617998407,0.9941176470588236,0.00588235294117645,799,1054,1853
4800,0.13999999999999999,26239,23481,130,149,26369,23630,49999,0.9950699685236452,0.9936944561997461,0.006305543800253943,847,1102,1949
4800,0.15,26229,23471,140,159,26369,23630,49999,0.9946907353331563,0.9932712653406687,0.006728734659331326,905,1152,2057
4800,0.16,26222,23449,147,181,26369,23630,49999,0.9944252720998141,0.9923402454506982,0.007659754549301789,969,1198,2167
4800,0.17,26216,23433,153,197,26369,23630,49999,0.9941977321855209,0.9916631400761744,0.008336859923825601,1032,1269,2301
4800,0.18000000000000002,26207,23419,162,211,26369,23630,49999,0.9938564223140809,0.991070672873466,0.008929327126534048,1092,1320,2412
4800,0.19000000000000003,26200,23395,169,235,26369,23630,49999,0.9935909590807388,0.9900550148116801,0.009944985188319877,1153,1393,2546
4800,0.20000000000000004,26188,23368,181,262,26369,23630,49999,0.9931358792521522,0.988912399492171,0.011087600507828976,1237,1454,2691
4800,0.21000000000000005,26177,23331,192,299,26369,23630,49999,0.9927187227426144,0.9873465933135844,0.01265340668641557,1326,1523,2849
4800,0.22000000000000006,26157,23315,212,315,26369,23630,49999,0.9919602563616368,0.9866694879390605,0.013330512060939492,1421,1590,3011
4800,0.23000000000000007,26133,23283,236,347,26369,23630,49999,0.9910500967044635,0.9853152771900127,0.014684722809987338,1549,1670,3219
4800,0.24000000000000007,26117,23247,252,383,26369,23630,49999,0.9904433235996815,0.9837917900973339,0.016208209902666137,1677,1755,3432
4800,0.25000000000000006,26096,23198,273,432,26369,23630,49999,0.9896469338996549,0.9817181548878544,0.01828184511214559,1813,1837,3650
4800,0.26000000000000006,26077,23130,292,500,26369,23630,49999,0.9889263908377262,0.9788404570461278,0.021159542953872235,1970,1916,3886
4800,0.2700000000000001,26060,23062,309,568,26369,23630,49999,0.9882816944138951,0.9759627592044012,0.02403724079559877,2169,2020,4189
4800,0.2800000000000001,26041,22973,328,657,26369,23630,49999,0.9875611513519663,0.9721963605586119,0.027803639441388084,2355,2136,4491
4800,0.2900000000000001,26009,22872,360,758,26369,23630,49999,0.986347605142402,0.9679221328819297,0.03207786711807026,2608,2263,4871
4800,0.3000000000000001,25970,22777,399,853,26369,23630,49999,0.9848685956994956,0.963901819720694,0.036098180279306,2846,2406,5252
4800,0.3100000000000001,25928,22677,441,953,26369,23630,49999,0.9832758162994425,0.9596699111299196,0.04033008887008038,3146,2556,5702
4800,0.3200000000000001,25866,22546,503,1084,26369,23630,49999,0.9809245705184118,0.9541261108760051,0.045873889123994926,3472,2718,6190
4800,0.3300000000000001,25800,22383,569,1247,26369,23630,49999,0.9784216314611854,0.9472280998730428,0.052771900126957205,3869,2868,6737
4800,0.34000000000000014,25736,22232,633,1398,26369,23630,49999,0.9759945390420569,0.9408379179009734,0.059162082099026625,4246,3050,7296
4800,0.35000000000000014,25663,22027,706,1603,26369,23630,49999,0.9732261367514885,0.9321625052898858,0.06783749471011424,4701,3277,7978
4800,0.36000000000000015,25552,21787,817,1843,26369,23630,49999,0.9690166483370625,0.9220059246720271,0.07799407532797287,5197,3473,8670
4800,0.37000000000000016,25433,21525,936,2105,26369,23630,49999,0.9645037733702454,0.910918324164198,0.08908167583580195,5756,3733,9489
4800,0.38000000000000017,25324,21240,1045,2390,26369,23630,49999,0.9603701315939172,0.8988573846804909,0.10114261531950908,6352,3979,10331
4800,0.3900000000000002,25178,20900,1191,2730,26369,23630,49999,0.9548333270127801,0.8844688954718578,0.11553110452814219,6989,4267,11256
4800,0.4000000000000002,25015,20509,1354,3121,26369,23630,49999,0.9486518260078122,0.8679221328819298,0.13207786711807024,7747,4604,12351
4800,0.4100000000000002,24842,20066,1527,3564,26369,23630,49999,0.9420910918123554,0.849174777824799,0.150825222175201,8540,4984,13524
4800,0.4200000000000002,24609,19612,1760,4018,26369,23630,49999,0.9332549584739657,0.8299619128226831,0.17003808717731694,9459,5440,14899
4800,0.4300000000000002,24373,19049,1996,4581,26369,23630,49999,0.9243050551784292,0.8061362674566229,0.19386373254337708,10437,5895,16332
4800,0.4400000000000002,24056,18454,2313,5176,26369,23630,49999,0.9122833630399333,0.780956411341515,0.21904358865848494,11426,6383,17809
4800,0.45000000000000023,23728,17805,2641,5825,26369,23630,49999,0.8998445143918996,0.7534913245873889,0.24650867541261112,12489,6988,19477
4800,0.46000000000000024,23296,17063,3073,6567,26369,23630,49999,0.8834616405627821,0.7220905628438425,0.27790943715615746,13523,7562,21085
4800,0.47000000000000025,22804,16206,3565,7424,26369,23630,49999,0.8648033675907315,0.6858231062209056,0.3141768937790944,14667,8196,22863
4800,0.48000000000000026,22278,15313,4091,8317,26369,23630,49999,0.844855701771019,0.6480321625052898,0.35196783749471017,15783,8934,24717
4800,0.49000000000000027,21645,14387,4724,9243,26369,23630,49999,0.820850240813076,0.6088446889547185,0.39115531104528145,16942,9732,26674
4800,0.5000000000000002,20901,13387,5468,10243,26369,23630,49999,0.7926352914407069,0.5665256030469742,0.4334743969530258,18063,10534,28597
4800,0.5100000000000002,20080,12370,6289,11260,26369,23630,49999,0.7615002465015738,0.5234870926787981,0.4765129073212019,18933,11146,30079
4800,0.5200000000000002,19189,11220,7180,12410,26369,23630,49999,0.7277105692290189,0.4748201438848921,0.525179856115108,18960,10989,29949
4800,0.5300000000000002,18138,10132,8231,13498,26369,23630,49999,0.6878531609086427,0.4287769784172662,0.5712230215827339,18115,10103,28218
4800,0.5400000000000003,16975,9095,9394,14535,26369,23630,49999,0.6437483408547916,0.38489208633093525,0.6151079136690647,16972,9093,26065
4800,0.5500000000000003,15739,8072,10630,15558,26369,23630,49999,0.596875118510372,0.34159966144731274,0.6584003385526873,15739,8071,23810
4800,0.5600000000000003,14406,7015,11963,16615,26369,23630,49999,0.5463233342182108,0.2968683876428269,0.7031316123571731,14406,7015,21421
4800,0.5700000000000003,13003,6038,13366,17592,26369,23630,49999,0.4931169175926277,0.25552264071096065,0.7444773592890394,13003,6038,19041
4800,0.5800000000000003,11444,5083,14925,18547,26369,23630,49999,0.43399446319541884,0.21510791366906476,0.7848920863309352,11444,5083,16527
4800,0.5900000000000003,9951,4290,16418,19340,26369,23630,49999,0.3773749478554363,0.18154887854422344,0.8184511214557766,9951,4290,14241
4800,0.6000000000000003,8428,3560,17941,20070,26369,23630,49999,0.31961773294398726,0.15065594583157005,0.84934405416843,8428,3560,11988
4800,0.6100000000000003,6981,2927,19388,20703,26369,23630,49999,0.2647426902802533,0.12386796445196784,0.8761320355480322,6981,2927,9908
4800,0.6200000000000003,5679,2355,20690,21275,26369,23630,49999,0.21536652887860747,0.09966144731273804,0.9003385526872619,5679,2355,8034
4800,0.6300000000000003,4444,1870,21925,21760,26369,23630,49999,0.16853122985323676,0.07913669064748201,0.920863309352518,4444,1870,6314
4800,0.6400000000000003,3410,1452,22959,22178,26369,23630,49999,0.12931851795669158,0.06144731273804486,0.9385526872619552,3410,1452,4862
4800,0.6500000000000004,2473,1117,23896,22513,26369,23630,49999,0.09378436800788804,0.04727041895895049,0.9527295810410495,2473,1117,3590
4800,0.6600000000000004,1814,868,24555,22762,26369,23630,49999,0.06879290075467405,0.03673296656792213,0.9632670334320779,1814,868,2682
4800,0.6700000000000004,1290,629,25079,23001,26369,23630,49999,0.04892108157305927,0.026618705035971222,0.9733812949640288,1290,629,1919
