Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
800,0.3200000000000001,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,41,41
800,0.3300000000000001,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,41,41
800,0.34000000000000014,26345,23630,24,0,26369,23630,49999,0.9990898403428268,1.0,0.0,0,41,41
800,0.35000000000000014,26345,23630,24,0,26369,23630,49999,0.9990898403428268,1.0,0.0,0,41,41
800,0.36000000000000015,26343,23630,26,0,26369,23630,49999,0.999013993704729,1.0,0.0,0,42,42
800,0.37000000000000016,26343,23630,26,0,26369,23630,49999,0.999013993704729,1.0,0.0,0,45,45
800,0.38000000000000017,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,45,45
800,0.3900000000000002,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,47,47
800,0.4000000000000002,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,47,47
800,0.4100000000000002,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,49,49
800,0.4200000000000002,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,50,50
800,0.4300000000000002,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,50,50
800,0.4400000000000002,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,51,51
800,0.45000000000000023,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,51,51
800,0.46000000000000024,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,51,51
800,0.47000000000000025,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,53,53
800,0.48000000000000026,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,53,53
800,0.49000000000000027,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,54,54
800,0.5000000000000002,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,55,55
800,0.5100000000000002,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,57,57
800,0.5200000000000002,26339,23630,30,0,26369,23630,49999,0.9988623004285335,1.0,0.0,0,58,58
800,0.5300000000000002,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,61,61
800,0.5400000000000003,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,62,62
800,0.5500000000000003,26337,23630,32,0,26369,23630,49999,0.9987864537904357,1.0,0.0,0,63,63
800,0.5600000000000003,26337,23630,32,0,26369,23630,49999,0.9987864537904357,1.0,0.0,0,65,65
800,0.5700000000000003,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,66,66
800,0.5800000000000003,26331,23630,38,0,26369,23630,49999,0.9985589138761425,1.0,0.0,0,70,70
800,0.5900000000000003,26329,23630,40,0,26369,23630,49999,0.9984830672380447,1.0,0.0,0,72,72
800,0.6000000000000003,26329,23630,40,0,26369,23630,49999,0.9984830672380447,1.0,0.0,0,74,74
800,0.6100000000000003,26327,23630,42,0,26369,23630,49999,0.9984072205999469,1.0,0.0,0,75,75
800,0.6200000000000003,26327,23630,42,0,26369,23630,49999,0.9984072205999469,1.0,0.0,0,77,77
800,0.6300000000000003,26327,23630,42,0,26369,23630,49999,0.9984072205999469,1.0,0.0,0,80,80
800,0.6400000000000003,26326,23630,43,0,26369,23630,49999,0.9983692972808981,1.0,0.0,0,81,81
800,0.6500000000000004,26325,23630,44,0,26369,23630,49999,0.9983313739618491,1.0,0.0,0,85,85
800,0.6600000000000004,26323,23630,46,0,26369,23630,49999,0.9982555273237513,1.0,0.0,0,86,86
800,0.6700000000000004,26323,23630,46,0,26369,23630,49999,0.9982555273237513,1.0,0.0,0,86,86
800,0.6800000000000004,26323,23630,46,0,26369,23630,49999,0.9982555273237513,1.0,0.0,0,87,87
800,0.6900000000000004,26321,23630,48,0,26369,23630,49999,0.9981796806856537,1.0,0.0,0,88,88
800,0.7000000000000004,26320,23630,49,0,26369,23630,49999,0.9981417573666047,1.0,0.0,0,90,90
800,0.7100000000000004,26319,23630,50,0,26369,23630,49999,0.9981038340475559,1.0,0.0,0,93,93
800,0.7200000000000004,26315,23630,54,0,26369,23630,49999,0.9979521407713603,1.0,0.0,0,95,95
800,0.7300000000000004,26313,23630,56,0,26369,23630,49999,0.9978762941332625,1.0,0.0,0,95,95
800,0.7400000000000004,26310,23630,59,0,26369,23630,49999,0.9977625241761159,1.0,0.0,0,99,99
800,0.7500000000000004,26308,23630,61,0,26369,23630,49999,0.9976866775380181,1.0,0.0,0,105,105
800,0.7600000000000005,26302,23630,67,0,26369,23630,49999,0.9974591376237248,1.0,0.0,0,109,109
800,0.7700000000000005,26299,23630,70,0,26369,23630,49999,0.9973453676665782,1.0,0.0,0,113,113
800,0.7800000000000005,26298,23630,71,0,26369,23630,49999,0.9973074443475293,1.0,0.0,0,116,116
800,0.7900000000000005,26293,23630,76,0,26369,23630,49999,0.9971178277522849,1.0,0.0,0,119,119
800,0.8000000000000005,26292,23630,77,0,26369,23630,49999,0.997079904433236,1.0,0.0,0,120,120
800,0.8100000000000005,26290,23630,79,0,26369,23630,49999,0.9970040577951382,1.0,0.0,0,120,120
800,0.8200000000000005,26288,23630,81,0,26369,23630,49999,0.9969282111570404,1.0,0.0,0,124,124
800,0.8300000000000005,26285,23630,84,0,26369,23630,49999,0.9968144411998938,1.0,0.0,0,126,126
800,0.8400000000000005,26281,23630,88,0,26369,23630,49999,0.9966627479236982,1.0,0.0,0,129,129
800,0.8500000000000005,26277,23630,92,0,26369,23630,49999,0.9965110546475028,1.0,0.0,0,133,133
800,0.8600000000000005,26268,23630,101,0,26369,23630,49999,0.9961697447760628,1.0,0.0,0,136,136
800,0.8700000000000006,26262,23630,107,0,26369,23630,49999,0.9959422048617695,1.0,0.0,0,138,138
800,0.8800000000000006,26259,23630,110,0,26369,23630,49999,0.9958284349046228,1.0,0.0,0,144,144
800,0.8900000000000006,26251,23630,118,0,26369,23630,49999,0.9955250483522318,1.0,0.0,0,150,150
800,0.9000000000000006,26243,23630,126,0,26369,23630,49999,0.9952216617998407,1.0,0.0,0,153,153
800,0.9100000000000006,26237,23630,132,0,26369,23630,49999,0.9949941218855475,1.0,0.0,0,165,165
800,0.9200000000000006,26222,23630,147,0,26369,23630,49999,0.9944252720998141,1.0,0.0,0,173,173
800,0.9300000000000006,26212,23630,157,0,26369,23630,49999,0.9940460389093253,1.0,0.0,0,187,187
800,0.9400000000000006,26203,23630,166,0,26369,23630,49999,0.9937047290378854,1.0,0.0,0,203,203
800,0.9500000000000006,26190,23630,179,0,26369,23630,49999,0.9932117258902499,1.0,0.0,0,228,228
800,0.9600000000000006,26159,23630,210,0,26369,23630,49999,0.9920361029997345,1.0,0.0,0,249,249
800,0.9700000000000006,26125,23630,244,0,26369,23630,49999,0.9907467101520725,1.0,0.0,0,272,272
800,0.9800000000000006,26076,23627,293,3,26369,23630,49999,0.9888884675186772,0.9998730427422767,1.2695725772327027E-4,0,301,301
800,0.9900000000000007,25994,23624,375,6,26369,23630,49999,0.9857787553566688,0.9997460854845536,2.539145154464295E-4,3,375,378
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
900,0.0,26354,23630,15,0,26369,23630,49999,0.9994311502142668,1.0,0.0,0,34,34
900,0.01,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,35,35
900,0.02,26353,23630,16,0,26369,23630,49999,0.9993932268952179,1.0,0.0,0,36,36
900,0.03,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,38,38
900,0.04,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,38,38
900,0.05,26352,23630,17,0,26369,23630,49999,0.999355303576169,1.0,0.0,0,40,40
900,0.060000000000000005,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,40,40
900,0.07,26351,23630,18,0,26369,23630,49999,0.9993173802571201,1.0,0.0,0,40,40
900,0.08,26350,23630,19,0,26369,23630,49999,0.9992794569380712,1.0,0.0,0,40,40
900,0.09,26348,23630,21,0,26369,23630,49999,0.9992036102999734,1.0,0.0,0,42,42
900,0.09999999999999999,26348,23630,21,0,26369,23630,49999,0.9992036102999734,1.0,0.0,0,43,43
900,0.10999999999999999,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,43,43
900,0.11999999999999998,26347,23630,22,0,26369,23630,49999,0.9991656869809246,1.0,0.0,0,43,43
900,0.12999999999999998,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,43,43
900,0.13999999999999999,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,44,44
900,0.15,26345,23630,24,0,26369,23630,49999,0.9990898403428268,1.0,0.0,0,47,47
900,0.16,26345,23630,24,0,26369,23630,49999,0.9990898403428268,1.0,0.0,0,47,47
900,0.17,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,49,49
900,0.18000000000000002,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,50,50
900,0.19000000000000003,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,52,52
900,0.20000000000000004,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,52,52
900,0.21000000000000005,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,55,55
900,0.22000000000000006,26343,23630,26,0,26369,23630,49999,0.999013993704729,1.0,0.0,0,58,58
900,0.23000000000000007,26343,23630,26,0,26369,23630,49999,0.999013993704729,1.0,0.0,0,58,58
900,0.24000000000000007,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,58,58
900,0.25000000000000006,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,63,63
900,0.26000000000000006,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,66,66
900,0.2700000000000001,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,66,66
900,0.2800000000000001,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,67,67
900,0.2900000000000001,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,68,68
900,0.3000000000000001,26336,23630,33,0,26369,23630,49999,0.9987485304713869,1.0,0.0,0,69,69
900,0.3100000000000001,26336,23630,33,0,26369,23630,49999,0.9987485304713869,1.0,0.0,0,70,70
900,0.3200000000000001,26336,23630,33,0,26369,23630,49999,0.9987485304713869,1.0,0.0,0,73,73
900,0.3300000000000001,26333,23630,36,0,26369,23630,49999,0.9986347605142402,1.0,0.0,0,74,74
900,0.34000000000000014,26332,23630,37,0,26369,23630,49999,0.9985968371951913,1.0,0.0,0,76,76
900,0.35000000000000014,26332,23630,37,0,26369,23630,49999,0.9985968371951913,1.0,0.0,0,76,76
900,0.36000000000000015,26332,23630,37,0,26369,23630,49999,0.9985968371951913,1.0,0.0,0,78,78
900,0.37000000000000016,26330,23630,39,0,26369,23630,49999,0.9985209905570935,1.0,0.0,0,80,80
900,0.38000000000000017,26330,23630,39,0,26369,23630,49999,0.9985209905570935,1.0,0.0,0,84,84
900,0.3900000000000002,26330,23630,39,0,26369,23630,49999,0.9985209905570935,1.0,0.0,0,84,84
900,0.4000000000000002,26330,23630,39,0,26369,23630,49999,0.9985209905570935,1.0,0.0,0,86,86
900,0.4100000000000002,26330,23630,39,0,26369,23630,49999,0.9985209905570935,1.0,0.0,0,87,87
900,0.4200000000000002,26327,23630,42,0,26369,23630,49999,0.9984072205999469,1.0,0.0,0,88,88
900,0.4300000000000002,26326,23630,43,0,26369,23630,49999,0.9983692972808981,1.0,0.0,0,88,88
900,0.4400000000000002,26325,23630,44,0,26369,23630,49999,0.9983313739618491,1.0,0.0,0,90,90
900,0.45000000000000023,26325,23630,44,0,26369,23630,49999,0.9983313739618491,1.0,0.0,0,91,91
900,0.46000000000000024,26321,23630,48,0,26369,23630,49999,0.9981796806856537,1.0,0.0,0,92,92
900,0.47000000000000025,26320,23630,49,0,26369,23630,49999,0.9981417573666047,1.0,0.0,0,93,93
900,0.48000000000000026,26319,23630,50,0,26369,23630,49999,0.9981038340475559,1.0,0.0,0,94,94
900,0.49000000000000027,26319,23630,50,0,26369,23630,49999,0.9981038340475559,1.0,0.0,0,97,97
900,0.5000000000000002,26317,23630,52,0,26369,23630,49999,0.9980279874094581,1.0,0.0,0,97,97
900,0.5100000000000002,26316,23630,53,0,26369,23630,49999,0.9979900640904092,1.0,0.0,0,99,99
900,0.5200000000000002,26314,23630,55,0,26369,23630,49999,0.9979142174523115,1.0,0.0,0,101,101
900,0.5300000000000002,26313,23630,56,0,26369,23630,49999,0.9978762941332625,1.0,0.0,0,102,102
900,0.5400000000000003,26311,23630,58,0,26369,23630,49999,0.9978004474951647,1.0,0.0,0,104,104
900,0.5500000000000003,26309,23630,60,0,26369,23630,49999,0.997724600857067,1.0,0.0,0,106,106
900,0.5600000000000003,26308,23630,61,0,26369,23630,49999,0.9976866775380181,1.0,0.0,0,109,109
900,0.5700000000000003,26306,23630,63,0,26369,23630,49999,0.9976108308999203,1.0,0.0,0,110,110
900,0.5800000000000003,26303,23630,66,0,26369,23630,49999,0.9974970609427737,1.0,0.0,0,113,113
900,0.5900000000000003,26299,23630,70,0,26369,23630,49999,0.9973453676665782,1.0,0.0,0,113,113
900,0.6000000000000003,26299,23630,70,0,26369,23630,49999,0.9973453676665782,1.0,0.0,0,114,114
900,0.6100000000000003,26298,23630,71,0,26369,23630,49999,0.9973074443475293,1.0,0.0,0,115,115
900,0.6200000000000003,26296,23630,73,0,26369,23630,49999,0.9972315977094315,1.0,0.0,0,115,115
900,0.6300000000000003,26296,23630,73,0,26369,23630,49999,0.9972315977094315,1.0,0.0,0,117,117
900,0.6400000000000003,26294,23630,75,0,26369,23630,49999,0.9971557510713338,1.0,0.0,0,121,121
900,0.6500000000000004,26291,23630,78,0,26369,23630,49999,0.9970419811141871,1.0,0.0,0,122,122
900,0.6600000000000004,26288,23630,81,0,26369,23630,49999,0.9969282111570404,1.0,0.0,0,126,126
900,0.6700000000000004,26285,23630,84,0,26369,23630,49999,0.9968144411998938,1.0,0.0,0,126,126
900,0.6800000000000004,26284,23630,85,0,26369,23630,49999,0.996776517880845,1.0,0.0,0,131,131
900,0.6900000000000004,26282,23630,87,0,26369,23630,49999,0.9967006712427472,1.0,0.0,0,133,133
900,0.7000000000000004,26278,23630,91,0,26369,23630,49999,0.9965489779665516,1.0,0.0,0,137,137
900,0.7100000000000004,26273,23630,96,0,26369,23630,49999,0.9963593613713072,1.0,0.0,0,139,139
900,0.7200000000000004,26270,23630,99,0,26369,23630,49999,0.9962455914141606,1.0,0.0,0,144,144
900,0.7300000000000004,26267,23630,102,0,26369,23630,49999,0.996131821457014,1.0,0.0,0,145,145
900,0.7400000000000004,26265,23630,104,0,26369,23630,49999,0.9960559748189162,1.0,0.0,0,147,147
900,0.7500000000000004,26261,23630,108,0,26369,23630,49999,0.9959042815427206,1.0,0.0,0,148,148
900,0.7600000000000005,26259,23630,110,0,26369,23630,49999,0.9958284349046228,1.0,0.0,0,151,151
900,0.7700000000000005,26258,23630,111,0,26369,23630,49999,0.995790511585574,1.0,0.0,0,155,155
900,0.7800000000000005,26252,23630,117,0,26369,23630,49999,0.9955629716712807,1.0,0.0,0,160,160
900,0.7900000000000005,26248,23630,121,0,26369,23630,49999,0.9954112783950851,1.0,0.0,0,166,166
900,0.8000000000000005,26244,23630,125,0,26369,23630,49999,0.9952595851188896,1.0,0.0,0,167,167
900,0.8100000000000005,26236,23630,133,0,26369,23630,49999,0.9949561985664985,1.0,0.0,0,171,171
900,0.8200000000000005,26233,23630,136,0,26369,23630,49999,0.9948424286093519,1.0,0.0,0,178,178
900,0.8300000000000005,26226,23630,143,0,26369,23630,49999,0.9945769653760097,1.0,0.0,0,185,185
900,0.8400000000000005,26214,23630,155,0,26369,23630,49999,0.9941218855474231,1.0,0.0,0,188,188
900,0.8500000000000005,26207,23630,162,0,26369,23630,49999,0.9938564223140809,1.0,0.0,0,200,200
900,0.8600000000000005,26204,23630,165,0,26369,23630,49999,0.9937426523569343,1.0,0.0,0,202,202
900,0.8700000000000006,26197,23630,172,0,26369,23630,49999,0.9934771891235921,1.0,0.0,0,209,209
900,0.8800000000000006,26186,23630,183,0,26369,23630,49999,0.9930600326140544,1.0,0.0,0,218,218
900,0.8900000000000006,26172,23630,197,0,26369,23630,49999,0.99252910614737,1.0,0.0,0,235,235
900,0.9000000000000006,26157,23630,212,0,26369,23630,49999,0.9919602563616368,1.0,0.0,0,245,245
900,0.9100000000000006,26149,23630,220,0,26369,23630,49999,0.9916568698092457,1.0,0.0,0,255,255
900,0.9200000000000006,26137,23630,232,0,26369,23630,49999,0.9912017899806591,1.0,0.0,0,269,269
900,0.9300000000000006,26123,23630,246,0,26369,23630,49999,0.9906708635139747,1.0,0.0,0,285,285
900,0.9400000000000006,26094,23630,275,0,26369,23630,49999,0.9895710872615572,1.0,0.0,0,301,301
900,0.9500000000000006,26070,23630,299,0,26369,23630,49999,0.988660927604384,1.0,0.0,0,327,327
900,0.9600000000000006,26037,23630,332,0,26369,23630,49999,0.9874094580757707,1.0,0.0,0,355,355
900,0.9700000000000006,25986,23630,383,0,26369,23630,49999,0.9854753688042778,1.0,0.0,0,389,389
900,0.9800000000000006,25930,23630,439,0,26369,23630,49999,0.9833516629375403,1.0,0.0,0,461,461
900,0.9900000000000007,25787,23626,582,4,26369,23630,49999,0.97792862831355,0.999830723656369,1.69276343630953E-4,1,583,584
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
1000,0.0,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,62,62
1000,0.01,26346,23630,23,0,26369,23630,49999,0.9991277636618757,1.0,0.0,0,62,62
1000,0.02,26345,23630,24,0,26369,23630,49999,0.9990898403428268,1.0,0.0,0,64,64
1000,0.03,26344,23630,25,0,26369,23630,49999,0.9990519170237779,1.0,0.0,0,64,64
1000,0.04,26342,23630,27,0,26369,23630,49999,0.9989760703856801,1.0,0.0,0,64,64
1000,0.05,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,64,64
1000,0.060000000000000005,26341,23630,28,0,26369,23630,49999,0.9989381470666313,1.0,0.0,0,65,65
1000,0.07,26338,23630,31,0,26369,23630,49999,0.9988243771094846,1.0,0.0,0,66,66
1000,0.08,26335,23630,34,0,26369,23630,49999,0.998710607152338,1.0,0.0,0,67,67
1000,0.09,26335,23630,34,0,26369,23630,49999,0.998710607152338,1.0,0.0,0,69,69
1000,0.09999999999999999,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,70,70
1000,0.10999999999999999,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,70,70
1000,0.11999999999999998,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,71,71
1000,0.12999999999999998,26334,23630,35,0,26369,23630,49999,0.9986726838332891,1.0,0.0,0,73,73
1000,0.13999999999999999,26333,23630,36,0,26369,23630,49999,0.9986347605142402,1.0,0.0,0,77,77
1000,0.15,26331,23630,38,0,26369,23630,49999,0.9985589138761425,1.0,0.0,0,79,79
1000,0.16,26329,23630,40,0,26369,23630,49999,0.9984830672380447,1.0,0.0,0,80,80
1000,0.17,26327,23630,42,0,26369,23630,49999,0.9984072205999469,1.0,0.0,0,81,81
1000,0.18000000000000002,26325,23630,44,0,26369,23630,49999,0.9983313739618491,1.0,0.0,0,83,83
1000,0.19000000000000003,26323,23630,46,0,26369,23630,49999,0.9982555273237513,1.0,0.0,0,84,84
1000,0.20000000000000004,26323,23630,46,0,26369,23630,49999,0.9982555273237513,1.0,0.0,0,85,85
1000,0.21000000000000005,26319,23630,50,0,26369,23630,49999,0.9981038340475559,1.0,0.0,0,88,88
1000,0.22000000000000006,26317,23630,52,0,26369,23630,49999,0.9980279874094581,1.0,0.0,0,88,88
1000,0.23000000000000007,26316,23630,53,0,26369,23630,49999,0.9979900640904092,1.0,0.0,0,90,90
1000,0.24000000000000007,26314,23630,55,0,26369,23630,49999,0.9979142174523115,1.0,0.0,0,91,91
1000,0.25000000000000006,26313,23630,56,0,26369,23630,49999,0.9978762941332625,1.0,0.0,0,92,92
1000,0.26000000000000006,26313,23630,56,0,26369,23630,49999,0.9978762941332625,1.0,0.0,0,93,93
1000,0.2700000000000001,26311,23630,58,0,26369,23630,49999,0.9978004474951647,1.0,0.0,0,94,94
1000,0.2800000000000001,26310,23630,59,0,26369,23630,49999,0.9977625241761159,1.0,0.0,0,96,96
1000,0.2900000000000001,26306,23630,63,0,26369,23630,49999,0.9976108308999203,1.0,0.0,0,97,97
1000,0.3000000000000001,26305,23630,64,0,26369,23630,49999,0.9975729075808715,1.0,0.0,0,99,99
1000,0.3100000000000001,26305,23630,64,0,26369,23630,49999,0.9975729075808715,1.0,0.0,0,101,101
1000,0.3200000000000001,26305,23630,64,0,26369,23630,49999,0.9975729075808715,1.0,0.0,0,103,103
1000,0.3300000000000001,26302,23630,67,0,26369,23630,49999,0.9974591376237248,1.0,0.0,0,105,105
1000,0.34000000000000014,26301,23630,68,0,26369,23630,49999,0.9974212143046759,1.0,0.0,0,105,105
1000,0.35000000000000014,26299,23630,70,0,26369,23630,49999,0.9973453676665782,1.0,0.0,0,107,107
1000,0.36000000000000015,26297,23630,72,0,26369,23630,49999,0.9972695210284804,1.0,0.0,0,109,109
1000,0.37000000000000016,26296,23630,73,0,26369,23630,49999,0.9972315977094315,1.0,0.0,0,110,110
1000,0.38000000000000017,26293,23630,76,0,26369,23630,49999,0.9971178277522849,1.0,0.0,0,111,111
1000,0.3900000000000002,26292,23630,77,0,26369,23630,49999,0.997079904433236,1.0,0.0,0,111,111
1000,0.4000000000000002,26291,23630,78,0,26369,23630,49999,0.9970419811141871,1.0,0.0,0,112,112
1000,0.4100000000000002,26290,23630,79,0,26369,23630,49999,0.9970040577951382,1.0,0.0,0,115,115
1000,0.4200000000000002,26287,23630,82,0,26369,23630,49999,0.9968902878379916,1.0,0.0,0,116,116
1000,0.4300000000000002,26283,23630,86,0,26369,23630,49999,0.996738594561796,1.0,0.0,0,119,119
1000,0.4400000000000002,26281,23630,88,0,26369,23630,49999,0.9966627479236982,1.0,0.0,0,122,122
1000,0.45000000000000023,26281,23630,88,0,26369,23630,49999,0.9966627479236982,1.0,0.0,0,122,122
1000,0.46000000000000024,26279,23630,90,0,26369,23630,49999,0.9965869012856006,1.0,0.0,0,124,124
1000,0.47000000000000025,26279,23630,90,0,26369,23630,49999,0.9965869012856006,1.0,0.0,0,132,132
1000,0.48000000000000026,26279,23630,90,0,26369,23630,49999,0.9965869012856006,1.0,0.0,0,134,134
1000,0.49000000000000027,26278,23630,91,0,26369,23630,49999,0.9965489779665516,1.0,0.0,0,135,135
1000,0.5000000000000002,26278,23630,91,0,26369,23630,49999,0.9965489779665516,1.0,0.0,0,138,138
1000,0.5100000000000002,26275,23630,94,0,26369,23630,49999,0.996435208009405,1.0,0.0,0,140,140
1000,0.5200000000000002,26274,23630,95,0,26369,23630,49999,0.9963972846903562,1.0,0.0,0,142,142
1000,0.5300000000000002,26274,23630,95,0,26369,23630,49999,0.9963972846903562,1.0,0.0,0,144,144
1000,0.5400000000000003,26270,23630,99,0,26369,23630,49999,0.9962455914141606,1.0,0.0,0,148,148
1000,0.5500000000000003,26266,23630,103,0,26369,23630,49999,0.996093898137965,1.0,0.0,0,151,151
1000,0.5600000000000003,26264,23630,105,0,26369,23630,49999,0.9960180514998672,1.0,0.0,0,154,154
1000,0.5700000000000003,26263,23630,106,0,26369,23630,49999,0.9959801281808184,1.0,0.0,0,159,159
1000,0.5800000000000003,26259,23630,110,0,26369,23630,49999,0.9958284349046228,1.0,0.0,0,161,161
1000,0.5900000000000003,26257,23630,112,0,26369,23630,49999,0.9957525882665251,1.0,0.0,0,166,166
1000,0.6000000000000003,26254,23630,115,0,26369,23630,49999,0.9956388183093784,1.0,0.0,0,170,170
1000,0.6100000000000003,26253,23630,116,0,26369,23630,49999,0.9956008949903296,1.0,0.0,0,177,177
1000,0.6200000000000003,26248,23630,121,0,26369,23630,49999,0.9954112783950851,1.0,0.0,0,180,180
1000,0.6300000000000003,26241,23630,128,0,26369,23630,49999,0.9951458151617429,1.0,0.0,0,187,187
1000,0.6400000000000003,26236,23630,133,0,26369,23630,49999,0.9949561985664985,1.0,0.0,0,188,188
1000,0.6500000000000004,26235,23630,134,0,26369,23630,49999,0.9949182752474497,1.0,0.0,0,191,191
1000,0.6600000000000004,26232,23630,137,0,26369,23630,49999,0.994804505290303,1.0,0.0,0,193,193
1000,0.6700000000000004,26230,23630,139,0,26369,23630,49999,0.9947286586522053,1.0,0.0,0,195,195
1000,0.6800000000000004,26226,23630,143,0,26369,23630,49999,0.9945769653760097,1.0,0.0,0,199,199
1000,0.6900000000000004,26221,23630,148,0,26369,23630,49999,0.9943873487807653,1.0,0.0,0,205,205
1000,0.7000000000000004,26217,23630,152,0,26369,23630,49999,0.9942356555045697,1.0,0.0,0,208,208
1000,0.7100000000000004,26210,23630,159,0,26369,23630,49999,0.9939701922712276,1.0,0.0,0,212,212
1000,0.7200000000000004,26205,23630,164,0,26369,23630,49999,0.9937805756759832,1.0,0.0,0,220,220
1000,0.7300000000000004,26197,23630,172,0,26369,23630,49999,0.9934771891235921,1.0,0.0,0,225,225
1000,0.7400000000000004,26195,23630,174,0,26369,23630,49999,0.9934013424854943,1.0,0.0,0,229,229
1000,0.7500000000000004,26190,23630,179,0,26369,23630,49999,0.9932117258902499,1.0,0.0,0,235,235
1000,0.7600000000000005,26183,23630,186,0,26369,23630,49999,0.9929462626569078,1.0,0.0,0,246,246
1000,0.7700000000000005,26175,23630,194,0,26369,23630,49999,0.9926428761045166,1.0,0.0,0,253,253
1000,0.7800000000000005,26168,23630,201,0,26369,23630,49999,0.9923774128711745,1.0,0.0,0,257,257
1000,0.7900000000000005,26162,23630,207,0,26369,23630,49999,0.9921498729568812,1.0,0.0,0,260,260
1000,0.8000000000000005,26153,23630,216,0,26369,23630,49999,0.9918085630854412,1.0,0.0,0,276,276
1000,0.8100000000000005,26146,23630,223,0,26369,23630,49999,0.9915430998520991,1.0,0.0,0,286,286
1000,0.8200000000000005,26133,23630,236,0,26369,23630,49999,0.9910500967044635,1.0,0.0,0,294,294
1000,0.8300000000000005,26121,23630,248,0,26369,23630,49999,0.9905950168758769,1.0,0.0,0,306,306
1000,0.8400000000000005,26110,23630,259,0,26369,23630,49999,0.9901778603663393,1.0,0.0,0,314,314
1000,0.8500000000000005,26096,23630,273,0,26369,23630,49999,0.9896469338996549,1.0,0.0,0,331,331
1000,0.8600000000000005,26087,23630,282,0,26369,23630,49999,0.989305624028215,1.0,0.0,0,341,341
1000,0.8700000000000006,26073,23630,296,0,26369,23630,49999,0.9887746975615306,1.0,0.0,0,352,352
1000,0.8800000000000006,26058,23630,311,0,26369,23630,49999,0.9882058477757973,1.0,0.0,0,367,367
