Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6000,0.10999999999999999,26056,23194,313,436,26369,23630,49999,0.9881300011376996,0.9815488785442235,0.018451121455776542,5784,4292,10076
6000,0.11999999999999998,26029,23150,340,480,26369,23630,49999,0.9871060715233797,0.9796868387642826,0.02031316123571736,6206,4597,10803
6000,0.12999999999999998,25998,23090,371,540,26369,23630,49999,0.9859304486328644,0.977147693609818,0.022852306390181987,6628,4877,11505
6000,0.13999999999999999,25965,23020,404,610,26369,23630,49999,0.9846789791042512,0.9741853575962759,0.02581464240372411,7042,5182,12224
6000,0.15,25915,22947,454,683,26369,23630,49999,0.982782813151807,0.9710960643250106,0.02890393567498939,7437,5445,12882
6000,0.16,25864,22855,505,775,26369,23630,49999,0.980848723880314,0.9672027084214981,0.032797291578501864,7875,5741,13616
6000,0.17,25816,22787,553,843,26369,23630,49999,0.9790284045659676,0.9643250105797715,0.03567498942022851,8273,6059,14332
6000,0.18000000000000002,25754,22698,615,932,26369,23630,49999,0.9766771587849369,0.9605586119339822,0.039441388066017824,8681,6345,15026
6000,0.19000000000000003,25688,22624,681,1006,26369,23630,49999,0.9741742197277106,0.9574269995768091,0.0425730004231909,9049,6638,15687
6000,0.20000000000000004,25629,22547,740,1083,26369,23630,49999,0.9719367439038265,0.9541684299619129,0.04583157003808713,9446,6949,16395
6000,0.21000000000000005,25562,22427,807,1203,26369,23630,49999,0.9693958815275513,0.9490901396529835,0.0509098603470165,9858,7286,17144
6000,0.22000000000000006,25476,22327,893,1303,26369,23630,49999,0.9661344760893473,0.944858231062209,0.05514176893779099,10241,7617,17858
6000,0.23000000000000007,25397,22216,972,1414,26369,23630,49999,0.9631385338844856,0.9401608125264495,0.05983918747355055,10663,7961,18624
6000,0.24000000000000007,25302,22109,1067,1521,26369,23630,49999,0.9595358185748417,0.9356326703343207,0.06436732966567926,11055,8271,19326
6000,0.25000000000000006,25216,21990,1153,1640,26369,23630,49999,0.9562744131366377,0.9305966991112992,0.06940330088870084,11410,8598,20008
6000,0.26000000000000006,25117,21898,1252,1732,26369,23630,49999,0.9525200045507983,0.9267033432077867,0.07329665679221331,11794,8945,20739
6000,0.2700000000000001,25016,21768,1353,1862,26369,23630,49999,0.9486897493268611,0.9212018620397799,0.07879813796022006,12156,9289,21445
6000,0.2800000000000001,24920,21643,1449,1987,26369,23630,49999,0.9450491106981683,0.9159119763013119,0.08408802369868806,12560,9627,22187
6000,0.2900000000000001,24816,21516,1553,2114,26369,23630,49999,0.9411050855170845,0.9105374523910283,0.08946254760897165,12946,9961,22907
6000,0.3000000000000001,24707,21365,1662,2265,26369,23630,49999,0.9369714437407561,0.9041472704189589,0.09585272958104107,13322,10299,23621
6000,0.3100000000000001,24560,21218,1809,2412,26369,23630,49999,0.9313967158405704,0.8979263647905206,0.10207363520947943,13715,10655,24370
6000,0.3200000000000001,24420,21083,1949,2547,26369,23630,49999,0.9260874511737267,0.8922132881929751,0.10778671180702493,14073,10984,25057
6000,0.3300000000000001,24276,20922,2093,2708,26369,23630,49999,0.9206264932306876,0.8853999153618282,0.11460008463817184,14442,11313,25755
6000,0.34000000000000014,24141,20761,2228,2869,26369,23630,49999,0.9155068451590883,0.8785865425306814,0.12141345746931864,14784,11622,26406
6000,0.35000000000000014,23969,20585,2400,3045,26369,23630,49999,0.9089840342826804,0.8711383834109183,0.12886161658908168,15164,11969,27133
6000,0.36000000000000015,23809,20408,2560,3222,26369,23630,49999,0.9029163032348592,0.8636479052052476,0.1363520947947524,15531,12336,27867
6000,0.37000000000000016,23630,20250,2739,3380,26369,23630,49999,0.896128029125109,0.856961489631824,0.14303851036817605,15863,12682,28545
6000,0.38000000000000017,23443,20050,2926,3580,26369,23630,49999,0.8890363684629679,0.8484976724502751,0.15150232754972492,16188,13055,29243
6000,0.3900000000000002,23254,19861,3115,3769,26369,23630,49999,0.881868861162729,0.8404993652137114,0.15950063478628862,16529,13411,29940
6000,0.4000000000000002,23073,19664,3296,3966,26369,23630,49999,0.8750047404148811,0.8321625052898858,0.16783749471011422,16845,13736,30581
6000,0.4100000000000002,22855,19446,3514,4184,26369,23630,49999,0.8667374568622246,0.8229369445619975,0.1770630554380025,17181,14058,31239
6000,0.4200000000000002,22606,19224,3763,4406,26369,23630,49999,0.8572945504190527,0.8135421074904782,0.18645789250952183,17522,14375,31897
6000,0.4300000000000002,22375,18991,3994,4639,26369,23630,49999,0.8485342637187606,0.8036817604739738,0.19631823952602623,17847,14715,32562
6000,0.4400000000000002,22107,18764,4262,4866,26369,23630,49999,0.83837081421366,0.7940753279729158,0.2059246720270842,18162,15020,33182
6000,0.45000000000000023,21840,18518,4529,5112,26369,23630,49999,0.8282452880276082,0.7836648328396106,0.21633516716038936,18468,15266,33734
6000,0.46000000000000024,21562,18286,4807,5344,26369,23630,49999,0.8177026053320187,0.7738468049090139,0.22615319509098608,18691,15487,34178
6000,0.47000000000000025,21324,18020,5045,5610,26369,23630,49999,0.8086768553983845,0.762589928057554,0.237410071942446,18902,15707,34609
6000,0.48000000000000026,21058,17761,5311,5869,26369,23630,49999,0.7985892525313816,0.7516292848074482,0.24837071519255183,19077,15846,34923
6000,0.49000000000000027,20752,17475,5617,6155,26369,23630,49999,0.7869847169024233,0.7395260262378333,0.26047397376216674,19139,15946,35085
6000,0.5000000000000002,20496,17212,5873,6418,26369,23630,49999,0.7772763472259092,0.7283961066440965,0.2716038933559035,19225,16000,35225
6000,0.5100000000000002,20186,16932,6183,6698,26369,23630,49999,0.7655201183207554,0.7165467625899281,0.2834532374100719,19202,15974,35176
6000,0.5200000000000002,19896,16644,6473,6986,26369,23630,49999,0.7545223557965793,0.7043588658484977,0.2956411341515023,19138,15881,35019
6000,0.5300000000000002,19600,16317,6769,7313,26369,23630,49999,0.7432970533581099,0.6905205247566653,0.30947947524333475,18998,15723,34721
6000,0.5400000000000003,19285,16012,7084,7618,26369,23630,49999,0.7313512078577117,0.6776132035548033,0.32238679644519674,18825,15556,34381
6000,0.5500000000000003,18990,15676,7379,7954,26369,23630,49999,0.7201638287382912,0.6633939906898011,0.3366060093101989,18627,15341,33968
6000,0.5600000000000003,18652,15349,7717,8281,26369,23630,49999,0.7073457468997687,0.6495556495979686,0.35044435040203137,18384,15096,33480
6000,0.5700000000000003,18334,15031,8035,8599,26369,23630,49999,0.6952861314422238,0.636098180279306,0.363901819720694,18126,14848,32974
6000,0.5800000000000003,18001,14685,8368,8945,26369,23630,49999,0.6826576661989457,0.6214557765552264,0.37854422344477356,17848,14540,32388
6000,0.5900000000000003,17644,14323,8725,9307,26369,23630,49999,0.6691190412984944,0.606136267456623,0.39386373254337703,17534,14213,31747
6000,0.6000000000000003,17318,13975,9051,9655,26369,23630,49999,0.6567560392885585,0.5914092255607278,0.40859077443927216,17237,13886,31123
6000,0.6100000000000003,16990,13612,9379,10018,26369,23630,49999,0.6443171906405248,0.5760473973762167,0.4239526026237833,16931,13552,30483
6000,0.6200000000000003,16626,13285,9743,10345,26369,23630,49999,0.6305131025067314,0.5622090562843842,0.4377909437156158,16583,13242,29825
6000,0.6300000000000003,16270,12931,10099,10699,26369,23630,49999,0.6170124009253289,0.5472280998730428,0.4527719001269572,16236,12902,29138
6000,0.6400000000000003,15898,12573,10471,11057,26369,23630,49999,0.6029049262391445,0.5320778671180703,0.46792213288192974,15872,12552,28424
6000,0.6500000000000004,15523,12224,10846,11406,26369,23630,49999,0.5886836815958133,0.5173085061362674,0.48269149386373256,15505,12209,27714
6000,0.6600000000000004,15135,11879,11234,11751,26369,23630,49999,0.5739694338048466,0.5027084214980957,0.4972915785019043,15122,11869,26991
6000,0.6700000000000004,14794,11534,11575,12096,26369,23630,49999,0.5610375820091774,0.48810833685992383,0.5118916631400762,14786,11528,26314
6000,0.6800000000000004,14436,11193,11933,12437,26369,23630,49999,0.5474610337896773,0.473677528565383,0.5263224714346171,14431,11189,25620
6000,0.6900000000000004,14053,10840,12316,12790,26369,23630,49999,0.532936402593955,0.4587388912399492,0.5412611087600507,14050,10837,24887
6000,0.7000000000000004,13633,10487,12736,13143,26369,23630,49999,0.5170086085934241,0.44380025391451544,0.5561997460854846,13630,10485,24115
6000,0.7100000000000004,13243,10113,13126,13517,26369,23630,49999,0.5022185141643597,0.42797291578501906,0.5720270842149809,13240,10111,23351
6000,0.7200000000000004,12808,9725,13561,13905,26369,23630,49999,0.4857218703780955,0.41155311045281423,0.5884468895471857,12806,9724,22530
6000,0.7300000000000004,12372,9324,13997,14306,26369,23630,49999,0.4691873032727824,0.3945831570038087,0.6054168429961913,12371,9324,21695
6000,0.7400000000000004,11904,8894,14465,14736,26369,23630,49999,0.4514391899579051,0.37638595006347864,0.6236140499365214,11903,8894,20797
6000,0.7500000000000004,11435,8503,14934,15127,26369,23630,49999,0.4336531533239789,0.3598391874735506,0.6401608125264494,11434,8503,19937
6000,0.7600000000000005,10973,8058,15396,15572,26369,23630,49999,0.4161325799233949,0.3410071942446043,0.6589928057553958,10972,8058,19030
6000,0.7700000000000005,10485,7637,15884,15993,26369,23630,49999,0.3976260002275399,0.32319085907744394,0.6768091409225561,10484,7637,18121
6000,0.7800000000000005,10003,7185,16366,16445,26369,23630,49999,0.3793469604459782,0.30406263224714347,0.6959373677528565,10002,7185,17187
6000,0.7900000000000005,9506,6661,16863,16969,26369,23630,49999,0.3604990708786833,0.2818874312314854,0.7181125687685146,9505,6661,16166
6000,0.8000000000000005,8961,6177,17408,17453,26369,23630,49999,0.339830861997042,0.2614049936521371,0.7385950063478629,8960,6177,15137
6000,0.8100000000000005,8442,5686,17927,17944,26369,23630,49999,0.3201486594106716,0.24062632247143462,0.7593736775285653,8441,5686,14127
6000,0.8200000000000005,7859,5186,18510,18444,26369,23630,49999,0.29803936440517276,0.2194667795175624,0.7805332204824376,7858,5186,13044
6000,0.8300000000000005,7238,4614,19131,19016,26369,23630,49999,0.2744889832758163,0.19526026237833263,0.8047397376216674,7238,4614,11852
6000,0.8400000000000005,6599,4053,19770,19577,26369,23630,49999,0.25025598240357994,0.17151925518408803,0.8284807448159119,6599,4053,10652
6000,0.8500000000000005,5914,3411,20455,20219,26369,23630,49999,0.224278508855095,0.14435040203131613,0.8556495979686839,5914,3411,9325
6000,0.8600000000000005,5223,2845,21146,20785,26369,23630,49999,0.19807349539231672,0.1203977994075328,0.8796022005924672,5223,2845,8068
6000,0.8700000000000006,4458,2329,21911,21301,26369,23630,49999,0.1690621563199211,0.0985611510791367,0.9014388489208633,4458,2329,6787
6000,0.8800000000000006,3560,1847,22809,21783,26369,23630,49999,0.13500701581402405,0.07816335167160389,0.9218366483283961,3560,1847,5407
6000,0.8900000000000006,2630,1358,23739,22272,26369,23630,49999,0.0997383290985627,0.05746931866271689,0.9425306813372831,2630,1358,3988
6000,0.9000000000000006,1738,886,24631,22744,26369,23630,49999,0.06591072850695893,0.03749471011426153,0.9625052898857385,1738,886,2624
6000,0.9100000000000006,814,348,25555,23282,26369,23630,49999,0.03086958170579089,0.014727041895895049,0.985272958104105,814,348,1162
6000,0.9200000000000006,266,16,26103,23614,26369,23630,49999,0.01008760286700292,6.771053745239103E-4,0.9993228946254761,266,16,282
6000,0.9300000000000006,41,1,26328,23629,26369,23630,49999,0.0015548560810042095,4.231908590774439E-5,0.9999576809140922,41,1,42
6000,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6000,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6000,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6000,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6000,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6000,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6100,0.0,26269,23510,100,120,26369,23630,49999,0.9962076680951116,0.9949217096910706,0.005078290308929367,2085,1959,4044
6100,0.01,26257,23493,112,137,26369,23630,49999,0.9957525882665251,0.994202285230639,0.005797714769360973,2345,2111,4456
6100,0.02,26248,23473,121,157,26369,23630,49999,0.9954112783950851,0.9933559035124842,0.006644096487515849,2600,2285,4885
6100,0.03,26232,23458,137,172,26369,23630,49999,0.994804505290303,0.9927211172238679,0.0072788827761320896,2877,2463,5340
6100,0.04,26212,23437,157,193,26369,23630,49999,0.9940460389093253,0.9918324164198054,0.008167583580194648,3172,2661,5833
6100,0.05,26192,23419,177,211,26369,23630,49999,0.9932875725283477,0.991070672873466,0.008929327126534048,3464,2851,6315
6100,0.060000000000000005,26172,23394,197,236,26369,23630,49999,0.99252910614737,0.9900126957257723,0.00998730427422767,3847,3051,6898
6100,0.07,26151,23350,218,280,26369,23630,49999,0.9917327164473435,0.9881506559458316,0.011849344054168376,4214,3286,7500
6100,0.08,26136,23319,233,311,26369,23630,49999,0.9911638666616103,0.9868387642826915,0.01316123571730854,4567,3538,8105
6100,0.09,26110,23281,259,349,26369,23630,49999,0.9901778603663393,0.9852306390181972,0.014769360981802815,4976,3780,8756
6100,0.09999999999999999,26084,23240,285,390,26369,23630,49999,0.9891918540710684,0.9834955564959796,0.01650444350402036,5362,4029,9391
6100,0.10999999999999999,26055,23193,314,437,26369,23630,49999,0.9880920778186507,0.9815065594583157,0.018493440541684336,5789,4296,10085
6100,0.11999999999999998,26033,23149,336,481,26369,23630,49999,0.9872577647995753,0.979644519678375,0.02035548032162504,6216,4593,10809
6100,0.12999999999999998,25991,23087,378,543,26369,23630,49999,0.9856649853995222,0.9770207363520947,0.022979263647905257,6635,4874,11509
6100,0.13999999999999999,25958,23014,411,616,26369,23630,49999,0.984413515870909,0.9739314430808295,0.026068556919170538,7049,5183,12232
6100,0.15,25911,22945,458,685,26369,23630,49999,0.9826311198756115,0.9710114261531951,0.028988573846804866,7444,5457,12901
6100,0.16,25863,22862,506,768,26369,23630,49999,0.9808108005612651,0.9674989420228524,0.03250105797714764,7851,5732,13583
6100,0.17,25810,22777,559,853,26369,23630,49999,0.9788008646516743,0.963901819720694,0.036098180279306,8259,6074,14333
6100,0.18000000000000002,25752,22702,617,928,26369,23630,49999,0.9766013121468391,0.9607278882776132,0.03927211172238676,8679,6358,15037
6100,0.19000000000000003,25690,22628,679,1002,26369,23630,49999,0.9742500663658084,0.9575962759204402,0.042403724079559835,9056,6648,15704
6100,0.20000000000000004,25622,22540,747,1090,26369,23630,49999,0.9716712806704842,0.9538721963605586,0.046127803639441356,9464,6965,16429
6100,0.21000000000000005,25554,22425,815,1205,26369,23630,49999,0.9690924949751603,0.949005501481168,0.05099449851883198,9827,7302,17129
6100,0.22000000000000006,25470,22327,899,1303,26369,23630,49999,0.9659069361750541,0.944858231062209,0.05514176893779099,10246,7625,17871
6100,0.23000000000000007,25388,22218,981,1412,26369,23630,49999,0.9627972240130456,0.9402454506982649,0.05975454930173507,10678,7979,18657
6100,0.24000000000000007,25297,22109,1072,1521,26369,23630,49999,0.9593462019795973,0.9356326703343207,0.06436732966567926,11056,8288,19344
6100,0.25000000000000006,25215,21996,1154,1634,26369,23630,49999,0.9562364898175888,0.9308506136267457,0.0691493863732543,11414,8608,20022
6100,0.26000000000000006,25112,21891,1257,1739,26369,23630,49999,0.9523303879555539,0.9264071096064325,0.07359289039356753,11789,8939,20728
6100,0.2700000000000001,25022,21758,1347,1872,26369,23630,49999,0.9489172892411544,0.9207786711807024,0.07922132881929755,12166,9284,21450
6100,0.2800000000000001,24916,21647,1453,1983,26369,23630,49999,0.9448974174219728,0.9160812526449429,0.08391874735505711,12557,9623,22180
6100,0.2900000000000001,24813,21527,1556,2103,26369,23630,49999,0.9409913155599378,0.9110029623360135,0.08899703766398648,12942,9967,22909
6100,0.3000000000000001,24699,21374,1670,2256,26369,23630,49999,0.9366680571883651,0.9045281421921286,0.09547185780787137,13321,10316,23637
6100,0.3100000000000001,24559,21218,1810,2412,26369,23630,49999,0.9313587925215215,0.8979263647905206,0.10207363520947943,13727,10648,24375
6100,0.3200000000000001,24421,21086,1948,2544,26369,23630,49999,0.9261253744927757,0.8923402454506982,0.10765975454930177,14068,10981,25049
6100,0.3300000000000001,24274,20924,2095,2706,26369,23630,49999,0.9205506465925898,0.8854845535336436,0.11451544646635636,14437,11325,25762
6100,0.34000000000000014,24134,20768,2235,2862,26369,23630,49999,0.9152413819257461,0.8788827761320356,0.12111722386796442,14817,11645,26462
6100,0.35000000000000014,23978,20586,2391,3044,26369,23630,49999,0.9093253441541204,0.8711807024968261,0.1288192975031739,15173,11965,27138
6100,0.36000000000000015,23815,20413,2554,3217,26369,23630,49999,0.9031438431491524,0.8638595006347863,0.13614049936521366,15542,12334,27876
6100,0.37000000000000016,23635,20241,2734,3389,26369,23630,49999,0.8963176457203534,0.8565806178586542,0.14341938214134575,15879,12702,28581
6100,0.38000000000000017,23445,20067,2924,3563,26369,23630,49999,0.8891122151010656,0.8492170969107067,0.15078290308929332,16192,13048,29240
6100,0.3900000000000002,23246,19851,3123,3779,26369,23630,49999,0.8815654746103379,0.8400761743546339,0.1599238256453661,16527,13402,29929
6100,0.4000000000000002,23063,19674,3306,3956,26369,23630,49999,0.8746255072243923,0.8325856961489632,0.16741430385103684,16853,13746,30599
6100,0.4100000000000002,22847,19444,3522,4186,26369,23630,49999,0.8664340703098335,0.8228523063901819,0.17714769360981808,17182,14067,31249
6100,0.4200000000000002,22607,19231,3762,4399,26369,23630,49999,0.8573324737381015,0.8138383410918324,0.1861616589081676,17535,14382,31917
6100,0.4300000000000002,22372,18987,3997,4643,26369,23630,49999,0.848420493761614,0.8035124841303428,0.19648751586965718,17843,14702,32545
6100,0.4400000000000002,22100,18768,4269,4862,26369,23630,49999,0.8381053509803178,0.7942446043165468,0.20575539568345325,18174,15015,33189
6100,0.45000000000000023,21829,18518,4540,5112,26369,23630,49999,0.8278281315180704,0.7836648328396106,0.21633516716038936,18468,15269,33737
6100,0.46000000000000024,21569,18296,4800,5334,26369,23630,49999,0.8179680685653609,0.7742699957680914,0.2257300042319086,18694,15495,34189
6100,0.47000000000000025,21322,18026,5047,5604,26369,23630,49999,0.8086010087602867,0.7628438425730004,0.23715615742699958,18895,15710,34605
6100,0.48000000000000026,21044,17760,5325,5870,26369,23630,49999,0.7980583260646972,0.7515869657215404,0.24841303427845962,19069,15853,34922
6100,0.49000000000000027,20758,17477,5611,6153,26369,23630,49999,0.7872122568167166,0.7396106644096487,0.26038933559035127,19152,15947,35099
6100,0.5000000000000002,20490,17214,5879,6416,26369,23630,49999,0.777048807311616,0.728480744815912,0.27151925518408804,19207,15993,35200
6100,0.5100000000000002,20187,16931,6182,6699,26369,23630,49999,0.7655580416398043,0.7165044435040203,0.2834955564959797,19196,15969,35165
6100,0.5200000000000002,19884,16636,6485,6994,26369,23630,49999,0.7540672759679927,0.7040203131612357,0.2959796868387643,19125,15870,34995
6100,0.5300000000000002,19602,16326,6767,7304,26369,23630,49999,0.7433728999962077,0.690901396529835,0.30909860347016505,18996,15735,34731
6100,0.5400000000000003,19276,16001,7093,7629,26369,23630,49999,0.7310098979862718,0.6771476936098181,0.3228523063901819,18818,15556,34374
6100,0.5500000000000003,18981,15682,7388,7948,26369,23630,49999,0.7198225188668512,0.6636479052052475,0.3363520947947525,18622,15342,33964
6100,0.5600000000000003,18659,15357,7710,8273,26369,23630,49999,0.7076112101331109,0.6498942022852306,0.35010579771476935,18390,15110,33500
6100,0.5700000000000003,18332,15023,8037,8607,26369,23630,49999,0.695210284804126,0.635759627592044,0.36424037240795604,18129,14839,32968
6100,0.5800000000000003,18014,14689,8355,8941,26369,23630,49999,0.6831506693465812,0.6216250528988574,0.3783749471011426,17861,14551,32412
6100,0.5900000000000003,17641,14329,8728,9301,26369,23630,49999,0.6690052713413478,0.6063901819720694,0.3936098180279306,17531,14221,31752
6100,0.6000000000000003,17305,13996,9064,9634,26369,23630,49999,0.6562630361409231,0.5922979263647905,0.4077020736352095,17226,13907,31133
6100,0.6100000000000003,16985,13624,9384,10006,26369,23630,49999,0.6441275740452804,0.5765552264071097,0.42344477359289034,16924,13559,30483
6100,0.6200000000000003,16630,13272,9739,10358,26369,23630,49999,0.6306647957829269,0.5616589081675836,0.43834109183241643,16583,13229,29812
6100,0.6300000000000003,16268,12935,10101,10695,26369,23630,49999,0.6169365542872313,0.5473973762166737,0.4526026237833263,16234,12906,29140
6100,0.6400000000000003,15900,12583,10469,11047,26369,23630,49999,0.6029807728772422,0.5325010579771476,0.46749894202285236,15873,12562,28435
6100,0.6500000000000004,15531,12237,10838,11393,26369,23630,49999,0.5889870681482043,0.5178586542530681,0.4821413457469319,15512,12221,27733
6100,0.6600000000000004,15128,11886,11241,11744,26369,23630,49999,0.5737039705715045,0.5030046550994498,0.4969953449005502,15114,11875,26989
6100,0.6700000000000004,14794,11546,11575,12084,26369,23630,49999,0.5610375820091774,0.48861616589081674,0.5113838341091832,14787,11539,26326
6100,0.6800000000000004,14440,11200,11929,12430,26369,23630,49999,0.5476127270658728,0.4739737621667372,0.5260262378332627,14435,11197,25632
6100,0.6900000000000004,14044,10848,12325,12782,26369,23630,49999,0.532595092722515,0.45907744392721117,0.5409225560727888,14040,10845,24885
6100,0.7000000000000004,13634,10490,12735,13140,26369,23630,49999,0.517046531912473,0.44392721117223866,0.5560727888277613,13630,10488,24118
6100,0.7100000000000004,13249,10112,13120,13518,26369,23630,49999,0.502446054078653,0.4279305966991113,0.5720694033008886,13246,10110,23356
6100,0.7200000000000004,12807,9727,13562,13903,26369,23630,49999,0.4856839470590466,0.4116377486246297,0.5883622513753703,12806,9726,22532
6100,0.7300000000000004,12369,9315,14000,14315,26369,23630,49999,0.4690735333156358,0.394202285230639,0.605797714769361,12368,9315,21683
6100,0.7400000000000004,11911,8903,14458,14727,26369,23630,49999,0.4517046531912473,0.37676682183664834,0.6232331781633517,11910,8903,20813
6100,0.7500000000000004,11453,8514,14916,15116,26369,23630,49999,0.43433577306685883,0.36030469741853577,0.6396953025814642,11452,8514,19966
6100,0.7600000000000005,10983,8061,15386,15569,26369,23630,49999,0.41651181311388374,0.34113415150232757,0.6588658484976724,10982,8061,19043
6100,0.7700000000000005,10493,7630,15876,16000,26369,23630,49999,0.397929386779931,0.3228946254760897,0.6771053745239103,10492,7630,18122
6100,0.7800000000000005,10005,7185,16364,16445,26369,23630,49999,0.379422807084076,0.30406263224714347,0.6959373677528565,10004,7185,17189
6100,0.7900000000000005,9518,6661,16851,16969,26369,23630,49999,0.3609541507072699,0.2818874312314854,0.7181125687685146,9517,6661,16178
6100,0.8000000000000005,8979,6181,17390,17449,26369,23630,49999,0.34051348173992185,0.2615742699957681,0.7384257300042318,8978,6181,15159
6100,0.8100000000000005,8453,5694,17916,17936,26369,23630,49999,0.32056581592020933,0.24096487515869658,0.7590351248413034,8452,5694,14146
6100,0.8200000000000005,7873,5189,18496,18441,26369,23630,49999,0.2985702908718571,0.21959373677528565,0.7804062632247144,7873,5189,13062
6100,0.8300000000000005,7245,4620,19124,19010,26369,23630,49999,0.2747544465091585,0.1955141768937791,0.8044858231062209,7245,4620,11865
6100,0.8400000000000005,6605,4055,19764,19575,26369,23630,49999,0.25048352231787324,0.1716038933559035,0.8283961066440965,6605,4055,10660
6100,0.8500000000000005,5916,3422,20453,20208,26369,23630,49999,0.22435435549319277,0.1448159119763013,0.8551840880236987,5916,3422,9338
6100,0.8600000000000005,5233,2850,21136,20780,26369,23630,49999,0.19845272858280558,0.12060939483707152,0.8793906051629284,5233,2850,8083
6100,0.8700000000000006,4466,2328,21903,21302,26369,23630,49999,0.16936554287231217,0.09851883199322894,0.901481168006771,4466,2328,6794
6100,0.8800000000000006,3561,1856,22808,21774,26369,23630,49999,0.13504493913307292,0.07854422344477359,0.9214557765552264,3561,1856,5417
6100,0.8900000000000006,2625,1354,23744,22276,26369,23630,49999,0.09954871250331829,0.057300042319085906,0.9426999576809141,2625,1354,3979
6100,0.9000000000000006,1742,888,24627,22742,26369,23630,49999,0.06606242178315447,0.03757934828607702,0.962420651713923,1742,888,2630
6100,0.9100000000000006,821,349,25548,23281,26369,23630,49999,0.031135044939133074,0.014769360981802792,0.9852306390181972,821,349,1170
6100,0.9200000000000006,268,17,26101,23613,26369,23630,49999,0.010163449505100687,7.194244604316547E-4,0.9992805755395684,268,17,285
6100,0.9300000000000006,42,1,26327,23629,26369,23630,49999,0.0015927794000530925,4.231908590774439E-5,0.9999576809140922,42,1,43
6100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6200,0.0,26273,23504,96,126,26369,23630,49999,0.9963593613713072,0.9946677951756242,0.005332204824375797,2182,1931,4113
6200,0.01,26265,23489,104,141,26369,23630,49999,0.9960559748189162,0.9940330088870081,0.005966991112991926,2442,2082,4524
6200,0.02,26253,23466,116,164,26369,23630,49999,0.9956008949903296,0.9930596699111299,0.0069403300888700725,2707,2259,4966
6200,0.03,26235,23447,134,183,26369,23630,49999,0.9949182752474497,0.9922556072788827,0.007744392721117266,2978,2429,5407
6200,0.04,26219,23427,150,203,26369,23630,49999,0.9943115021426675,0.9914092255607279,0.008590774439272142,3263,2613,5876
6200,0.05,26197,23409,172,221,26369,23630,49999,0.9934771891235921,0.9906474820143885,0.009352517985611541,3599,2826,6425
6200,0.060000000000000005,26180,23379,189,251,26369,23630,49999,0.992832492699761,0.9893779094371562,0.0106220905628438,3960,3018,6978
6200,0.07,26159,23342,210,288,26369,23630,49999,0.9920361029997345,0.9878121032585696,0.012187896741430393,4338,3247,7585
6200,0.08,26139,23308,230,322,26369,23630,49999,0.9912776366187569,0.9863732543377063,0.013626745662293716,4695,3487,8182
6200,0.09,26117,23267,252,363,26369,23630,49999,0.9904433235996815,0.9846381718154887,0.015361828184511261,5099,3750,8849
6200,0.09999999999999999,26094,23227,275,403,26369,23630,49999,0.9895710872615572,0.982945408379179,0.017054591620821014,5483,3981,9464
6200,0.10999999999999999,26055,23182,314,448,26369,23630,49999,0.9880920778186507,0.9810410495133305,0.018958950486669512,5926,4264,10190
6200,0.11999999999999998,26028,23129,341,501,26369,23630,49999,0.9870681482043309,0.9787981379602201,0.021201862039779917,6362,4564,10926
6200,0.12999999999999998,25998,23068,371,562,26369,23630,49999,0.9859304486328644,0.9762166737198477,0.02378332628015234,6744,4815,11559
6200,0.13999999999999999,25963,22987,406,643,26369,23630,49999,0.9846031324661534,0.9727888277613204,0.027211172238679637,7162,5122,12284
6200,0.15,25918,22912,451,718,26369,23630,49999,0.9828965831089537,0.9696148963182395,0.030385103681760506,7551,5412,12963
